Reading,Load,Time
279,61.6,27.8
280,62,27.9
281,61.7,28
282,62,28.1
283,61.6,28.2
284,61.9,28.3
285,61.7,28.4
286,61.9,28.5
287,61.8,28.6
288,77.7,28.7
289,88.5,28.8
290,86.9,28.9
291,87.9,29.001
292,87.7,29.1
293,87.7,29.2
294,87.8,29.3
295,87.8,29.4
296,87.9,29.5
297,87.9,29.6
298,88,29.7
299,88,29.8
300,88,29.9
301,88.1,30
302,88.1,30.1
303,88.1,30.201
304,88.1,30.3
305,88.1,30.401
306,88.2,30.5
307,88.2,30.6
308,88.2,30.7
309,88,30.801
310,88.2,30.9
311,88.1,31
312,88.2,31.1
313,88.2,31.2
314,88.2,31.3
315,88.3,31.4
316,88.3,31.5
317,88.3,31.6
318,88.2,31.7
319,88.2,31.8
320,88.3,31.9
321,88.3,32
322,88.3,32.1
323,88.3,32.2
324,88.4,32.3
325,88.4,32.4
326,88.4,32.5
327,90.7,32.6
328,105,32.7
329,112.1,32.8
330,111.1,32.9
331,111.7,33
332,111.5,33.1
333,111.7,33.2
334,111.8,33.3
335,111.8,33.4
336,111.9,33.5
337,111.9,33.6
338,111.7,33.7
339,111.9,33.8
340,111.9,33.9
341,111.9,34
342,111.9,34.1
343,111.9,34.2
344,112,34.3
345,112,34.4
346,112,34.5
347,112,34.6
348,112,34.7
349,112.1,34.801
350,112.1,34.9
351,112.1,35
352,112.1,35.1
353,112.1,35.201
354,112.2,35.301
355,112.2,35.4
356,112.2,35.5
357,112.2,35.601
358,112.3,35.7
359,112.3,35.8
360,112.1,35.901
361,112.1,36
362,112.2,36.1
363,112.2,36.2
364,112.2,36.3
365,112.3,36.4
366,112.3,36.5
367,112.3,36.6
368,112.3,36.7
369,114.3,36.8
370,125.9,36.9
371,133.7,37.001
372,135,37.1
373,134.7,37.201
374,135.1,37.3
375,135,37.4
376,134.9,37.5
377,135.2,37.6
378,135.3,37.7
379,135,37.8
380,135.2,37.9
381,135.2,38
382,135.2,38.1
383,135.3,38.2
384,135.2,38.3
385,135.2,38.4
386,135.2,38.5
387,135.3,38.6
388,135.4,38.7
389,135.5,38.8
390,135.1,38.9
391,135.4,39
392,135.5,39.1
393,135.3,39.2
394,135.5,39.3
395,135.3,39.4
396,135.4,39.5
397,135.4,39.6
398,135.4,39.7
399,135.4,39.8
400,135.5,39.9
401,135.4,40
402,135.5,40.1
403,135.5,40.2
404,135.5,40.3
405,135.5,40.4
406,135.5,40.5
407,135.6,40.6
408,135.5,40.7
409,135.5,40.801
410,135.6,40.9
411,135.6,41
412,139.3,41.1
413,148.8,41.2
414,155.4,41.3
415,158.9,41.4
416,159.8,41.5
417,159.7,41.6
418,159.7,41.7
419,159.8,41.8
420,159.8,41.9
421,159.8,42
422,159.9,42.1
423,159.9,42.2
424,159.9,42.3
425,160,42.4
426,160,42.5
427,160,42.6
428,160,42.7
429,160.1,42.8
430,160.1,42.9
431,159.9,43.001
432,160,43.101
433,160,43.2
434,160,43.3
435,160.1,43.4
436,160.1,43.5
437,160.1,43.6
438,160.1,43.7
439,160.2,43.8
440,160.2,43.9
441,160.2,44
442,160.2,44.1
443,160.2,44.2
444,160.2,44.3
445,160.2,44.4
446,160.2,44.5
447,160.3,44.6
448,160.3,44.7
449,160.3,44.8
450,160.3,44.9
451,160.3,45
452,160.3,45.1
453,160.4,45.2
454,160.4,45.3
455,160.3,45.4
456,160.1,45.5
457,160.2,45.601
458,160.3,45.7
459,160.3,45.8
460,108.3,45.9
461,7.9,46
462,-4,46.1
463,-4.3,46.2
464,-4.6,46.3
465,-4.8,46.401
466,-5,46.5
467,-5.1,46.6
468,-5.2,46.7
469,-5.3,46.8
470,-5.4,46.9
471,-5.5,47
472,-5.6,47.1
473,-5.6,47.2
474,-5.7,47.3
475,-5.8,47.4
476,-5.8,47.5
477,-5.8,47.6
478,-5.9,47.7
479,-6,47.8
480,-6,47.9
481,-6,48
482,-6,48.1
483,-6.1,48.2
484,-6.1,48.3
485,-6.1,48.4
486,-6.2,48.5
487,-6.2,48.6
488,-6.2,48.7
489,-6.2,48.8
490,-6.2,48.9
491,-6.3,49
492,-6.2,49.1
493,-6.3,49.2
494,-6.3,49.3
495,-6.3,49.4
496,-6.4,49.5
497,-6.5,49.6
498,-6.7,49.7
499,-7.1,49.8
500,-7.5,49.9
501,-8,50
502,-8.6,50.101
503,-9.2,50.2
504,-9.8,50.301
505,-10.5,50.4
506,-11.1,50.5
507,-11.7,50.6
508,-12.2,50.7
509,-12.5,50.8
510,-12.7,50.9
511,-12.8,51
512,-12.9,51.1
513,-12.9,51.2
514,-12.9,51.3
515,-12.9,51.4
516,-12.9,51.5
517,-13,51.6
518,-13,51.7
519,-13,51.8
520,-13,51.9
521,-13,52.001
522,-13,52.1
523,-13,52.2
524,-13,52.3
525,-13,52.4
526,-13,52.5
527,-13,52.6
528,-13,52.7
529,-13,52.8
530,-13,52.9
531,-13,53
532,-13,53.1
533,-13,53.2
534,-13,53.3
535,-13,53.4
536,-13,53.5
537,-13,53.6
538,-13,53.7
539,-13,53.8
540,-13,53.9
541,-13,54
542,-13,54.1
543,-13,54.2
544,-13,54.3
545,-13,54.4
546,-13,54.5
547,-13,54.6
548,-13,54.7
549,-13,54.8
550,-13,54.9
551,-13,55
552,-13,55.1
553,-13,55.201
554,-13.1,55.3
555,-13,55.4
556,-13.1,55.5
557,-13.1,55.6
558,-13.1,55.7
559,-13.1,55.801
560,-13,55.9
561,-13.1,56
562,-13,56.1
563,-13.1,56.2
564,-13.1,56.3
565,-13,56.401
566,-13,56.5
567,-13,56.6
568,-13,56.701
569,-13.1,56.8
570,-13.1,56.9
571,-13.1,57.001
572,-13,57.1
573,-13.1,57.201
574,-13.1,57.3
575,-13.1,57.4
576,-13.1,57.5
577,-13.1,57.6
578,-13.1,57.7
579,-13.1,57.8
580,-13,57.9
581,-13.1,58
582,-13,58.1
583,-13.1,58.2
584,-13,58.3
585,-13.1,58.4
586,-13,58.5
587,-13.1,58.6
588,-13.1,58.7
589,-13.1,58.8
590,-13.1,58.9
591,-13.1,59
592,-13.1,59.1
593,-13.1,59.2
594,-13.1,59.301
595,-13.1,59.4
596,-13.1,59.5
597,-13.1,59.6
598,-13.1,59.7
599,-13.1,59.8
600,-13,59.9
601,-13.1,60
602,-13.1,60.1
603,-13.1,60.2
604,-13.1,60.3
