Reading,Load,Time
145,-4.4,14.399
146,-4.5,14.499
147,-4.4,14.599
148,-4.4,14.699
149,-4.4,14.8
150,-4.4,14.899
151,-4.4,14.999
152,-4.4,15.1
153,-4.4,15.199
154,-4.4,15.299
155,-4.4,15.4
156,-4.3,15.499
157,-4.3,15.599
158,-4.4,15.7
159,-4.3,15.799
160,-4.3,15.899
161,-4.3,15.999
162,-4.3,16.099
163,-4.3,16.199
164,-4.3,16.3
165,-4.3,16.399
166,-4.3,16.499
167,-4.3,16.6
168,-4.2,16.699
169,-4.3,16.799
170,-4.3,16.9
171,-4.3,16.999
172,-4.3,17.099
173,-4.3,17.199
174,-4.3,17.299
175,-4.2,17.399
176,-4.2,17.499
177,-4.2,17.599
178,-4.2,17.699
179,-4.2,17.8
180,-4.2,17.899
181,-4.2,18
182,-4.2,18.099
183,-4.2,18.201
184,-4.1,18.3
185,2.9,18.399
186,14.5,18.5
187,14.4,18.599
188,13.9,18.699
189,14.4,18.8
190,14.4,18.899
191,14.4,18.999
192,14.5,19.099
193,14.4,19.199
194,14.5,19.299
195,14.6,19.399
196,14.6,19.5
197,14.7,19.599
198,14.8,19.699
199,14.7,19.799
200,14.6,19.899
201,14.9,19.999
202,15,20.099
203,14.7,20.199
204,14.7,20.299
205,14.7,20.399
206,14.8,20.499
207,15,20.6
208,14.8,20.699
209,14.8,20.799
210,14.9,20.9
211,14.9,20.999
212,14.8,21.099
213,14.9,21.199
214,14.8,21.299
215,14.9,21.399
216,14.9,21.499
217,14.8,21.599
218,14.9,21.699
219,14.8,21.799
220,14.9,21.899
221,14.8,21.999
222,14.8,22.099
223,14.8,22.199
224,14.8,22.299
225,15,22.399
226,32.1,22.499
227,38.1,22.599
228,37.4,22.699
229,37.5,22.799
230,37.6,22.899
231,37.7,22.999
232,37.8,23.099
233,37.9,23.199
234,37.8,23.299
235,37.8,23.399
236,37.9,23.499
237,37.7,23.599
238,38.1,23.699
239,37.6,23.799
240,37.9,23.899
241,37.9,23.999
242,37.9,24.1
243,37.9,24.199
244,37.9,24.299
245,38,24.399
246,38,24.499
247,38,24.599
248,38,24.7
249,38,24.799
250,38,24.899
251,38,24.999
252,38,25.099
253,37.9,25.199
254,37.9,25.3
255,37.9,25.399
256,38,25.499
257,38,25.599
258,38,25.7
259,38,25.799
260,38,25.9
261,38,25.999
262,39,26.099
263,63.7,26.199
264,76.2,26.299
265,74.7,26.399
266,75.5,26.499
267,75.4,26.599
268,70.5,26.699
269,62.6,26.799
270,63.9,26.899
271,63.6,26.999
272,63.6,27.099
273,63.8,27.199
274,63.6,27.299
275,63.8,27.399
276,63.5,27.499
277,63.5,27.6
278,63.9,27.699
279,63.6,27.799
280,63.9,27.899
281,63.7,27.999
282,63.9,28.099
283,63.7,28.199
284,63.7,28.3
285,63.7,28.399
286,63.8,28.499
287,63.8,28.599
288,63.8,28.699
289,63.8,28.799
290,63.8,28.899
291,63.8,28.999
292,63.8,29.099
293,63.9,29.199
294,63.9,29.299
295,63.9,29.399
296,63.9,29.499
297,63.9,29.599
298,63.9,29.699
299,63.9,29.799
300,63.9,29.899
301,63.9,29.999
302,64,30.099
303,64,30.199
304,64,30.299
305,64,30.399
306,64,30.499
307,64,30.599
308,64.1,30.699
309,64,30.799
310,68.2,30.899
311,85,30.999
312,89.9,31.099
313,89.2,31.199
314,89.5,31.299
315,89.3,31.4
316,89.5,31.499
317,89.6,31.599
318,89.6,31.699
319,89.6,31.799
320,89.7,31.899
321,89.7,31.999
322,89.7,32.099
323,89.5,32.199
324,89.6,32.299
325,89.7,32.399
326,89.6,32.499
327,89.7,32.599
328,89.7,32.699
329,89.4,32.799
330,89.6,32.899
331,89.7,32.999
332,89.6,33.099
333,89.7,33.199
334,89.7,33.299
335,89.7,33.399
336,89.7,33.499
337,89.7,33.599
338,89.5,33.699
339,89.6,33.799
340,89.7,33.899
341,89.7,33.999
342,89.7,34.099
343,89.7,34.199
344,89.7,34.299
345,89.8,34.399
346,89.7,34.499
347,89.8,34.599
348,89.8,34.699
349,89.8,34.799
350,89.8,34.899
351,89.5,34.999
352,89.7,35.099
353,89.8,35.199
354,99.6,35.3
355,111.6,35.399
356,113.4,35.5
357,113.2,35.599
358,113.5,35.699
359,113.5,35.799
360,113.6,35.9
361,113.6,35.999
362,113.6,36.099
363,113.6,36.199
364,113.6,36.299
365,113.6,36.399
366,113.7,36.499
367,113.7,36.599
368,113.5,36.699
369,113.5,36.8
370,113.6,36.899
371,113.5,36.999
372,113.6,37.099
373,113.6,37.2
374,113.6,37.299
375,113.6,37.399
376,113.6,37.5
377,113.6,37.599
378,113.7,37.699
379,113.7,37.799
380,113.7,37.899
381,113.7,37.999
382,113.7,38.099
383,113.7,38.2
384,113.7,38.299
385,113.7,38.4
386,113.8,38.499
387,113.8,38.599
388,113.8,38.699
389,113.8,38.8
390,113.8,38.9
391,113.8,38.999
392,113.8,39.099
393,122.7,39.199
394,132.8,39.299
395,137.2,39.4
396,136.7,39.499
397,137.1,39.599
398,137,39.699
399,137.1,39.799
400,137.2,39.899
401,137.2,39.999
402,137.1,40.099
403,137,40.199
404,137,40.299
405,137.2,40.399
406,137.3,40.499
407,137.1,40.599
408,137.1,40.699
409,137.1,40.799
410,137.1,40.899
411,137.1,40.999
412,137.2,41.099
413,137.2,41.199
414,137.1,41.299
415,137.2,41.4
416,137.2,41.499
417,137.2,41.599
418,137.2,41.699
419,137.2,41.8
420,137.2,41.899
421,137.2,41.999
422,137.3,42.099
423,137.2,42.199
424,137.2,42.299
425,137.3,42.399
426,137.3,42.5
427,137.3,42.599
428,137.3,42.699
429,137.3,42.799
430,137.2,42.899
431,137.2,43
432,137.3,43.099
433,137.3,43.199
434,137.3,43.299
435,140.4,43.399
436,150.2,43.5
437,157.5,43.599
438,161.7,43.699
439,162.7,43.799
440,162.6,43.9
441,162.5,43.999
442,162.7,44.099
443,162.7,44.199
444,162.7,44.299
445,162.8,44.399
446,162.8,44.499
447,162.8,44.599
448,162.8,44.699
449,162.8,44.799
450,162.8,44.899
451,162.8,45
452,162.9,45.099
453,162.9,45.199
454,162.9,45.299
455,162.7,45.399
456,162.7,45.499
457,162.8,45.599
458,162.8,45.7
459,162.8,45.799
460,162.8,45.899
461,162.8,45.999
462,162.8,46.099
463,162.8,46.199
464,162.9,46.3
465,162.9,46.399
466,162.9,46.499
467,162.9,46.599
468,162.9,46.699
469,162.9,46.799
470,162.9,46.9
471,162.9,47
472,162.9,47.099
473,162.9,47.2
474,162.9,47.299
475,163,47.399
476,163,47.499
477,163,47.599
478,162.9,47.699
479,163,47.799
480,140.2,47.899
481,37.8,47.999
482,1,48.099
483,-2,48.199
484,-2.3,48.3
485,-2.5,48.399
486,-2.6,48.5
487,-2.7,48.599
488,-2.8,48.699
489,-2.9,48.799
490,-2.9,48.899
491,-3,49
492,-3,49.1
493,-3,49.199
494,-3.1,49.3
495,-3.1,49.4
496,-3.1,49.5
497,-3.1,49.599
498,-3.2,49.7
499,-3.2,49.799
500,-3.2,49.899
501,-3.2,49.999
502,-3.2,50.099
503,-3.3,50.199
504,-3.3,50.299
505,-3.3,50.399
506,-3.3,50.499
507,-3.5,50.599
508,-3.6,50.699
509,-3.8,50.799
510,-4.1,50.899
511,-4.5,50.999
512,-5.1,51.099
513,-5.6,51.199
514,-6.1,51.299
515,-6.8,51.399
516,-7.4,51.499
517,-8,51.599
518,-8.5,51.699
519,-9,51.799
520,-9.3,51.899
521,-9.4,51.999
522,-9.5,52.099
523,-9.5,52.199
524,-9.5,52.3
525,-9.5,52.4
526,-9.5,52.499
527,-9.5,52.599
528,-9.5,52.699
529,-9.5,52.799
530,-9.5,52.899
531,-9.5,52.999
532,-9.5,53.099
533,-9.5,53.199
534,-9.5,53.299
535,-9.5,53.399
536,-9.5,53.499
537,-9.5,53.599
538,-9.5,53.699
539,-9.5,53.799
540,-9.5,53.899
541,-9.5,53.999
542,-9.5,54.099
543,-9.5,54.199
544,-9.5,54.299
545,-9.5,54.399
546,-9.5,54.499
547,-9.5,54.599
548,-9.5,54.699
549,-9.5,54.799
550,-9.5,54.899
551,-9.5,54.999
552,-9.5,55.099
553,-9.5,55.199
554,-9.5,55.299
555,-9.5,55.399
556,-9.5,55.499
557,-9.5,55.599
558,-9.5,55.699
559,-9.5,55.799
560,-9.5,55.899
561,-9.5,55.999
562,-9.5,56.099
563,-9.5,56.199
564,-9.5,56.299
565,-9.5,56.399
566,-9.5,56.499
567,-9.5,56.599
568,-9.5,56.699
569,-9.5,56.799
570,-9.5,56.899
571,-9.5,56.999
572,-9.5,57.1
573,-9.5,57.199
574,-9.5,57.299
