Reading,Load,Time
231,43.8,23
232,43.8,23.1
233,43.8,23.2
234,43.9,23.3
235,43.9,23.4
236,43.9,23.5
237,43.9,23.6
238,44,23.7
239,43.8,23.8
240,44,23.9
241,44.1,24
242,43.9,24.1
243,44,24.201
244,44.1,24.3
245,43.9,24.4
246,44,24.5
247,43.9,24.6
248,43.9,24.7
249,43.9,24.8
250,43.9,24.9
251,44,25
252,44,25.1
253,44,25.2
254,44,25.3
255,44,25.4
256,44,25.5
257,44,25.6
258,44,25.7
259,44,25.8
260,44,25.9
261,44,26
262,44,26.1
263,44,26.2
264,44.1,26.3
265,44,26.4
266,44,26.5
267,44.1,26.6
268,44.1,26.7
269,44.1,26.8
270,44.1,26.9
271,43.9,27
272,44.1,27.1
273,52.8,27.2
274,63.4,27.3
275,63.6,27.4
276,63.9,27.501
277,63.8,27.6
278,63.9,27.7
279,63.8,27.8
280,63.9,27.9
281,64.1,28
282,63.8,28.1
283,64,28.2
284,63.9,28.3
285,64,28.4
286,63.8,28.5
287,64,28.6
288,64,28.7
289,64,28.8
290,64.1,28.9
291,64.1,29
292,64.1,29.1
293,64.1,29.2
294,64,29.3
295,64.1,29.4
296,64.1,29.5
297,64.1,29.6
298,64.1,29.7
299,64,29.8
300,64,29.9
301,64.1,30
302,64.1,30.1
303,64.1,30.2
304,64.1,30.3
305,64.1,30.4
306,64.1,30.5
307,64.1,30.6
308,64.1,30.7
309,64.1,30.8
310,64.1,30.9
311,64.1,31
312,64.1,31.1
313,64.1,31.2
314,64.1,31.3
315,69.7,31.4
316,79.3,31.5
317,82,31.6
318,81.7,31.7
319,81.8,31.801
320,81.9,31.9
321,82,32
322,82,32.101
323,82,32.2
324,82,32.3
325,82,32.4
326,82,32.5
327,82,32.6
328,82,32.7
329,82,32.8
330,82,32.9
331,81.9,33
332,81.9,33.1
333,82,33.2
334,82,33.3
335,82,33.4
336,82,33.5
337,82,33.6
338,82,33.7
339,82,33.8
340,82,33.901
341,82.1,34
342,82,34.101
343,82,34.2
344,82,34.3
345,82,34.4
346,82,34.5
347,82,34.6
348,82,34.7
349,82,34.8
350,82,34.9
351,82,35
352,82,35.1
353,82,35.2
354,82,35.301
355,82,35.4
356,82,35.5
357,82,35.6
358,82.4,35.7
359,90.4,35.8
360,97.3,35.9
361,99.7,36
362,99.8,36.1
363,99.8,36.2
364,99.8,36.3
365,99.8,36.4
366,99.8,36.5
367,99.8,36.6
368,99.9,36.7
369,99.9,36.8
370,99.9,36.9
371,99.7,37
372,99.8,37.101
373,99.8,37.2
374,99.9,37.3
375,99.9,37.4
376,99.9,37.5
377,99.9,37.6
378,99.8,37.7
379,99.9,37.8
380,99.9,37.9
381,99.8,38
382,99.8,38.1
383,99.8,38.2
384,99.8,38.301
385,99.8,38.4
386,99.8,38.5
387,99.8,38.6
388,99.8,38.7
389,99.8,38.8
390,99.8,38.9
391,99.8,39
392,99.9,39.1
393,99.9,39.2
394,99.9,39.3
395,99.9,39.4
396,99.9,39.5
397,99.9,39.6
398,99.9,39.7
399,99.9,39.8
400,99.9,39.9
401,104.5,40.001
402,111.2,40.101
403,115.6,40.2
404,118.1,40.3
405,118.7,40.401
406,118.7,40.5
407,118.7,40.6
408,118.8,40.7
409,118.8,40.8
410,118.8,40.901
411,118.8,41
412,118.8,41.1
413,118.8,41.2
414,118.9,41.301
415,118.9,41.4
416,118.7,41.5
417,118.7,41.601
418,118.7,41.7
419,118.8,41.8
420,118.8,41.9
421,118.8,42
422,118.8,42.1
423,118.9,42.2
424,118.9,42.301
425,118.9,42.4
426,118.9,42.5
427,118.9,42.6
428,118.9,42.7
429,118.9,42.8
430,118.9,42.901
431,118.9,43
432,118.9,43.1
433,118.9,43.2
434,118.8,43.3
435,118.8,43.4
436,118.8,43.5
437,118.8,43.6
438,118.8,43.7
439,118.8,43.801
440,118.8,43.9
441,118.9,44
442,118.9,44.1
443,61.8,44.2
444,-6.9,44.3
445,-9.8,44.4
446,-10,44.5
447,-10.2,44.6
448,-10.2,44.7
449,-10.4,44.8
450,-10.4,44.9
451,-10.5,45
452,-10.5,45.1
453,-10.6,45.2
454,-10.6,45.3
455,-10.6,45.4
456,-10.7,45.5
457,-10.7,45.6
458,-10.8,45.7
459,-10.7,45.8
460,-10.8,45.9
461,-10.8,46
462,-10.8,46.1
463,-10.8,46.201
464,-10.8,46.3
465,-10.9,46.401
466,-10.9,46.5
467,-10.9,46.6
468,-11,46.7
469,-11,46.8
470,-11,46.9
471,-11,47
472,-11.2,47.1
473,-11.4,47.2
474,-11.7,47.3
475,-12.1,47.4
476,-12.6,47.5
477,-13,47.6
478,-13.5,47.7
479,-14.1,47.8
480,-14.6,47.9
481,-15.1,48
482,-15.5,48.1
483,-15.9,48.2
484,-16.1,48.3
485,-16.2,48.4
486,-16.2,48.5
487,-16.2,48.6
488,-16.2,48.7
489,-16.2,48.8
490,-16.2,48.9
491,-16.2,49
492,-16.2,49.1
493,-16.2,49.2
494,-16.2,49.3
495,-16.2,49.401
496,-16.2,49.5
497,-16.2,49.6
498,-16.2,49.7
499,-16.2,49.8
500,-16.2,49.901
501,-16.2,50
502,-16.2,50.1
503,-16.2,50.2
504,-16.2,50.3
505,-16.2,50.4
506,-16.2,50.5
507,-16.3,50.6
508,-16.2,50.7
509,-16.2,50.8
510,-16.2,50.901
511,-16.2,51
512,-16.2,51.1
513,-16.2,51.2
514,-16.2,51.3
515,-16.2,51.4
516,-16.2,51.5
517,-16.2,51.6
518,-16.2,51.7
519,-16.2,51.8
520,-16.2,51.901
521,-16.2,52
522,-16.2,52.1
523,-16.2,52.2
524,-16.2,52.301
525,-16.2,52.4
526,-16.2,52.5
