Reading,Load,Time
155,67.1,15.4
156,67.3,15.5
157,67.4,15.6
158,67.6,15.7
159,67.3,15.8
160,67.9,15.9
161,67.4,16
162,67.6,16.1
163,67.7,16.2
164,67.8,16.3
165,67.9,16.4
166,67.9,16.5
167,68,16.6
168,67.7,16.701
169,67.9,16.801
170,68,16.9
171,68,17.001
172,68.1,17.1
173,68.1,17.2
174,68.2,17.3
175,67.9,17.4
176,68,17.5
177,68,17.6
178,68.1,17.7
179,68.1,17.8
180,68.1,17.9
181,68.2,18
182,68.2,18.1
183,68.2,18.2
184,68.2,18.3
185,68.3,18.4
186,68,18.5
187,68.2,18.6
188,68.2,18.7
189,68.2,18.8
190,68.2,18.9
191,68.3,19
192,68.9,19.1
193,95,19.2
194,105.5,19.3
195,103.4,19.4
196,104.2,19.5
197,104,19.6
198,104.1,19.7
199,104.1,19.8
200,104.1,19.9
201,104.2,20.001
202,104.2,20.101
203,104.2,20.2
204,104.3,20.3
205,104.3,20.4
206,104.3,20.5
207,104.3,20.6
208,104.3,20.7
209,104.4,20.8
210,104.4,20.9
211,104.4,21
212,104.4,21.101
213,104.5,21.2
214,104.5,21.3
215,104.5,21.4
216,104.5,21.5
217,104.6,21.6
218,104.6,21.7
219,104.6,21.8
220,104.6,21.9
221,104.6,22
222,104.7,22.1
223,104.7,22.2
224,104.5,22.3
225,104.9,22.4
226,104.4,22.5
227,104.8,22.6
228,104.5,22.701
229,104.5,22.8
230,104.8,22.9
231,104.6,23
232,104.5,23.1
233,109.7,23.2
234,132.8,23.3
235,141.4,23.4
236,139.6,23.5
237,140.1,23.6
238,140.3,23.7
239,140.3,23.8
240,140.4,23.9
241,140.5,24
242,140.5,24.1
243,140.5,24.2
244,140.2,24.3
245,140.5,24.4
246,140.5,24.501
247,140.3,24.6
248,140.5,24.7
249,140.6,24.8
250,140.6,24.9
251,140.5,25
252,140.6,25.1
253,140.6,25.2
254,140.6,25.3
255,140.6,25.401
256,140.7,25.5
257,140.7,25.6
258,140.7,25.7
259,140.8,25.8
260,140.8,25.9
261,140.8,26.001
262,140.8,26.1
263,140.8,26.2
264,140.3,26.301
265,140.7,26.4
266,140.8,26.5
267,140.7,26.6
268,140.8,26.7
269,140.8,26.8
270,140.8,26.9
271,140.8,27
272,140.9,27.1
273,149.2,27.2
274,167.1,27.3
275,174.4,27.4
276,173.1,27.5
277,173.6,27.6
278,173.7,27.701
279,173.7,27.8
280,173.8,27.9
281,173.8,28
282,173.9,28.1
283,173.9,28.2
284,173.9,28.3
285,173.9,28.4
286,173.6,28.5
287,173.7,28.6
288,173.8,28.7
289,173.9,28.8
290,173.9,28.901
291,173.9,29
292,173.9,29.1
293,173.9,29.2
294,173.9,29.3
295,173.9,29.4
296,173.9,29.5
297,173.8,29.6
298,173.9,29.7
299,173.9,29.8
300,174,29.9
301,173.9,30
302,174,30.1
303,173.9,30.2
304,174,30.3
305,174,30.4
306,174,30.5
307,174,30.6
308,174,30.701
309,174.1,30.8
310,174.1,30.9
311,174,31
312,174.1,31.1
313,174.1,31.2
314,183.2,31.301
315,198,31.4
316,206.2,31.501
317,206.3,31.6
318,206.1,31.7
319,206.2,31.801
320,206.3,31.9
321,206.4,32
322,206.4,32.1
323,206.6,32.2
324,206.5,32.3
325,206.2,32.4
326,206.5,32.5
327,206.6,32.6
328,206.6,32.7
329,206.6,32.8
330,206.7,32.9
331,206.4,33
332,206.4,33.1
333,206.5,33.2
334,206.5,33.3
335,206.6,33.4
336,206.5,33.5
337,206.5,33.6
338,206.6,33.7
339,206.6,33.8
340,206.6,33.9
341,206.6,34.001
342,206.6,34.1
343,206.6,34.201
344,206.6,34.3
345,206.7,34.4
346,206.7,34.5
347,206.7,34.6
348,206.7,34.701
349,206.7,34.8
350,206.7,34.9
351,206.7,35.001
352,206.6,35.1
353,206.7,35.2
354,206.8,35.3
355,206.8,35.4
356,206.8,35.5
357,206.8,35.6
358,206.8,35.7
359,212.2,35.8
360,224.8,35.9
361,234.1,36
362,239.8,36.1
363,241.3,36.201
364,241.4,36.3
365,241.3,36.4
366,241.3,36.5
367,241.3,36.6
368,241.4,36.7
369,241.4,36.8
370,241.5,36.9
371,241.5,37
372,241.5,37.1
373,241.6,37.201
374,241.6,37.301
375,241.6,37.4
376,241.6,37.5
377,241.6,37.6
378,241.6,37.7
379,241.7,37.8
380,241.7,37.9
381,241.7,38
382,241.7,38.1
383,241.7,38.2
384,241.7,38.3
385,241.8,38.4
386,241.8,38.5
387,241.8,38.6
388,241.8,38.7
389,241.8,38.8
390,241.8,38.9
391,241.8,39
392,241.8,39.1
393,241.9,39.2
394,241.8,39.301
395,241.6,39.4
396,241.8,39.501
397,241.9,39.6
398,241.6,39.701
399,241.7,39.8
400,241.7,39.9
401,241.7,40
402,241.7,40.1
403,241.8,40.2
404,241.8,40.3
405,241.8,40.4
406,241.8,40.5
407,241.8,40.6
408,241.8,40.7
409,241.8,40.8
410,241.8,40.9
411,241.8,41
412,241.9,41.1
413,241.9,41.2
414,157.7,41.3
415,43.6,41.4
416,13.9,41.5
417,10.9,41.6
418,10.5,41.7
419,10.2,41.801
420,9.9,41.9
421,9.8,42
422,9.6,42.1
423,9.5,42.2
424,9.4,42.301
425,9.3,42.4
426,9.2,42.5
427,9.1,42.601
428,9,42.701
429,9,42.8
430,8.9,42.9
431,8.9,43
432,8.8,43.1
433,8.8,43.201
434,8.7,43.301
435,8.7,43.401
436,8.6,43.5
437,8.6,43.6
438,8.6,43.7
439,8.5,43.8
440,8.5,43.9
441,8.5,44
442,8.4,44.1
443,8.4,44.2
444,8.4,44.3
445,8.4,44.4
446,8.4,44.5
447,8.3,44.6
448,8.3,44.7
449,8.3,44.8
450,8.2,44.9
451,8.2,45
452,8.1,45.101
453,7.8,45.2
454,7.4,45.3
455,6.9,45.4
456,6.2,45.5
457,5.6,45.601
458,4.7,45.7
459,3.8,45.8
460,3,45.9
461,2.1,46.001
462,1.4,46.1
463,0.7,46.2
464,0.2,46.3
465,-0.2,46.4
466,-0.3,46.5
467,-0.4,46.6
468,-0.4,46.7
469,-0.4,46.8
470,-0.4,46.9
471,-0.4,47.001
472,-0.4,47.1
473,-0.5,47.2
474,-0.5,47.3
475,-0.5,47.4
476,-0.5,47.501
477,-0.5,47.6
478,-0.5,47.7
479,-0.5,47.8
480,-0.5,47.9
481,-0.5,48
482,-0.5,48.1
483,-0.5,48.2
484,-0.5,48.3
485,-0.5,48.4
486,-0.6,48.5
487,-0.5,48.601
488,-0.5,48.7
489,-0.6,48.8
490,-0.6,48.9
491,-0.6,49
492,-0.6,49.101
493,-0.6,49.2
494,-0.6,49.3
495,-0.6,49.4
496,-0.6,49.5
497,-0.6,49.6
498,-0.6,49.7
499,-0.6,49.8
500,-0.6,49.9
501,-0.6,50
502,-0.6,50.1
503,-0.6,50.2
504,-0.6,50.3
505,-0.6,50.4
506,-0.6,50.501
507,-0.6,50.6
508,-0.6,50.7
509,-0.6,50.8
510,-0.6,50.9
511,-0.6,51
512,-0.6,51.1
513,-0.6,51.2
514,-0.6,51.3
515,-0.6,51.4
516,-0.6,51.5
517,-0.6,51.6
518,-0.6,51.7
519,-0.6,51.8
520,-0.6,51.9
521,-0.6,52
522,-0.7,52.1
523,-0.6,52.2
524,-0.6,52.3
525,-0.7,52.4
526,-0.6,52.5
527,-0.6,52.6
528,-0.7,52.7
529,-0.7,52.8
530,-0.7,52.9
531,-0.7,53
532,-0.7,53.1
533,-0.7,53.2
534,-0.7,53.3
535,-0.7,53.4
536,-0.7,53.501
537,-0.7,53.6
