Reading,Load,Time
258,60.2,25.7
259,60.2,25.8
260,60.3,25.9
261,60.3,26
262,60.3,26.1
263,60.2,26.2
264,60.2,26.3
265,60.2,26.4
266,60.1,26.5
267,60.2,26.6
268,60.2,26.7
269,68.6,26.8
270,74.2,26.9
271,73.8,27
272,74,27.101
273,73.8,27.2
274,73.9,27.3
275,73.8,27.4
276,73.8,27.5
277,73.8,27.6
278,73.8,27.7
279,73.8,27.8
280,73.7,27.9
281,73.7,28
282,73.7,28.1
283,73.7,28.2
284,73.7,28.3
285,73.7,28.4
286,73.7,28.5
287,73.7,28.6
288,73.6,28.7
289,73.6,28.8
290,73.5,28.9
291,73.5,29
292,73.5,29.1
293,73.6,29.2
294,73.5,29.3
295,73.6,29.4
296,73.4,29.5
297,73.6,29.6
298,73.5,29.7
299,73.5,29.8
300,73.5,29.9
301,73.4,30.001
302,73.5,30.1
303,73.4,30.201
304,74.8,30.3
305,82.1,30.4
306,86.5,30.5
307,86.8,30.601
308,86.7,30.7
309,86.7,30.8
310,86.7,30.9
311,86.7,31
312,86.6,31.1
313,86.6,31.2
314,86.7,31.3
315,86.6,31.4
316,86.6,31.5
317,86.6,31.6
318,86.6,31.7
319,86.5,31.8
320,86.5,31.9
321,86.5,32
322,86.5,32.1
323,86.5,32.2
324,86.5,32.3
325,86.5,32.4
326,86.5,32.5
327,86.5,32.6
328,86.5,32.7
329,86.5,32.8
330,86.5,32.9
331,86.5,33
332,86.5,33.1
333,86.5,33.2
334,86.5,33.3
335,86.5,33.4
336,86.4,33.5
337,86.4,33.601
338,86.4,33.7
339,86.3,33.8
340,86.4,33.9
341,86.4,34
342,86.3,34.1
343,86.3,34.2
344,86.3,34.3
345,86.3,34.4
346,86.3,34.5
347,86.3,34.6
348,91.2,34.7
349,96.4,34.8
350,99.4,34.901
351,100.5,35
352,100.3,35.1
353,100.3,35.2
354,100.4,35.3
355,100.4,35.4
356,100.3,35.501
357,100.4,35.6
358,100.3,35.7
359,100.3,35.8
360,100.3,35.9
361,100.3,36
362,100.3,36.1
363,100.3,36.2
364,100.3,36.3
365,100.3,36.4
366,100.3,36.5
367,100.3,36.6
368,100.2,36.7
369,100.2,36.8
370,100.2,36.9
371,100.2,37
372,100.1,37.1
373,100.1,37.2
374,100.1,37.3
375,100.1,37.4
376,100.1,37.5
377,100.1,37.6
378,100.1,37.7
379,100.1,37.8
380,100.1,37.9
381,100.1,38
382,100.1,38.1
383,100.1,38.2
384,100.1,38.3
385,100.1,38.4
386,100.1,38.5
387,100,38.6
388,100.1,38.7
389,100.1,38.8
390,100.1,38.9
391,100.1,39
392,100.1,39.1
393,100.1,39.2
394,100,39.3
395,100,39.4
396,100,39.5
397,100,39.6
398,100,39.7
399,100,39.8
400,100,39.9
401,100,40
402,100,40.1
403,100,40.2
404,100,40.3
405,99.9,40.4
406,100,40.5
407,99.9,40.6
408,99.9,40.7
409,99.8,40.8
410,99.9,40.9
411,99.9,41
412,99.9,41.1
413,99.9,41.2
414,99.9,41.3
415,99.9,41.4
416,99.9,41.5
417,99.9,41.6
418,99.9,41.7
419,99.9,41.8
420,98,41.9
421,30.7,42
422,4,42.1
423,-0.2,42.2
424,-0.4,42.3
425,-0.6,42.4
426,-0.7,42.5
427,-0.8,42.6
428,-0.9,42.7
429,-1,42.8
430,-1,42.9
431,-1.1,43
432,-1.1,43.1
433,-1.1,43.2
434,-1.2,43.3
435,-1.2,43.4
436,-1.3,43.5
437,-1.2,43.6
438,-1.3,43.7
439,-1.3,43.8
440,-1.3,43.9
441,-1.3,44
442,-1.3,44.1
443,-1.3,44.2
444,-1.3,44.3
445,-1.4,44.4
446,-1.4,44.5
447,-1.4,44.6
448,-1.4,44.701
449,-1.4,44.8
450,-1.4,44.9
451,-1.5,45.001
452,-1.5,45.1
453,-1.5,45.201
454,-1.5,45.3
455,-1.5,45.4
456,-1.5,45.5
457,-1.5,45.6
458,-1.5,45.7
459,-1.5,45.8
460,-1.6,45.9
461,-1.6,46.001
462,-1.6,46.1
463,-1.6,46.201
464,-1.6,46.3
465,-1.6,46.4
466,-1.6,46.501
467,-1.6,46.6
468,-1.6,46.7
469,-1.6,46.8
470,-1.6,46.9
471,-1.6,47
472,-1.7,47.1
473,-1.7,47.2
474,-1.7,47.3
475,-1.7,47.4
476,-1.7,47.501
477,-1.7,47.6
478,-1.7,47.701
479,-1.7,47.8
480,-1.7,47.901
481,-1.7,48
482,-1.7,48.1
483,-1.7,48.2
484,-1.7,48.3
485,-1.7,48.4
486,-1.7,48.501
487,-1.7,48.6
488,-1.7,48.7
489,-1.7,48.8
490,-1.7,48.9
491,-1.7,49
492,-1.7,49.1
493,-1.7,49.201
494,-1.7,49.3
495,-1.6,49.4
496,-1.7,49.5
497,-1.7,49.6
498,-1.7,49.7
499,-1.7,49.801
500,-1.7,49.9
501,-1.7,50
502,-1.7,50.1
503,-1.7,50.2
504,-1.7,50.3
505,-1.7,50.4
506,-1.7,50.501
507,-1.7,50.6
508,-1.7,50.7
509,-1.8,50.8
510,-1.7,50.9
511,-1.7,51.001
512,-1.7,51.1
513,-1.7,51.201
514,-1.7,51.3
515,-1.7,51.401
516,-1.7,51.5
517,-1.7,51.6
518,-1.7,51.7
519,-1.7,51.8
520,-1.8,51.9
521,-1.7,52.001
522,-1.7,52.1
523,-1.7,52.2
524,-1.7,52.301
525,-1.8,52.4
526,-1.7,52.5
527,-1.7,52.6
528,-1.7,52.7
529,-1.7,52.8
530,-1.7,52.9
531,-1.7,53
532,-1.7,53.1
533,-1.7,53.2
534,-1.7,53.301
535,-1.7,53.4
536,-1.7,53.501
537,-1.7,53.601
538,-1.7,53.7
539,-1.8,53.801
540,-1.8,53.9
541,-1.7,54.001
542,-1.7,54.1
543,-1.7,54.2
544,-1.7,54.3
545,-1.7,54.4
546,-1.7,54.5
547,-1.7,54.6
548,-1.7,54.7
549,-1.7,54.8
550,-1.7,54.901
551,-1.7,55
552,-1.7,55.1
553,-1.7,55.2
554,-1.7,55.301
555,-1.7,55.4
556,-1.7,55.5
557,-1.7,55.6
558,-1.7,55.7
559,-1.7,55.8
560,-1.7,55.9
561,-1.8,56
562,-1.8,56.1
563,-1.7,56.2
564,-1.8,56.3
565,-1.8,56.4
566,-2.1,56.5
567,-2.3,56.6
568,-2.7,56.7
569,-3.1,56.8
570,-3.6,56.9
571,-4.1,57
572,-4.6,57.1
573,-5.2,57.2
574,-5.7,57.3
575,-6.1,57.401
576,-6.4,57.5
577,-6.6,57.6
578,-6.7,57.7
579,-6.8,57.8
580,-6.8,57.9
581,-6.8,58
582,-6.8,58.1
583,-6.8,58.2
584,-6.8,58.3
585,-6.8,58.4
586,-6.8,58.5
587,-6.8,58.6
588,-6.8,58.7
589,-6.8,58.8
590,-6.8,58.9
591,-6.8,59
592,-6.8,59.1
593,-6.8,59.201
594,-6.8,59.3
595,-6.8,59.4
596,-6.8,59.5
597,-6.7,59.6
598,-6.7,59.7
599,-6.7,59.8
600,-6.7,59.9
601,-6.8,60
602,-6.7,60.1
603,-6.7,60.2
604,-6.7,60.3
605,-6.7,60.401
606,-6.7,60.5
607,-6.7,60.6
608,-6.7,60.7
609,-6.7,60.8
610,-6.7,60.9
611,-6.8,61
612,-6.6,61.1
613,-6.7,61.2
614,-6.7,61.3
615,-6.8,61.4
616,-6.7,61.5
617,-6.7,61.6
618,-6.7,61.7
619,-6.7,61.8
620,-6.7,61.9
621,-6.7,62
622,-6.7,62.1
623,-6.7,62.2
624,-6.7,62.3
625,-6.7,62.4
626,-6.7,62.5
627,-6.7,62.601
628,-6.7,62.7
629,-6.7,62.8
630,-6.7,62.9
631,-6.7,63
632,-6.7,63.1
633,-6.7,63.2
634,-6.6,63.3
635,-6.7,63.4
636,-6.7,63.5
637,-6.6,63.6
638,-6.6,63.7
639,-6.6,63.8
640,-6.6,63.9
641,-6.6,64
642,-6.6,64.1
643,-6.6,64.2
644,-6.7,64.3
645,-6.6,64.4
646,-6.6,64.5
647,-6.6,64.6
648,-6.6,64.7
649,-6.6,64.8
650,-6.6,64.9
651,-6.6,65.001
652,-6.6,65.1
653,-6.6,65.2
654,-6.6,65.3
655,-6.6,65.4
656,-6.6,65.5
657,-6.6,65.6
658,-6.6,65.701
659,-6.6,65.8
660,-6.6,65.9
661,-6.6,66.001
662,-6.6,66.1
663,-6.6,66.2
664,-6.6,66.3
665,-6.5,66.4
666,-6.6,66.5
667,-6.5,66.6
668,-6.6,66.7
669,-6.6,66.801
670,-6.5,66.9
671,-6.5,67
672,-6.5,67.1
673,-6.5,67.2
674,-6.5,67.3
675,-6.5,67.4
676,-6.5,67.501
677,-6.5,67.6
678,-6.5,67.7
679,-6.6,67.8
680,-6.5,67.9
681,-6.5,68
682,-6.5,68.1
683,-6.5,68.2
684,-6.5,68.301
685,-6.5,68.4
686,-6.5,68.5
687,-6.5,68.601
688,-6.5,68.7
689,-6.5,68.8
690,-6.5,68.9
691,-6.5,69
692,-6.5,69.1
693,-6.5,69.2
694,-6.5,69.3
695,-6.5,69.401
696,-6.5,69.5
697,-6.5,69.6
698,-6.5,69.7
699,-6.5,69.8
700,-6.5,69.901
701,-6.5,70
702,-6.5,70.1
703,-6.5,70.2
704,-6.5,70.3
705,-6.5,70.4
706,-6.5,70.5
707,-6.5,70.6
708,-6.4,70.7
709,-6.5,70.8
710,-6.4,70.9
711,-6.5,71.001
712,-6.5,71.1
713,-6.5,71.201
714,-6.5,71.3
715,-6.4,71.4
716,-6.4,71.501
717,-6.5,71.6
718,-6.5,71.7
719,-6.5,71.8
720,-6.4,71.9
721,-6.4,72
722,-6.4,72.1
723,-6.4,72.2
724,-6.4,72.3
725,-6.4,72.401
726,-6.4,72.5
727,-6.5,72.6
728,-6.5,72.7
729,-6.5,72.8
730,-6.4,72.9
731,-6.4,73
732,-6.4,73.1
733,-6.4,73.2
734,-6.4,73.3
