Reading,Load,Time
174,16.4,17.3
175,16.4,17.4
176,16.4,17.5
177,16.5,17.6
178,16.5,17.7
179,16.8,17.8
180,16.7,17.901
181,16.5,18
182,16.8,18.1
183,16.6,18.2
184,16.6,18.3
185,16.6,18.4
186,16.8,18.5
187,16.6,18.6
188,16.6,18.7
189,16.7,18.801
190,16.7,18.9
191,17,19
192,16.8,19.1
193,19.8,19.2
194,41.6,19.3
195,46,19.4
196,44.5,19.5
197,45.4,19.6
198,45.1,19.7
199,45.2,19.8
200,45.3,19.9
201,45.4,20
202,45.4,20.1
203,45.3,20.2
204,45.4,20.3
205,45.6,20.4
206,45.6,20.5
207,45.3,20.6
208,45.5,20.7
209,45.6,20.801
210,45.6,20.9
211,45.6,21
212,45.7,21.1
213,45.7,21.2
214,45.8,21.3
215,45.8,21.4
216,45.8,21.501
217,45.9,21.6
218,45.9,21.7
219,45.9,21.8
220,45.8,21.9
221,45.9,22
222,45.9,22.1
223,45.9,22.2
224,46,22.3
225,45.8,22.4
226,45.8,22.5
227,45.8,22.6
228,45.9,22.7
229,45.9,22.8
230,54.3,22.9
231,75.8,23
232,77.5,23.1
233,77.3,23.2
234,77.7,23.301
235,77.7,23.4
236,77.6,23.5
237,77.6,23.601
238,77.7,23.7
239,77.7,23.8
240,77.9,23.9
241,77.9,24
242,78,24.1
243,78,24.2
244,78.1,24.3
245,78.1,24.4
246,78.2,24.5
247,78.2,24.6
248,78.1,24.7
249,77.9,24.8
250,78.2,24.9
251,78.2,25
252,78.1,25.1
253,78.1,25.2
254,78.1,25.3
255,78.1,25.4
256,78.1,25.5
257,78.2,25.6
258,78.2,25.7
259,78.3,25.801
260,78.3,25.9
261,78.3,26
262,78.4,26.1
263,78.4,26.2
264,85.7,26.3
265,105.8,26.4
266,109.8,26.5
267,109.2,26.6
268,109.6,26.7
269,109.7,26.8
270,109.6,26.9
271,109.6,27
272,109.7,27.1
273,109.8,27.2
274,110,27.3
275,109.9,27.4
276,110.1,27.5
277,109.9,27.6
278,110.2,27.701
279,110,27.8
280,109.9,27.9
281,110.3,28
282,110.1,28.1
283,110.3,28.2
284,110,28.3
285,110.2,28.4
286,110.3,28.5
287,110.3,28.6
288,110.3,28.7
289,110.3,28.8
290,110.3,28.9
291,110.3,29
292,110.4,29.1
293,110.4,29.2
294,110.4,29.3
295,110.4,29.4
296,117.7,29.5
297,133.5,29.601
298,139.3,29.7
299,138.5,29.8
300,139,29.9
301,139.1,30
302,139,30.1
303,139.1,30.2
304,139.1,30.3
305,139.1,30.401
306,139.4,30.5
307,139.2,30.6
308,139.3,30.7
309,139.4,30.8
310,139.4,30.9
311,139.4,31
312,139.4,31.1
313,139.4,31.2
314,139.5,31.3
315,139.5,31.4
316,139.5,31.5
317,139.5,31.6
318,139.5,31.7
319,139.5,31.8
320,139.6,31.901
321,139.6,32
322,139.6,32.1
323,139.6,32.2
324,139.6,32.3
325,139.9,32.4
326,139.6,32.5
327,139.8,32.6
328,139.8,32.7
329,139.9,32.8
330,149.2,32.9
331,162.1,33.001
332,168.4,33.1
333,168.2,33.2
334,168.3,33.3
335,168.7,33.4
336,168.6,33.5
337,168.6,33.6
338,168.8,33.7
339,168.6,33.8
340,168.7,33.9
341,168.8,34
342,168.9,34.1
343,168.9,34.2
344,168.9,34.3
345,168.9,34.4
346,169,34.5
347,169,34.6
348,168.9,34.7
349,168.8,34.801
350,169,34.9
351,168.8,35
352,168.9,35.1
353,168.9,35.2
354,169.2,35.3
355,168.9,35.4
356,169,35.5
357,169.1,35.6
358,169.1,35.7
359,169,35.8
360,169,35.9
361,169.1,36
362,169.1,36.1
363,169.1,36.2
364,169.1,36.3
365,169.1,36.4
366,169.2,36.5
367,174.9,36.601
368,186.1,36.7
369,194.4,36.8
370,199.1,36.901
371,199.9,37
372,200,37.1
373,200.1,37.2
374,200.1,37.301
375,200.2,37.4
376,200.3,37.5
377,200.3,37.6
378,200.3,37.7
379,200.3,37.8
380,200.1,37.9
381,200.1,38
382,200.2,38.1
383,200.2,38.2
384,200.2,38.3
385,200.2,38.401
386,200.3,38.5
387,200.4,38.6
388,200.5,38.701
389,200.5,38.8
390,200.3,38.901
391,200.4,39
392,200.5,39.1
393,200.5,39.201
394,200.6,39.3
395,200.6,39.4
396,200.6,39.5
397,200.6,39.6
398,200.6,39.7
399,200.7,39.8
400,200.7,39.9
401,200.7,40
402,200.7,40.1
403,200.4,40.2
404,200.5,40.3
405,200.6,40.4
406,170.1,40.5
407,64.7,40.6
408,7.8,40.7
409,-1.6,40.8
410,-2.9,40.9
411,-3.1,41
412,-3.2,41.1
413,-3.3,41.2
414,-3.3,41.3
415,-3.4,41.4
416,-3.4,41.5
417,-3.4,41.601
418,-3.4,41.7
419,-3.5,41.8
420,-3.5,41.9
421,-3.5,42
422,-3.5,42.1
423,-3.5,42.2
424,-3.5,42.3
425,-3.6,42.4
426,-3.6,42.5
427,-3.6,42.6
428,-3.6,42.7
429,-3.6,42.8
430,-3.6,42.9
431,-3.5,43
432,-3.6,43.1
433,-3.6,43.2
434,-3.6,43.3
435,-3.6,43.4
436,-3.6,43.5
437,-3.7,43.6
438,-3.7,43.7
439,-3.7,43.8
440,-3.8,43.9
441,-1.1,44
442,-3.1,44.1
443,-3.6,44.2
444,-4.3,44.3
445,-5.1,44.401
446,-5.9,44.5
447,-6.7,44.6
448,-7.5,44.7
449,-8.4,44.801
450,-9.1,44.9
451,-9.7,45.001
452,-10.3,45.1
453,-10.5,45.2
454,-10.7,45.3
455,-10.7,45.4
456,-10.7,45.5
457,-10.8,45.6
458,-10.8,45.7
459,-10.8,45.801
460,-10.8,45.9
461,-10.8,46
462,-10.8,46.1
463,-10.8,46.201
464,-10.8,46.3
465,-10.9,46.401
466,-10.8,46.5
467,-10.9,46.6
468,-10.9,46.7
469,-10.9,46.8
470,-10.9,46.9
471,-10.9,47
472,-10.9,47.1
473,-10.9,47.2
474,-10.9,47.3
475,-10.9,47.4
476,-10.9,47.5
477,-10.9,47.601
478,-10.9,47.7
479,-10.9,47.8
480,-10.9,47.9
481,-10.9,48
482,-10.9,48.101
483,-10.9,48.2
484,-10.9,48.3
485,-10.9,48.4
486,-10.9,48.5
487,-10.9,48.6
488,-10.9,48.7
489,-10.9,48.8
490,-10.9,48.9
491,-10.9,49
492,-10.9,49.1
493,-10.9,49.201
494,-10.9,49.3
495,-10.9,49.401
496,-10.9,49.5
497,-10.9,49.6
