Reading,Load,Time
208,70.2,20.693
209,70.3,20.794
210,70.5,20.893
211,70.5,20.994
212,70.6,21.093
213,70.7,21.193
214,70.8,21.293
215,70.9,21.393
216,70.8,21.494
217,71,21.593
218,70.9,21.694
219,71,21.793
220,71.2,21.893
221,71,21.993
222,71.1,22.093
223,70.9,22.193
224,70.9,22.293
225,70.9,22.393
226,71,22.493
227,71.4,22.593
228,71.2,22.694
229,72,22.793
230,89.2,22.893
231,100.9,22.993
232,99.6,23.093
233,100.1,23.194
234,100.3,23.293
235,100.4,23.393
236,100.4,23.493
237,100.5,23.593
238,100.4,23.693
239,100.5,23.793
240,100.6,23.893
241,100.6,23.994
242,100.4,24.093
243,100.6,24.193
244,100.6,24.294
245,100.7,24.394
246,100.7,24.493
247,100.7,24.593
248,100.7,24.693
249,100.8,24.793
250,100.7,24.893
251,100.8,24.993
252,100.8,25.093
253,100.9,25.193
254,100.9,25.293
255,100.9,25.393
256,100.6,25.493
257,100.8,25.593
258,100.9,25.693
259,100.9,25.794
260,100.9,25.893
261,100.9,25.993
262,103.3,26.093
263,118.4,26.193
264,127.8,26.293
265,127.2,26.393
266,127.7,26.493
267,127.6,26.593
268,127.4,26.693
269,127.6,26.793
270,127.5,26.893
271,127.7,26.993
272,127.4,27.093
273,127.7,27.193
274,127.8,27.293
275,127.6,27.394
276,127.6,27.493
277,127.8,27.593
278,127.6,27.693
279,127.5,27.793
280,127.6,27.893
281,127.7,27.993
282,127.7,28.093
283,127.7,28.193
284,127.7,28.293
285,127.7,28.393
286,127.7,28.493
287,127.8,28.593
288,127.8,28.693
289,127.8,28.793
290,127.8,28.893
291,127.8,28.993
292,127.6,29.093
293,127.7,29.193
294,127.7,29.293
295,127.8,29.393
296,127.8,29.493
297,127.8,29.593
298,127.8,29.693
299,127.8,29.793
300,131.3,29.893
301,144.2,29.993
302,153,30.093
303,154.2,30.193
304,154.1,30.293
305,154.3,30.393
306,154.4,30.493
307,154.5,30.593
308,154.5,30.694
309,154.2,30.793
310,154.3,30.893
311,154.5,30.993
312,154.6,31.093
313,154.3,31.193
314,154.5,31.293
315,154.3,31.393
316,154.3,31.493
317,154.4,31.593
318,154.4,31.693
319,154.4,31.793
320,154.5,31.893
321,154.5,31.993
322,154.5,32.093
323,154.5,32.193
324,154.5,32.293
325,154.5,32.393
326,154.5,32.493
327,154.6,32.593
328,154.6,32.693
329,154.6,32.793
330,154.6,32.893
331,154.6,32.993
332,154.6,33.093
333,154.7,33.193
334,154.6,33.293
335,154.7,33.393
336,154.7,33.493
337,154.7,33.594
338,154.7,33.693
339,154.7,33.793
340,154.7,33.894
341,155.4,33.993
342,165.1,34.093
343,174.6,34.193
344,180.3,34.293
345,182.9,34.393
346,182.9,34.493
347,182.8,34.593
348,182.9,34.693
349,182.9,34.793
350,183,34.893
351,183,34.993
352,182.9,35.093
353,183,35.193
354,183,35.293
355,183,35.393
356,183,35.493
357,183,35.593
358,183,35.693
359,183,35.793
360,183,35.893
361,183,35.994
362,183,36.093
363,183,36.193
364,183,36.294
365,183,36.393
366,183,36.494
367,183,36.593
368,182.8,36.693
369,182.8,36.793
370,182.8,36.893
371,182.8,36.993
372,182.8,37.093
373,182.8,37.193
374,182.8,37.293
375,182.8,37.394
376,182.8,37.493
377,182.9,37.593
378,182.9,37.693
379,182.8,37.793
380,182.6,37.893
381,166.4,37.993
382,59.7,38.094
383,1.1,38.194
384,-5.2,38.293
385,-5.3,38.393
386,-5.4,38.493
387,-5.4,38.593
388,-5.5,38.693
389,-5.4,38.793
390,-5.4,38.893
391,-5.4,38.993
392,-5.4,39.093
393,-5.4,39.193
394,-5.4,39.294
395,-5.4,39.394
396,-5.5,39.493
397,-5.5,39.593
398,-5.5,39.693
399,-5.4,39.793
400,-5.4,39.894
401,-5.4,39.993
402,-5.5,40.093
403,-5.4,40.194
404,-5.5,40.293
405,-5.4,40.393
406,-5.5,40.493
407,-5.4,40.593
408,-5.5,40.693
409,-5.4,40.793
410,-5.4,40.893
411,-5.5,40.993
412,-5.4,41.093
413,-5.4,41.194
414,-5.4,41.293
415,-5.5,41.393
416,-5.5,41.494
417,-5.6,41.593
418,-5.8,41.693
419,-6.1,41.793
420,-6.5,41.893
421,-7.1,41.994
422,-7.7,42.094
423,-8.3,42.194
424,-9,42.293
425,-9.7,42.393
426,-10.3,42.493
427,-10.9,42.594
428,-11.4,42.693
429,-11.7,42.793
430,-11.9,42.893
431,-12,42.993
432,-12,43.093
433,-12,43.193
434,-12,43.293
435,-12,43.393
436,-12,43.493
437,-11.9,43.593
438,-11.9,43.693
439,-11.9,43.793
440,-11.9,43.893
441,-11.9,43.993
442,-11.9,44.093
443,-11.9,44.193
444,-11.9,44.293
445,-11.9,44.393
446,-11.9,44.494
447,-11.9,44.593
448,-11.9,44.693
449,-11.8,44.793
450,-11.8,44.893
451,-11.8,44.993
452,-11.8,45.094
453,-11.8,45.193
454,-11.8,45.293
455,-11.8,45.393
456,-11.8,45.493
457,-11.8,45.593
458,-11.8,45.693
459,-11.8,45.793
460,-11.8,45.893
461,-11.8,45.993
462,-11.8,46.093
463,-11.8,46.193
464,-11.8,46.294
465,-11.7,46.393
466,-11.7,46.494
467,-11.7,46.594
468,-11.7,46.693
469,-11.7,46.793
470,-11.7,46.893
471,-11.7,46.993
472,-11.7,47.093
473,-11.7,47.193
474,-11.7,47.293
475,-11.7,47.393
476,-11.7,47.493
477,-11.7,47.593
478,-11.7,47.693
479,-11.7,47.793
480,-11.7,47.893
481,-11.7,47.993
482,-11.7,48.093
483,-11.7,48.193
484,-11.7,48.293
485,-11.7,48.393
486,-11.7,48.493
487,-11.7,48.593
