Reading,Load,Time
222,58.9,22.092
223,59,22.192
224,58.9,22.292
225,58.6,22.392
226,59,22.493
227,58.9,22.592
228,59,22.693
229,58.8,22.792
230,58.8,22.892
231,58.8,22.992
232,58.8,23.092
233,58.8,23.192
234,58.8,23.292
235,59,23.392
236,58.9,23.493
237,58.9,23.593
238,58.9,23.692
239,58.9,23.792
240,58.9,23.892
241,58.9,23.992
242,58.9,24.093
243,58.9,24.192
244,59,24.292
245,59,24.392
246,59,24.492
247,59,24.592
248,59,24.692
249,59,24.792
250,59,24.892
251,59,24.992
252,59,25.092
253,59,25.192
254,59.2,25.293
255,75.1,25.392
256,83.4,25.492
257,82.1,25.592
258,82.5,25.693
259,82.3,25.792
260,82.3,25.892
261,82.3,25.992
262,82.3,26.092
263,82.4,26.192
264,82.3,26.292
265,82.5,26.392
266,82.3,26.492
267,82.3,26.592
268,82.3,26.692
269,82.3,26.792
270,82.3,26.892
271,82.2,26.992
272,82.3,27.092
273,82.3,27.192
274,82.2,27.292
275,82.3,27.392
276,82.3,27.492
277,82.2,27.592
278,82.3,27.692
279,82.4,27.792
280,82.4,27.892
281,82.2,27.992
282,82.3,28.092
283,82.2,28.192
284,82.3,28.292
285,82.1,28.392
286,82.4,28.492
287,82.1,28.592
288,82.3,28.692
289,82.3,28.792
290,82.3,28.892
291,82.3,28.993
292,82.3,29.092
293,84,29.192
294,96.7,29.292
295,103.5,29.392
296,102.6,29.492
297,102.9,29.592
298,102.9,29.692
299,102.9,29.792
300,102.9,29.892
301,102.9,29.992
302,102.9,30.092
303,102.9,30.192
304,102.9,30.292
305,103,30.392
306,103,30.492
307,103,30.592
308,103,30.692
309,102.9,30.792
310,103,30.892
311,103,30.992
312,102.8,31.092
313,102.9,31.192
314,102.9,31.292
315,102.9,31.392
316,102.9,31.492
317,102.9,31.593
318,102.9,31.692
319,102.9,31.792
320,102.9,31.892
321,102.9,31.992
322,102.9,32.092
323,102.9,32.192
324,102.9,32.292
325,102.9,32.392
326,102.9,32.492
327,102.9,32.592
328,102.9,32.692
329,102.9,32.792
330,111.7,32.892
331,120.6,32.992
332,123.8,33.092
333,123.5,33.192
334,123.6,33.292
335,123.7,33.392
336,123.7,33.492
337,123.7,33.592
338,123.7,33.692
339,123.6,33.793
340,123.5,33.892
341,123.5,33.992
342,123.6,34.092
343,123.6,34.192
344,123.8,34.292
345,123.5,34.392
346,123.5,34.492
347,123.6,34.593
348,123.6,34.692
349,123.6,34.792
350,123.6,34.892
351,123.6,34.992
352,123.6,35.092
353,123.6,35.192
354,123.6,35.292
355,123.6,35.392
356,123.6,35.492
357,123.6,35.593
358,123.6,35.692
359,123.6,35.792
360,123.6,35.892
361,123.6,35.992
362,123.6,36.092
363,123.6,36.192
364,123.6,36.292
365,123.6,36.393
366,123.6,36.492
367,123.6,36.592
368,123.6,36.692
369,123.6,36.792
370,125.1,36.892
371,133.7,36.993
372,140.5,37.092
373,144.1,37.192
374,145.4,37.292
375,145.1,37.392
376,145.3,37.492
377,145.3,37.592
378,145.3,37.692
379,145.3,37.792
380,145.3,37.892
381,145.3,37.992
382,145.2,38.092
383,145.1,38.192
384,145.2,38.292
385,145.2,38.392
386,145.2,38.492
387,145.2,38.592
388,145.2,38.692
389,145.2,38.792
390,145.2,38.892
391,145.2,38.993
392,145.2,39.092
393,145.2,39.192
394,145.2,39.292
395,145.2,39.393
396,145.2,39.492
397,145.2,39.592
398,145.2,39.692
399,145.2,39.792
400,145.2,39.892
401,145.2,39.992
402,145.2,40.092
403,145.2,40.192
404,145.2,40.292
405,145.2,40.392
406,145.2,40.492
407,145.2,40.592
408,145.2,40.692
409,145,40.792
410,145,40.892
411,145.1,40.992
412,145.1,41.092
413,145,41.192
414,130.1,41.293
415,31.2,41.392
416,-1.8,41.492
417,-3.7,41.592
418,-3.8,41.692
419,-3.9,41.792
420,-3.9,41.892
421,-4,41.992
422,-4,42.092
423,-4.1,42.192
424,-4.1,42.292
425,-4.1,42.392
426,-4.1,42.493
427,-4.1,42.592
428,-4.1,42.692
429,-4.1,42.792
430,-4.1,42.892
431,-4.1,42.992
432,-4.1,43.092
433,-4.1,43.192
434,-4.1,43.292
435,-4.1,43.392
436,-4.1,43.492
437,-4.1,43.592
438,-4.1,43.692
439,-4.1,43.792
440,-4.1,43.892
441,-4.1,43.993
442,-4.1,44.093
443,-4.1,44.192
444,-4.2,44.292
445,-4.3,44.392
446,-4.5,44.492
447,-4.8,44.592
448,-5.2,44.692
449,-5.7,44.792
450,-6.2,44.892
451,-6.8,44.992
452,-7.4,45.092
453,-8,45.192
454,-8.5,45.292
455,-9.1,45.392
456,-9.4,45.493
457,-9.7,45.593
458,-9.8,45.692
459,-9.9,45.792
460,-9.9,45.892
461,-9.9,45.993
462,-9.9,46.092
463,-9.9,46.192
464,-9.9,46.292
465,-9.8,46.392
466,-9.9,46.492
467,-9.8,46.592
468,-9.8,46.692
469,-9.8,46.792
470,-9.8,46.892
471,-9.8,46.992
472,-9.8,47.092
473,-9.8,47.192
474,-9.7,47.292
475,-9.8,47.392
476,-9.7,47.492
477,-9.8,47.592
478,-9.7,47.692
479,-9.8,47.792
480,-9.8,47.893
481,-9.7,47.992
482,-9.7,48.092
483,-9.7,48.193
484,-9.7,48.292
485,-9.7,48.392
486,-9.7,48.492
487,-9.7,48.592
488,-9.7,48.692
489,-9.7,48.792
490,-9.7,48.892
491,-9.7,48.992
492,-9.7,49.092
493,-9.7,49.192
494,-9.7,49.292
495,-9.7,49.392
496,-9.7,49.492
497,-9.7,49.592
498,-9.6,49.692
499,-9.7,49.792
500,-9.7,49.892
501,-9.7,49.992
502,-9.6,50.092
503,-9.7,50.192
504,-9.6,50.292
505,-9.6,50.393
506,-9.6,50.492
507,-9.6,50.592
508,-9.6,50.693
509,-9.6,50.792
510,-9.6,50.892
511,-9.6,50.992
512,-9.6,51.092
513,-9.6,51.192
514,-9.6,51.292
515,-9.6,51.392
516,-9.6,51.492
517,-9.6,51.592
518,-9.6,51.693
519,-9.6,51.792
520,-9.6,51.892
521,-9.6,51.992
522,-9.6,52.092
523,-9.6,52.193
524,-9.6,52.292
525,-9.6,52.392
526,-9.5,52.492
527,-9.6,52.592
528,-9.6,52.692
529,-9.5,52.792
530,-9.6,52.892
531,-9.6,52.992
532,-9.6,53.092
533,-9.6,53.192
534,-9.5,53.292
535,-9.6,53.392
