Reading,Load,Time
325,121.9,32.4
326,121.9,32.5
327,121.9,32.6
328,121.9,32.7
329,122,32.8
330,122,32.9
331,122,33
332,122,33.1
333,122,33.2
334,122,33.3
335,122,33.4
336,122,33.5
337,122,33.6
338,122,33.701
339,122.1,33.8
340,122,33.9
341,122.1,34
342,124.5,34.1
343,137.4,34.2
344,146.7,34.3
345,148.1,34.4
346,147.8,34.5
347,148.1,34.6
348,148.2,34.701
349,147.9,34.8
350,148.1,34.9
351,148.1,35
352,148.1,35.1
353,148.1,35.2
354,148.1,35.3
355,148.1,35.4
356,148.2,35.5
357,148.2,35.6
358,148.2,35.7
359,148.3,35.801
360,148.3,35.9
361,148.3,36.001
362,148.3,36.1
363,148.3,36.2
364,148,36.3
365,148.3,36.4
366,148.4,36.5
367,148.4,36.6
368,148.4,36.7
369,148.4,36.8
370,148.4,36.9
371,148.3,37
372,148.2,37.1
373,148.2,37.2
374,148.4,37.301
375,148.2,37.4
376,148.3,37.5
377,148.3,37.6
378,148.3,37.7
379,148.3,37.8
380,148.4,37.9
381,148.3,38.001
382,148.3,38.1
383,148.3,38.2
384,148.4,38.3
385,151.1,38.4
386,161.9,38.5
387,170.3,38.6
388,175,38.7
389,176.4,38.8
390,176.1,38.901
391,176.2,39
392,176.3,39.1
393,176.4,39.2
394,176.2,39.3
395,176.2,39.401
396,176.3,39.5
397,176.3,39.6
398,176.4,39.701
399,176.4,39.8
400,176.4,39.9
401,176.4,40
402,176.4,40.1
403,176.4,40.2
404,176.5,40.3
405,176.5,40.4
406,176.5,40.501
407,176.5,40.6
408,176.5,40.7
409,176.5,40.8
410,176.6,40.9
411,176.6,41
412,176.6,41.1
413,176.6,41.2
414,176.6,41.3
415,176.6,41.4
416,176.6,41.501
417,176.7,41.6
418,176.7,41.7
419,176.4,41.8
420,176.5,41.901
421,176.5,42
422,176.5,42.1
423,176.5,42.2
424,176.5,42.3
425,176.6,42.4
426,176.6,42.5
427,176.6,42.601
428,176.6,42.7
429,176.6,42.8
430,176.6,42.901
431,176.6,43
432,175.9,43.1
433,67,43.2
434,4.6,43.3
435,-7.7,43.4
436,-8.3,43.5
437,-8.5,43.6
438,-8.7,43.7
439,-8.8,43.8
440,-8.9,43.9
441,-9,44.001
442,-9.1,44.1
443,-9.1,44.2
444,-9.2,44.3
445,-9.2,44.401
446,-9.2,44.5
447,-9.3,44.6
448,-9.3,44.7
449,-9.4,44.8
450,-9.4,44.9
451,-9.4,45
452,-9.5,45.1
453,-9.5,45.2
454,-9.5,45.3
455,-9.5,45.4
456,-9.5,45.5
457,-9.6,45.6
458,-9.6,45.7
459,-9.6,45.8
460,-9.7,45.9
461,-9.7,46
462,-9.7,46.1
463,-9.8,46.2
464,-9.9,46.3
465,-10.1,46.4
466,-10.5,46.5
467,-10.9,46.6
468,-11.5,46.7
469,-12,46.8
470,-12.8,46.9
471,-13.5,47
472,-14.2,47.1
473,-14.9,47.2
474,-15.6,47.301
475,-16.1,47.4
476,-16.5,47.5
477,-16.7,47.6
478,-16.8,47.7
479,-16.8,47.8
480,-16.8,47.9
481,-16.8,48
482,-16.9,48.1
483,-16.8,48.2
484,-16.9,48.301
485,-16.9,48.4
486,-16.9,48.5
487,-16.9,48.6
488,-16.9,48.7
489,-16.9,48.8
490,-16.9,48.9
491,-16.9,49
492,-16.9,49.1
493,-16.9,49.2
494,-16.9,49.3
495,-16.9,49.4
496,-16.9,49.5
497,-16.9,49.6
498,-16.9,49.7
499,-16.9,49.801
500,-16.9,49.9
501,-16.9,50
502,-16.9,50.1
503,-16.9,50.2
504,-16.9,50.301
505,-16.9,50.4
506,-16.9,50.5
507,-16.9,50.6
508,-17,50.7
509,-16.9,50.8
510,-17,50.901
511,-17,51
512,-17,51.1
513,-16.9,51.2
514,-17,51.3
515,-16.9,51.4
516,-16.9,51.5
517,-17,51.6
518,-17,51.7
519,-17,51.8
520,-17,51.9
521,-17,52
522,-17,52.101
523,-17,52.2
524,-17,52.3
525,-17,52.4
526,-17,52.5
527,-17,52.6
528,-17,52.7
529,-17,52.8
530,-17,52.9
531,-16.9,53.002
532,-17,53.1
533,-17,53.2
534,-17,53.3
535,-17,53.4
536,-17,53.5
537,-17,53.6
538,-17,53.7
539,-17,53.8
540,-17,53.9
541,-17,54
542,-17,54.1
543,-17,54.2
544,-17,54.301
545,-17,54.401
