Reading,Load,Time
107,-18.6,10.6
108,-18.6,10.7
109,-18.7,10.8
110,-18.6,10.9
111,-18.6,11
112,-18.6,11.101
113,-18.6,11.2
114,-18.6,11.3
115,-18.6,11.4
116,-18.6,11.5
117,-18.6,11.6
118,-18.6,11.7
119,-18.6,11.8
120,-18.6,11.9
121,-18.6,12
122,-18.6,12.1
123,-18.6,12.2
124,-18.6,12.3
125,-18.6,12.4
126,-18.6,12.5
127,-18.6,12.6
128,-18.6,12.7
129,-18.6,12.8
130,-18.6,12.9
131,-18.6,13
132,-18.6,13.1
133,-17.4,13.2
134,-4.1,13.3
135,1.6,13.4
136,0.1,13.5
137,0.3,13.6
138,0.4,13.7
139,0.5,13.8
140,0.3,13.9
141,0.3,14
142,0.4,14.1
143,0.4,14.2
144,0.3,14.3
145,0.5,14.4
146,0.4,14.5
147,0.5,14.6
148,0.5,14.7
149,0.5,14.8
150,0.5,14.9
151,0.6,15.001
152,0.4,15.1
153,0.6,15.2
154,0.5,15.3
155,0.5,15.401
156,0.6,15.5
157,0.6,15.6
158,0.5,15.701
159,0.6,15.8
160,0.6,15.9
161,0.6,16
162,0.6,16.1
163,0.6,16.2
164,0.6,16.3
165,0.7,16.4
166,0.7,16.5
167,0.7,16.6
168,0.7,16.7
169,0.7,16.8
170,0.7,16.9
171,0.9,17
172,2,17.1
173,23.5,17.2
174,25.6,17.301
175,25.5,17.4
176,25.6,17.5
177,25.7,17.6
178,25.8,17.7
179,25.8,17.8
180,25.7,17.9
181,25.6,18
182,26,18.1
183,25.7,18.2
184,25.9,18.3
185,25.9,18.4
186,26.1,18.501
187,25.9,18.6
188,26,18.7
189,26,18.8
190,25.7,18.9
191,26.1,19
192,25.9,19.101
193,26,19.2
194,26,19.3
195,26,19.4
196,25.8,19.5
197,26,19.6
198,26,19.7
199,26,19.8
200,26.1,19.9
201,26.1,20
202,26.1,20.1
203,26.1,20.2
204,25.9,20.3
205,26.3,20.401
206,25.9,20.5
207,25.9,20.6
208,26,20.7
209,26,20.8
210,26,20.9
211,26.1,21
212,45.1,21.1
213,53,21.2
214,52.2,21.301
215,52.3,21.4
216,52.5,21.5
217,52.3,21.6
218,52.6,21.7
219,52.3,21.8
220,52.6,21.9
221,52.4,22
222,52.3,22.1
223,52.3,22.2
224,52.4,22.301
225,52.4,22.4
226,52.4,22.501
227,52.4,22.6
228,52.4,22.7
229,52.5,22.8
230,52.5,22.9
231,52.5,23
232,52.5,23.1
233,52.5,23.2
234,52.5,23.3
235,52.5,23.4
236,52.6,23.5
237,52.6,23.6
238,52.6,23.701
239,52.6,23.8
240,52.6,23.9
241,52.6,24
242,52.6,24.1
243,52.6,24.201
244,52.6,24.3
245,52.6,24.4
246,52.6,24.5
247,52.6,24.6
248,52.6,24.7
249,52.7,24.8
250,52.4,24.9
251,52.8,25
252,52.5,25.1
253,61.2,25.2
254,77.3,25.3
255,78.3,25.401
256,78.5,25.501
257,78.5,25.6
258,78.5,25.7
259,78.5,25.8
260,78.5,25.9
261,78.6,26.001
262,78.6,26.1
263,78.6,26.2
264,78.5,26.3
265,78.6,26.4
266,78.6,26.501
267,78.6,26.6
268,78.6,26.7
269,78.5,26.8
270,78.6,26.9
271,78.6,27.001
272,78.6,27.1
273,78.5,27.2
274,78.6,27.3
275,78.6,27.4
276,78.6,27.5
277,78.6,27.6
278,78.6,27.7
279,78.5,27.8
280,78.6,27.9
281,78.6,28
282,78.6,28.1
283,78.6,28.2
284,78.6,28.3
285,78.6,28.4
286,78.7,28.5
287,78.7,28.6
288,78.7,28.7
289,78.7,28.8
290,78.7,28.9
291,78.6,29.001
292,84.8,29.1
293,98.4,29.2
294,102.3,29.3
295,101.7,29.4
296,101.9,29.501
297,101.9,29.601
298,101.9,29.701
299,102,29.801
300,102,29.9
301,102,30
302,102,30.1
303,102.1,30.2
304,101.8,30.3
305,101.9,30.4
306,102,30.5
307,102,30.6
308,102,30.7
309,102,30.801
310,102,30.9
311,102,31
312,102,31.1
313,102,31.2
314,102,31.3
315,102,31.4
316,102,31.5
317,102,31.6
318,102.1,31.7
319,102.1,31.8
320,101.9,31.9
321,101.9,32
322,101.9,32.1
323,101.9,32.201
324,102,32.3
325,101.9,32.4
326,101.9,32.5
327,102,32.6
328,102,32.7
329,102,32.8
330,102,32.9
331,102,33.001
332,102,33.1
333,110.4,33.2
334,120.4,33.301
335,124.5,33.4
336,123.9,33.5
337,124.3,33.6
338,124.3,33.701
339,124.1,33.8
340,124.3,33.9
341,124.4,34
342,124.2,34.1
343,124.2,34.201
344,124.2,34.3
345,124.2,34.401
346,124.2,34.5
347,124.2,34.6
348,124.2,34.7
349,124.2,34.8
350,124.2,34.901
351,124.2,35
352,124.3,35.101
353,124.2,35.2
354,124.3,35.3
355,124.3,35.4
356,124.3,35.5
357,124.3,35.6
358,124.3,35.7
359,124.3,35.801
360,124.3,35.9
361,124.3,36
362,124.3,36.1
363,124.1,36.201
364,124.2,36.3
365,124.1,36.4
366,124.2,36.5
367,124.2,36.6
368,124.1,36.7
369,124.1,36.8
370,124.1,36.9
371,124.3,37
372,124.1,37.1
373,129.2,37.2
374,138.6,37.3
375,144.6,37.4
376,147.9,37.5
377,148.1,37.6
378,148.1,37.7
379,148.2,37.8
380,148.2,37.9
381,148.2,38
382,148.3,38.1
383,148.3,38.2
384,148.2,38.3
385,148.3,38.4
386,148.3,38.5
387,148.3,38.6
388,148.3,38.7
389,148.3,38.8
390,148.3,38.9
391,148.3,39
392,148.1,39.1
393,148.1,39.201
394,148.1,39.3
395,148.1,39.4
396,148.2,39.5
397,148.2,39.601
398,148.3,39.7
399,148.3,39.8
400,148.1,39.9
401,148.1,40
402,148.1,40.1
403,148.1,40.2
404,148.1,40.3
405,148.2,40.4
406,148.2,40.5
407,148.1,40.6
408,148.2,40.7
409,148.2,40.8
410,148.2,40.9
411,148.2,41.001
412,148.2,41.1
413,148.2,41.2
414,148.2,41.3
415,148.2,41.4
416,148.2,41.501
417,148.2,41.602
418,148.2,41.7
419,78,41.8
420,-7.7,41.9
421,-16.7,42
422,-16.9,42.1
423,-17.1,42.2
424,-17.3,42.3
425,-17.4,42.401
426,-17.5,42.5
427,-17.5,42.601
428,-17.6,42.7
429,-17.7,42.8
430,-17.8,42.9
431,-17.8,43
432,-17.8,43.1
433,-17.9,43.2
434,-18,43.3
435,-18,43.4
436,-18.1,43.5
437,-18.1,43.6
438,-18.1,43.7
439,-18.1,43.8
440,-18.2,43.9
441,-18.2,44
442,-18.3,44.1
443,-18.3,44.2
444,-18.3,44.3
445,-18.3,44.4
446,-18.4,44.5
447,-18.6,44.6
448,-18.8,44.7
449,-19.1,44.8
450,-19.6,44.901
451,-19.5,45
452,-20.6,45.1
453,-21.2,45.2
454,-21.9,45.3
455,-22.6,45.4
456,-23.3,45.5
457,-23.9,45.6
458,-24.4,45.7
459,-24.8,45.8
460,-25,45.9
461,-25.1,46
462,-25.1,46.1
463,-25.1,46.2
464,-25.1,46.301
465,-25.1,46.4
466,-25.1,46.5
467,-25.1,46.6
468,-25.1,46.7
469,-25.2,46.8
470,-25.1,46.9
471,-25.2,47
472,-25.2,47.1
473,-25.2,47.2
474,-25.2,47.3
475,-25.2,47.401
476,-25.2,47.5
477,-25.2,47.6
478,-25.2,47.7
479,-25.2,47.8
480,-25.2,47.9
481,-25.2,48.001
482,-25.2,48.1
483,-25.2,48.2
484,-25.2,48.3
485,-25.2,48.4
486,-25.2,48.5
487,-25.2,48.6
488,-25.2,48.701
489,-25.2,48.801
490,-25.2,48.901
491,-25.2,49
492,-25.2,49.1
493,-25.2,49.2
494,-25.2,49.3
495,-25.3,49.4
496,-25.3,49.5
497,-25.2,49.6
498,-25.2,49.7
499,-25.2,49.8
500,-25.2,49.9
501,-25.2,50.001
502,-25.3,50.1
503,-25.3,50.2
504,-25.3,50.3
505,-25.3,50.4
506,-25.3,50.5
507,-25.3,50.6
508,-25.3,50.7
509,-25.3,50.8
510,-25.3,50.9
511,-25.3,51
512,-25.3,51.1
513,-25.3,51.2
514,-25.3,51.3
515,-25.3,51.4
516,-25.3,51.5
517,-25.3,51.6
518,-25.3,51.7
519,-25.3,51.8
520,-25.3,51.901
521,-25.3,52
522,-25.3,52.1
523,-25.3,52.2
524,-25.3,52.3
525,-25.3,52.4
526,-25.3,52.5
527,-25.3,52.6
528,-25.3,52.701
529,-25.3,52.8
530,-25.3,52.9
531,-25.3,53
532,-25.3,53.101
533,-25.3,53.2
534,-25.3,53.3
535,-25.3,53.4
536,-25.3,53.5
537,-25.3,53.6
538,-25.3,53.7
539,-25.3,53.8
540,-25.3,53.901
541,-25.3,54
542,-25.3,54.1
543,-25.3,54.2
544,-25.3,54.3
545,-25.4,54.4
546,-25.3,54.5
547,-25.3,54.6
548,-25.3,54.7
549,-25.3,54.8
550,-25.3,54.9
551,-25.3,55
552,-25.4,55.1
553,-25.3,55.2
554,-25.3,55.3
555,-25.3,55.4
