Reading,Load,Time
142,5,14.1
143,5,14.201
144,5.1,14.3
145,5.1,14.4
146,5.1,14.5
147,5.1,14.6
148,5.1,14.7
149,5,14.801
150,5.3,14.9
151,5.1,15
152,5.1,15.1
153,5.1,15.2
154,5.1,15.301
155,5.1,15.4
156,5.1,15.5
157,5,15.6
158,5.1,15.7
159,5.1,15.8
160,5.6,15.9
161,23.2,16
162,27.7,16.1
163,27.3,16.2
164,27.4,16.3
165,27.3,16.4
166,27.3,16.5
167,27.4,16.601
168,27.5,16.7
169,27.5,16.8
170,27.4,16.9
171,27.5,17.001
172,27.3,17.1
173,27.5,17.201
174,27.5,17.301
175,27.5,17.401
176,27.6,17.5
177,27.6,17.6
178,27.6,17.7
179,27.5,17.8
180,27.5,17.9
181,27.5,18.001
182,27.6,18.1
183,27.6,18.2
184,27.6,18.301
185,27.6,18.4
186,27.8,18.5
187,27.5,18.6
188,27.5,18.701
189,27.6,18.8
190,27.7,18.9
191,27.7,19.001
192,27.6,19.1
193,27.6,19.2
194,27.6,19.3
195,27.7,19.4
196,27.7,19.5
197,27.7,19.6
198,27.7,19.7
199,27.7,19.8
200,27.7,19.9
201,27.7,20.001
202,39.1,20.1
203,52.5,20.2
204,51.6,20.3
205,52.2,20.401
206,52,20.5
207,52,20.601
208,52,20.7
209,52,20.8
210,52.2,20.9
211,52,21
212,52.2,21.101
213,52.1,21.2
214,52.1,21.301
215,52.2,21.401
216,52.2,21.5
217,52.2,21.6
218,52.2,21.7
219,52.2,21.8
220,52.2,21.9
221,52.3,22.001
222,52.3,22.1
223,52.3,22.2
224,52.3,22.3
225,52.3,22.401
226,52.3,22.5
227,52.3,22.6
228,52.3,22.701
229,52.4,22.801
230,52.4,22.9
231,52.4,23
232,52.4,23.1
233,52.1,23.201
234,52.4,23.3
235,52.2,23.4
236,52.5,23.5
237,52.3,23.6
238,52.3,23.7
239,52.2,23.8
240,52.2,23.9
241,52.4,24
242,52.3,24.1
243,52.3,24.2
244,63,24.3
245,75.9,24.4
246,76.7,24.5
247,76.8,24.6
248,76.9,24.7
249,76.8,24.8
250,77,24.9
251,77,25
252,76.8,25.1
253,77,25.2
254,77,25.3
255,76.9,25.4
256,77.1,25.5
257,76.9,25.6
258,77,25.7
259,77,25.8
260,77,25.9
261,77,26
262,77,26.1
263,77,26.2
264,77.1,26.3
265,77.1,26.4
266,77.1,26.5
267,77.1,26.6
268,77.1,26.7
269,77.1,26.8
270,77.2,26.9
271,77.2,27
272,77.2,27.1
273,77,27.201
274,77.1,27.3
275,77.1,27.4
276,77.1,27.5
277,77.2,27.6
278,86.4,27.7
279,97.2,27.8
280,99.5,27.9
281,99.4,28
282,99.4,28.1
283,99.5,28.2
284,99.4,28.3
285,99.6,28.4
286,99.4,28.5
287,99.4,28.6
288,99.5,28.7
289,99.6,28.8
290,99.6,28.9
291,99.6,29
292,99.6,29.1
293,99.6,29.2
294,99.7,29.3
295,99.7,29.4
296,99.7,29.5
297,99.7,29.6
298,99.7,29.7
299,99.7,29.8
300,99.6,29.9
301,99.6,30
302,99.6,30.1
303,99.6,30.2
304,99.7,30.3
305,99.7,30.4
306,99.7,30.5
307,99.7,30.6
308,99.7,30.701
309,99.7,30.8
310,99.8,30.9
311,99.8,31
312,99.8,31.1
313,99.8,31.2
314,99.8,31.3
315,99.8,31.401
316,99.8,31.5
317,101,31.601
318,111.2,31.7
319,119.3,31.8
320,121.8,31.9
321,121.9,32
322,121.9,32.1
323,121.9,32.2
324,122,32.3
325,122,32.4
326,122,32.5
327,122,32.6
328,122,32.7
329,122,32.8
330,122,32.9
331,122.1,33
332,122.1,33.1
333,122.1,33.2
334,122.1,33.3
335,122.2,33.4
336,122.1,33.5
337,122.2,33.6
338,122.2,33.7
339,122,33.8
340,122.1,33.9
341,122.2,34
342,122.2,34.1
343,122.2,34.201
344,122.2,34.3
345,122.2,34.4
346,122.2,34.5
347,122.2,34.6
348,122.2,34.7
349,122.3,34.8
350,122.3,34.9
351,122.1,35
352,122.2,35.1
353,122.2,35.2
354,122.2,35.3
355,122.2,35.4
356,124.2,35.5
357,132.4,35.6
358,139.3,35.7
359,143.6,35.8
360,145.4,35.9
361,145.5,36
362,145.5,36.1
363,145.5,36.2
364,145.5,36.3
365,145.6,36.4
366,145.6,36.5
367,145.7,36.6
368,145.7,36.7
369,145.7,36.8
370,145.7,36.9
371,145.6,37
372,145.6,37.101
373,145.6,37.2
374,145.6,37.3
375,145.7,37.4
376,145.7,37.5
377,145.7,37.6
378,145.7,37.7
379,145.7,37.8
380,145.7,37.9
381,145.7,38
382,145.7,38.1
383,145.8,38.2
384,145.8,38.3
385,145.8,38.4
386,145.7,38.5
387,145.8,38.6
388,145.8,38.7
389,145.8,38.8
390,145.8,38.9
391,145.8,39
392,145.9,39.1
393,145.9,39.2
394,145.9,39.301
395,145.9,39.4
396,145.9,39.5
397,145.9,39.601
398,145.9,39.7
399,145.7,39.8
400,145.7,39.9
401,80,40.001
402,-3.7,40.1
403,-10.5,40.201
404,-10.6,40.3
405,-10.7,40.4
406,-10.9,40.5
407,-11,40.6
408,-11,40.7
409,-11.1,40.8
410,-11.2,40.901
411,-11.2,41
412,-11.2,41.1
413,-11.2,41.2
414,-11.3,41.3
415,-11.4,41.4
416,-11.4,41.5
417,-11.4,41.6
418,-11.5,41.7
419,-11.4,41.8
420,-11.5,41.9
421,-11.5,42
422,-11.6,42.1
423,-11.5,42.2
424,-11.5,42.3
425,-11.6,42.401
426,-11.6,42.5
427,-11.6,42.6
428,-11.6,42.7
429,-11.6,42.8
430,-11.6,42.9
431,-11.6,43
432,-11.6,43.101
433,-11.7,43.2
434,-11.6,43.3
435,-11.6,43.4
436,-11.7,43.5
437,-11.7,43.601
438,-11.7,43.7
439,-11.7,43.8
440,-11.7,43.9
441,-11.7,44
442,-11.7,44.1
443,-11.8,44.2
444,-11.8,44.3
445,-11.9,44.4
446,-12.1,44.501
447,-12.4,44.6
448,-12.8,44.7
449,-13.3,44.8
450,-13.8,44.9
451,-14.4,45
452,-15.1,45.1
453,-15.7,45.2
454,-16.2,45.3
455,-16.7,45.4
456,-17,45.5
457,-17.2,45.6
458,-17.4,45.7
459,-17.4,45.8
460,-17.4,45.9
461,-17.4,46
462,-17.4,46.1
463,-17.4,46.2
464,-17.4,46.3
465,-17.4,46.4
466,-17.4,46.5
467,-17.4,46.6
468,-17.4,46.7
469,-17.4,46.8
470,-17.4,46.901
471,-17.4,47
472,-17.4,47.1
473,-17.4,47.2
474,-17.4,47.3
475,-17.4,47.4
476,-17.4,47.5
477,-17.4,47.6
478,-17.4,47.7
479,-17.4,47.8
480,-17.4,47.9
481,-17.4,48
482,-17.4,48.1
483,-17.4,48.2
484,-17.4,48.3
485,-17.4,48.4
486,-17.4,48.5
487,-17.4,48.6
488,-17.4,48.7
489,-17.4,48.801
490,-17.4,48.9
491,-17.4,49
492,-17.4,49.1
493,-17.4,49.2
494,-17.4,49.3
495,-17.4,49.4
496,-17.4,49.5
497,-17.4,49.6
498,-17.4,49.7
499,-17.4,49.8
500,-17.4,49.9
501,-17.3,50
502,-17.3,50.1
503,-17.4,50.2
504,-17.4,50.3
505,-17.4,50.4
506,-17.3,50.5
507,-17.4,50.6
508,-17.3,50.7
509,-17.4,50.8
510,-17.4,50.9
511,-17.4,51
