Reading,Load,Time
248,-2.5,24.691
249,-2.5,24.791
250,-2.6,24.891
251,-2.5,24.991
252,-2.5,25.092
253,-2.5,25.191
254,-2.5,25.291
255,-2.5,25.391
256,-2.5,25.491
257,-2.5,25.592
258,-2.5,25.691
259,-2.5,25.791
260,-2.5,25.892
261,-2.5,25.992
262,-2.5,26.091
263,-2.5,26.191
264,-2.5,26.291
265,-2.5,26.391
266,-2.5,26.491
267,-2.5,26.591
268,-2.5,26.691
269,-2.5,26.791
270,-2.5,26.891
271,-2.5,26.991
272,-2.5,27.091
273,-2.5,27.191
274,-2.5,27.291
275,-2.4,27.391
276,-2.5,27.491
277,-2.5,27.591
278,-2.5,27.692
279,-2.5,27.791
280,-2.4,27.891
281,-2.5,27.991
282,-2.5,28.091
283,-2.4,28.191
284,-2.5,28.291
285,-2.4,28.391
286,-2.5,28.491
287,-2.5,28.591
288,-2.4,28.691
289,-2.5,28.791
290,-2.5,28.891
291,-2.4,28.991
292,-2.4,29.091
293,-2.4,29.192
294,-2.4,29.291
295,-2.4,29.391
296,-2.4,29.491
297,-2.4,29.591
298,-2.4,29.691
299,-2.3,29.792
300,-2.4,29.891
301,-2.4,29.991
302,-2.4,30.091
303,-2.4,30.191
304,-2.4,30.292
305,-2.4,30.391
306,-2.4,30.491
307,-2.4,30.592
308,-2.4,30.691
309,-2.3,30.791
310,-2.4,30.891
311,-2.4,30.991
312,-2.3,31.091
313,-2.4,31.191
314,-2.3,31.291
315,-2.3,31.391
316,-2.4,31.491
317,-2.3,31.591
318,-2.4,31.691
319,-2.3,31.791
320,-2.3,31.891
321,-2.3,31.991
322,-2.3,32.092
323,-2.3,32.191
324,-2.3,32.291
325,-2.3,32.391
326,-2.4,32.491
327,-2.3,32.592
328,-2.3,32.691
329,-2.4,32.791
330,-2.4,32.891
331,-2.4,32.992
332,-2.4,33.091
333,-2.3,33.191
334,-2.3,33.292
335,-2.3,33.391
336,-2.4,33.492
337,-2.3,33.591
338,-2.3,33.691
339,-2.3,33.792
340,-2.3,33.891
341,-2.3,33.991
342,-2.3,34.091
343,-2.3,34.191
344,-2.3,34.292
345,-2.3,34.391
346,-2.3,34.491
347,-2.4,34.592
348,-2.3,34.691
349,-2.2,34.791
350,-2.3,34.892
351,-2.3,34.991
352,-2.3,35.091
353,-2.2,35.191
354,-2.3,35.291
355,-2.3,35.391
356,-2.2,35.491
357,-2.3,35.591
358,-2.3,35.691
359,-2.2,35.791
360,-2.3,35.891
361,-2.3,35.991
362,-2.3,36.091
363,-2.3,36.192
364,-2.3,36.291
365,-2.3,36.391
366,-2.2,36.491
367,-2.3,36.591
368,-2.2,36.691
369,-2.3,36.791
370,-2.2,36.891
371,-2.3,36.991
372,-2.2,37.092
373,-2.2,37.191
374,-2.2,37.291
375,-2.3,37.391
376,-2.2,37.491
377,-2.2,37.592
378,-2.2,37.691
379,-2.2,37.791
380,-2.2,37.891
381,-2.2,37.991
382,-2.2,38.091
383,-2.2,38.191
384,-2.2,38.291
385,-2.2,38.391
386,-2.2,38.492
387,-2.2,38.591
388,-2.2,38.691
389,-2.2,38.791
390,-2.2,38.891
391,-2.3,38.991
392,-2.3,39.091
393,-2.2,39.191
394,-2.2,39.291
395,-2.2,39.391
396,-2.2,39.491
397,-2.2,39.591
398,-2.2,39.691
399,-2.2,39.792
400,-2.2,39.891
401,-2.2,39.991
402,-2.2,40.091
403,-2.2,40.191
404,-2.2,40.292
405,-2.2,40.391
406,-2.2,40.491
407,-2.1,40.591
408,5.8,40.691
409,22.3,40.791
410,23.1,40.891
411,22.3,40.991
412,22.6,41.091
413,22.3,41.191
414,22.4,41.291
415,22.4,41.391
416,22.5,41.491
417,22.8,41.591
418,22.8,41.691
419,22.6,41.791
420,22.7,41.891
421,22.7,41.991
422,22.5,42.091
423,22.5,42.191
424,22.6,42.291
425,22.7,42.391
426,22.7,42.491
427,22.7,42.591
428,22.5,42.691
429,22.6,42.791
430,22.7,42.891
431,22.7,42.991
432,22.7,43.091
433,23,43.191
434,22.8,43.291
435,22.7,43.391
436,22.5,43.491
437,22.8,43.591
438,22.9,43.692
439,22.7,43.791
440,22.5,43.892
441,22.9,43.991
442,22.9,44.092
443,22.7,44.191
444,22.7,44.292
445,22.7,44.391
446,22.7,44.491
447,22.7,44.591
448,22.7,44.691
449,22.6,44.791
450,22.7,44.891
451,22.7,44.991
452,22.7,45.091
453,22.8,45.191
454,22.8,45.291
455,22.8,45.391
456,22.8,45.491
457,22.8,45.591
458,22.8,45.691
459,22.9,45.791
460,22.8,45.892
461,22.6,45.991
462,22.9,46.091
463,22.8,46.191
464,22.8,46.291
465,22.9,46.391
466,40.7,46.491
467,53.1,46.591
468,50.7,46.691
469,51.6,46.791
470,51.2,46.891
471,51.6,46.991
472,51.7,47.091
473,51.4,47.191
474,51.8,47.291
475,51.7,47.391
476,51.7,47.491
477,51.8,47.591
478,51.9,47.691
479,51.7,47.791
480,51.5,47.891
481,52,47.991
482,51.9,48.091
483,51.6,48.191
484,51.9,48.291
485,51.8,48.391
486,51.8,48.491
487,51.9,48.591
488,51.9,48.691
489,51.9,48.791
490,52,48.891
491,52,48.991
492,52,49.091
493,52.1,49.191
494,52.1,49.291
495,51.7,49.392
496,52.1,49.491
497,52,49.591
498,52,49.692
499,52.1,49.792
500,52.1,49.891
501,52.1,49.991
502,52.1,50.091
503,52.2,50.191
504,52.2,50.291
505,52.2,50.391
506,52.2,50.491
507,51.9,50.591
508,52.2,50.691
509,52.1,50.791
510,52.1,50.891
511,52.2,50.991
512,52.2,51.091
513,52.2,51.191
514,52.3,51.291
515,52.3,51.391
516,56.4,51.491
517,79.9,51.591
518,85,51.691
519,83.8,51.791
520,84.4,51.891
521,84.2,51.991
522,84.3,52.091
523,84.3,52.191
524,84.4,52.291
525,84.4,52.391
526,84.4,52.491
527,84.5,52.591
528,84.5,52.691
529,84.5,52.791
530,84.6,52.891
531,84.6,52.991
532,84.6,53.091
533,84.6,53.191
534,84.7,53.291
535,84.7,53.391
536,84.7,53.491
537,84.8,53.592
538,84.8,53.691
539,84.7,53.791
540,84.5,53.891
541,84.7,53.991
542,84.7,54.091
543,84.6,54.191
544,85.1,54.291
545,84.7,54.391
546,84.7,54.491
547,84.7,54.591
548,84.7,54.691
549,84.7,54.791
550,84.7,54.891
551,84.8,54.991
552,84.8,55.091
553,84.8,55.191
554,84.8,55.292
555,84.8,55.391
556,84.8,55.491
557,84.8,55.591
558,84.8,55.691
559,84.9,55.791
560,84.9,55.891
561,84.9,55.991
562,84.9,56.091
563,84.9,56.191
564,84.9,56.291
565,85,56.391
566,85,56.491
567,86.1,56.591
568,106.8,56.691
569,118.3,56.791
570,116.5,56.892
571,117.1,56.991
572,117,57.092
573,117.1,57.191
574,117.2,57.291
575,116.9,57.391
576,117.4,57.491
577,116.9,57.591
578,117.3,57.691
579,117.1,57.791
580,117.2,57.891
581,117.4,57.991
582,117,58.091
583,117.4,58.191
584,117.4,58.291
585,117.2,58.391
586,117.2,58.492
587,117.4,58.591
588,117.4,58.691
589,117.5,58.791
590,117.5,58.892
591,117.1,58.991
592,117.4,59.091
593,117.4,59.191
594,117.5,59.291
595,117.1,59.391
596,117.4,59.491
597,117.5,59.591
598,117.5,59.692
599,117.2,59.791
600,117.4,59.891
601,117.5,59.991
602,117.5,60.091
603,117.5,60.191
604,117.5,60.291
605,117.5,60.392
606,117.6,60.491
607,117.5,60.591
608,117.5,60.692
609,117.6,60.791
610,117.6,60.891
611,117.6,60.991
612,117.3,61.091
613,117.5,61.192
614,117.6,61.291
615,117.6,61.391
616,117.7,61.491
617,117.7,61.591
618,117.3,61.691
619,117.6,61.792
620,117.7,61.891
621,123.1,61.991
622,139.8,62.091
623,147.7,62.191
624,146.4,62.291
625,147,62.391
626,146.9,62.492
627,147,62.591
628,147.1,62.692
629,147.2,62.792
630,146.9,62.891
631,147,62.991
632,147,63.091
633,147.1,63.191
634,147.1,63.291
635,147.2,63.391
636,147.2,63.491
637,147.2,63.591
638,147.2,63.691
639,147.2,63.791
640,147.3,63.891
641,147.3,63.991
642,147.2,64.091
643,147.1,64.191
644,147.2,64.291
645,147.2,64.391
646,147.2,64.491
647,147.2,64.591
648,147.2,64.691
649,147.2,64.791
650,147.3,64.891
651,147.2,64.991
652,147.3,65.091
653,147.3,65.191
654,147.3,65.291
655,147.3,65.391
656,147.3,65.491
657,147.4,65.591
658,147.4,65.692
659,147.4,65.791
660,147.4,65.891
661,147.4,65.991
662,147.4,66.091
663,147.4,66.191
664,147.5,66.291
665,147.5,66.391
666,147.4,66.491
667,147.3,66.591
668,147.4,66.691
669,147.5,66.791
670,160.2,66.891
671,172.5,66.991
672,177.3,67.091
673,176.8,67.191
674,176.9,67.291
675,177,67.392
676,177,67.491
677,177,67.591
678,177.1,67.691
679,177.1,67.791
680,177.2,67.891
681,177.2,67.991
682,177.2,68.091
683,177.2,68.191
684,177.2,68.291
685,177.2,68.391
686,177.3,68.491
687,177.3,68.591
688,177.3,68.691
689,177.4,68.791
690,177.4,68.891
691,177.4,68.991
692,177.4,69.092
693,177,69.191
694,177.2,69.291
695,177.4,69.391
696,177.4,69.491
697,177.4,69.591
698,177.2,69.691
699,177.4,69.791
700,177.5,69.891
701,177.5,69.991
702,177.3,70.091
703,177.5,70.191
704,177.5,70.291
705,177.6,70.391
706,177.6,70.491
707,177.2,70.591
708,177.5,70.691
709,177.2,70.791
710,177.4,70.891
711,177.4,70.991
712,177.5,71.091
713,177.5,71.191
714,177.5,71.291
715,177.5,71.391
716,177.6,71.491
717,180.6,71.591
718,192,71.691
719,201.5,71.792
720,207.2,71.891
721,209.2,71.991
722,209,72.091
723,209,72.191
724,209.1,72.291
725,209.2,72.391
726,209.2,72.491
727,209.3,72.591
728,209.3,72.691
729,209.3,72.792
730,209.3,72.891
731,209.3,72.992
732,209.4,73.091
733,209.4,73.191
734,209.5,73.291
735,209.5,73.391
736,209.5,73.491
737,209.5,73.591
738,209.5,73.691
739,209.4,73.791
740,209.3,73.891
741,209.4,73.991
742,209.4,74.091
743,209.5,74.191
744,209.5,74.291
745,209.5,74.391
746,209.5,74.491
747,209.5,74.591
748,209.5,74.691
749,209.5,74.791
750,209.6,74.891
751,209.6,74.991
752,209.6,75.091
753,209.6,75.191
754,209.6,75.291
755,209.6,75.391
756,209.6,75.491
757,209.7,75.591
758,209.7,75.691
759,209.7,75.792
760,209.7,75.891
761,209.7,75.992
762,209.7,76.091
763,166.5,76.191
764,44.1,76.291
765,6.4,76.391
766,1.9,76.491
767,1.6,76.591
768,1.4,76.691
769,1.2,76.791
770,1,76.891
771,1,76.991
772,0.8,77.091
773,0.7,77.191
774,0.6,77.292
775,0.5,77.391
776,0.5,77.491
777,0.4,77.591
778,0.3,77.691
779,0.3,77.791
780,0.2,77.891
781,0.2,77.991
782,0.1,78.091
783,0.1,78.191
784,0,78.291
785,0,78.391
786,0,78.492
787,0,78.592
788,-0.1,78.691
789,-0.1,78.791
790,-0.1,78.891
791,-0.1,78.991
792,-0.2,79.091
793,-0.2,79.191
794,-0.3,79.291
795,-0.2,79.391
796,-0.2,79.492
797,-0.3,79.591
798,-0.3,79.692
799,-0.2,79.791
800,-0.3,79.891
801,-0.3,79.991
802,-0.3,80.091
803,-0.3,80.191
804,-0.4,80.291
805,-0.4,80.391
806,-0.4,80.491
807,-0.4,80.591
808,-0.5,80.691
809,-0.5,80.791
810,-0.6,80.891
811,-0.7,80.991
812,-1,81.091
813,-1.5,81.191
814,-2.1,81.291
815,-2.8,81.391
816,-3.5,81.491
817,-4.3,81.591
818,-5.1,81.691
819,-5.9,81.791
820,-6.6,81.891
821,-7.2,81.992
822,-7.7,82.091
823,-8,82.191
824,-8.2,82.291
825,-8.2,82.391
826,-8.3,82.491
827,-8.3,82.591
828,-8.3,82.692
829,-8.3,82.791
830,-8.3,82.892
831,-8.3,82.992
832,-8.3,83.092
833,-8.3,83.192
834,-8.3,83.291
835,-8.3,83.392
836,-8.3,83.491
837,-8.3,83.591
838,-8.3,83.691
839,-8.3,83.791
840,-8.3,83.891
841,-8.4,83.991
842,-8.3,84.091
843,-8.4,84.191
844,-8.3,84.291
845,-8.4,84.391
846,-8.3,84.491
847,-8.4,84.591
848,-8.3,84.691
849,-8.4,84.791
850,-8.3,84.892
851,-8.4,84.991
852,-8.4,85.092
853,-8.4,85.191
854,-8.4,85.292
855,-8.4,85.391
856,-8.4,85.491
857,-8.4,85.591
858,-8.4,85.692
859,-8.4,85.791
860,-8.4,85.891
861,-8.4,85.991
862,-8.4,86.091
863,-8.4,86.191
864,-8.4,86.291
865,-8.4,86.392
866,-8.4,86.491
867,-8.4,86.591
868,-8.4,86.691
869,-8.4,86.791
870,-8.4,86.891
871,-8.4,86.991
872,-8.4,87.091
873,-8.4,87.191
874,-8.4,87.292
875,-8.4,87.391
876,-8.4,87.491
877,-8.4,87.591
878,-8.4,87.691
879,-8.4,87.791
880,-8.4,87.891
881,-8.4,87.992
882,-8.4,88.091
883,-8.4,88.191
884,-8.4,88.291
885,-8.4,88.391
886,-8.4,88.491
