Reading,Load,Time
97,-21.1,9.6
98,-19.5,9.7
99,-12.3,9.8
100,-11.4,9.9
101,-11.4,10
102,-11.3,10.1
103,-11.4,10.2
104,-11.4,10.301
105,-11.4,10.4
106,-11.4,10.5
107,-11.4,10.6
108,-11.4,10.7
109,-11.3,10.8
110,-11.3,10.9
111,-11.4,11
112,-11.4,11.1
113,-11.3,11.2
114,-11.3,11.3
115,-11.3,11.401
116,-11.3,11.5
117,-11.3,11.6
118,-11.3,11.7
119,-11.3,11.8
120,-11.3,11.9
121,-11.3,12
122,-11.3,12.1
123,-11.3,12.2
124,-11.3,12.3
125,-11.3,12.4
126,-11.3,12.5
127,-11.3,12.6
128,-11.2,12.7
129,-11.2,12.8
130,-11.3,12.9
131,-11.3,13
132,-11.2,13.101
133,-11.2,13.2
134,-11.3,13.3
135,-11.3,13.4
136,-11.2,13.5
137,-11.3,13.6
138,-11.3,13.7
139,-11.2,13.8
140,-11.2,13.9
141,-11.2,14
142,-11.2,14.1
143,-11.2,14.2
144,-11.2,14.3
145,-11.2,14.4
146,-11.2,14.5
147,-11.2,14.6
148,-11.2,14.7
149,-11.2,14.8
150,-11.2,14.9
151,-11.3,15
152,-11.2,15.1
153,-11.2,15.2
154,-11.2,15.301
155,-11.2,15.4
156,-11.2,15.5
157,-11.2,15.6
158,-11.2,15.7
159,-11.2,15.8
160,-11.2,15.9
161,-11.2,16
162,-11.1,16.1
163,-11.1,16.2
164,-11.1,16.3
165,-11.2,16.4
166,-11.2,16.5
167,-11.1,16.6
168,-11.2,16.7
169,-11.2,16.8
170,-11.2,16.9
171,-11.2,17
172,-11.2,17.1
173,-11.1,17.201
174,-11.2,17.3
175,-11.2,17.4
176,-11.1,17.5
177,-11.2,17.601
178,-11.1,17.701
179,-11.1,17.8
180,-11.1,17.9
181,-1.9,18
182,10.4,18.1
183,9.4,18.2
184,8.9,18.3
185,9.1,18.4
186,9.1,18.5
187,9.2,18.601
188,9.1,18.7
189,9.2,18.8
190,9.2,18.9
191,9.2,19.001
192,9.1,19.1
193,9.2,19.201
194,9,19.3
195,9.4,19.4
196,9.1,19.5
197,9.2,19.6
198,9.2,19.7
199,9.2,19.8
200,9.3,19.9
201,9.3,20.001
202,9.3,20.1
203,9.4,20.2
204,9.4,20.301
205,9.5,20.4
206,9.3,20.5
207,9.3,20.6
208,9.3,20.7
209,9.5,20.8
210,9.3,20.9
211,9.3,21
212,9.3,21.101
213,9.3,21.2
214,9.3,21.301
215,9.3,21.4
216,9.5,21.5
217,9.3,21.6
218,9.3,21.701
219,9.3,21.8
220,9.4,21.9
221,9.3,22
222,9.3,22.1
223,9.2,22.201
224,9.3,22.3
225,9.3,22.401
226,9.3,22.5
227,9.2,22.601
228,9.6,22.7
229,9.4,22.8
230,9.3,22.9
231,9.5,23
232,12.5,23.1
233,34.2,23.2
234,35.8,23.3
235,36.1,23.401
236,36,23.5
237,36,23.6
238,36.1,23.7
239,36.1,23.8
240,36.1,23.9
241,36.2,24
242,36.2,24.1
243,36.1,24.2
244,36.3,24.3
245,36.4,24.4
246,36.4,24.5
247,36.4,24.6
248,36.2,24.7
249,36.1,24.8
250,36.2,24.9
251,36.5,25
252,36.5,25.1
253,36.3,25.2
254,36.6,25.3
255,36.1,25.4
256,36.4,25.5
257,36.4,25.6
258,36.5,25.7
259,36.4,25.801
260,36.6,25.9
261,36.6,26
262,36.4,26.1
263,36.5,26.201
264,36.4,26.3
265,36.5,26.4
266,36.4,26.5
267,36.6,26.601
268,36.6,26.7
269,36.5,26.8
270,36.4,26.9
271,36.5,27
272,36.6,27.1
273,36.7,27.2
274,36.4,27.3
275,36.8,27.4
276,36.6,27.5
277,36.6,27.6
278,36.6,27.7
279,36.6,27.8
280,54.4,27.9
281,67.4,28
282,65.9,28.1
283,66.5,28.2
284,66.4,28.3
285,66.5,28.4
286,66.5,28.5
287,66.5,28.601
288,66.6,28.7
289,66.6,28.8
290,66.6,28.9
291,66.6,29
292,66.7,29.1
293,66.5,29.201
294,66.7,29.3
295,66.4,29.4
296,66.6,29.5
297,66.6,29.601
298,66.7,29.7
299,66.7,29.8
300,66.7,29.9
301,66.7,30
302,66.7,30.101
303,66.7,30.2
304,66.8,30.3
305,66.9,30.4
306,66.7,30.5
307,66.9,30.6
308,66.8,30.701
309,66.6,30.8
310,66.7,30.9
311,66.7,31
312,66.7,31.1
313,66.7,31.2
314,66.7,31.3
315,66.7,31.4
316,66.7,31.5
317,66.8,31.6
318,66.8,31.7
319,66.8,31.8
320,66.8,31.9
321,66.8,32
322,66.8,32.1
323,66.8,32.2
324,66.9,32.3
325,86.5,32.4
326,97.2,32.5
327,96.4,32.6
328,96.6,32.7
329,96.8,32.8
330,96.8,32.9
331,96.6,33
332,97,33.1
333,96.8,33.2
334,96.8,33.3
335,96.9,33.4
336,97,33.5
337,97,33.6
338,96.9,33.7
339,97,33.8
340,96.8,33.9
341,97,34
342,97.1,34.101
343,96.8,34.2
344,96.9,34.3
345,96.9,34.4
346,96.9,34.5
347,96.9,34.6
348,97,34.7
349,97,34.8
350,97,34.9
351,97,35.001
352,97,35.101
353,97.1,35.2
354,97.1,35.301
355,97,35.4
356,97.2,35.501
357,96.9,35.6
358,97.1,35.7
359,97,35.8
360,97,35.9
361,97,36
362,97.1,36.1
363,97,36.2
364,97.1,36.3
365,97.1,36.4
366,97.1,36.5
367,97.1,36.6
368,97.1,36.7
369,99.2,36.8
370,116.7,36.9
371,124.7,37
372,124.6,37.1
373,124.5,37.201
374,124.6,37.3
375,124.6,37.4
376,124.7,37.5
377,124.7,37.6
378,124.8,37.7
379,124.8,37.8
380,124.8,37.9
381,124.7,38
382,124.8,38.101
383,124.8,38.2
384,124.9,38.3
385,124.9,38.4
386,124.9,38.5
387,124.6,38.601
388,124.7,38.701
389,124.7,38.8
390,124.7,38.9
391,124.8,39
392,124.8,39.1
393,124.9,39.2
394,124.9,39.3
395,124.9,39.4
396,124.9,39.5
397,124.9,39.6
398,124.9,39.7
399,124.9,39.8
400,124.9,39.9
401,124.9,40.001
402,125,40.1
403,125,40.2
404,125,40.3
405,125,40.4
406,125,40.5
407,125,40.601
408,125,40.7
409,125.1,40.8
410,125.1,40.9
411,125,41
412,125.1,41.101
413,125.1,41.2
414,125.1,41.3
415,125.1,41.4
416,135.5,41.5
417,148.3,41.601
418,152.7,41.7
419,152.4,41.8
420,152.8,41.9
421,152.5,42
422,152.5,42.1
423,152.6,42.2
424,152.7,42.3
425,152.7,42.4
426,152.6,42.501
427,152.7,42.6
428,152.7,42.701
429,152.7,42.801
430,152.7,42.901
431,152.9,43
432,152.7,43.1
433,152.6,43.2
434,152.9,43.3
435,152.7,43.4
436,153,43.5
437,152.7,43.6
438,152.7,43.7
439,152.9,43.8
440,152.8,43.9
441,153,44
442,152.7,44.1
443,152.9,44.2
444,153.1,44.3
445,152.8,44.4
446,153,44.501
447,152.9,44.6
448,152.8,44.7
449,152.9,44.8
450,152.9,44.9
451,152.9,45
452,152.9,45.1
453,152.9,45.2
454,153.1,45.3
455,153,45.4
456,153,45.501
457,153.1,45.6
458,159.4,45.7
459,171,45.8
460,178.7,45.9
461,182.3,46
462,182.4,46.1
463,182.4,46.201
464,182.6,46.3
465,182.6,46.4
466,182.6,46.5
467,182.7,46.6
468,182.7,46.7
469,182.7,46.801
470,182.7,46.9
471,182.7,47
472,182.8,47.1
473,182.8,47.2
474,182.8,47.3
475,182.9,47.4
476,182.8,47.5
477,182.9,47.6
478,182.9,47.7
479,182.9,47.801
480,182.9,47.9
481,182.9,48
482,182.9,48.101
483,182.9,48.2
484,182.9,48.3
485,183,48.4
486,183,48.5
487,183,48.6
488,183,48.7
489,183,48.8
490,183,48.9
491,183,49
492,183.1,49.1
493,183.1,49.2
494,183.1,49.3
495,183.1,49.4
496,183.1,49.5
497,183.1,49.6
498,183.1,49.7
499,183.1,49.8
500,183.1,49.9
501,183.1,50
502,183.1,50.1
503,183.1,50.2
504,183.2,50.3
505,183.1,50.4
506,183.1,50.5
507,183.2,50.601
508,183.2,50.7
509,183.2,50.8
510,121.1,50.9
511,17.4,51
512,-6,51.1
513,-8.9,51.2
514,-9.1,51.3
515,-9.3,51.4
516,-9.4,51.5
517,-9.5,51.6
518,-9.5,51.7
519,-9.6,51.8
520,-9.6,51.901
521,-9.7,52
522,-9.7,52.1
523,-9.8,52.2
524,-9.8,52.3
525,-9.8,52.4
526,-9.9,52.5
527,-9.9,52.6
528,-9.9,52.7
529,-10,52.8
530,-9.9,52.9
531,-10,53
532,-10,53.1
533,-10,53.201
534,-10,53.3
535,-10.1,53.4
536,-10.1,53.5
537,-10.1,53.6
538,-10.2,53.7
539,-10.2,53.8
540,-10.1,53.9
541,-10.1,54.001
542,-10.1,54.1
543,-10.1,54.201
544,-10.2,54.3
545,-10.2,54.401
546,-10.2,54.5
547,-10.2,54.601
548,-10.2,54.7
549,-10.2,54.8
550,-10.2,54.901
551,-10.3,55
552,-10.2,55.1
553,-10.3,55.2
554,-10.3,55.3
555,-10.3,55.4
556,-10.3,55.5
557,-10.4,55.6
558,-10.7,55.701
559,-11.2,55.8
560,-11.8,55.9
561,-12.5,56
562,-13.1,56.1
563,-14,56.2
564,-15,56.3
565,-16,56.4
566,-17,56.5
567,-17.8,56.6
568,-18.4,56.7
569,-18.9,56.8
570,-19.1,56.9
571,-19.3,57
572,-19.3,57.1
573,-19.3,57.2
574,-19.3,57.3
575,-19.3,57.4
576,-19.4,57.5
577,-19.3,57.6
578,-19.4,57.7
579,-19.4,57.8
580,-19.4,57.9
581,-19.4,58
582,-19.4,58.1
583,-19.4,58.2
584,-19.4,58.3
585,-19.4,58.4
586,-19.4,58.5
587,-19.4,58.6
588,-19.4,58.7
589,-19.4,58.8
590,-19.4,58.9
591,-19.4,59
592,-19.4,59.1
593,-19.4,59.2
594,-19.4,59.3
595,-19.4,59.4
596,-19.4,59.5
597,-19.5,59.6
598,-19.5,59.7
599,-19.5,59.8
600,-19.5,59.9
601,-19.5,60
602,-19.5,60.101
603,-19.5,60.2
604,-19.5,60.3
605,-19.5,60.401
606,-19.5,60.5
607,-19.5,60.6
608,-19.5,60.7
609,-19.5,60.8
610,-19.5,60.9
611,-19.5,61
612,-19.4,61.1
613,-19.5,61.2
614,-19.5,61.3
615,-19.5,61.4
616,-19.5,61.5
617,-19.5,61.6
618,-19.5,61.7
619,-19.5,61.8
620,-19.5,61.9
621,-19.5,62
622,-19.5,62.101
623,-19.5,62.2
624,-19.5,62.3
625,-19.5,62.4
626,-19.5,62.5
627,-19.5,62.6
628,-19.5,62.7
629,-19.5,62.8
630,-19.5,62.9
631,-19.5,63
632,-19.5,63.1
633,-19.5,63.2
634,-19.5,63.3
635,-19.5,63.4
636,-19.5,63.5
637,-19.5,63.6
638,-19.5,63.7
639,-19.5,63.8
640,-19.5,63.9
641,-19.5,64
642,-19.5,64.1
643,-19.5,64.2
644,-19.5,64.3
645,-19.5,64.4
646,-19.5,64.5
647,-19.5,64.6
648,-19.5,64.7
649,-19.5,64.801
650,-19.5,64.9
651,-19.5,65
652,-19.5,65.1
653,-19.5,65.201
654,-19.5,65.3
655,-19.5,65.4
656,-19.5,65.5
657,-19.5,65.6
658,-19.5,65.7
659,-19.5,65.8
660,-19.5,65.9
661,-19.5,66
662,-19.5,66.1
663,-19.5,66.201
664,-19.5,66.301
665,-19.5,66.4
666,-19.5,66.5
667,-19.5,66.6
668,-19.5,66.7
669,-19.5,66.8
670,-19.5,66.9
671,-19.5,67
672,-19.5,67.1
673,-19.5,67.201
674,-19.5,67.3
675,-19.5,67.4
676,-19.5,67.5
677,-19.5,67.6
678,-19.5,67.7
679,-19.5,67.8
680,-19.5,67.901
681,-19.5,68
682,-19.5,68.1
683,-19.5,68.2
684,-19.5,68.3
685,-19.5,68.4
686,-19.5,68.5
687,-19.5,68.6
688,-19.5,68.7
689,-19.5,68.8
690,-19.5,68.9
691,-19.5,69
692,-19.5,69.101
693,-19.5,69.2
694,-19.5,69.3
695,-19.5,69.4
696,-19.5,69.5
697,-19.5,69.6
698,-19.5,69.7
699,-19.5,69.8
700,-19.5,69.9
701,-19.5,70
702,-19.5,70.1
703,-19.5,70.2
704,-19.5,70.3
705,-19.5,70.4
706,-19.5,70.5
707,-19.5,70.6
708,-19.5,70.7
709,-19.5,70.8
710,-19.5,70.9
711,-19.5,71
712,-19.5,71.1
713,-19.5,71.201
714,-19.5,71.3
715,-19.5,71.4
716,-19.5,71.5
717,-19.5,71.6
718,-19.5,71.7
719,-19.5,71.8
720,-19.5,71.9
721,-19.5,72
722,-19.5,72.1
723,-19.5,72.2
724,-19.5,72.301
725,-19.4,72.4
726,-19.5,72.5
727,-19.5,72.6
728,-19.5,72.7
