Reading,Load,Time
169,-13.1,16.8
170,-13.1,16.9
171,-13.1,17
172,-13.1,17.1
173,-13.1,17.2
174,-13.2,17.3
175,-13.1,17.4
176,-13.1,17.5
177,-13.1,17.6
178,-13.1,17.7
179,-13.1,17.8
180,-13.2,17.9
181,-13.2,18
182,-13.2,18.1
183,-13.1,18.201
184,-13.1,18.3
185,-13.1,18.4
186,-13.1,18.5
187,-13.1,18.6
188,-13.1,18.7
189,-13.2,18.801
190,-13.1,18.9
191,-13.1,19
192,-13.1,19.1
193,-13.1,19.2
194,-13.1,19.3
195,-13.1,19.4
196,-13.1,19.5
197,-13.1,19.601
198,-13.1,19.7
199,-9.1,19.8
200,4,19.9
201,6.3,20
202,5.5,20.1
203,5.5,20.2
204,5.5,20.3
205,5.6,20.4
206,5.7,20.5
207,5.6,20.6
208,5.6,20.7
209,5.4,20.8
210,5.4,20.9
211,5.8,21
212,5.6,21.101
213,5.5,21.2
214,5.7,21.3
215,5.5,21.4
216,5.5,21.5
217,5.5,21.6
218,5.6,21.7
219,5.4,21.8
220,5.8,21.9
221,5.4,22
222,5.8,22.1
223,5.5,22.2
224,5.6,22.3
225,5.6,22.4
226,5.6,22.501
227,5.7,22.6
228,5.5,22.7
229,5.4,22.8
230,5.5,22.9
231,5.6,23
232,5.7,23.1
233,5.5,23.2
234,5.5,23.3
235,5.6,23.4
236,5.6,23.5
237,5.6,23.6
238,5.6,23.7
239,5.6,23.8
240,5.8,23.9
241,5.5,24
242,5.8,24.1
243,5.6,24.2
244,5.7,24.3
245,5.7,24.401
246,5.7,24.5
247,5.6,24.601
248,5.7,24.7
249,5.5,24.8
250,5.9,24.9
251,5.7,25
252,5.8,25.1
253,5.8,25.201
254,5.7,25.3
255,11.3,25.4
256,30.4,25.5
257,29.5,25.6
258,30.4,25.7
259,30.1,25.801
260,30.2,25.9
261,30.4,26
262,30.4,26.1
263,30.2,26.2
264,30.1,26.3
265,30.4,26.401
266,30.1,26.5
267,30.6,26.6
268,30.4,26.701
269,30.4,26.8
270,30.5,26.9
271,30.4,27.001
272,30.4,27.1
273,30.5,27.2
274,30.5,27.3
275,30.5,27.4
276,30.6,27.5
277,30.6,27.6
278,30.6,27.7
279,30.3,27.8
280,30.7,27.9
281,30.5,28
282,30.5,28.1
283,30.5,28.2
284,30.6,28.3
285,30.6,28.4
286,30.6,28.5
287,30.6,28.6
288,30.6,28.7
289,30.6,28.8
290,30.5,28.901
291,30.5,29
292,30.5,29.1
293,30.5,29.201
294,30.5,29.3
295,30.5,29.4
296,30.6,29.5
297,30.5,29.6
298,30.5,29.7
299,30.6,29.8
300,30.8,29.9
301,30.9,30
302,30.5,30.1
303,30.5,30.2
304,30.9,30.3
305,30.6,30.401
306,30.8,30.5
307,30.5,30.6
308,30.6,30.7
309,51.4,30.8
310,58.3,30.9
311,57.7,31
312,57.4,31.1
313,57.7,31.2
314,57.8,31.3
315,57.8,31.4
316,58.1,31.5
317,57.8,31.6
318,57.8,31.7
319,57.9,31.8
320,57.9,31.9
321,57.8,32
322,57.9,32.101
323,58.2,32.2
324,57.8,32.3
325,57.9,32.4
326,57.8,32.5
327,57.9,32.6
328,57.9,32.7
329,58.2,32.8
330,57.9,32.9
331,58.1,33
332,58.1,33.1
333,58,33.2
334,58,33.301
335,58,33.4
336,58,33.5
337,58,33.6
338,58.1,33.701
339,58.1,33.8
340,58.1,33.9
341,58.1,34
342,58.1,34.1
343,58.1,34.2
344,58.1,34.3
345,58.1,34.4
346,58.2,34.5
347,58.2,34.6
348,58.2,34.7
349,58.2,34.8
350,58.2,34.9
351,58.2,35
352,60,35.1
353,79.8,35.2
354,85.3,35.3
355,85.1,35.4
356,85.3,35.5
357,85.3,35.6
358,85.1,35.7
359,85.4,35.8
360,85.1,35.9
361,85.2,36
362,85.1,36.1
363,85.3,36.2
364,85.4,36.3
365,85.4,36.4
366,85.3,36.5
367,85.4,36.6
368,85.4,36.7
369,85.5,36.801
370,85.5,36.9
371,85.5,37.001
372,85.5,37.1
373,85.3,37.2
374,85.5,37.3
375,85.3,37.4
376,85.5,37.5
377,85.4,37.6
378,85.5,37.7
379,85.5,37.8
380,85.6,37.9
381,85.4,38
382,85.6,38.1
383,85.6,38.2
384,85.4,38.301
385,85.6,38.4
386,85.5,38.5
387,85.6,38.6
388,85.5,38.7
389,85.7,38.8
390,85.3,38.9
391,85.7,39.001
392,85.2,39.1
393,85.7,39.201
394,85.5,39.3
395,94.7,39.4
396,108.6,39.5
397,110.7,39.6
398,110.6,39.7
399,110.9,39.8
400,110.7,39.9
401,110.8,40
402,110.9,40.1
403,110.7,40.2
404,110.9,40.3
405,110.9,40.4
406,110.9,40.5
407,110.9,40.6
408,110.9,40.7
409,111,40.8
410,110.9,40.9
411,111,41
412,111.1,41.1
413,111.1,41.2
414,111.1,41.3
415,111.1,41.4
416,110.9,41.5
417,111,41.6
418,111.1,41.7
419,110.9,41.8
420,111.1,41.9
421,111,42
422,111,42.1
423,111,42.2
424,111,42.3
425,111,42.4
426,111,42.5
427,111,42.6
428,111,42.7
429,111,42.8
430,111.1,42.9
431,111,43
432,111.1,43.101
433,111,43.2
434,111.1,43.3
435,111.1,43.4
436,110.9,43.5
437,113.8,43.601
438,127.4,43.7
439,135.4,43.8
440,135.6,43.901
441,135.8,44.001
442,135.9,44.1
443,135.9,44.2
444,135.9,44.3
445,136,44.4
446,136,44.5
447,136,44.601
448,136,44.7
449,135.8,44.801
450,136,44.901
451,135.8,45
452,136,45.1
453,135.8,45.2
454,136.1,45.3
455,135.9,45.4
456,136,45.5
457,136,45.6
458,136,45.7
459,136,45.8
460,136,45.9
461,136,46
462,136.1,46.1
463,136.1,46.2
464,136.1,46.3
465,136.1,46.4
466,136.1,46.501
467,136.1,46.6
468,136.1,46.7
469,136.1,46.8
470,136.1,46.9
471,136.1,47.001
472,136.1,47.1
473,136.2,47.2
474,136.2,47.301
475,136.1,47.4
476,136.2,47.5
477,136.1,47.6
478,136.2,47.7
479,142.4,47.8
480,153.2,47.9
481,160,48
482,163,48.1
483,162.9,48.2
484,162.9,48.3
485,163,48.4
486,163.1,48.5
487,163.1,48.601
488,163.2,48.7
489,163.1,48.8
490,163.2,48.9
491,163.2,49
492,163.2,49.101
493,163.2,49.2
494,163.2,49.3
495,163.2,49.4
496,163.2,49.5
497,163.2,49.6
498,163.2,49.7
499,163.2,49.8
500,163.3,49.9
501,163.2,50
502,163.2,50.1
503,163.3,50.2
504,163.3,50.3
505,163.3,50.4
506,163.3,50.5
507,163.3,50.6
508,163,50.7
509,163.2,50.8
510,163.3,50.9
511,163.3,51
512,163.3,51.101
513,163.1,51.2
514,163.2,51.3
515,163.3,51.4
516,163.1,51.5
517,163.2,51.6
518,163.2,51.7
519,163.2,51.8
520,163.2,51.9
521,163.2,52
522,163.2,52.1
523,84.6,52.2
524,-0.8,52.3
525,-10.5,52.4
526,-11,52.5
527,-11.2,52.6
528,-11.3,52.7
529,-11.3,52.8
530,-11.4,52.901
531,-11.4,53
532,-11.5,53.101
533,-11.6,53.2
534,-11.7,53.3
535,-11.7,53.4
536,-11.7,53.501
537,-11.7,53.6
538,-11.8,53.7
539,-11.8,53.8
540,-11.8,53.9
541,-11.8,54
542,-11.9,54.1
543,-11.9,54.201
544,-11.9,54.3
545,-11.9,54.4
546,-11.9,54.501
547,-11.9,54.6
548,-11.9,54.7
549,-11.9,54.801
550,-11.9,54.9
551,-12,55
552,-12,55.1
553,-12,55.2
554,-11.9,55.3
555,-12,55.4
556,-12,55.5
557,-12,55.6
558,-12,55.7
559,-12.1,55.8
560,-12,55.9
561,-12.1,56
562,-12.1,56.1
563,-12.1,56.2
564,-12.2,56.3
565,-12.4,56.4
566,-12.9,56.5
567,-13.4,56.6
568,-14,56.7
569,-14.2,56.8
570,-15.5,56.9
571,-16.3,57
572,-17.2,57.1
573,-18,57.2
574,-18.8,57.3
575,-19.5,57.401
576,-20,57.5
577,-20.3,57.6
578,-20.5,57.7
579,-20.5,57.8
580,-20.5,57.9
581,-20.5,58
582,-20.5,58.1
583,-20.5,58.2
584,-20.5,58.3
585,-20.5,58.4
586,-20.5,58.5
587,-20.5,58.6
588,-20.5,58.7
589,-20.5,58.8
590,-20.5,58.9
591,-20.5,59
592,-20.6,59.101
593,-20.5,59.2
594,-20.5,59.3
595,-20.5,59.4
596,-20.5,59.5
597,-20.5,59.6
598,-20.5,59.7
599,-20.5,59.8
600,-20.5,59.9
601,-20.5,60
602,-20.6,60.1
603,-20.6,60.201
604,-20.6,60.3
605,-20.6,60.401
606,-20.6,60.501
607,-20.6,60.6
608,-20.6,60.7
609,-20.5,60.8
610,-20.6,60.901
611,-20.5,61
612,-20.6,61.1
613,-20.6,61.2
614,-20.6,61.3
615,-20.6,61.4
616,-20.6,61.5
617,-20.6,61.6
618,-20.5,61.7
619,-20.6,61.8
620,-20.6,61.901
621,-20.6,62
622,-20.5,62.1
623,-20.6,62.2
624,-20.5,62.301
625,-20.6,62.4
626,-20.6,62.5
627,-20.6,62.6
628,-20.6,62.7
629,-20.6,62.8
630,-20.5,62.9
631,-20.6,63
632,-20.5,63.1
633,-20.5,63.2
634,-20.5,63.3
635,-20.5,63.401
636,-20.6,63.5
637,-20.6,63.6
638,-20.6,63.7
639,-20.5,63.8
640,-20.5,63.9
641,-20.5,64
642,-20.5,64.1
643,-20.6,64.2
644,-20.5,64.3
645,-20.5,64.4
646,-20.6,64.5
647,-20.6,64.6
648,-20.6,64.7
649,-20.6,64.8
650,-20.6,64.9
651,-20.6,65
652,-20.6,65.1
653,-20.6,65.2
654,-20.5,65.3
655,-20.5,65.4
656,-20.5,65.5
657,-20.5,65.6
658,-20.5,65.7
659,-20.6,65.8
660,-20.6,65.9
661,-20.6,66
662,-20.6,66.1
663,-20.5,66.2
664,-20.5,66.3
665,-20.5,66.401
666,-20.6,66.5
667,-20.5,66.6
668,-20.5,66.7
669,-20.5,66.8
670,-20.5,66.9
671,-20.5,67
672,-20.5,67.1
673,-20.5,67.2
674,-20.5,67.3
675,-20.5,67.4
676,-20.6,67.5
677,-20.5,67.6
678,-20.5,67.7
679,-20.5,67.8
680,-20.5,67.9
681,-20.6,68
682,-20.5,68.1
683,-20.5,68.2
684,-20.5,68.3
685,-20.5,68.4
686,-20.5,68.5
687,-20.5,68.6
688,-20.5,68.7
689,-20.5,68.801
690,-20.5,68.9
691,-20.5,69
692,-20.5,69.1
693,-20.6,69.2
694,-20.5,69.301
695,-20.5,69.4
696,-20.5,69.501
697,-20.5,69.6
698,-20.5,69.7
699,-20.5,69.8
700,-20.5,69.9
701,-20.5,70.001
702,-20.5,70.1
703,-20.5,70.2
704,-20.5,70.3
705,-20.5,70.4
706,-20.5,70.5
707,-20.5,70.6
708,-20.5,70.7
709,-20.5,70.8
710,-20.5,70.9
711,-20.5,71.001
712,-20.5,71.101
713,-20.5,71.2
714,-20.5,71.3
715,-20.5,71.4
716,-20.5,71.5
717,-20.5,71.6
718,-20.5,71.7
719,-20.5,71.8
720,-20.5,71.9
721,-20.5,72
722,-20.5,72.1
723,-20.5,72.2
724,-20.5,72.3
725,-20.5,72.4
726,-20.5,72.5
727,-20.5,72.6
728,-20.5,72.7
729,-20.5,72.8
730,-20.5,72.9
731,-20.5,73
732,-20.5,73.1
733,-20.5,73.2
734,-20.5,73.3
735,-20.5,73.4
736,-20.5,73.5
737,-20.5,73.6
738,-20.5,73.7
739,-20.5,73.8
740,-20.5,73.9
741,-20.5,74
742,-20.5,74.1
743,-20.5,74.2
744,-20.5,74.301
745,-20.5,74.4
746,-20.5,74.5
747,-20.5,74.6
748,-20.5,74.7
749,-20.5,74.8
750,-20.5,74.9
751,-20.5,75
752,-20.5,75.1
753,-20.5,75.2
754,-20.5,75.3
755,-20.5,75.4
756,-20.5,75.5
757,-20.5,75.6
758,-20.5,75.7
759,-20.5,75.8
760,-20.5,75.9
761,-20.5,76
762,-20.5,76.1
763,-20.5,76.2
764,-20.5,76.3
765,-20.5,76.4
766,-20.5,76.5
767,-20.5,76.6
768,-20.5,76.7
769,-20.5,76.8
770,-20.5,76.9
771,-20.5,77.001
772,-20.5,77.1
773,-20.5,77.2
774,-20.5,77.3
775,-20.5,77.4
776,-20.5,77.5
777,-20.5,77.6
778,-20.5,77.7
779,-20.5,77.8
780,-20.5,77.9
781,-20.5,78
782,-20.5,78.101
783,-20.5,78.2
784,-20.5,78.3
785,-20.5,78.4
786,-20.5,78.5
787,-20.5,78.6
788,-20.5,78.7
789,-20.5,78.8
790,-20.5,78.9
791,-20.5,79
792,-20.5,79.1
793,-20.5,79.2
794,-20.5,79.3
795,-20.5,79.4
796,-20.5,79.5
797,-20.5,79.6
798,-20.5,79.7
799,-20.5,79.8
800,-20.4,79.9
801,-20.5,80
802,-20.5,80.1
803,-20.5,80.2
804,-20.5,80.3
805,-20.5,80.4
806,-20.5,80.5
807,-20.5,80.6
808,-20.5,80.7
809,-20.4,80.8
810,-20.4,80.9
811,-20.5,81
812,-20.4,81.1
813,-20.5,81.2
814,-20.4,81.3
815,-20.5,81.4
816,-20.4,81.5
817,-20.5,81.601
818,-20.5,81.7
819,-20.5,81.8
820,-20.5,81.9
821,-20.5,82.001
822,-20.5,82.1
823,-20.5,82.2
824,-20.5,82.3
825,-20.4,82.4
826,-20.5,82.5
827,-20.5,82.6
828,-20.4,82.7
829,-20.5,82.801
830,-20.5,82.9
831,-20.4,83
832,-20.5,83.1
833,-20.4,83.2
834,-20.4,83.3
835,-20.5,83.4
836,-20.4,83.502
837,-20.5,83.6
838,-20.4,83.7
839,-20.5,83.8
840,-20.4,83.9
841,-20.5,84
842,-20.4,84.1
843,-20.5,84.2
844,-20.4,84.3
845,-20.4,84.4
846,-20.4,84.5
847,-20.4,84.601
848,-20.4,84.7
849,-20.4,84.8
850,-20.4,84.9
851,-20.5,85
852,-20.5,85.1
853,-20.5,85.2
854,-20.5,85.3
855,-20.4,85.4
856,-20.4,85.5
857,-20.4,85.6
858,-20.4,85.7
859,-20.4,85.8
860,-20.4,85.9
861,-20.4,86
862,-20.4,86.1
863,-20.4,86.2
864,-20.4,86.3
865,-20.4,86.4
866,-20.4,86.5
867,-20.4,86.6
868,-20.4,86.7
869,-20.4,86.8
870,-20.4,86.9
871,-20.4,87
872,-20.4,87.1
873,-20.4,87.2
874,-20.4,87.3
875,-20.4,87.4
876,-20.4,87.5
877,-20.4,87.6
878,-20.4,87.7
879,-20.4,87.8
880,-20.4,87.9
881,-20.4,88
882,-20.4,88.1
883,-20.4,88.2
884,-20.4,88.3
885,-20.4,88.4
886,-20.4,88.5
887,-20.4,88.6
888,-20.4,88.7
889,-20.4,88.8
890,-20.4,88.9
891,-20.4,89
892,-20.4,89.1
893,-20.4,89.2
894,-20.4,89.3
895,-20.4,89.4
896,-20.4,89.5
897,-20.4,89.6
898,-20.4,89.7
899,-20.4,89.801
900,-20.4,89.901
901,-20.4,90
902,-20.4,90.1
903,-20.4,90.2
904,-20.4,90.3
905,-20.4,90.4
906,-20.4,90.501
907,-20.4,90.601
908,-20.4,90.7
909,-20.4,90.8
910,-20.4,90.901
911,-20.4,91
912,-20.4,91.1
913,-20.4,91.2
914,-20.4,91.301
915,-20.4,91.401
916,-20.4,91.5
917,-20.4,91.601
918,-20.4,91.7
919,-20.4,91.8
920,-20.4,91.9
921,-20.3,92
922,-20.4,92.1
923,-20.4,92.2
924,-20.4,92.3
925,-20.4,92.4
926,-20.3,92.5
927,-20.4,92.6
928,-20.4,92.7
929,-20.4,92.801
930,-20.4,92.9
931,-20.4,93
932,-20.4,93.1
933,-20.4,93.2
934,-20.4,93.3
935,-20.4,93.4
936,-20.3,93.501
937,-20.4,93.6
938,-20.3,93.7
939,-20.3,93.8
940,-20.4,93.901
941,-20.4,94.001
942,-20.4,94.1
943,-20.4,94.2
944,-20.4,94.3
945,-20.4,94.4
946,-20.3,94.5
947,-20.4,94.6
948,-20.4,94.7
949,-20.4,94.8
950,-20.4,94.9
951,-20.4,95
952,-20.4,95.1
953,-20.3,95.2
954,-20.4,95.3
955,-20.4,95.4
956,-20.4,95.5
957,-20.3,95.601
958,-20.4,95.701
959,-20.4,95.8
960,-20.3,95.9
961,-20.4,96
962,-20.3,96.1
963,-20.4,96.2
964,-20.4,96.3
965,-20.3,96.4
966,-20.3,96.5
967,-20.3,96.6
968,-20.3,96.7
969,-20.3,96.8
970,-20.3,96.9
971,-20.3,97
972,-20.3,97.101
973,-20.4,97.2
974,-20.4,97.3
975,-20.4,97.4
976,-20.4,97.5
977,-20.3,97.6
978,-20.3,97.7
979,-20.3,97.801
980,-20.3,97.9
981,-20.3,98
982,-20.3,98.1
983,-20.3,98.2
984,-20.3,98.3
985,-20.3,98.401
986,-20.4,98.5
987,-20.3,98.6
988,-20.4,98.7
989,-20.3,98.8
990,-20.3,98.9
991,-20.3,99
992,-20.3,99.1
993,-20.3,99.2
994,-20.3,99.3
995,-20.3,99.4
996,-20.3,99.5
997,-20.3,99.6
998,-20.3,99.701
999,-20.3,99.8
1000,-20.3,99.9
1001,-20.3,100
1002,-20.3,100.1
1003,-20.3,100.2
1004,-20.3,100.3
1005,-20.3,100.4
1006,-20.3,100.5
1007,-20.3,100.6
1008,-20.3,100.701
1009,-20.3,100.8
1010,-20.3,100.9
1011,-20.3,101
1012,-20.3,101.1
1013,-20.3,101.2
1014,-20.3,101.3
1015,-20.3,101.4
1016,-20.3,101.501
1017,-20.3,101.6
1018,-20.3,101.7
1019,-20.3,101.801
1020,-20.3,101.9
1021,-20.3,102
1022,-20.3,102.1
1023,-20.3,102.2
1024,-20.3,102.3
1025,-20.3,102.401
1026,-20.3,102.5
1027,-20.3,102.6
1028,-20.3,102.7
1029,-20.3,102.801
1030,-20.3,102.9
1031,-20.3,103
1032,-20.3,103.1
1033,-20.3,103.2
1034,-20.3,103.3
1035,-20.3,103.4
1036,-20.3,103.5
1037,-20.3,103.6
1038,-20.3,103.7
1039,-20.3,103.8
1040,-20.3,103.9
1041,-20.3,104
1042,-20.3,104.1
1043,-20.3,104.2
1044,-20.3,104.3
1045,-20.3,104.4
1046,-20.3,104.5
1047,-20.8,104.6
1048,-21.2,104.7
1049,-21.7,104.8
1050,-22.1,104.9
1051,-22.5,105
1052,-22.8,105.1
1053,-23,105.2
1054,-23.2,105.3
1055,-23.4,105.4
1056,-23.5,105.5
1057,-23.7,105.601
1058,-23.7,105.7
1059,-23.8,105.8
1060,-23.9,105.9
1061,-23.4,106
1062,-23.3,106.1
1063,-23.1,106.2
1064,-23,106.3
1065,-22.9,106.4
1066,-22.9,106.5
1067,-22.8,106.601
1068,-22,106.7
1069,-21.8,106.8
1070,-22.1,106.9
1071,-22.1,107
1072,-22.1,107.1
1073,-22.1,107.2
1074,-22.1,107.3
1075,-22,107.4
1076,-22,107.5
1077,-22,107.6
1078,-22,107.7
1079,-21.9,107.8
1080,-21.7,107.901
1081,-21.3,108
1082,-21.6,108.1
1083,-21.5,108.2
1084,-21.5,108.3
1085,-21.5,108.4
1086,-21.5,108.5
1087,-21.6,108.6
1088,-21.5,108.701
1089,-22.2,108.8
1090,-21.9,108.9
1091,-21.9,109
1092,-21.8,109.1
1093,-21.8,109.2
1094,-21.7,109.3
1095,-21.7,109.4
1096,-21.3,109.5
1097,-21.1,109.6
1098,-21.4,109.7
1099,-21.3,109.8
1100,-21.3,109.9
1101,-21.3,110
1102,-21.3,110.1
1103,-21.3,110.2
1104,-21.3,110.3
1105,-21.3,110.4
1106,-22,110.5
1107,-21.5,110.601
1108,-21.7,110.7
1109,-21.6,110.8
1110,-21.5,110.901
1111,-21.5,111
1112,-21.5,111.1
1113,-21.5,111.2
1114,-21.5,111.3
1115,-21.5,111.401
1116,-21.3,111.5
1117,-20.8,111.6
1118,-21.1,111.7
1119,-21.1,111.801
1120,-21.1,111.9
1121,-21.1,112
1122,-21.1,112.1
1123,-21.1,112.2
1124,-21.2,112.3
1125,-21.7,112.4
1126,-21.4,112.5
1127,-21.4,112.6
1128,-21.4,112.7
1129,-21.4,112.8
1130,-21.3,112.9
1131,-21.3,113
1132,-21.3,113.1
1133,-21.3,113.2
1134,-21.3,113.3
1135,-21.3,113.4
1136,-21.3,113.5
1137,-21.2,113.6
1138,-21.2,113.7
1139,-20.6,113.801
1140,-20.5,113.901
1141,-20.8,114
1142,-20.9,114.1
1143,-20.9,114.201
1144,-20.9,114.3
1145,-20.9,114.4
1146,-20.9,114.5
1147,-21.1,114.6
1148,-21.5,114.7
1149,-21.3,114.8
1150,-21.2,114.9
1151,-21.2,115
1152,-21.2,115.1
1153,-21.2,115.201
1154,-21.1,115.301
1155,-21.1,115.401
1156,-21.1,115.501
1157,-21.1,115.6
1158,-21.1,115.7
1159,-21.1,115.801
1160,-21.1,115.9
1161,-21,116
1162,-21.1,116.1
1163,-21,116.201
1164,-21,116.3
1165,-21,116.4
1166,-21,116.501
1167,-21,116.6
1168,-21,116.7
1169,-21,116.8
1170,-21,116.9
1171,-21,117
1172,-21,117.1
1173,-21,117.2
1174,-21,117.3
1175,-20.9,117.4
1176,-20.9,117.5
1177,-20.9,117.601
1178,-20.9,117.7
1179,-20.9,117.8
1180,-20.9,117.9
1181,-20.9,118.001
1182,-20.9,118.101
1183,-20.9,118.201
1184,-20.9,118.3
1185,-20.9,118.4
1186,-20.9,118.5
1187,-20.9,118.6
1188,-20.8,118.7
1189,-20.9,118.8
1190,-20.9,118.9
1191,-20.8,119
1192,-20.8,119.101
1193,-20.9,119.2
1194,-20.8,119.301
1195,-20.8,119.4
1196,-20.8,119.5
1197,-20.8,119.6
1198,-20.8,119.7
1199,-20.8,119.8
1200,-20.8,119.9
1201,-20.8,120
1202,-20.8,120.1
1203,-20.8,120.2
1204,-20.8,120.3
1205,-20.8,120.4
1206,-20.8,120.5
1207,-20.8,120.601
1208,-20.8,120.701
1209,-20.8,120.8
1210,-20.8,120.9
1211,-20.8,121
1212,-20.1,121.1
1213,-20.6,121.2
1214,-20.4,121.3
1215,-20.5,121.4
1216,-20.5,121.501
1217,-20.5,121.601
1218,-20.5,121.701
1219,-20.5,121.8
1220,-21.2,121.901
1221,-20.8,122
1222,-21,122.1
1223,-20.8,122.2
1224,-20.8,122.3
1225,-20.8,122.4
1226,-20.8,122.5
1227,-20.8,122.6
1228,-20.8,122.7
1229,-20.8,122.8
1230,-20.1,122.9
1231,-20.4,123
1232,-20.4,123.1
1233,-20.5,123.2
1234,-20.5,123.3
1235,-20.5,123.4
1236,-20.5,123.5
1237,-20.5,123.6
1238,-20.5,123.7
1239,-20.5,123.801
1240,-20.5,123.901
1241,-20.5,124
1242,-20.5,124.1
1243,-20.5,124.2
1244,-20.5,124.3
1245,-20.5,124.4
1246,-21.1,124.5
1247,-20.7,124.6
1248,-20.7,124.7
1249,-20.7,124.8
1250,-20.7,124.901
1251,-20.7,125
1252,-20.7,125.1
1253,-20.7,125.2
1254,-20.7,125.3
1255,-20.7,125.4
1256,-20.6,125.5
1257,-20.6,125.6
1258,-20.6,125.7
1259,-20.6,125.8
1260,-20.6,125.901
1261,-20.6,126
1262,-20.6,126.1
1263,-20.6,126.2
1264,-20.6,126.3
1265,-20.6,126.401
1266,-20.6,126.5
1267,-20.6,126.6
1268,-20.5,126.7
1269,-20.5,126.8
1270,-19.9,126.9
1271,-19.6,127
1272,-19.4,127.1
1273,-19.7,127.201
1274,-19.6,127.3
1275,-19.7,127.4
1276,-19.8,127.5
1277,-19.8,127.6
1278,-19.9,127.7
1279,-20.5,127.8
1280,-20.9,127.9
1281,-21.1,128
1282,-21,128.1
1283,-21,128.2
1284,-20.8,128.3
1285,-20.8,128.4
1286,-20.7,128.5
1287,-20.7,128.6
1288,-20.7,128.701
1289,-20.7,128.801
1290,-20.7,128.9
1291,-20.7,129
1292,-20.6,129.1
1293,-20.6,129.2
1294,-20.6,129.3
1295,-20.6,129.4
1296,-20.6,129.501
1297,-20.6,129.6
1298,-20.6,129.7
1299,-20.6,129.8
1300,-20.6,129.9
1301,-20.5,130.001
1302,-20.6,130.1
1303,-20.6,130.2
1304,-20.5,130.301
1305,-20.5,130.4
1306,-20.5,130.5
1307,-20.5,130.6
1308,-20.5,130.7
1309,-20.5,130.8
1310,-20.5,130.901
