Reading,Load,Time
232,118.2,23.1
233,129.9,23.2
234,129.1,23.3
235,129.4,23.4
236,129.7,23.5
237,129.8,23.6
238,129.4,23.7
239,130.1,23.8
240,129.6,23.9
241,129.6,24
242,129.8,24.1
243,129.8,24.2
244,129.9,24.3
245,130,24.4
246,130,24.501
247,130,24.6
248,129.7,24.7
249,130.1,24.8
250,129.9,24.9
251,130,25
252,130,25.101
253,130,25.201
254,130,25.3
255,130.1,25.4
256,130.1,25.5
257,130.2,25.6
258,130.2,25.701
259,130.2,25.8
260,130.2,25.9
261,130.3,26
262,129.9,26.1
263,130.1,26.2
264,130.2,26.3
265,130.1,26.401
266,130.2,26.5
267,130.1,26.6
268,130.1,26.7
269,130.1,26.8
270,152.9,26.9
271,170.6,27
272,173.8,27.1
273,173.3,27.2
274,173.6,27.301
275,173.6,27.4
276,173.8,27.5
277,173.7,27.6
278,173.7,27.7
279,174,27.8
280,173.4,27.9
281,173.9,28
282,173.7,28.1
283,173.9,28.2
284,173.9,28.3
285,173.8,28.4
286,174,28.5
287,174,28.601
288,173.8,28.7
289,174,28.801
290,174,28.9
291,174,29.001
292,174,29.1
293,174,29.2
294,174,29.3
295,174,29.4
296,174.1,29.5
297,174.1,29.6
298,173.9,29.7
299,173.9,29.8
300,174,29.9
301,174,30
302,174,30.1
303,174,30.2
304,174,30.3
305,174,30.4
306,186.8,30.5
307,206.2,30.6
308,213.5,30.7
309,212.9,30.8
310,213,30.9
311,213.1,31
312,213.2,31.1
313,213.2,31.201
314,213.2,31.3
315,213.2,31.4
316,213.3,31.501
317,213.3,31.6
318,213.3,31.7
319,213.3,31.8
320,213.4,31.9
321,213.4,32
322,213.4,32.101
323,213.4,32.2
324,213.4,32.3
325,213.4,32.4
326,213.4,32.5
327,213.4,32.6
328,213.4,32.7
329,213.4,32.8
330,213.5,32.901
331,213.5,33
332,213.5,33.1
333,213.5,33.2
334,213.5,33.3
335,213.5,33.401
336,213.3,33.5
337,213.4,33.6
338,213.4,33.7
339,213.4,33.8
340,213.4,33.9
341,213.4,34
342,215.6,34.1
343,231.6,34.2
344,245.9,34.301
345,251.6,34.401
346,251.4,34.5
347,251.4,34.6
348,251.5,34.7
349,251.5,34.8
350,251.5,34.9
351,251.5,35
352,251.4,35.1
353,251.5,35.2
354,251.6,35.3
355,251.7,35.4
356,251.7,35.5
357,251.7,35.6
358,251.2,35.7
359,251.5,35.8
360,251.7,35.901
361,251.8,36
362,251.8,36.1
363,251.8,36.2
364,251.5,36.3
365,251.5,36.4
366,251.5,36.5
367,251.5,36.6
368,251.5,36.7
369,251.5,36.8
370,251.6,36.9
371,251.6,37
372,251.6,37.1
373,251.6,37.2
374,251.6,37.3
375,251.6,37.4
376,251.6,37.5
377,251.5,37.601
378,251.5,37.7
379,251.6,37.8
380,251.5,37.9
381,251.5,38
382,251.5,38.1
383,259.5,38.2
384,273,38.3
385,283.6,38.4
386,290.3,38.501
387,291.9,38.6
388,291.8,38.7
389,291.8,38.8
390,291.9,38.901
391,291.9,39
392,291.9,39.1
393,292,39.2
394,292,39.3
395,292,39.4
396,292,39.5
397,292,39.6
398,292,39.701
399,292,39.8
400,292,39.9
401,292,40
402,292,40.1
403,292,40.2
404,292,40.3
405,292,40.4
406,292,40.501
407,292,40.6
408,291.7,40.7
409,291.7,40.8
410,291.8,40.9
411,291.8,41
412,291.8,41.1
413,291.8,41.2
414,291.8,41.301
415,291.8,41.401
416,291.8,41.5
417,291.8,41.6
418,291.8,41.7
419,291.8,41.801
420,291.8,41.9
421,291.8,42
422,291.8,42.1
423,291.8,42.2
424,258.7,42.3
425,146.1,42.401
426,58.7,42.5
427,30.4,42.6
428,15.9,42.7
429,13.3,42.8
430,12.8,42.9
431,12.5,43
432,12.3,43.1
433,12.1,43.2
434,12,43.3
435,11.9,43.4
436,11.9,43.5
437,11.8,43.6
438,11.7,43.7
439,11.7,43.8
440,11.7,43.9
441,11.6,44
442,11.6,44.1
443,11.5,44.2
444,11.5,44.3
445,11.5,44.4
446,11.4,44.5
447,11.4,44.6
448,11.4,44.7
449,11.4,44.801
450,11.4,44.9
451,11.4,45
452,11.4,45.101
453,11.4,45.2
454,11.3,45.3
455,11.3,45.4
456,11.3,45.5
457,11.3,45.601
458,11.2,45.7
459,11.2,45.8
460,11.2,45.9
461,11.2,46
462,11.3,46.1
463,11.2,46.2
464,11.2,46.3
465,11.2,46.4
466,11.2,46.5
467,11.2,46.6
468,11.2,46.7
469,11.2,46.8
470,11.1,46.9
471,11.1,47
472,11.1,47.1
473,11.1,47.2
474,11.1,47.3
475,11.1,47.4
476,11.1,47.5
477,11,47.6
478,11,47.701
479,10.9,47.8
480,10.6,47.9
481,10,48
482,9.3,48.1
483,8.3,48.2
484,7.2,48.3
485,6,48.4
486,4.8,48.501
487,3.6,48.601
488,2.4,48.7
489,1.4,48.8
490,0.6,48.9
491,0,49
492,-0.4,49.1
493,-0.6,49.2
494,-0.7,49.3
495,-0.6,49.4
496,-0.7,49.5
497,-0.7,49.6
498,-0.7,49.7
499,-0.7,49.8
500,-0.7,49.9
501,-0.7,50
502,-0.7,50.1
503,-0.7,50.2
504,-0.6,50.3
505,-0.7,50.4
506,-0.7,50.5
507,-0.6,50.6
508,-0.7,50.701
509,-0.7,50.8
510,-0.7,50.901
511,-0.7,51
512,-0.7,51.1
513,-0.7,51.2
514,-0.7,51.3
515,-0.7,51.4
516,-0.7,51.5
517,-0.7,51.6
518,-0.7,51.7
519,-0.7,51.8
520,-0.7,51.9
521,-0.7,52
522,-0.7,52.1
523,-0.7,52.2
524,-0.7,52.3
525,-0.7,52.4
526,-0.7,52.5
527,-0.7,52.6
528,-0.7,52.7
529,-0.7,52.8
530,-0.7,52.9
531,-0.7,53
532,-0.7,53.1
533,-0.7,53.2
534,-0.7,53.3
535,-0.7,53.401
536,-0.7,53.5
537,-0.7,53.6
538,-0.6,53.7
539,-0.6,53.8
