Reading,Load,Time
449,-22.1,44.8
450,-22.1,44.9
451,-22.1,45
452,-22.1,45.1
453,-22.1,45.201
454,-22.1,45.301
455,-22.1,45.4
456,-22.1,45.5
457,-22.1,45.6
458,-22.1,45.701
459,-22.1,45.8
460,-22.1,45.901
461,-22.1,46
462,-22.1,46.1
463,-22.1,46.2
464,-22.1,46.3
465,-22.1,46.4
466,-22.1,46.501
467,-22.1,46.6
468,-22.1,46.7
469,-22.1,46.8
470,-22.1,46.9
471,-22.1,47
472,-22.1,47.101
473,-22.1,47.2
474,-22.1,47.3
475,-22.1,47.4
476,-22.1,47.5
477,-22.1,47.6
478,-22.1,47.7
479,-22.1,47.8
480,-22.1,47.901
481,-22.1,48
482,-22.1,48.1
483,-22.1,48.2
484,-22.1,48.3
485,-22.1,48.4
486,-22.1,48.5
487,-22.1,48.601
488,-22,48.701
489,-22.1,48.8
490,-22.1,48.9
491,-22.1,49
492,-22.1,49.1
493,-22.1,49.2
494,-22,49.3
495,-22.1,49.4
496,-22.1,49.5
497,-22,49.601
498,-22,49.7
499,-22,49.8
500,-22,49.9
501,-22,50
502,-22.1,50.1
503,-22.1,50.2
504,-22.1,50.3
505,-22,50.4
506,-22,50.5
507,-22.1,50.6
508,-22,50.7
509,-22,50.8
510,-22,50.9
511,-22,51
512,-22,51.1
513,-22,51.2
514,-22,51.3
515,-22,51.4
516,-22,51.501
517,-22,51.6
518,-22,51.7
