Reading,Load,Time
254,56.3,25.3
255,58.8,25.4
256,74.1,25.5
257,77.2,25.6
258,77.1,25.7
259,77.1,25.8
260,77.2,25.9
261,77.1,26.001
262,76.8,26.1
263,77.1,26.2
264,77.1,26.3
265,76.9,26.4
266,76.8,26.501
267,77.1,26.601
268,76.8,26.7
269,77,26.8
270,76.9,26.9
271,76.8,27
272,76.9,27.1
273,76.8,27.201
274,76.9,27.3
275,76.9,27.4
276,76.8,27.5
277,76.9,27.6
278,76.9,27.7
279,76.8,27.801
280,76.9,27.9
281,76.9,28
282,76.8,28.1
283,76.8,28.2
284,76.8,28.3
285,76.8,28.4
286,76.8,28.5
287,76.8,28.6
288,76.9,28.7
289,76.9,28.8
290,76.9,28.9
291,76.9,29
292,84.1,29.1
293,94.4,29.2
294,95.9,29.3
295,95.8,29.4
296,96,29.501
297,96,29.6
298,95.8,29.7
299,95.9,29.8
300,95.9,29.9
301,95.9,30
302,95.9,30.101
303,95.9,30.2
304,95.9,30.3
305,95.9,30.4
306,95.8,30.5
307,95.8,30.6
308,95.8,30.7
309,95.8,30.8
310,95.8,30.9
311,95.8,31
312,95.8,31.1
313,95.8,31.2
314,95.7,31.3
315,95.7,31.401
316,95.8,31.5
317,95.8,31.6
318,95.8,31.7
319,95.7,31.8
320,95.7,31.9
321,95.8,32
322,95.8,32.1
323,95.7,32.2
324,95.7,32.3
325,95.7,32.4
326,95.7,32.5
327,95.7,32.6
328,95.5,32.701
329,98.9,32.8
330,108.6,32.9
331,113.9,33
332,113.9,33.1
333,113.9,33.201
334,114,33.301
335,114,33.4
336,114,33.5
337,114,33.6
338,113.8,33.7
339,113.8,33.8
340,113.9,33.9
341,113.7,34
342,113.7,34.1
343,113.9,34.2
344,113.6,34.3
345,113.7,34.4
346,113.7,34.5
347,113.7,34.6
348,113.7,34.7
349,113.8,34.8
350,113.7,34.9
351,113.7,35
352,113.7,35.1
353,113.7,35.2
354,113.7,35.3
355,113.6,35.4
356,113.6,35.5
357,113.6,35.6
358,113.6,35.7
359,113.6,35.8
360,113.6,35.9
361,113.6,36.001
362,113.6,36.1
363,113.6,36.2
364,113.6,36.3
365,113.6,36.4
366,113.5,36.5
367,118.8,36.6
368,126.1,36.7
369,130.6,36.8
370,132.4,36.9
371,132.5,37
372,132.4,37.1
373,132.4,37.2
374,132.4,37.301
375,132.4,37.4
376,132.4,37.5
377,132.4,37.601
378,132.4,37.7
379,132.5,37.8
380,132.4,37.9
381,132.5,38
382,132.4,38.1
383,132.4,38.2
384,132.4,38.3
385,132.4,38.4
386,132.4,38.501
387,132.4,38.6
388,132.4,38.7
389,132.4,38.8
390,132.4,38.9
391,132.4,39
392,132.4,39.1
393,132.4,39.2
394,132.4,39.3
395,132.3,39.4
396,132.3,39.5
397,132.1,39.6
398,132.3,39.7
399,132.3,39.801
400,132.3,39.9
401,132.3,40
402,132.3,40.1
403,132.3,40.201
404,132.2,40.3
405,132.2,40.4
406,132.3,40.5
407,104,40.6
408,20.5,40.7
409,0.4,40.8
410,-2.6,40.9
411,-2.7,41
412,-2.7,41.1
413,-2.7,41.2
414,-2.7,41.3
415,-2.7,41.4
416,-2.6,41.5
417,-2.6,41.6
418,-2.4,41.7
419,-2.4,41.8
420,-2.3,41.9
421,-2.2,42
422,-2.2,42.1
423,-2.1,42.2
424,-2.1,42.3
425,-2.1,42.4
426,-2,42.5
427,-2,42.6
428,-2,42.7
429,-1.9,42.8
430,-1.9,42.9
431,-1.9,43
432,-1.9,43.1
433,-1.8,43.2
434,-1.8,43.3
435,-1.8,43.4
436,-1.7,43.5
437,-1.8,43.6
438,-1.8,43.7
439,-1.8,43.8
440,-2,43.9
441,-2.3,44
442,-2.7,44.1
443,-3.1,44.2
444,-3.6,44.3
445,-4.1,44.4
446,-4.7,44.5
447,-5.2,44.6
448,-5.7,44.7
449,-6.2,44.8
450,-6.6,44.9
451,-6.9,45
452,-7.1,45.101
453,-7.1,45.2
454,-7.1,45.3
455,-7.1,45.4
456,-7.1,45.5
457,-7,45.6
458,-7,45.7
459,-7,45.8
460,-7,45.901
461,-7,46
462,-6.9,46.1
463,-6.9,46.2
464,-6.9,46.301
465,-6.9,46.4
466,-6.9,46.501
467,-6.8,46.6
468,-6.8,46.7
469,-6.8,46.8
470,-6.8,46.9
471,-6.8,47
472,-6.8,47.1
473,-6.7,47.2
474,-6.7,47.3
475,-6.7,47.4
476,-6.7,47.5
477,-6.7,47.6
478,-6.7,47.7
479,-6.7,47.8
480,-6.6,47.9
481,-6.6,48
482,-6.6,48.1
483,-6.6,48.2
484,-6.6,48.301
485,-6.6,48.4
486,-6.5,48.5
487,-6.5,48.6
488,-6.5,48.7
489,-6.5,48.8
490,-6.5,48.901
491,-6.5,49
