Reading,Load,Time
158,39.8,15.7
159,40.1,15.8
160,40.2,15.9
161,40,16
162,40,16.1
163,40.1,16.2
164,39.9,16.3
165,40.2,16.4
166,40.1,16.5
167,40,16.6
168,40,16.701
169,44.3,16.8
170,71.5,16.9
171,75.9,17.001
172,74.8,17.1
173,75.2,17.2
174,75.2,17.3
175,75.3,17.4
176,75.5,17.5
177,75.2,17.6
178,75.6,17.7
179,75.6,17.8
180,75.6,17.9
181,75.7,18.001
182,75.6,18.1
183,75.5,18.2
184,75.6,18.3
185,75.6,18.4
186,75.7,18.5
187,75.8,18.6
188,75.8,18.7
189,75.9,18.8
190,75.5,18.9
191,75.8,19
192,75.8,19.1
193,75.8,19.2
194,75.6,19.3
195,75.6,19.4
196,75.7,19.5
197,75.7,19.6
198,75.8,19.7
199,75.8,19.8
200,75.8,19.9
201,75.8,20
202,75.9,20.1
203,75.9,20.2
204,76,20.3
205,75.9,20.4
206,76,20.5
207,88.1,20.601
208,123,20.7
209,132.5,20.8
210,130.9,20.9
211,131.7,21
212,131.6,21.1
213,131.7,21.2
214,131.9,21.3
215,131.7,21.4
216,129.6,21.5
217,113.3,21.601
218,114.3,21.7
219,114.2,21.8
220,114,21.9
221,114.2,22
222,114,22.1
223,114.6,22.2
224,114.1,22.3
225,114.2,22.4
226,114.2,22.5
227,114.2,22.6
228,114.2,22.7
229,114.2,22.801
230,114.2,22.9
231,114.3,23
232,114.4,23.1
233,114.3,23.2
234,114.3,23.3
235,114.4,23.4
236,114.4,23.5
237,114.4,23.6
238,114.4,23.7
239,114.4,23.8
240,114.5,23.9
241,114.4,24
242,114.5,24.101
243,114.5,24.2
244,114.5,24.301
245,114.5,24.401
246,114.6,24.5
247,114.6,24.6
248,114.6,24.7
249,114.6,24.8
250,114.6,24.9
251,114.6,25
252,114.6,25.1
253,114.6,25.2
254,114.6,25.3
255,114.7,25.401
256,114.7,25.5
257,114.7,25.6
258,114.7,25.7
259,114.7,25.8
260,114.7,25.9
261,114.8,26
262,114.8,26.1
263,114.8,26.2
264,114.8,26.3
265,134,26.4
266,152.7,26.5
267,153,26.6
268,152.9,26.7
269,153.3,26.8
270,153.2,26.9
271,153.2,27
272,153.2,27.1
273,153.3,27.2
274,153.3,27.3
275,153.3,27.401
276,153.4,27.5
277,153.4,27.6
278,153.5,27.7
279,153.5,27.8
280,153.5,27.9
281,153.5,28
282,153.1,28.101
283,153.5,28.2
284,153.5,28.3
285,153.5,28.4
286,153.5,28.501
287,153.6,28.6
288,153.6,28.7
289,153.6,28.8
290,153.6,28.9
291,153.6,29
292,153.7,29.1
293,153.7,29.2
294,153.4,29.3
295,153.6,29.4
296,153.6,29.5
297,153.4,29.6
298,153.5,29.7
299,153.5,29.8
300,153.5,29.9
301,154.5,30
302,172.6,30.1
303,187.2,30.2
304,188.6,30.3
305,188.3,30.4
306,188.6,30.5
307,188.6,30.6
308,188.7,30.7
309,188.7,30.801
310,188.8,30.9
311,188.8,31
312,188.8,31.1
313,188.9,31.2
314,188.9,31.3
315,188.4,31.4
316,188.7,31.5
317,188.8,31.6
318,188.9,31.701
319,188.9,31.8
320,188.9,31.9
321,188.6,32
322,188.6,32.1
323,189,32.2
324,188.7,32.3
325,188.9,32.4
326,189,32.5
327,189,32.6
328,189,32.701
329,189,32.8
330,189.1,32.9
331,189.1,33
332,188.8,33.1
333,188.9,33.201
334,189.3,33.3
335,188.9,33.4
336,189,33.5
337,189.1,33.6
338,189.1,33.7
339,189.2,33.8
340,189,33.901
341,191,34
342,206.6,34.1
343,219.5,34.2
344,223.8,34.3
345,223.3,34.4
346,223.5,34.5
347,223.6,34.6
348,223.7,34.7
349,223.7,34.801
350,223.7,34.9
351,223.5,35
352,223.7,35.1
353,223.8,35.2
354,223.8,35.3
355,223.9,35.4
356,223.9,35.5
357,224,35.6
358,223.9,35.7
359,223.9,35.8
360,223.9,35.9
361,224,36
362,224,36.1
363,224,36.2
364,224.1,36.3
365,223.8,36.4
366,223.9,36.5
367,224.1,36.6
368,224.1,36.7
369,224.1,36.8
370,224.1,36.9
371,224.1,37
372,224.1,37.1
373,223.8,37.2
374,223.9,37.3
375,224.1,37.4
376,224.2,37.5
377,224.3,37.6
378,223.9,37.7
379,223.9,37.8
380,225.1,37.9
381,237,38
382,249,38.1
383,257.1,38.2
384,261.1,38.3
385,261.6,38.401
386,261.8,38.5
387,261.7,38.6
388,261.4,38.7
389,261.5,38.8
390,261.7,38.9
391,261.8,39
392,261.8,39.101
393,261.8,39.2
394,261.8,39.301
395,261.9,39.4
396,261.9,39.5
397,262,39.601
398,262,39.7
399,262,39.8
400,262,39.9
401,262,40
402,262,40.101
403,262.1,40.2
404,262.1,40.3
405,262.1,40.4
406,261.7,40.5
407,261.8,40.6
408,261.9,40.7
409,261.9,40.8
410,261.9,40.9
411,262,41
412,262,41.1
413,262,41.2
414,262,41.301
415,262,41.4
416,262,41.5
417,262,41.601
418,262.1,41.7
419,262.1,41.8
420,262.1,41.901
421,262.1,42
422,262.1,42.101
423,262.1,42.2
424,192.1,42.3
425,73.1,42.4
426,20.8,42.5
427,12.7,42.6
428,12,42.7
429,11.6,42.801
430,11.2,42.9
431,11,43
432,10.7,43.1
433,10.6,43.2
434,10.5,43.3
435,10.4,43.4
436,10.3,43.5
437,10.2,43.6
438,10.1,43.7
439,10,43.8
440,10,43.9
441,9.9,44
442,9.7,44.1
443,9.7,44.2
444,9.5,44.3
445,9.1,44.4
446,8.6,44.5
447,7.9,44.6
448,7.1,44.7
449,6.2,44.8
450,5.3,44.9
451,4.2,45
452,3.2,45.1
453,2.3,45.2
454,1.4,45.3
455,0.7,45.4
456,0.2,45.5
457,-0.1,45.6
458,-0.2,45.701
459,-0.3,45.8
460,-0.3,45.9
461,-0.3,46.001
462,-0.3,46.1
463,-0.3,46.2
464,-0.3,46.3
465,-0.3,46.4
466,-0.3,46.5
467,-0.4,46.6
468,-0.4,46.7
469,-0.4,46.8
470,-0.4,46.9
471,-0.4,47.001
472,-0.4,47.1
473,-0.4,47.2
474,-0.4,47.3
475,-0.4,47.4
476,-0.4,47.5
477,-0.4,47.6
478,-0.4,47.7
479,-0.4,47.8
480,-0.4,47.9
481,-0.4,48
482,-0.4,48.1
483,-0.4,48.2
484,-0.5,48.3
485,-0.4,48.4
486,-0.4,48.5
487,-0.5,48.6
488,-0.5,48.7
489,-0.4,48.8
490,-0.4,48.9
491,-0.4,49
492,-0.4,49.1
493,-0.5,49.2
494,-0.5,49.3
495,-0.5,49.4
496,-0.5,49.5
497,-0.5,49.6
498,-0.5,49.7
499,-0.5,49.8
500,-0.5,49.901
501,-0.5,50
502,-0.5,50.1
503,-0.5,50.2
504,-0.5,50.3
505,-0.5,50.4
506,-0.5,50.501
507,-0.5,50.6
508,-0.5,50.7
509,-0.5,50.8
510,-0.5,50.901
511,-0.5,51
512,-0.5,51.1
513,-0.5,51.2
514,-0.5,51.3
515,-0.5,51.4
516,-0.5,51.5
517,-0.5,51.6
518,-0.5,51.7
519,-0.5,51.8
520,-0.5,51.9
521,-0.5,52
522,-0.5,52.1
523,-0.5,52.2
524,-0.5,52.3
525,-0.5,52.4
526,-0.5,52.501
527,-0.5,52.6
528,-0.5,52.7
529,-0.5,52.8
530,-0.6,52.9
531,-0.5,53
532,-0.5,53.1
533,-0.5,53.2
