Reading,Load,Time
176,41.1,17.5
177,41.1,17.601
178,41.1,17.701
179,41.1,17.8
180,41.1,17.9
181,41.1,18.001
182,41.2,18.1
183,41.1,18.2
184,41.2,18.3
185,41.2,18.4
186,41,18.5
187,41.3,18.601
188,41.2,18.7
189,41.1,18.8
190,41.4,18.9
191,41.1,19
192,41,19.1
193,41.4,19.2
194,41.1,19.3
195,41.3,19.4
196,41,19.5
197,41.2,19.6
198,41.3,19.701
199,57.3,19.8
200,79.5,19.9
201,80.2,20
202,79.9,20.1
203,80,20.2
204,80,20.3
205,80,20.401
206,80,20.5
207,80.1,20.601
208,80.2,20.7
209,80.3,20.8
210,79.9,20.901
211,80.6,21
212,80,21.1
213,80.2,21.2
214,80,21.3
215,80.1,21.4
216,80.3,21.5
217,80.6,21.6
218,80.1,21.7
219,80.3,21.8
220,80.5,21.9
221,80,22
222,80.3,22.1
223,80.3,22.2
224,80.4,22.3
225,80.2,22.4
226,80.2,22.501
227,80.1,22.6
228,80.4,22.7
229,80.3,22.8
230,80.5,22.9
231,80.3,23
232,80.4,23.1
233,80.4,23.2
234,80.6,23.301
235,80.1,23.4
236,80.5,23.5
237,80.4,23.601
238,80.1,23.7
239,80.1,23.8
240,80.4,23.9
241,80.4,24
242,80.5,24.1
243,80.5,24.2
244,80,24.3
245,80.7,24.4
246,80.2,24.5
247,80.2,24.6
248,80.3,24.7
249,80.3,24.8
250,80.3,24.9
251,80.3,25.001
252,80.3,25.1
253,80.4,25.2
254,100.9,25.3
255,121.3,25.4
256,121.7,25.5
257,122.2,25.6
258,122.1,25.7
259,122,25.8
260,122.3,25.9
261,122.1,26
262,122.1,26.1
263,122.1,26.2
264,122.2,26.3
265,122.2,26.4
266,122.3,26.5
267,122.4,26.6
268,122.3,26.7
269,122.1,26.8
270,122.2,26.9
271,122.2,27
272,122.1,27.1
273,122,27.2
274,122.1,27.3
275,122.4,27.4
276,122.2,27.5
277,122.2,27.6
278,122.2,27.7
279,122.1,27.801
280,122.1,27.9
281,122.6,28
282,122.3,28.1
283,122.3,28.201
284,122.3,28.3
285,122.1,28.4
286,122.5,28.5
287,122.5,28.6
288,122,28.7
289,122.5,28.8
290,122,28.9
291,122.6,29
292,122.2,29.1
293,122.5,29.2
294,122.2,29.3
295,122,29.4
296,122.4,29.5
297,122.2,29.6
298,122.2,29.7
299,122.4,29.8
300,122.4,29.9
301,122.4,30
302,122.4,30.1
303,122.4,30.2
304,122.4,30.3
305,123.4,30.4
306,149.3,30.5
307,163.4,30.6
308,162.9,30.7
309,163,30.8
310,162.8,30.9
311,163,31
312,162.9,31.1
313,163.4,31.2
314,162.9,31.3
315,163.2,31.4
316,163.2,31.5
317,163.1,31.6
318,163.2,31.701
319,163,31.8
320,163.2,31.9
321,163.3,32
322,163.2,32.1
323,163.3,32.2
324,163.2,32.3
325,163.3,32.4
326,163.4,32.5
327,163.2,32.6
328,163.2,32.7
329,163.2,32.8
330,163.3,32.9
331,163.3,33
332,163.3,33.1
333,163.3,33.2
334,163.3,33.3
335,163.3,33.4
336,163.3,33.5
337,163.1,33.6
338,163.3,33.7
339,163.3,33.8
340,163.3,33.9
341,163.2,34
342,163.2,34.101
343,163.2,34.2
344,163.2,34.3
345,163.2,34.4
346,163.3,34.5
347,163.3,34.6
348,163.3,34.7
349,163.3,34.8
350,163.3,34.9
351,163.3,35
352,163.5,35.1
353,163.2,35.2
354,167.3,35.3
355,188.8,35.4
356,199.9,35.5
357,199.9,35.6
358,200.1,35.7
359,200.3,35.8
360,200,35.9
361,200,36
362,200.1,36.1
363,200.1,36.2
364,200.1,36.3
365,200.2,36.4
366,200.2,36.5
367,200.3,36.6
368,200.3,36.7
369,200.4,36.8
370,200.4,36.9
371,200.4,37
372,200.2,37.1
373,200.1,37.2
374,200.3,37.3
375,200.3,37.401
376,200.4,37.5
377,200.2,37.6
378,200.1,37.701
379,200.1,37.8
380,200.3,37.9
381,200.1,38
382,200.3,38.1
383,200.3,38.2
384,200.4,38.3
385,200.4,38.401
386,200.2,38.5
387,200.3,38.6
388,200.2,38.7
389,200.2,38.8
390,200.2,38.9
391,200.2,39
392,200.2,39.1
393,200.2,39.2
394,200.2,39.3
395,200.2,39.4
396,200.2,39.5
397,200.2,39.601
398,200.3,39.7
399,200.2,39.801
400,200.2,39.9
401,202.7,40
402,220.2,40.1
403,233.2,40.201
404,236.3,40.3
405,236.2,40.4
406,236.2,40.5
407,236.2,40.6
408,236.3,40.7
409,236.3,40.8
410,236.3,40.9
411,236.4,41
412,236.4,41.1
413,236.4,41.201
414,236.4,41.3
415,236.5,41.4
416,236.5,41.501
417,236.1,41.6
418,236.3,41.7
419,236.4,41.8
420,236.4,41.9
421,236.4,42
422,236.4,42.1
423,236.5,42.201
424,236.4,42.3
425,236.1,42.4
426,236.4,42.5
427,236.6,42.6
428,236.1,42.7
429,236.4,42.801
430,236.2,42.9
431,236.3,43
432,236.3,43.1
433,236.3,43.2
434,236.3,43.301
435,236.3,43.401
436,236.3,43.5
437,236.4,43.6
438,236.3,43.7
439,236.3,43.801
440,236.3,43.9
441,236.3,44.001
442,236.3,44.1
443,236.4,44.2
444,236.4,44.3
445,236.4,44.4
446,236.4,44.5
447,240.7,44.601
448,255.4,44.701
449,266.4,44.8
450,273.1,44.9
451,274.7,45
452,274.4,45.1
453,274.5,45.2
454,274.7,45.3
455,274.9,45.4
456,274.6,45.5
457,274.7,45.6
458,274.8,45.7
459,274.9,45.8
460,274.9,45.9
461,274.9,46
462,274.5,46.1
463,274.7,46.2
464,274.8,46.3
465,274.8,46.4
466,274.8,46.5
467,274.8,46.6
468,274.8,46.7
469,274.8,46.8
470,274.8,46.901
471,274.8,47.001
472,274.8,47.1
473,274.8,47.2
474,274.8,47.301
475,274.8,47.4
476,274.8,47.5
477,274.9,47.6
478,274.8,47.7
479,274.8,47.8
480,274.8,47.901
481,274.8,48
482,274.8,48.1
483,274.8,48.2
484,274.5,48.3
485,274.6,48.4
486,274.8,48.5
487,274.7,48.6
488,274.4,48.7
489,274.7,48.8
490,274.8,48.901
491,274.8,49
492,274.5,49.1
493,274.6,49.2
494,274.7,49.3
495,274.7,49.401
496,274.8,49.5
497,274.8,49.6
498,274.8,49.7
499,274.8,49.8
500,212.5,49.9
501,87.7,50
502,25.9,50.1
503,15.7,50.2
504,14.2,50.3
505,13.9,50.4
506,13.7,50.5
507,13.6,50.601
508,13.3,50.7
509,13.4,50.8
510,13.3,50.901
511,13.2,51.001
512,13.1,51.1
513,13.1,51.201
514,13.1,51.3
515,13,51.401
516,12.9,51.5
517,13,51.6
518,12.9,51.7
519,12.9,51.801
520,12.8,51.9
521,12.7,52
522,12.7,52.1
523,12.6,52.2
524,12.6,52.3
525,12.4,52.4
526,12,52.5
527,11.3,52.601
528,10.4,52.701
529,9.4,52.8
530,8.2,52.9
531,6.9,53
532,5.6,53.1
533,4.2,53.2
534,2.9,53.3
535,1.8,53.4
536,0.7,53.5
537,-0.2,53.6
538,-0.7,53.7
539,-0.9,53.8
540,-1,53.901
541,-1,54
542,-1.1,54.1
543,-1.1,54.2
544,-1.1,54.3
545,-1.1,54.4
546,-1.1,54.5
547,-1.2,54.601
548,-1.1,54.7
549,-1.2,54.8
550,-1.2,54.9
551,-1.2,55
552,-1.2,55.1
553,-1.2,55.2
554,-1.2,55.301
555,-1.2,55.4
556,-1.2,55.5
557,-1.2,55.6
558,-1.2,55.701
559,-1.2,55.8
560,-1.2,55.9
561,-1.2,56
562,-1.2,56.101
563,-1.2,56.2
564,-1.2,56.3
565,-1.3,56.4
566,-1.2,56.501
567,-1.3,56.6
568,-1.3,56.7
569,-1.3,56.8
570,-1.3,56.9
571,-1.3,57
572,-1.3,57.1
573,-1.3,57.2
574,-1.3,57.3
575,-1.3,57.4
576,-1.3,57.5
577,-1.3,57.6
578,-1.3,57.7
579,-1.3,57.8
580,-1.3,57.901
581,-1.3,58
582,-1.3,58.1
583,-1.3,58.2
584,-1.3,58.3
585,-1.3,58.4
586,-1.3,58.5
587,-1.4,58.6
588,-1.3,58.7
589,-1.3,58.8
590,-1.3,58.9
591,-1.3,59
592,-1.3,59.1
593,-1.3,59.2
594,-1.4,59.3
595,-1.4,59.4
596,-1.3,59.5
597,-1.4,59.6
598,-1.4,59.7
599,-1.4,59.8
600,-1.4,59.901
601,-1.4,60
602,-1.4,60.101
603,-1.4,60.2
604,-1.4,60.3
605,-1.4,60.4
606,-1.4,60.5
607,-1.4,60.6
608,-1.4,60.7
609,-1.4,60.8
610,-1.4,60.901
611,-1.4,61
612,-1.4,61.1
613,-1.4,61.2
614,-1.4,61.3
615,-1.4,61.4
616,-1.4,61.5
617,-1.4,61.6
618,-1.4,61.7
619,-1.4,61.8
620,-1.4,61.9
621,-1.4,62
622,-1.4,62.101
623,-1.4,62.2
624,-1.4,62.3
625,-1.4,62.4
626,-1.4,62.5
627,-1.4,62.6
628,-1.4,62.7
629,-1.4,62.8
630,-1.4,62.9
631,-1.4,63
632,-1.4,63.101
633,-1.4,63.2
634,-1.4,63.3
635,-1.4,63.401
636,-1.4,63.501
637,-1.4,63.6
638,-1.4,63.7
639,-1.4,63.8
640,-1.4,63.9
641,-1.4,64
642,-1.4,64.1
643,-1.4,64.2
644,-1.4,64.301
645,-1.4,64.4
646,-1.4,64.5
647,-1.4,64.6
648,-1.4,64.7
649,-1.4,64.801
650,-1.4,64.901
651,-1.4,65
652,-1.4,65.1
653,-1.4,65.2
654,-1.4,65.301
655,-1.4,65.4
656,-1.4,65.501
657,-1.4,65.6
658,-1.4,65.701
659,-1.4,65.801
660,-1.4,65.9
661,-1.4,66
662,-1.4,66.1
663,-1.4,66.2
664,-1.5,66.3
665,-1.4,66.4
666,-1.4,66.5
667,-1.4,66.6
668,-1.4,66.701
669,-1.4,66.8
670,-1.5,66.901
671,-1.4,67
672,-1.4,67.1
673,-1.4,67.2
674,-1.4,67.3
675,-1.4,67.4
676,-1.4,67.5
677,-1.4,67.6
678,-1.4,67.7
679,-1.5,67.8
680,-1.5,67.9
681,-1.5,68
682,-1.4,68.101
683,-1.5,68.2
684,-1.4,68.3
685,-1.5,68.4
686,-1.4,68.5
687,-1.5,68.6
688,-1.5,68.7
689,-1.5,68.8
690,-1.5,68.9
691,-1.5,69
692,-1.5,69.1
693,-1.4,69.2
694,-1.5,69.3
695,-1.5,69.4
696,-1.5,69.5
697,-1.5,69.6
698,-1.5,69.7
699,-1.5,69.8
700,-1.5,69.9
701,-1.5,70
702,-1.5,70.1
703,-1.5,70.2
704,-1.5,70.3
705,-1.5,70.4
706,-1.5,70.5
707,-1.5,70.6
708,-1.5,70.7
709,-1.5,70.8
710,-1.5,70.9
711,-1.5,71.001
712,-1.5,71.1
713,-1.5,71.2
714,-1.5,71.3
715,-1.5,71.401
716,-1.5,71.5
717,-1.5,71.6
718,-1.5,71.7
719,-1.5,71.8
720,-1.5,71.9
721,-1.5,72
722,-1.5,72.101
723,-1.5,72.2
724,-1.5,72.3
725,-1.5,72.4
726,-1.5,72.5
727,-1.5,72.601
728,-1.5,72.7
729,-1.5,72.8
730,-1.5,72.9
731,-1.5,73
732,-1.5,73.1
733,-1.5,73.2
734,-1.5,73.3
735,-1.5,73.4
736,-1.5,73.501
737,-1.5,73.6
738,-1.4,73.701
739,-1.5,73.8
740,-1.5,73.9
741,-1.5,74
742,-1.5,74.1
743,-1.5,74.201
744,-1.5,74.3
745,-1.5,74.4
746,-1.5,74.5
747,-1.5,74.6
748,-1.5,74.7
749,-1.5,74.8
750,-1.5,74.9
751,-1.5,75
752,-1.5,75.1
753,-1.5,75.201
754,-1.5,75.3
755,-1.5,75.401
756,-1.5,75.5
757,-1.5,75.6
758,-1.5,75.7
759,-1.5,75.8
760,-1.5,75.9
761,-1.5,76
762,-1.5,76.1
763,-1.5,76.2
764,-1.5,76.3
765,-1.5,76.4
766,-1.5,76.5
767,-1.5,76.6
768,-1.5,76.7
769,-1.5,76.8
770,-1.5,76.9
771,-1.5,77
772,-1.5,77.1
773,-1.5,77.2
774,-1.5,77.3
775,-1.5,77.4
776,-1.5,77.5
777,-1.5,77.6
778,-1.5,77.7
779,-1.5,77.8
780,-1.5,77.9
781,-1.5,78
782,-1.5,78.1
783,-1.5,78.2
784,-1.5,78.3
785,-1.5,78.4
786,-1.5,78.5
787,-1.5,78.6
788,-1.5,78.7
789,-1.5,78.8
790,-1.5,78.9
791,-1.5,79
792,-1.5,79.1
793,-1.5,79.2
794,-1.5,79.3
795,-1.5,79.4
796,-1.5,79.5
797,-1.5,79.6
798,-1.5,79.701
799,-1.5,79.8
800,-1.5,79.9
801,-1.5,80.001
802,-1.5,80.1
803,-1.5,80.2
804,-1.5,80.3
805,-1.5,80.401
806,-1.5,80.5
807,-1.5,80.6
808,-1.5,80.7
809,-1.5,80.8
810,-1.5,80.9
811,-1.5,81
812,-1.5,81.1
813,-1.5,81.2
814,-1.5,81.301
815,-1.5,81.4
816,-1.5,81.5
817,-1.5,81.6
818,-1.5,81.7
819,-1.5,81.8
820,-1.5,81.9
821,-1.5,82
822,-1.5,82.1
823,-1.5,82.201
824,-1.5,82.301
825,-1.5,82.4
