Reading,Load,Time
257,114.9,25.6
258,115.1,25.701
259,115,25.801
260,115.1,25.9
261,115.2,26
262,115.2,26.1
263,115,26.2
264,115.4,26.301
265,115.3,26.4
266,115.2,26.5
267,115.3,26.6
268,115.3,26.7
269,115.1,26.8
270,115.3,26.9
271,115.2,27
272,115.2,27.1
273,115.2,27.2
274,115.3,27.3
275,115.3,27.4
276,115.3,27.5
277,115.4,27.6
278,115.4,27.7
279,115.4,27.8
280,115.4,27.9
281,115.5,28
282,115.5,28.101
283,115.5,28.2
284,115.2,28.3
285,115.5,28.4
286,115.5,28.5
287,115.7,28.6
288,115.4,28.7
289,115.5,28.8
290,115.6,28.9
291,115.3,29
292,120.5,29.101
293,139.2,29.2
294,146.1,29.3
295,145.5,29.4
296,145.9,29.5
297,145.8,29.6
298,145.9,29.7
299,146,29.8
300,146,29.9
301,146.1,30
302,146.1,30.101
303,146.2,30.2
304,146.2,30.3
305,146.3,30.4
306,146.2,30.5
307,146.1,30.6
308,146.2,30.7
309,146.3,30.801
310,146,30.9
311,146.2,31
312,146.3,31.1
313,146.3,31.2
314,146.1,31.3
315,146.1,31.4
316,146.1,31.5
317,146.1,31.6
318,146.1,31.7
319,146.1,31.8
320,146.2,31.901
321,146.3,32
322,146.5,32.1
323,146.2,32.2
324,146.3,32.3
325,146.1,32.4
326,146.3,32.5
327,146.4,32.6
328,157.2,32.7
329,171.2,32.8
330,176.5,32.9
331,176.1,33
332,176.7,33.1
333,176.5,33.2
334,176.6,33.3
335,176.7,33.4
336,176.5,33.5
337,176.6,33.6
338,176.7,33.7
339,176.7,33.8
340,176.8,33.9
341,176.8,34
342,176.7,34.1
343,176.8,34.201
344,176.9,34.3
345,176.9,34.4
346,176.7,34.5
347,176.9,34.6
348,177.1,34.701
349,176.8,34.8
350,176.9,34.9
351,176.9,35
352,176.9,35.1
353,177.1,35.2
354,176.9,35.3
355,176.9,35.4
356,177,35.5
357,176.9,35.601
358,176.9,35.7
359,177,35.8
360,177,35.9
361,177,36
362,177,36.1
363,177,36.2
364,177,36.3
365,177.1,36.4
366,177.1,36.5
367,183.1,36.6
368,196,36.7
369,205,36.8
370,209.5,36.9
371,209.8,37
372,209.8,37.1
373,210,37.2
374,210.2,37.3
375,210.3,37.4
376,210,37.5
377,210,37.601
378,210.2,37.7
379,210.2,37.801
380,210.3,37.9
381,210.3,38
382,210.3,38.1
383,210.4,38.2
384,210.4,38.301
385,210.4,38.401
386,210.4,38.5
387,210.4,38.6
388,210.4,38.7
389,210.4,38.8
390,210.4,38.9
391,210.5,39
392,210.5,39.1
393,210.5,39.2
394,210.5,39.3
395,210.5,39.4
396,210.6,39.5
397,210.6,39.6
398,210.6,39.7
399,210.6,39.8
400,210.6,39.9
401,210.6,40
402,210.6,40.1
403,210.6,40.2
404,210.6,40.3
405,210.6,40.4
406,210.7,40.5
407,210.7,40.6
408,170.9,40.7
409,55.9,40.8
410,8.7,40.9
411,-1.1,41
412,-1.9,41.1
413,-2.2,41.2
414,-2.4,41.3
415,-2.6,41.4
416,-2.8,41.5
417,-2.9,41.6
418,-2.9,41.7
419,-3,41.8
420,-3,41.901
421,-3.1,42
422,-3.2,42.1
423,-3.2,42.2
424,-3.1,42.3
425,-3.2,42.4
426,-3.2,42.5
427,-3.3,42.6
428,-3.3,42.7
429,-3.3,42.8
430,-3.4,42.9
431,-3.5,43
432,-3.4,43.1
433,-3.4,43.2
434,-3.4,43.3
435,-3.5,43.4
436,-3.5,43.5
437,-3.5,43.6
438,-3.5,43.7
439,-3.6,43.8
440,-3.7,43.9
441,-4.2,44
442,-4.8,44.1
443,-5.5,44.2
444,-6.4,44.3
445,-7.5,44.4
446,-8.5,44.5
447,-9.6,44.6
448,-10.6,44.7
449,-11.6,44.8
450,-12.4,44.9
451,-13.1,45
452,-13.6,45.1
453,-13.8,45.2
454,-14,45.3
455,-14,45.4
456,-14,45.5
457,-14,45.6
458,-14,45.7
459,-14,45.8
460,-14,45.9
461,-14,46
462,-14,46.101
463,-14.1,46.2
464,-14.1,46.3
465,-14.1,46.4
466,-14.1,46.5
467,-14.1,46.6
468,-14.1,46.7
469,-14.1,46.8
470,-14.1,46.9
471,-14.1,47
472,-14.1,47.1
473,-14.1,47.2
474,-14.1,47.3
475,-14.1,47.4
476,-14.1,47.501
477,-14.1,47.6
478,-14.2,47.701
479,-14.1,47.8
480,-14.1,47.9
481,-14.2,48
482,-14.1,48.1
483,-14.2,48.2
484,-14.2,48.3
485,-14.1,48.4
486,-14.1,48.5
487,-14.2,48.6
488,-14.2,48.7
489,-14.2,48.8
490,-14.2,48.901
491,-14.2,49
492,-14.1,49.1
493,-14.2,49.2
494,-14.2,49.3
495,-14.2,49.4
496,-14.2,49.5
497,-14.2,49.6
498,-14.2,49.7
499,-14.2,49.801
500,-14.2,49.9
501,-14.2,50
502,-14.2,50.1
503,-14.2,50.2
504,-14.2,50.3
505,-14.2,50.4
506,-14.2,50.5
507,-14.2,50.6
508,-14.2,50.701
509,-14.2,50.8
510,-14.2,50.9
511,-14.2,51.001
512,-14.2,51.1
513,-14.2,51.2
514,-14.2,51.3
515,-14.2,51.4
516,-14.2,51.5
517,-14.2,51.6
