Reading,Load,Time
117,-6.9,11.6
118,-6.9,11.7
119,-6.8,11.8
120,-6.8,11.9
121,-6.9,12
122,-6.8,12.1
123,-6.9,12.201
124,-6.9,12.3
125,-6.8,12.4
126,-6.9,12.5
127,-6.9,12.601
128,-6.8,12.7
129,-6.8,12.8
130,-6.8,12.9
131,-6.8,13
132,-6.8,13.1
133,-6.8,13.2
134,-6.8,13.3
135,-6.8,13.4
136,-6.8,13.5
137,-6.8,13.6
138,-6.9,13.7
139,-6.8,13.8
140,-6.8,13.9
141,-6.8,14
142,-6.8,14.1
143,-6.8,14.2
144,-6.8,14.3
145,-6.8,14.4
146,-6.8,14.5
147,-6.8,14.6
148,-7.4,14.7
149,-8,14.8
150,-8,14.9
151,-8,15
152,-8,15.1
153,-8,15.2
154,-8,15.3
155,-8,15.4
156,-8.1,15.5
157,-8,15.6
158,-8.1,15.7
159,-8.1,15.8
160,-8.1,15.9
161,-8.1,16
162,-8.1,16.1
163,-8.1,16.2
164,-8.1,16.3
165,-8.1,16.4
166,-8.1,16.5
167,-8.1,16.6
168,-8.1,16.7
169,-8.1,16.8
170,-8.1,16.9
171,-8.1,17.001
172,-8.1,17.1
173,-8.1,17.201
174,-8.1,17.3
175,-8.1,17.4
176,-8.1,17.5
177,-8.1,17.601
178,-8.1,17.7
179,-8.2,17.8
180,-8.1,17.901
181,-8.1,18
182,-8.1,18.101
183,-8.1,18.2
184,-8,18.3
185,-8.1,18.4
186,-8.1,18.5
187,-8.1,18.6
188,-8.1,18.7
189,-8.1,18.801
190,-8.1,18.9
191,-8,19
192,-8.1,19.1
193,-8.1,19.2
194,-8.1,19.3
195,-8.1,19.4
196,-8.1,19.5
197,-8,19.6
198,-8.1,19.7
199,-8.1,19.8
200,-8.1,19.901
201,-8.1,20.001
202,-6.5,20.1
203,4.8,20.2
204,11,20.3
205,9.2,20.4
206,9.8,20.5
207,9.6,20.6
208,9.7,20.7
209,9.6,20.8
210,9.5,20.9
211,9.7,21
212,9.6,21.1
213,9.8,21.2
214,9.7,21.3
215,9.7,21.4
216,9.9,21.501
217,9.5,21.601
218,9.7,21.7
219,10,21.8
220,9.8,21.901
221,9.8,22
222,9.7,22.1
223,9.7,22.2
224,9.7,22.3
225,9.7,22.4
226,9.8,22.5
227,9.8,22.6
228,9.8,22.7
229,9.8,22.8
230,9.8,22.9
231,9.9,23.001
232,9.9,23.1
233,9.8,23.2
234,9.8,23.3
235,9.8,23.4
236,9.9,23.5
237,9.9,23.6
238,10,23.7
239,9.8,23.8
240,9.9,23.9
241,10.1,24
242,9.8,24.101
243,9.8,24.2
244,9.9,24.3
245,9.8,24.4
246,11.2,24.5
247,31.7,24.6
248,34.3,24.7
249,34.2,24.8
250,34.1,24.9
251,34.1,25
252,34.2,25.1
253,34.2,25.2
254,34.1,25.3
255,34.3,25.4
256,34.2,25.5
257,34.2,25.6
258,34.2,25.7
259,34.3,25.8
260,34,25.901
261,34.3,26
262,34.3,26.1
263,34.3,26.2
264,34.2,26.3
265,34.2,26.4
266,34.2,26.5
267,34.3,26.6
268,34.3,26.7
269,34.3,26.8
270,34.3,26.9
271,34.3,27
272,34.3,27.1
273,34.1,27.2
274,34.3,27.3
275,34.3,27.4
276,34.4,27.5
277,34.3,27.6
278,34.4,27.7
279,34.4,27.801
280,34.3,27.9
281,34.5,28
282,34.3,28.1
283,34.4,28.201
284,34.4,28.3
285,34.4,28.401
286,34.4,28.5
287,34.4,28.6
288,34.3,28.7
289,34.3,28.8
290,34.3,28.9
291,34.5,29
292,34.5,29.1
293,34.7,29.2
294,34.4,29.3
295,34.4,29.4
296,38.8,29.5
297,59.3,29.6
298,60.6,29.701
299,61,29.8
300,60.8,29.9
301,60.8,30
302,60.9,30.1
303,60.9,30.2
304,60.8,30.3
305,61,30.4
306,61.1,30.5
307,60.8,30.6
308,61,30.7
309,60.9,30.8
310,60.9,30.9
311,60.7,31
312,60.9,31.1
313,60.8,31.2
314,60.9,31.3
315,61,31.4
316,60.9,31.5
317,61,31.6
318,61,31.7
319,61,31.8
320,61,31.901
321,61,32
322,61.1,32.1
323,61.1,32.2
324,61.1,32.3
325,61.1,32.4
326,61.1,32.5
327,61.3,32.6
328,61,32.7
329,60.8,32.8
330,61,32.9
331,61,33
332,70.3,33.1
333,86.6,33.2
334,86.9,33.3
335,87.1,33.401
336,87.4,33.501
337,87.1,33.6
338,87.2,33.7
339,87.2,33.8
340,87.1,33.9
341,87.4,34
342,87.3,34.1
343,87.1,34.2
344,87.5,34.3
345,87.3,34.4
346,87.4,34.5
347,87.4,34.6
348,87.4,34.7
349,87.4,34.8
350,87.4,34.9
351,87.4,35
352,87.5,35.1
353,87.5,35.2
354,87.2,35.3
355,87.5,35.4
356,87.5,35.5
357,87.3,35.6
358,87.2,35.7
359,87.4,35.8
360,87.5,35.9
361,87.3,36
362,87.5,36.1
363,87.4,36.2
364,87.5,36.3
365,92.5,36.4
366,108,36.5
367,111.6,36.6
368,111.3,36.7
369,111.6,36.8
370,111.4,36.9
371,111.4,37
372,111.5,37.1
373,111.6,37.2
374,111.5,37.3
375,111.6,37.401
376,111.5,37.5
377,111.5,37.6
378,111.5,37.7
379,111.6,37.8
380,111.4,37.9
381,111.3,38
382,111.7,38.101
383,111.5,38.2
384,111.5,38.3
385,111.5,38.4
386,111.5,38.5
387,111.4,38.6
388,111.7,38.7
389,111.5,38.8
390,111.6,38.9
391,111.6,39
392,111.6,39.1
393,111.6,39.2
394,111.5,39.3
395,111.6,39.4
396,111.5,39.5
397,111.7,39.6
398,111.4,39.7
399,111.5,39.8
400,111.6,39.9
401,111.6,40
402,111.6,40.1
403,112.6,40.2
404,125.9,40.3
405,134,40.4
406,134.9,40.5
407,134.9,40.6
408,135.1,40.7
409,135.1,40.801
410,135.1,40.9
411,135.1,41
412,135.1,41.1
413,135.2,41.2
414,135.2,41.3
415,135.2,41.4
416,135.2,41.5
417,134.9,41.6
418,135.2,41.7
419,135,41.8
420,135.2,41.9
421,135,42
422,135.3,42.1
423,135.2,42.2
424,135.2,42.3
425,135.2,42.4
426,135,42.5
427,135.3,42.6
428,135.4,42.7
429,135.1,42.8
430,135.2,42.9
431,135.2,43
432,135.2,43.1
433,135.2,43.201
434,135.2,43.3
435,135.2,43.4
436,135.2,43.5
437,135.3,43.6
438,135.3,43.701
439,135.3,43.8
440,135.3,43.9
441,135.3,44
442,135.3,44.1
443,135.3,44.2
444,139.8,44.301
445,150.5,44.401
446,157.4,44.5
447,160.6,44.6
448,160.7,44.7
449,160.6,44.8
450,160.6,44.9
451,160.7,45
452,160.7,45.1
453,160.7,45.2
454,160.7,45.3
455,160.7,45.401
456,160.7,45.501
457,160.7,45.6
458,160.7,45.701
459,160.7,45.801
460,160.7,45.9
461,160.7,46.001
462,160.7,46.101
463,160.8,46.2
464,160.7,46.3
465,160.7,46.4
466,160.7,46.5
467,160.8,46.6
468,160.8,46.7
469,160.8,46.8
470,160.8,46.9
471,160.8,47
472,160.8,47.1
473,160.8,47.2
474,160.8,47.301
475,160.8,47.4
476,160.8,47.5
477,160.8,47.6
478,160.8,47.701
479,160.8,47.8
480,160.8,47.901
481,160.9,48
482,160.8,48.1
483,160.8,48.2
484,72.6,48.301
485,0.4,48.4
486,-7,48.5
487,-7.3,48.6
488,-7.4,48.7
489,-7.5,48.8
490,-7.6,48.9
491,-7.6,49
492,-7.6,49.1
493,-7.6,49.2
494,-7.6,49.3
495,-7.6,49.4
496,-7.6,49.5
497,-7.6,49.6
498,-7.6,49.7
499,-7.6,49.8
500,-7.6,49.9
501,-7.6,50
502,-7.6,50.1
503,-7.6,50.2
504,-7.6,50.3
505,-7.6,50.4
506,-7.6,50.5
507,-7.6,50.6
508,-7.7,50.7
509,-7.6,50.8
510,-7.6,50.9
511,-7.7,51
512,-7.7,51.1
513,-7.7,51.201
514,-7.7,51.3
515,-7.6,51.4
516,-7.7,51.5
517,-7.6,51.6
518,-7.6,51.7
519,-7.6,51.8
520,-7.8,51.9
521,-8,52.001
522,-8.3,52.1
523,-8.8,52.201
524,-9.3,52.3
525,-10.1,52.4
526,-10.9,52.5
527,-11.7,52.6
528,-12.5,52.7
529,-13.3,52.8
530,-14,52.9
531,-14.6,53
532,-15.1,53.1
533,-15.5,53.2
534,-15.6,53.301
535,-15.7,53.4
536,-15.7,53.5
537,-15.7,53.6
538,-15.7,53.7
539,-15.7,53.8
540,-15.7,53.9
541,-15.6,54
542,-15.7,54.1
543,-15.7,54.2
544,-15.7,54.3
545,-15.6,54.4
546,-15.7,54.5
547,-15.6,54.6
548,-15.7,54.7
549,-15.6,54.8
550,-15.6,54.9
551,-15.6,55
552,-15.6,55.1
553,-15.6,55.2
554,-15.6,55.3
555,-15.6,55.4
556,-15.6,55.5
557,-15.6,55.6
558,-15.6,55.7
559,-15.6,55.8
560,-15.6,55.9
561,-15.6,56
562,-15.6,56.1
563,-15.6,56.2
564,-15.6,56.3
565,-15.6,56.4
566,-15.6,56.5
567,-15.6,56.6
568,-15.6,56.7
569,-15.6,56.8
570,-15.6,56.901
571,-15.6,57
572,-15.5,57.1
