Reading,Load,Time
317,29.1,31.6
318,29,31.7
319,29,31.8
320,29,31.9
321,29.3,32.001
322,30.1,32.1
323,30.8,32.2
324,31.2,32.3
325,31.5,32.4
326,31.8,32.5
327,31.9,32.6
328,32,32.7
329,32,32.8
330,32.1,32.9
331,32.2,33
332,32.2,33.1
333,32.2,33.201
334,32.2,33.3
335,32.3,33.4
336,32.3,33.501
337,32.3,33.6
338,32.3,33.7
339,32.3,33.8
340,32.3,33.901
341,32.3,34
342,32.3,34.1
343,32.3,34.201
344,32.3,34.3
345,32.4,34.4
346,32.4,34.5
347,32.4,34.6
348,32.4,34.7
349,32.4,34.8
350,32.4,34.9
351,32.4,35.001
352,32.4,35.1
353,32.4,35.2
354,32.4,35.3
355,32.4,35.4
356,32.4,35.5
357,32.5,35.6
358,32.5,35.7
359,32.5,35.8
360,32.5,35.901
361,32.5,36
362,-4.1,36.1
363,-17.9,36.2
364,-18.6,36.3
365,-18.7,36.4
366,-18.8,36.5
367,-18.8,36.6
368,-18.9,36.7
369,-19,36.8
370,-19,36.9
371,-19,37
372,-19,37.1
373,-19.1,37.201
374,-19.1,37.3
375,-19.1,37.4
376,-19.1,37.5
377,-19.1,37.6
378,-19.1,37.7
379,-19.1,37.8
380,-19.2,37.9
381,-19.2,38
382,-19.2,38.1
383,-19.2,38.2
384,-19.2,38.3
385,-19.2,38.4
386,-19.2,38.5
387,-19.2,38.6
388,-19.2,38.7
389,-19.2,38.8
390,-19.2,38.9
391,-19.2,39
392,-19.2,39.1
393,-19.2,39.2
394,-19.2,39.3
395,-19.2,39.401
396,-19.3,39.501
397,-19.2,39.6
398,-19.2,39.7
399,-19.3,39.8
400,-19.4,39.901
401,-19.5,40
402,-19.6,40.1
403,-19.8,40.2
404,-20,40.3
405,-20.2,40.4
406,-20.4,40.5
407,-20.6,40.6
408,-20.8,40.7
409,-21,40.8
410,-21.2,40.9
411,-21.2,41
412,-21.3,41.1
413,-21.3,41.2
414,-21.3,41.3
415,-21.3,41.4
416,-21.3,41.5
417,-21.3,41.6
418,-21.3,41.7
419,-21.3,41.8
420,-21.3,41.9
421,-21.3,42
422,-21.3,42.1
423,-21.3,42.2
424,-21.3,42.3
425,-21.3,42.4
426,-21.3,42.5
427,-21.3,42.6
428,-21.3,42.7
429,-21.2,42.8
430,-21.2,42.9
431,-21.2,43
432,-21.3,43.1
433,-21.3,43.2
434,-21.2,43.3
435,-21.2,43.4
436,-21.2,43.5
437,-21.2,43.6
438,-21.2,43.7
439,-21.2,43.8
440,-21.2,43.9
441,-21.2,44
442,-21.2,44.1
443,-21.2,44.2
444,-21.2,44.3
445,-21.2,44.4
446,-21.2,44.501
447,-21.2,44.6
448,-21.2,44.7
449,-21.2,44.8
450,-21.2,44.9
451,-21.2,45
452,-21.2,45.1
453,-21.2,45.2
454,-21.2,45.3
455,-21.2,45.4
456,-21.2,45.5
457,-21.2,45.6
458,-21.2,45.7
459,-21.2,45.8
460,-21.2,45.9
461,-21.2,46
462,-21.2,46.1
463,-21.2,46.2
464,-21.2,46.3
465,-21.2,46.4
466,-21.2,46.5
467,-21.2,46.6
468,-21.2,46.7
