Reading,Load,Time
449,-15.9,44.801
450,-15.9,44.9
451,-15.9,45.001
452,-15.9,45.1
453,-15.9,45.2
454,-15.9,45.3
455,-15.9,45.4
456,-15.9,45.5
457,-15.9,45.6
458,-15.9,45.7
459,-15.8,45.8
460,-15.8,45.9
461,-15.8,46
462,-15.8,46.1
463,-15.8,46.2
464,-15.8,46.3
465,-15.8,46.4
466,-15.8,46.5
467,-15.8,46.6
468,-15.8,46.7
469,-15.8,46.8
470,-15.8,46.9
471,-15.8,47
472,-15.8,47.1
473,-15.8,47.201
474,-15.8,47.3
475,-15.7,47.4
476,-15.7,47.5
477,-15.7,47.6
478,-15.7,47.7
479,-15.7,47.8
480,-15.7,47.9
481,-15.7,48
482,-15.7,48.1
483,-15.7,48.2
484,-15.7,48.301
485,-15.7,48.4
486,-15.7,48.5
487,-15.7,48.6
488,-15.7,48.7
