Reading,Load,Time
167,2.9,16.6
168,2.9,16.7
169,2.9,16.8
170,2.9,16.9
171,2.9,17
172,3,17.1
173,3,17.2
174,3,17.301
175,3,17.4
176,3,17.5
177,3.1,17.6
178,2.9,17.7
179,3,17.8
180,3,17.9
181,3,18.001
182,3,18.1
183,3,18.2
184,3,18.3
185,3.1,18.4
186,3.1,18.5
187,3.1,18.6
188,3.1,18.7
189,6.2,18.8
190,29.2,18.9
191,30.3,19
192,30.3,19.1
193,30.3,19.2
194,30.4,19.3
195,30.4,19.4
196,30.1,19.5
197,30.5,19.6
198,30.6,19.7
199,30.4,19.8
200,30.4,19.9
201,30.5,20
202,30.2,20.1
203,30.6,20.2
204,30.3,20.3
205,30.8,20.401
206,30.4,20.5
207,30.4,20.6
208,30.4,20.7
209,30.6,20.8
210,30.6,20.9
211,30.6,21
212,30.6,21.1
213,30.5,21.2
214,30.5,21.3
215,30.6,21.401
216,30.6,21.5
217,30.6,21.601
218,30.6,21.701
219,30.6,21.801
220,30.7,21.9
221,30.7,22
222,30.7,22.1
223,30.6,22.2
224,33.5,22.3
225,56.7,22.4
226,60.1,22.5
227,60,22.6
228,60.2,22.7
229,60.1,22.8
230,60.1,22.9
231,60.4,23
232,60.1,23.1
233,60.5,23.201
234,60.2,23.3
235,60.2,23.4
236,60.2,23.501
237,60.2,23.6
238,60.2,23.7
239,60.2,23.8
240,60.2,23.9
241,60.3,24
242,60.3,24.1
243,60.3,24.201
244,60.3,24.3
245,60.3,24.4
246,60.4,24.5
247,60.3,24.6
248,60.4,24.701
249,60.4,24.8
250,60.4,24.9
251,60.4,25.001
252,60.4,25.1
253,60.4,25.2
254,60.4,25.301
255,60.4,25.4
256,60.4,25.5
257,60.5,25.6
258,60.5,25.7
259,60.5,25.8
260,60.5,25.9
261,60.5,26
262,60.5,26.1
263,60.6,26.2
264,68.7,26.3
265,87.4,26.4
266,90.1,26.501
267,89.7,26.6
268,90.1,26.7
269,90,26.8
270,90,26.9
271,89.8,27
272,90.1,27.1
273,90.1,27.2
274,90.2,27.3
275,90.1,27.4
276,90.2,27.5
277,90.1,27.6
278,90.2,27.7
279,90.2,27.8
280,90,27.9
281,90.2,28.001
282,90.2,28.1
283,90.2,28.2
284,90.2,28.3
285,90,28.4
286,90.2,28.5
287,90.2,28.6
288,90.2,28.7
289,90.2,28.8
290,90.3,28.9
291,90.1,29
292,90.3,29.1
293,90.3,29.2
294,90.3,29.3
295,90.3,29.4
296,90.3,29.5
297,90.3,29.6
298,90.4,29.7
299,90.4,29.801
300,90.2,29.9
301,90.3,30
302,90.3,30.1
303,100.3,30.2
304,114.8,30.3
305,117.7,30.4
306,117,30.5
307,117.2,30.6
308,117.2,30.701
309,117.3,30.8
310,117.3,30.9
311,117.3,31
312,117.4,31.1
313,117.4,31.2
314,117.4,31.301
315,117.5,31.4
316,117.5,31.5
317,117.7,31.601
318,117.7,31.7
319,117.5,31.8
320,117.4,31.9
321,117.6,32
322,117.7,32.1
323,117.7,32.2
324,117.6,32.3
325,117.5,32.4
326,117.6,32.501
327,117.6,32.6
328,117.6,32.7
329,117.6,32.801
330,117.7,32.9
331,117.7,33
332,117.7,33.1
333,117.7,33.2
334,117.7,33.3
335,117.7,33.401
336,117.7,33.5
337,117.7,33.6
338,117.7,33.7
339,117.8,33.8
340,117.8,33.9
341,117.8,34
342,126.3,34.1
343,138.8,34.2
344,144.8,34.3
345,144.4,34.4
346,144.4,34.5
347,144.5,34.6
348,144.5,34.7
349,144.6,34.8
350,144.6,34.9
351,144.6,35
352,144.5,35.1
353,144.5,35.2
354,144.7,35.3
355,144.7,35.4
356,144.7,35.5
357,144.8,35.6
358,144.5,35.7
359,144.7,35.801
360,144.5,35.9
361,144.5,36
362,144.7,36.1
363,144.7,36.2
364,144.7,36.3
365,144.8,36.401
366,144.7,36.5
367,144.7,36.6
368,144.7,36.7
369,144.8,36.8
370,144.8,36.9
371,144.8,37
372,144.8,37.1
373,144.8,37.2
374,144.8,37.3
375,144.8,37.4
376,144.8,37.5
377,144.7,37.6
378,144.6,37.7
379,144.6,37.8
380,144.9,37.9
381,144.9,38
382,150.8,38.1
383,161.7,38.2
384,168.8,38.3
385,172.8,38.4
386,173.5,38.5
387,173.2,38.6
388,173.3,38.7
389,173.3,38.8
390,173.4,38.9
391,173.4,39
392,173.4,39.101
393,173.4,39.2
394,173.4,39.3
395,173.4,39.4
396,173.5,39.5
397,173.5,39.6
398,173.5,39.7
399,173.5,39.8
400,173.5,39.9
401,173.6,40
402,173.5,40.101
403,173.6,40.2
404,173.6,40.3
405,173.6,40.4
406,173.6,40.5
407,173.6,40.6
408,173.6,40.701
409,173.6,40.8
410,173.6,40.9
411,173.6,41.001
412,173.6,41.1
413,173.6,41.2
414,173.5,41.3
415,173.4,41.4
416,173.4,41.5
417,173.4,41.6
418,173.6,41.7
419,173.6,41.8
420,173.6,41.9
421,173.6,42
422,173.6,42.1
423,173.6,42.2
424,173.6,42.3
425,173.6,42.4
426,173.6,42.5
427,173.7,42.6
428,173.6,42.7
429,119.8,42.8
430,12.5,42.9
431,-14.5,43
432,-16.6,43.1
433,-16.8,43.2
434,-17,43.3
435,-17,43.4
436,-17.2,43.5
437,-17.3,43.6
438,-17.4,43.7
439,-17.4,43.8
440,-17.5,43.9
441,-17.5,44
442,-17.6,44.1
443,-17.6,44.201
444,-17.6,44.3
445,-17.7,44.4
446,-17.7,44.5
447,-17.8,44.6
448,-17.8,44.701
449,-17.8,44.8
450,-17.8,44.901
451,-17.8,45
452,-17.9,45.1
453,-17.9,45.2
454,-18,45.3
455,-18.1,45.4
456,-18.3,45.5
457,-18.7,45.6
458,-19.2,45.7
459,-19.8,45.8
460,-19.8,45.9
461,-20.9,46
462,-21.6,46.1
463,-22.4,46.2
464,-23.2,46.3
465,-23.8,46.4
466,-24.4,46.5
467,-24.8,46.6
468,-25.1,46.7
469,-25.3,46.801
470,-25.3,46.9
471,-25.3,47
472,-25.4,47.1
473,-25.4,47.201
474,-25.4,47.3
475,-25.4,47.4
476,-25.4,47.5
477,-25.4,47.601
478,-25.4,47.7
479,-25.4,47.8
480,-25.4,47.901
481,-25.4,48
482,-25.4,48.1
483,-25.4,48.2
484,-25.4,48.301
485,-25.4,48.4
486,-25.4,48.501
487,-25.4,48.6
488,-25.4,48.7
489,-25.4,48.8
490,-25.4,48.9
491,-25.4,49
492,-25.4,49.1
493,-25.4,49.2
494,-25.4,49.3
495,-25.4,49.401
496,-25.4,49.5
497,-25.4,49.6
498,-25.4,49.7
499,-25.4,49.8
500,-25.4,49.9
501,-25.4,50
502,-25.4,50.1
503,-25.4,50.2
504,-25.4,50.301
505,-25.4,50.4
506,-25.4,50.5
507,-25.4,50.601
508,-25.4,50.7
509,-25.4,50.8
510,-25.4,50.9
511,-25.4,51
512,-25.4,51.1
513,-25.4,51.2
