Reading,Load,Time
145,12.2,14.4
146,12,14.5
147,12.1,14.6
148,11.9,14.7
149,11.9,14.8
150,11.9,14.9
151,12,15
152,12,15.1
153,12,15.2
154,12.1,15.3
155,12.1,15.4
156,12.1,15.5
157,12.1,15.6
158,12.2,15.7
159,12.2,15.8
160,14,15.9
161,38.1,16
162,41.3,16.1
163,40.9,16.2
164,41.1,16.3
165,41.1,16.4
166,41.2,16.5
167,40.9,16.601
168,40.9,16.7
169,41.2,16.801
170,41.1,16.901
171,41.5,17
172,40.9,17.101
173,41.5,17.2
174,41.2,17.3
175,41.2,17.4
176,41.3,17.5
177,41.3,17.6
178,41.4,17.7
179,41.4,17.8
180,41.5,17.9
181,41.3,18
182,41.2,18.1
183,41.4,18.2
184,41.5,18.3
185,41.6,18.4
186,41.2,18.501
187,41.3,18.6
188,41.5,18.7
189,41.5,18.8
190,41.5,18.9
191,41.5,19.001
192,41.6,19.1
193,41.6,19.2
194,41.6,19.3
195,41.7,19.4
196,41.5,19.501
197,41.6,19.6
198,49.3,19.701
199,71.9,19.801
200,72.9,19.9
201,73,20
202,73,20.1
203,73.1,20.2
204,73.4,20.301
205,72.9,20.4
206,73.2,20.5
207,73.1,20.6
208,73.4,20.7
209,73.1,20.8
210,73.5,20.9
211,73.2,21.001
212,73.2,21.101
213,73.2,21.2
214,73.5,21.3
215,73.3,21.4
216,73.3,21.5
217,73.3,21.6
218,73.4,21.701
219,73.4,21.8
220,73.4,21.9
221,73.4,22.001
222,73.5,22.1
223,73.2,22.2
224,73.5,22.3
225,73.5,22.4
226,73.5,22.5
227,73.7,22.6
228,73.3,22.7
229,73.7,22.8
230,73.4,22.901
231,73.3,23.001
232,73.4,23.1
233,73.7,23.2
234,73.5,23.3
235,76.4,23.4
236,96.9,23.5
237,106.1,23.6
238,104.2,23.7
239,105,23.8
240,104.8,23.9
241,104.7,24
242,105.1,24.1
243,104.9,24.2
244,104.9,24.3
245,105.2,24.4
246,104.8,24.5
247,105.2,24.6
248,105,24.7
249,105,24.8
250,105.4,24.9
251,104.9,25
252,105.2,25.1
253,105,25.2
254,105.2,25.301
255,105.3,25.4
256,105.2,25.5
257,105.3,25.6
258,105.1,25.7
259,105.3,25.8
260,105.3,25.9
261,105.4,26
262,105.4,26.1
263,105.4,26.2
264,105.4,26.3
265,105.4,26.4
266,105.4,26.501
267,105.2,26.6
268,105.5,26.7
269,105.6,26.8
270,105.1,26.9
271,105.5,27
272,105.2,27.1
273,105.2,27.2
274,117.7,27.3
275,131.9,27.4
276,134.3,27.5
277,133.8,27.6
278,134.1,27.7
279,134,27.8
280,134.2,27.9
281,134.3,28
282,134.3,28.1
283,134.4,28.201
284,134.4,28.3
285,134.4,28.4
286,134.4,28.5
287,134.5,28.6
288,134.4,28.7
289,134.3,28.8
290,134.4,28.9
291,134.5,29
292,134.5,29.1
293,134.5,29.2
294,134.5,29.3
295,134.5,29.401
296,134.6,29.5
297,134.3,29.6
298,134.4,29.7
299,134.5,29.8
300,134.5,29.9
301,134.5,30
302,134.5,30.1
303,134.6,30.2
304,134.6,30.3
305,134.6,30.4
306,134.6,30.5
307,142.7,30.6
308,156.1,30.7
309,163.5,30.8
310,163.4,30.901
311,163.4,31
312,163.5,31.1
313,163.6,31.2
314,163.7,31.3
315,163.7,31.401
316,163.8,31.5
317,163.8,31.6
318,163.8,31.701
319,163.8,31.8
320,163.8,31.9
321,163.9,32
322,163.7,32.1
323,163.7,32.2
324,163.9,32.3
325,164,32.4
326,163.9,32.501
327,163.7,32.6
328,163.9,32.7
329,163.9,32.8
330,163.9,32.9
331,163.9,33
332,163.9,33.1
333,164,33.2
334,164,33.3
335,164,33.4
336,164,33.5
337,164,33.6
338,164,33.7
339,164.1,33.8
340,164.2,33.901
341,163.9,34.001
342,164,34.1
343,164.1,34.2
344,164.2,34.3
345,164.2,34.4
346,164.2,34.5
347,164.2,34.6
348,170.3,34.7
349,181.6,34.8
350,189.7,34.9
351,194.4,35
352,195.2,35.1
353,195.2,35.2
354,195.1,35.3
355,195.2,35.4
356,195.2,35.5
357,195.3,35.6
358,195.3,35.7
359,195.4,35.8
360,195.4,35.9
361,195.4,36
362,195.4,36.1
363,195.4,36.2
364,195.5,36.301
365,195.5,36.4
366,195.5,36.5
367,195.6,36.6
368,195.6,36.7
369,195.6,36.801
370,195.6,36.9
371,195.6,37
372,195.7,37.1
373,195.7,37.2
374,195.7,37.3
375,195.7,37.4
376,195.7,37.5
377,195.8,37.6
378,195.8,37.701
379,195.8,37.8
380,195.8,37.9
381,195.8,38
382,195.8,38.1
383,195.9,38.2
384,195.9,38.3
385,195.7,38.4
386,195.6,38.5
387,195.7,38.6
388,195.8,38.7
389,195.6,38.8
390,102.6,38.9
391,8.1,39
392,-4.3,39.1
393,-6.8,39.2
394,-7.1,39.3
395,-7.4,39.4
396,-7.5,39.5
397,-7.6,39.601
398,-7.8,39.7
399,-7.8,39.801
400,-7.9,39.9
401,-8,40
402,-8.1,40.1
403,-8.1,40.2
404,-8.2,40.3
405,-8.2,40.4
406,-8.3,40.5
407,-8.3,40.6
408,-8.3,40.7
409,-8.4,40.801
410,-8.4,40.901
411,-8.4,41
412,-8.5,41.1
413,-8.5,41.2
414,-8.5,41.3
415,-8.6,41.401
416,-8.6,41.5
417,-8.6,41.6
418,-8.6,41.701
419,-8.6,41.8
420,-8.7,41.9
421,-8.8,42
422,-9,42.101
423,-9.4,42.2
424,-9.7,42.3
425,-10.3,42.4
426,-10.9,42.5
427,-11.6,42.6
428,-12.3,42.7
429,-13.1,42.8
430,-13.9,42.9
431,-14.6,43
432,-15.3,43.1
433,-15.8,43.201
434,-16.1,43.3
435,-16.2,43.4
436,-16.3,43.501
437,-16.3,43.601
438,-16.3,43.7
439,-16.4,43.8
440,-16.4,43.901
441,-16.4,44.001
442,-16.4,44.1
443,-16.4,44.2
444,-16.4,44.3
445,-16.4,44.4
446,-16.4,44.5
447,-16.4,44.6
448,-16.4,44.7
449,-16.4,44.8
450,-16.4,44.9
451,-16.4,45
452,-16.4,45.1
453,-16.4,45.2
454,-16.4,45.3
455,-16.4,45.4
456,-16.5,45.5
457,-16.5,45.6
458,-16.5,45.7
459,-16.5,45.8
460,-16.5,45.901
461,-16.5,46
462,-16.5,46.1
463,-16.5,46.2
464,-16.5,46.3
465,-16.5,46.4
466,-16.5,46.5
467,-16.5,46.6
468,-16.5,46.7
469,-16.5,46.8
470,-16.5,46.9
471,-16.5,47
472,-16.5,47.1
473,-16.5,47.2
474,-16.6,47.3
475,-16.5,47.4
476,-16.5,47.5
477,-16.5,47.6
478,-16.5,47.7
479,-16.5,47.8
480,-16.5,47.9
481,-16.6,48.001
482,-16.6,48.1
483,-16.6,48.2
484,-16.5,48.3
485,-16.5,48.4
486,-16.5,48.5
487,-16.5,48.6
488,-16.5,48.7
489,-16.5,48.8
490,-16.5,48.9
491,-16.6,49
492,-16.6,49.1
493,-16.5,49.2
494,-16.5,49.3
495,-16.5,49.4
496,-16.6,49.5
497,-16.5,49.6
498,-16.6,49.7
499,-16.6,49.8
500,-16.6,49.9
501,-16.5,50
502,-16.5,50.1
