Reading,Load,Time
328,103.5,32.7
329,103.5,32.8
330,103.6,32.9
331,103.5,33.001
332,103.6,33.1
333,103.6,33.2
334,103.6,33.3
335,103.6,33.4
336,103.6,33.5
337,103.6,33.6
338,103.6,33.7
339,103.6,33.8
340,103.6,33.9
341,103.6,34
342,110.4,34.1
343,123.9,34.2
344,127.7,34.3
345,126.8,34.4
346,127.4,34.5
347,127,34.601
348,127.2,34.7
349,127.3,34.8
350,127.1,34.9
351,127.2,35
352,127.2,35.1
353,127.2,35.2
354,127.3,35.3
355,127.3,35.401
356,127.2,35.5
357,127.2,35.6
358,127.2,35.7
359,127.3,35.8
360,127.3,35.9
361,127.3,36.001
362,127.1,36.1
363,127.1,36.2
364,127.2,36.301
365,127.2,36.4
366,127.2,36.5
367,127.2,36.6
368,127.3,36.7
369,127.2,36.801
370,127.2,36.9
371,127.3,37
372,127.3,37.1
373,127.3,37.2
374,127.3,37.3
375,127.3,37.4
376,127.3,37.5
377,127.3,37.6
378,127.3,37.7
379,127.3,37.8
380,127.3,37.901
381,127.3,38
382,127.3,38.1
383,127.3,38.2
384,127.3,38.3
385,127.3,38.4
386,127.3,38.5
387,127.3,38.6
388,127.3,38.7
389,133.8,38.8
390,145.2,38.9
391,150.7,39.001
392,150.5,39.1
393,150.5,39.2
394,150.6,39.3
395,150.6,39.401
396,150.7,39.5
397,150.6,39.601
398,150.7,39.7
399,150.7,39.8
400,150.7,39.9
401,150.7,40
402,150.7,40.1
403,150.7,40.2
404,150.7,40.3
405,150.7,40.4
406,150.7,40.501
407,150.7,40.6
408,150.7,40.7
409,150.7,40.8
410,150.7,40.9
411,150.8,41
412,150.7,41.101
413,150.8,41.2
414,150.8,41.3
415,150.7,41.4
416,150.8,41.5
417,150.8,41.601
418,150.8,41.7
419,150.8,41.8
420,150.5,41.9
421,150.7,42
422,150.7,42.1
423,150.6,42.2
424,150.7,42.3
425,150.7,42.4
426,150.6,42.5
427,150.8,42.6
428,150.7,42.7
429,150.7,42.8
430,151,42.9
431,159.9,43.001
432,169,43.1
433,174.2,43.2
434,176.4,43.3
435,176.1,43.4
436,176.1,43.501
437,176.2,43.6
438,176.3,43.7
439,176.3,43.8
440,176.3,43.9
441,176.3,44
442,176.3,44.101
443,176.4,44.2
444,176.3,44.3
445,176.4,44.4
446,176.4,44.5
447,176.4,44.6
448,176.4,44.7
449,176.4,44.8
450,176.2,44.9
451,176.3,45
452,176.3,45.1
453,176.3,45.2
454,176.3,45.3
455,176.3,45.4
456,176.3,45.5
457,176.4,45.6
458,176.4,45.7
459,176.4,45.8
460,176.4,45.9
461,176.4,46
462,176.4,46.1
463,176.4,46.2
464,176.4,46.3
465,176.4,46.4
466,176.4,46.5
467,176.4,46.6
468,176.4,46.7
469,176.4,46.8
470,176.4,46.9
471,176.4,47
472,176.4,47.1
473,176.5,47.2
474,176.5,47.301
475,176.5,47.4
476,176.5,47.5
477,175.2,47.6
478,79.6,47.7
479,16.9,47.8
480,11.4,47.9
481,11.3,48
482,11.1,48.1
483,11,48.2
484,10.9,48.301
485,10.8,48.4
486,10.7,48.5
487,10.7,48.6
488,10.7,48.701
489,10.6,48.8
490,10.6,48.9
491,10.6,49
492,10.5,49.101
493,10.5,49.201
494,10.5,49.3
495,10.5,49.4
496,10.5,49.5
497,10.4,49.6
498,10.4,49.7
499,10.4,49.8
500,10.4,49.9
501,10.4,50
502,10.4,50.1
503,10.3,50.2
504,10.4,50.3
505,10.3,50.4
506,10.3,50.5
507,10.3,50.6
508,10.3,50.7
509,10.3,50.8
510,10.2,50.9
511,10.2,51
512,10.2,51.101
513,10.3,51.2
514,10.3,51.3
515,10.2,51.4
516,10.2,51.5
517,10.2,51.6
518,10.2,51.7
519,10.2,51.8
520,10.2,51.9
521,10.2,52
522,10.2,52.1
523,10.2,52.2
524,10.2,52.3
525,10.2,52.4
526,10.2,52.5
527,10.2,52.6
528,10.2,52.7
529,10.2,52.8
530,10.2,52.9
531,10.2,53
532,10.2,53.1
533,10.2,53.2
534,10.2,53.3
535,10.1,53.4
536,10.1,53.5
537,9.9,53.6
538,9.7,53.7
539,9.2,53.8
540,8.8,53.9
541,8.4,54
542,7.6,54.1
543,7.1,54.2
544,6.4,54.3
545,5.7,54.401
546,5.2,54.5
547,4.7,54.6
548,4.3,54.7
549,4.1,54.8
550,4,54.9
551,3.9,55
552,3.9,55.1
553,3.9,55.2
554,3.9,55.3
555,3.8,55.4
556,3.8,55.501
557,3.8,55.6
558,3.9,55.7
559,3.8,55.8
560,3.8,55.9
561,3.8,56
562,3.8,56.1
563,3.8,56.2
564,3.8,56.3
565,3.8,56.4
566,3.8,56.5
567,3.8,56.6
568,3.8,56.7
569,3.8,56.8
570,3.8,56.9
571,3.8,57
572,3.8,57.1
573,3.8,57.2
574,3.8,57.3
575,3.8,57.4
576,3.8,57.5
577,3.8,57.6
578,3.8,57.7
579,3.8,57.801
580,3.8,57.901
581,3.8,58
582,3.8,58.1
583,3.8,58.2
584,3.8,58.301
585,3.7,58.4
586,3.8,58.5
587,3.8,58.601
588,3.8,58.7
589,3.8,58.8
590,3.8,58.9
591,3.8,59
592,3.7,59.1
593,3.8,59.2
594,3.7,59.3
595,3.8,59.4
596,3.8,59.5
597,3.8,59.6
598,3.7,59.701
599,3.8,59.8
600,3.8,59.9
601,3.7,60.001
602,3.8,60.1
603,3.7,60.2
604,3.8,60.3
605,3.7,60.4
606,3.8,60.5
607,3.8,60.6
608,3.7,60.7
609,3.7,60.8
610,3.7,60.9
611,3.7,61
612,3.7,61.1
613,3.7,61.2
614,3.7,61.3
615,3.7,61.4
616,3.7,61.5
617,3.7,61.6
618,3.7,61.7
619,3.7,61.8
620,3.7,61.9
621,3.7,62
622,3.7,62.1
623,3.7,62.2
624,3.7,62.301
625,3.7,62.4
626,3.7,62.5
627,3.7,62.6
628,3.7,62.7
629,3.7,62.801
630,3.7,62.9
631,3.7,63.001
632,3.7,63.1
633,3.7,63.2
634,3.7,63.3
635,3.7,63.4
636,3.7,63.5
637,3.7,63.6
638,3.7,63.7
639,3.7,63.8
640,3.7,63.9
641,3.7,64
642,3.7,64.1
643,3.7,64.2
644,3.7,64.3
645,3.7,64.4
646,3.7,64.5
647,3.7,64.601
648,3.7,64.7
649,3.7,64.8
650,3.7,64.9
651,3.7,65
652,3.7,65.1
653,3.7,65.2
654,3.7,65.3
655,3.7,65.4
656,3.7,65.5
657,3.7,65.6
658,3.7,65.7
659,3.7,65.8
660,3.7,65.9
661,3.7,66
662,3.7,66.1
663,3.7,66.2
664,3.7,66.3
665,3.7,66.401
666,3.7,66.5
667,3.7,66.6
668,3.7,66.7
669,3.7,66.8
670,3.7,66.9
671,3.7,67
672,3.7,67.1
673,3.7,67.2
674,3.7,67.3
675,3.7,67.4
676,3.7,67.5
677,3.7,67.6
678,3.8,67.7
679,3.7,67.8
680,3.7,67.9
681,3.7,68
682,3.7,68.1
683,3.8,68.2
684,3.7,68.3
685,3.7,68.4
686,3.7,68.5
687,3.8,68.6
688,3.7,68.7
689,3.7,68.8
690,3.7,68.9
691,3.7,69
692,3.8,69.1
693,3.7,69.2
694,3.7,69.3
695,3.7,69.4
696,3.7,69.5
697,3.7,69.6
698,3.7,69.7
699,3.7,69.8
700,3.7,69.9
701,3.7,70.001
702,3.7,70.1
703,3.8,70.2
704,3.7,70.3
705,3.8,70.4
706,3.8,70.5
707,3.7,70.6
708,3.7,70.701
709,3.7,70.8
710,3.8,70.901
711,3.7,71
712,3.7,71.1
713,3.7,71.2
714,3.8,71.3
715,3.7,71.401
716,3.7,71.5
717,3.8,71.601
718,3.7,71.7
719,3.8,71.8
720,3.8,71.9
721,3.8,72.001
722,3.8,72.1
723,3.8,72.2
724,3.7,72.3
725,3.7,72.4
726,3.7,72.5
727,3.7,72.601
728,3.8,72.701
729,3.7,72.8
730,3.8,72.901
731,3.8,73
732,3.8,73.101
733,3.7,73.2
734,3.8,73.3
735,3.7,73.401
736,3.8,73.5
737,3.7,73.601
738,3.7,73.701
739,3.8,73.8
740,3.7,73.9
741,3.8,74.001
742,3.8,74.1
743,3.8,74.2
744,3.8,74.3
745,3.8,74.4
746,3.8,74.5
747,3.8,74.6
748,3.8,74.7
749,3.8,74.8
750,3.7,74.9
751,3.8,75
752,3.8,75.1
753,3.8,75.2
754,3.8,75.3
755,3.8,75.4
756,3.8,75.5
757,3.8,75.6
758,3.8,75.7
759,3.7,75.8
760,3.8,75.9
761,3.7,76
762,3.7,76.1
763,3.8,76.2
764,3.8,76.3
765,3.8,76.4
766,3.8,76.5
767,3.8,76.6
768,3.8,76.7
769,3.8,76.8
770,3.8,76.9
771,3.8,77
772,3.8,77.1
773,3.8,77.2
774,3.8,77.3
775,3.8,77.4
776,3.8,77.5
777,3.8,77.6
778,3.8,77.7
779,3.8,77.8
780,3.8,77.9
781,3.8,78
782,3.8,78.1
783,3.8,78.2
784,3.8,78.3
785,3.8,78.4
786,3.8,78.5
787,3.8,78.6
788,8.5,78.7
789,10.2,78.8
790,10.2,78.9
791,10.2,79
792,10.3,79.1
793,10.3,79.2
794,10.3,79.3
795,10.3,79.4
796,10.3,79.5
797,10.3,79.6
798,10.2,79.7
799,10.3,79.8
800,10.3,79.9
801,10.3,80.001
802,10.3,80.1
803,10.3,80.2
804,10.3,80.3
805,10.3,80.4
806,10.3,80.5
807,10.3,80.6
808,10.3,80.7
809,10.3,80.8
810,10.3,80.9
811,10.3,81
812,10.3,81.1
813,10.3,81.2
814,10.3,81.301
815,10.3,81.401
816,10.2,81.5
817,10.3,81.6
818,10.3,81.7
819,10.3,81.8
820,10.3,81.9
821,10.3,82
822,10.3,82.1
823,10.3,82.2
824,10.3,82.3
825,10.3,82.4
826,10.3,82.5
827,10.3,82.6
828,10.3,82.7
829,10.3,82.8
830,10.3,82.9
831,10.3,83
832,10.3,83.1
833,10.3,83.2
834,10.3,83.3
835,10.3,83.4
836,10.3,83.5
837,10.3,83.6
838,10.3,83.7
839,10.3,83.801
840,10.3,83.9
841,10.3,84
842,10.3,84.1
843,10.3,84.2
844,10.3,84.3
845,10.3,84.4
846,10.2,84.5
847,10.3,84.6
848,10.3,84.7
849,10.3,84.8
850,10.3,84.9
851,10.3,85
852,10.2,85.1
853,10.2,85.2
854,10.3,85.3
855,10.3,85.401
856,10.3,85.5
857,10.3,85.6
858,10.3,85.7
859,10.3,85.8
860,10.3,85.901
861,10.3,86
862,10.3,86.1
863,10.3,86.2
864,10.3,86.3
865,10.3,86.4
866,10.3,86.5
867,10.3,86.6
868,10.3,86.7
869,10.2,86.8
870,10.3,86.9
871,10.3,87.001
872,10.3,87.1
873,10.3,87.201
874,10.3,87.3
875,10.3,87.4
876,10.3,87.5
877,10.3,87.6
878,10.2,87.7
879,10.2,87.8
880,10.2,87.9
881,10.2,88
882,10.2,88.1
883,10.2,88.2
884,10.2,88.3
885,10.2,88.4
886,10.1,88.5
887,10.1,88.6
888,10.1,88.7
889,10.2,88.8
890,10.2,88.9
891,10.1,89
892,10.1,89.1
893,10.1,89.2
894,10.2,89.3
895,10.2,89.4
896,10.2,89.5
897,10.2,89.6
898,10.2,89.7
899,10.2,89.8
900,10.2,89.9
901,10.2,90
902,10.1,90.1
903,10.2,90.2
904,10.2,90.3
905,10.1,90.4
906,10.2,90.5
907,10.2,90.6
908,10.2,90.7
909,10.2,90.8
910,10.1,90.901
911,10.1,91.001
912,10.2,91.1
913,10.1,91.2
914,10.1,91.3
915,10.1,91.4
916,10.2,91.5
917,10.2,91.601
918,10.2,91.7
919,10.2,91.8
920,10.2,91.9
921,10.2,92.001
922,10.2,92.101
923,10.1,92.2
924,10.2,92.3
925,10.2,92.4
926,10.2,92.501
927,10.2,92.6
928,10.2,92.7
929,10.2,92.801
930,10.1,92.9
931,10.2,93
932,10.1,93.1
933,10.1,93.2
934,10.2,93.3
935,10.2,93.4
936,10.1,93.5
937,10.1,93.6
