Reading,Load,Time
276,90.4,27.5
277,90.4,27.6
278,90.4,27.7
279,90.4,27.8
280,90.4,27.9
281,90.5,28
282,90.5,28.1
283,90.3,28.2
284,90.5,28.3
285,90.5,28.4
286,90.5,28.5
287,90.5,28.601
288,90.3,28.7
289,90.5,28.8
290,90.3,28.9
291,90.5,29
292,90.5,29.1
293,90.5,29.2
294,90.5,29.3
295,90.5,29.4
296,90.4,29.5
297,90.5,29.6
298,90.5,29.7
299,102,29.801
300,111.6,29.9
301,111.2,30
302,111.4,30.1
303,111.5,30.2
304,111.6,30.3
305,111.6,30.4
306,111.6,30.5
307,111.7,30.601
308,111.7,30.7
309,111.7,30.8
310,111.7,30.9
311,111.7,31
312,111.8,31.1
313,111.8,31.2
314,111.8,31.3
315,111.8,31.4
316,111.8,31.5
317,111.7,31.6
318,111.8,31.7
319,111.8,31.8
320,111.8,31.9
321,111.8,32.001
322,111.8,32.1
323,111.8,32.2
324,111.9,32.3
325,111.9,32.4
326,111.9,32.5
327,111.9,32.6
328,111.9,32.7
329,111.9,32.8
330,111.9,32.9
331,111.9,33
332,111.9,33.1
333,111.7,33.2
334,111.8,33.3
335,111.8,33.4
336,111.9,33.5
337,116.2,33.6
338,127.5,33.7
339,133.1,33.8
340,133,33.9
341,132.9,34
342,133.2,34.1
343,133,34.2
344,133.2,34.3
345,133,34.401
346,133.1,34.5
347,133.1,34.6
348,133.1,34.7
349,133.2,34.8
350,133.1,34.9
351,133.1,35.001
352,133.1,35.1
353,133.2,35.201
354,133.2,35.3
355,133.2,35.4
356,133.2,35.5
357,133.2,35.6
358,133.2,35.701
359,133.2,35.8
360,133.2,35.9
361,133.1,36.001
362,133.1,36.1
363,133.1,36.2
364,133.1,36.3
365,133.2,36.4
366,133.1,36.5
367,133.3,36.6
368,133.1,36.7
369,133.3,36.8
370,134.3,36.9
371,143.1,37
372,150.4,37.1
373,154.3,37.2
374,155.4,37.3
375,155.4,37.4
376,155.2,37.5
377,155.2,37.6
378,155.4,37.7
379,155.4,37.8
380,155.4,37.9
381,155.4,38
382,155.5,38.1
383,155.4,38.201
384,155.4,38.3
385,155.5,38.4
386,155.5,38.5
387,155.5,38.601
388,155.5,38.7
389,155.5,38.8
390,155.4,38.9
391,155.4,39
392,155.4,39.1
393,155.4,39.201
394,155.4,39.3
395,155.4,39.4
396,155.4,39.5
397,155.4,39.6
398,155.5,39.7
399,155.4,39.8
400,155.6,39.901
401,155.4,40
402,155.5,40.1
403,155.5,40.2
404,155.5,40.3
405,155.5,40.4
406,155.5,40.5
407,155.6,40.6
408,155.5,40.7
409,155.6,40.8
410,155.5,40.9
411,155.6,41
412,155.6,41.1
413,155.6,41.2
414,155.6,41.3
415,155.6,41.401
416,155.6,41.5
417,155.6,41.6
418,155.4,41.7
419,155.4,41.8
420,155.4,41.9
421,155,42
422,59.4,42.1
423,13.6,42.201
424,8.2,42.3
425,7.8,42.4
426,7.5,42.5
427,7.4,42.601
428,7.2,42.7
429,7.1,42.8
430,7,42.9
431,7,43
432,6.9,43.101
433,6.9,43.2
434,6.8,43.3
435,6.8,43.4
436,6.7,43.5
437,6.7,43.6
438,6.7,43.7
439,6.7,43.8
440,6.6,43.9
441,6.6,44
442,6.6,44.1
443,6.6,44.2
444,6.5,44.3
445,6.5,44.4
446,6.5,44.5
447,6.5,44.601
448,6.5,44.7
449,6.5,44.8
450,6.4,44.9
451,6.4,45
452,6.4,45.1
453,6.4,45.2
454,6.4,45.301
455,6.4,45.401
456,6.4,45.5
457,6.4,45.601
458,6.3,45.7
459,6.3,45.801
460,6.3,45.901
461,6.2,46
462,6.1,46.1
463,5.9,46.2
464,5.7,46.3
465,5.4,46.4
466,4.9,46.5
467,4.5,46.6
468,4.1,46.7
469,3.6,46.8
470,3.2,46.9
471,2.6,47
472,2.1,47.1
473,1.8,47.2
474,1.5,47.3
475,1.3,47.4
476,1.2,47.5
477,1.2,47.6
478,1.2,47.7
479,1.2,47.8
480,1.2,47.9
481,1.2,48.001
482,1.2,48.1
483,1.2,48.2
484,1.2,48.3
485,1.2,48.4
486,1.1,48.501
487,1.2,48.6
488,1.2,48.7
489,1.1,48.8
490,1.1,48.9
491,1.1,49
492,1.2,49.1
493,1.1,49.201
494,1.1,49.301
495,1.1,49.4
496,1.1,49.5
497,1.1,49.6
498,1.1,49.7
499,1.1,49.8
500,1.1,49.9
501,1.1,50
502,1.1,50.101
503,1.1,50.2
504,1.1,50.3
505,1.1,50.4
506,1.1,50.5
507,1.1,50.6
508,1.1,50.7
509,1.1,50.8
510,1.1,50.901
511,1.1,51
512,1.1,51.1
513,1.1,51.2
514,1.1,51.3
515,1.1,51.4
516,1.1,51.501
517,1.1,51.601
518,1.1,51.7
519,1.1,51.8
520,1.1,51.9
521,1,52
522,1.1,52.1
523,1.1,52.2
524,1.1,52.3
525,1.1,52.4
526,1.1,52.5
527,1.1,52.601
528,1.1,52.7
529,1.1,52.801
530,1.1,52.901
531,1.1,53
532,1.1,53.1
533,1.1,53.2
534,1.1,53.3
535,1.1,53.4
536,1.1,53.5
537,1.1,53.6
538,1.1,53.7
539,1.1,53.8
540,1.1,53.901
541,1.1,54
542,1.1,54.1
543,1.1,54.2
544,1.1,54.3
545,1.1,54.4
546,1.1,54.5
547,1.1,54.6
548,1.1,54.7
549,1.1,54.8
550,1.1,54.9
551,1.1,55
552,1.1,55.1
553,1.1,55.2
554,1.1,55.3
555,1.1,55.4
556,1.1,55.5
557,1.1,55.6
558,1,55.7
559,1,55.8
560,1.1,55.9
561,1,56
562,1,56.1
563,1.1,56.2
564,1.1,56.3
565,1,56.4
566,1.1,56.5
567,1,56.6
568,1,56.701
