Reading,Load,Time
104,43.4,10.3
105,42.4,10.401
106,43,10.5
107,42.9,10.6
108,42.7,10.7
109,43,10.8
110,42.7,10.901
111,43.3,11
112,42.7,11.101
113,43.2,11.2
114,43,11.3
115,43.2,11.4
116,43,11.5
117,43,11.601
118,43,11.7
119,43.1,11.8
120,43.1,11.9
121,43.1,12
122,43.2,12.1
123,43.3,12.2
124,43,12.3
125,42.9,12.4
126,43,12.5
127,43.3,12.6
128,43.2,12.7
129,42.9,12.8
130,43.4,12.9
131,43.3,13
132,42.8,13.1
133,42.8,13.2
134,43.4,13.3
135,43.3,13.4
136,43.4,13.5
137,43.1,13.6
138,43.1,13.7
139,56.3,13.8
140,80.9,13.9
141,83.9,14.001
142,82.7,14.1
143,83.2,14.2
144,83.4,14.3
145,83.1,14.4
146,83.1,14.5
147,83.2,14.6
148,83.3,14.7
149,83.4,14.8
150,83.5,14.9
151,83.6,15
152,83.6,15.1
153,83.5,15.2
154,83.5,15.3
155,83.4,15.4
156,83.5,15.5
157,83.5,15.601
158,83.6,15.7
159,83.6,15.801
160,83.6,15.9
161,83.7,16
162,83.5,16.101
163,83.7,16.2
164,83.6,16.3
165,83.6,16.4
166,83.7,16.5
167,83.7,16.6
168,83.4,16.7
169,83.5,16.801
170,83.5,16.9
171,83.5,17
172,83.6,17.1
173,83.6,17.2
174,83.6,17.3
175,83.6,17.4
176,83.6,17.5
177,83.6,17.601
178,83.6,17.701
179,83.7,17.8
180,83.6,17.9
181,83.7,18
182,97.7,18.1
183,121.3,18.2
184,126.7,18.3
185,125.7,18.401
186,126.4,18.5
187,125.9,18.6
188,126,18.7
189,126,18.8
190,126.1,18.901
191,126.1,19
192,126.1,19.1
193,126.2,19.2
194,126.2,19.3
195,126.2,19.401
196,126.4,19.5
197,126.4,19.6
198,126.4,19.7
199,126.4,19.8
200,126.4,19.9
201,126.5,20
202,126.5,20.101
203,126.5,20.201
204,126.5,20.3
205,126.6,20.4
206,126.6,20.5
207,126.6,20.6
208,126.6,20.7
209,126.6,20.8
210,126.6,20.9
211,126.6,21
212,126.6,21.1
213,126.6,21.2
214,126.7,21.3
215,126.7,21.4
216,126.7,21.5
217,126.7,21.6
218,126.3,21.7
219,126.7,21.8
220,126.3,21.9
221,126.3,22
222,145.8,22.1
223,164.8,22.2
224,169.4,22.3
225,168.1,22.4
226,168.9,22.5
227,168.6,22.6
228,168.8,22.7
229,169.1,22.8
230,168.6,22.9
231,169,23
232,168.6,23.1
233,169,23.2
234,169.1,23.3
235,169,23.4
236,168.8,23.5
237,169.1,23.6
238,169,23.7
239,169.1,23.8
240,169.1,23.901
241,169.2,24
242,169,24.1
243,169.1,24.2
244,169.1,24.3
245,169.1,24.4
246,169.2,24.5
247,169.2,24.6
248,169.2,24.7
249,169.2,24.8
250,169.2,24.9
251,169.2,25
252,169.3,25.1
253,169.3,25.2
254,169.3,25.3
255,169.1,25.4
256,169.1,25.5
257,169.3,25.6
258,169.3,25.7
259,169.3,25.8
260,169.1,25.901
261,169.2,26
262,169.3,26.1
263,181.9,26.2
264,201.5,26.3
265,208.7,26.4
266,207.3,26.501
267,207.7,26.6
268,207.8,26.7
269,208.2,26.8
270,207.8,26.9
271,208,27
272,208.2,27.1
273,207.9,27.2
274,208.1,27.3
275,208.1,27.401
276,208.2,27.5
277,208.2,27.6
278,208.2,27.7
279,208.2,27.8
280,208.2,27.9
281,208.3,28
282,208.3,28.1
283,208.3,28.2
284,208.1,28.3
285,208.1,28.4
286,208.1,28.5
287,208.1,28.6
288,208.1,28.7
289,208.1,28.8
290,208.1,28.9
291,208.2,29
292,208.2,29.1
293,208.2,29.201
294,208.2,29.3
295,208.2,29.4
296,208.2,29.5
297,208.3,29.6
298,208.3,29.7
299,208.3,29.8
300,208.3,29.9
301,216.1,30.001
302,233.3,30.1
303,244.4,30.2
304,246,30.3
305,245.6,30.401
306,245.9,30.5
307,246,30.6
308,245.8,30.7
309,245.9,30.8
310,246,30.9
311,246,31
312,246,31.1
313,246.1,31.2
314,246.1,31.3
315,246.1,31.4
316,246.1,31.5
317,246.2,31.6
318,246.2,31.7
319,246.2,31.8
320,246.2,31.901
321,246.2,32
322,246.2,32.1
323,246.2,32.2
324,246.2,32.301
325,246.3,32.4
326,246.3,32.5
327,246.3,32.6
328,246.3,32.701
329,245.9,32.8
330,246.3,32.9
331,246.4,33
332,246.3,33.1
333,246.2,33.2
334,246.4,33.3
335,246.1,33.4
336,246.2,33.5
337,246.4,33.6
338,246.1,33.7
339,246.1,33.8
340,246.2,33.9
341,246.2,34
342,246.2,34.1
343,246.2,34.2
344,246.2,34.3
345,247.2,34.401
346,259.3,34.5
347,272.4,34.601
348,281.3,34.7
349,286,34.8
350,286.4,34.9
351,286.4,35
352,286.5,35.1
353,286.5,35.2
354,286.6,35.3
355,286.6,35.4
356,286.7,35.5
357,286.7,35.601
358,286.7,35.7
359,286.7,35.8
360,286.8,35.9
361,286.8,36
362,286.8,36.1
363,286.8,36.2
364,286.8,36.3
365,286.8,36.4
366,286.8,36.5
367,286.9,36.6
368,286.9,36.7
369,286.9,36.8
370,286.9,36.9
371,286.9,37
372,286.9,37.1
373,286.9,37.2
374,286.9,37.3
375,286.9,37.4
376,286.9,37.5
377,287,37.6
378,287,37.7
379,287,37.8
380,287,37.9
381,287,38
382,287,38.1
383,287,38.201
384,286.6,38.3
385,286.7,38.4
386,286.7,38.5
387,286.8,38.6
388,284.5,38.7
389,174.7,38.8
390,64,38.9
391,18.5,39
392,12.1,39.1
393,11.4,39.2
394,11,39.3
395,10.7,39.4
396,10.4,39.5
397,10.3,39.6
398,10.1,39.7
399,10,39.8
400,9.9,39.9
401,9.8,40
402,9.7,40.1
403,9.6,40.2
404,9.6,40.3
405,9.5,40.4
406,9.4,40.5
407,9.3,40.6
408,9,40.7
409,8.6,40.8
410,8,40.9
411,7.2,41
412,6.3,41.1
413,5.3,41.2
414,4.2,41.3
415,3.1,41.4
416,2.1,41.5
417,1.1,41.6
418,0.2,41.7
419,-0.5,41.8
420,-1,41.9
421,-1.2,42
422,-1.3,42.1
423,-1.3,42.2
424,-1.4,42.3
425,-1.4,42.401
426,-1.4,42.5
427,-1.4,42.6
428,-1.4,42.7
429,-1.4,42.8
430,-1.4,42.9
431,-1.4,43
432,-1.4,43.1
433,-1.4,43.201
434,-1.5,43.3
435,-1.5,43.4
436,-1.5,43.5
437,-1.5,43.6
438,-1.5,43.7
439,-1.5,43.8
440,-1.5,43.901
441,-1.5,44.001
442,-1.5,44.1
443,-1.5,44.2
444,-1.5,44.3
445,-1.5,44.4
446,-1.5,44.5
447,-1.5,44.6
448,-1.5,44.7
449,-1.5,44.8
450,-1.6,44.9
451,-1.5,45
452,-1.6,45.1
453,-1.5,45.2
454,-1.6,45.3
455,-1.6,45.401
456,-1.6,45.5
457,-1.6,45.6
458,-1.5,45.7
459,-1.6,45.8
460,-1.6,45.9
461,-1.6,46.001
462,-1.6,46.1
463,-1.6,46.2
