Reading,Load,Time
305,107.4,30.4
306,107.4,30.5
307,107.4,30.601
308,107.5,30.701
309,107.5,30.801
310,107.5,30.9
311,107.5,31
312,107.5,31.101
313,107.6,31.2
314,107.6,31.3
315,107.6,31.401
316,107.6,31.5
317,107.6,31.6
318,107.7,31.7
319,107.7,31.8
320,107.7,31.9
321,107.7,32
322,107.7,32.1
323,107.7,32.2
324,107.8,32.3
325,107.7,32.4
326,120.4,32.5
327,134.9,32.6
328,137.8,32.7
329,137.2,32.8
330,137.6,32.9
331,137.7,33
332,137.6,33.1
333,137.8,33.2
334,137.8,33.3
335,137.8,33.4
336,137.9,33.5
337,137.9,33.6
338,137.9,33.701
339,138,33.8
340,137.8,33.9
341,137.8,34
342,137.9,34.1
343,137.9,34.2
344,138.2,34.3
345,138,34.4
346,138.1,34.5
347,137.8,34.6
348,138.2,34.7
349,138.2,34.8
350,138.3,34.9
351,138.3,35
352,138.1,35.1
353,138.1,35.2
354,138.2,35.301
355,138.3,35.401
356,138.4,35.5
357,138.2,35.6
358,138.1,35.7
359,138.2,35.8
360,138.3,35.9
361,138.3,36
362,138.3,36.1
363,138.3,36.2
364,138.3,36.3
365,138.3,36.4
366,138.3,36.5
367,138.4,36.6
368,138.3,36.701
369,138.4,36.8
370,138.4,36.9
371,138.4,37
372,138.4,37.1
373,138.5,37.201
374,138.5,37.3
375,138.5,37.4
376,138.5,37.502
377,138.5,37.6
378,138.5,37.7
379,138.5,37.8
380,138.6,37.9
381,138.6,38
382,138.6,38.1
383,138.6,38.2
384,138.6,38.3
385,139.6,38.4
386,152.8,38.5
387,164.5,38.6
388,168.5,38.7
389,168.4,38.8
390,168.4,38.9
391,168.7,39
392,168.8,39.1
393,168.8,39.2
394,168.5,39.3
395,168.6,39.4
396,168.6,39.5
397,168.6,39.6
398,168.6,39.7
399,168.6,39.8
400,168.7,39.9
401,168.8,40
402,168.9,40.1
403,168.8,40.2
404,168.8,40.3
405,168.8,40.4
406,168.8,40.501
407,168.9,40.6
408,168.9,40.7
409,168.9,40.8
410,168.9,40.9
411,168.9,41
412,169.1,41.1
413,169.1,41.2
414,168.9,41.3
415,168.9,41.401
416,169,41.5
417,169,41.6
418,169.1,41.7
419,169.1,41.801
420,169.1,41.9
421,169.1,42
422,169,42.1
423,169.1,42.2
424,169.2,42.3
425,169.1,42.4
426,169.1,42.5
427,169.2,42.6
428,177.8,42.701
429,189.1,42.8
430,196.9,42.9
431,200.7,43
432,201.2,43.1
433,201,43.2
434,200.9,43.3
435,201.1,43.4
436,201.1,43.5
437,201,43.6
438,201.1,43.7
439,201.2,43.8
440,201.3,43.9
441,201.3,44
442,201.3,44.1
443,201.3,44.2
444,201.4,44.3
445,201.4,44.4
446,201.4,44.5
447,201.4,44.601
448,201.4,44.7
449,201.4,44.8
450,201.5,44.9
451,201.5,45
452,201.5,45.1
453,201.5,45.2
454,201.5,45.3
455,201.6,45.401
456,201.6,45.5
457,201.6,45.6
458,201.6,45.7
459,201.6,45.8
460,201.6,45.901
461,201.7,46
462,201.7,46.1
463,201.7,46.2
464,201.7,46.3
465,201.7,46.401
466,201.7,46.5
467,201.7,46.6
468,201.5,46.7
469,201.5,46.8
470,201.6,46.9
471,201.6,47
472,201.6,47.1
473,201.6,47.2
474,179.4,47.3
475,77.2,47.4
476,9.9,47.5
477,-8,47.6
478,-10.8,47.7
479,-11,47.8
480,-11.1,47.9
481,-11.2,48
482,-11.3,48.1
483,-11.4,48.2
484,-11.5,48.3
485,-11.5,48.4
486,-11.6,48.5
487,-11.5,48.6
488,-11.6,48.7
489,-11.6,48.8
490,-11.6,48.901
491,-11.6,49
492,-11.6,49.1
493,-11.7,49.2
494,-11.6,49.3
495,-11.6,49.4
496,-11.6,49.5
497,-11.7,49.6
498,-11.6,49.7
499,-11.6,49.8
500,-11.7,49.901
501,-11.7,50
502,-11.7,50.1
503,-11.7,50.2
504,-11.8,50.3
505,-11.9,50.4
506,-12.1,50.501
507,-12.5,50.6
508,-13,50.7
509,-13.7,50.8
510,-14.4,50.9
511,-15.3,51
512,-16,51.1
513,-16.9,51.2
514,-17.7,51.3
515,-18.4,51.4
516,-19,51.5
517,-19.5,51.601
518,-19.8,51.7
519,-19.9,51.801
520,-20,51.9
521,-20,52
522,-20,52.1
523,-20,52.2
524,-20,52.3
525,-20,52.4
526,-20,52.501
527,-19.9,52.6
528,-20,52.7
529,-20,52.8
530,-20,52.9
531,-20,53
532,-20,53.101
533,-20,53.2
534,-20,53.301
535,-19.9,53.4
536,-20,53.5
537,-19.9,53.601
538,-19.9,53.7
539,-19.9,53.8
540,-19.9,53.9
541,-19.9,54
542,-19.9,54.1
543,-19.9,54.2
544,-19.9,54.301
545,-19.9,54.401
546,-19.9,54.5
547,-19.9,54.6
548,-19.9,54.7
549,-19.9,54.8
550,-19.9,54.9
551,-19.9,55
552,-19.8,55.1
553,-19.9,55.2
554,-19.9,55.3
555,-19.8,55.4
556,-19.8,55.501
557,-19.8,55.6
558,-19.8,55.7
559,-19.8,55.8
560,-19.8,55.9
561,-19.8,56
562,-19.8,56.101
