Reading,Load,Time
176,-5.6,17.5
177,-5.6,17.6
178,-5.6,17.7
179,-5.6,17.8
180,-5.6,17.9
181,-5.6,18
182,0.4,18.101
183,13.6,18.2
184,14.3,18.3
185,13.6,18.4
186,13.8,18.5
187,13.8,18.6
188,13.9,18.7
189,13.8,18.8
190,13.9,18.9
191,13.8,19
192,13.8,19.1
193,13.8,19.2
194,13.9,19.3
195,13.9,19.4
196,13.9,19.5
197,14,19.6
198,13.8,19.7
199,13.8,19.8
200,14,19.9
201,13.8,20
202,13.8,20.1
203,13.8,20.2
204,13.9,20.3
205,13.9,20.4
206,13.7,20.5
207,14.1,20.6
208,13.8,20.7
209,14.1,20.8
210,14,20.9
211,13.9,21
212,14,21.101
213,13.8,21.2
214,13.8,21.301
215,32.6,21.4
216,38.4,21.5
217,37.6,21.6
218,37.7,21.7
219,37.8,21.8
220,37.9,21.9
221,37.7,22
222,37.6,22.101
223,37.9,22.2
224,37.6,22.3
225,37.6,22.401
226,37.8,22.5
227,37.8,22.601
228,37.9,22.7
229,37.9,22.8
230,37.9,22.9
231,37.6,23
232,37.7,23.1
233,37.7,23.2
234,37.9,23.3
235,37.7,23.401
236,37.9,23.501
237,37.8,23.601
238,37.9,23.701
239,37.9,23.8
240,37.9,23.9
241,37.9,24.001
242,37.6,24.1
243,37.9,24.2
244,37.9,24.3
245,37.9,24.401
246,37.9,24.5
247,47.2,24.6
248,64.7,24.701
249,63.4,24.8
250,64.2,24.9
251,64.1,25
252,64.1,25.1
253,64.1,25.2
254,64.1,25.3
255,64.1,25.401
256,63.9,25.5
257,64.1,25.6
258,63.9,25.7
259,64.1,25.8
260,64,25.901
261,64,26
262,64.1,26.1
263,64,26.2
264,64.1,26.3
265,64.1,26.4
266,64.1,26.5
267,63.8,26.6
268,64.1,26.7
269,63.9,26.8
270,64.2,26.9
271,64.1,27
272,64.2,27.1
273,63.9,27.2
274,64.3,27.3
275,63.9,27.401
276,63.9,27.5
277,63.9,27.6
278,63.9,27.7
279,64.1,27.8
280,69,27.9
281,86.5,28
282,90.8,28.1
283,89.9,28.2
284,90.2,28.3
285,90,28.401
286,90.4,28.5
287,90.1,28.6
288,90.4,28.7
289,90.1,28.8
290,90.4,28.9
291,90.1,29
292,90.4,29.1
293,90.1,29.2
294,90.3,29.3
295,90.4,29.4
296,90.3,29.5
297,90.2,29.6
298,90.3,29.701
299,90.3,29.8
300,90.4,29.9
301,90.3,30
302,90.4,30.1
303,90.4,30.2
304,90.4,30.3
305,90.4,30.4
306,90.4,30.5
307,90.4,30.601
308,90.4,30.701
309,90.4,30.8
310,100.1,30.9
311,113,31
312,114.8,31.1
313,114.4,31.2
314,114.6,31.3
315,114.8,31.4
316,114.5,31.5
317,114.7,31.6
318,114.8,31.7
319,114.8,31.8
320,114.8,31.9
321,114.8,32
322,114.9,32.1
323,114.7,32.2
324,114.8,32.3
325,114.8,32.4
326,114.8,32.5
327,114.9,32.6
328,114.9,32.7
329,114.9,32.8
330,114.9,32.9
331,114.9,33
332,114.9,33.1
333,114.9,33.201
334,115,33.3
335,115,33.4
336,115,33.5
337,115,33.6
338,115,33.7
339,114.8,33.801
340,125.7,33.9
341,135.9,34
342,139.4,34.1
343,138.9,34.2
344,139.2,34.301
345,139,34.401
346,139.1,34.5
347,139.1,34.6
348,139.2,34.7
349,139.2,34.8
350,139.2,34.901
351,139.3,35
352,139.3,35.1
353,139.3,35.2
354,139.3,35.3
355,139.3,35.4
356,139.3,35.5
357,139.4,35.6
358,139.4,35.7
359,139.4,35.8
360,139.4,35.901
361,139.4,36
362,139.2,36.1
363,139.1,36.2
364,139.3,36.3
365,139.4,36.4
366,139.5,36.5
367,139.2,36.6
368,139.5,36.7
369,139.5,36.8
370,139.5,36.9
371,140.2,37
372,149.7,37.1
373,158.5,37.2
374,163.7,37.3
375,165.9,37.4
376,165.7,37.5
377,165.7,37.6
378,165.8,37.7
379,165.8,37.8
380,165.8,37.9
381,165.9,38
382,165.9,38.1
383,165.9,38.2
384,165.9,38.3
385,166,38.4
386,166,38.5
387,166,38.6
388,166,38.7
389,166,38.8
390,166.1,38.9
391,166,39
392,166.1,39.1
393,166.1,39.201
394,166.1,39.3
395,166.1,39.4
396,166.1,39.5
397,166.2,39.6
398,166.2,39.7
399,166.2,39.8
400,166.1,39.901
401,166,40
402,166,40.101
403,166.1,40.2
404,132.4,40.3
405,24.9,40.4
406,-5.1,40.5
407,-6.7,40.6
408,-6.7,40.7
409,-6.7,40.8
410,-6.7,40.9
411,-6.7,41
412,-6.6,41.1
413,-6.5,41.2
414,-6.5,41.3
415,-6.5,41.4
416,-6.5,41.5
417,-6.4,41.6
418,-6.4,41.7
419,-6.4,41.8
420,-6.4,41.9
421,-6.3,42
422,-6.3,42.1
423,-6.3,42.2
424,-6.3,42.301
425,-6.3,42.4
426,-6.3,42.5
427,-6.4,42.6
428,-6.7,42.7
429,-7,42.8
430,-7.4,42.9
431,-7.9,43
432,-8.4,43.1
433,-9.1,43.2
434,-9.7,43.3
435,-10.3,43.4
436,-10.2,43.501
437,-11.1,43.601
438,-11.6,43.701
439,-11.9,43.8
440,-12,43.9
441,-12.1,44
442,-12.1,44.1
443,-12.1,44.2
444,-12.1,44.3
445,-12.1,44.401
446,-12.1,44.5
447,-12.1,44.6
448,-12,44.7
449,-12.1,44.8
450,-12,44.9
451,-12.1,45
452,-12,45.1
453,-12,45.2
454,-12,45.3
455,-12,45.4
456,-12,45.5
457,-12,45.6
458,-12,45.7
459,-11.9,45.801
460,-11.9,45.9
461,-11.9,46
462,-11.9,46.1
463,-11.9,46.2
464,-11.9,46.3
465,-11.9,46.4
466,-11.9,46.501
467,-11.9,46.6
468,-11.9,46.7
469,-11.9,46.8
470,-11.8,46.9
471,-11.8,47.001
472,-11.8,47.1
473,-11.8,47.201
474,-11.8,47.3
475,-11.8,47.4
476,-11.8,47.5
477,-11.8,47.6
478,-11.8,47.701
479,-11.8,47.8
480,-11.8,47.9
481,-11.7,48
482,-11.7,48.1
483,-11.7,48.2
484,-11.7,48.3
485,-11.7,48.4
486,-11.7,48.5
487,-11.7,48.601
488,-11.7,48.701
489,-11.7,48.8
490,-11.7,48.9
491,-11.7,49
