s,Load,Time
219,-12.1,21.8
220,-12.1,21.9
221,-12.1,22
222,-12.1,22.1
223,-12.1,22.2
224,-12.1,22.3
225,-12.1,22.4
226,-12.1,22.5
227,-12.1,22.6
228,-12.1,22.7
229,-12.1,22.8
230,-12.1,22.9
231,-12.1,23
232,-12.1,23.1
233,-12.1,23.2
234,-12.1,23.301
235,-12.1,23.4
236,-12.1,23.501
237,-12.1,23.6
238,-12,23.7
239,-12.1,23.801
240,-12.1,23.9
241,-12,24
242,-12.1,24.1
243,-12.1,24.2
244,-12.1,24.3
245,-12.1,24.4
246,-12.1,24.5
247,-12.1,24.6
248,-12,24.7
249,-12.1,24.8
250,-12.1,24.9
251,-12.1,25
252,-7.7,25.101
253,4.6,25.201
254,5.7,25.301
255,5,25.4
256,5.4,25.5
257,5.2,25.6
258,5.2,25.7
259,5.2,25.801
260,5.3,25.9
261,5.1,26
262,5,26.1
263,5.2,26.201
264,5.4,26.3
265,5.3,26.4
266,5.1,26.5
267,5.2,26.6
268,5.3,26.7
269,5.2,26.8
270,5.1,26.901
271,5.3,27
272,5.2,27.101
273,5.1,27.2
274,5.2,27.3
275,5.3,27.4
276,5.1,27.5
277,5.4,27.6
278,5.1,27.7
279,5.2,27.801
280,5.2,27.9
281,5.1,28
282,5.1,28.101
283,5.1,28.201
284,5.3,28.3
285,5.2,28.4
286,5.2,28.5
287,5.3,28.601
288,5.2,28.701
289,5.3,28.8
290,5.3,28.9
291,5.1,29
292,5.4,29.1
293,5.4,29.2
294,5.2,29.301
295,5.2,29.4
296,5.2,29.5
297,5.2,29.6
298,5.2,29.7
299,5.8,29.8
300,23.9,29.9
301,26.8,30
302,26.9,30.1
303,26.7,30.2
304,26.8,30.3
305,27,30.4
306,27,30.501
307,27,30.6
308,26.8,30.7
309,27,30.8
310,27,30.9
311,27,31
312,27.1,31.1
313,27,31.201
314,27.1,31.3
315,26.9,31.4
316,27.1,31.5
317,27,31.6
318,27,31.701
319,27.1,31.8
320,27.1,31.9
321,27.1,32
322,27.1,32.1
323,27.1,32.2
324,27.1,32.3
325,27,32.4
326,27.3,32.5
327,26.9,32.6
328,27.3,32.7
329,26.9,32.8
330,27.3,32.9
331,26.9,33
332,27.1,33.1
333,27,33.2
334,27.1,33.3
335,27.1,33.4
336,27.1,33.5
337,27.2,33.6
338,27.2,33.7
339,27.1,33.8
340,27.3,33.9
341,27,34
342,27.1,34.1
343,27.3,34.2
344,27.2,34.3
345,38.9,34.401
346,51,34.5
347,49.9,34.6
348,50.2,34.7
349,50.1,34.8
350,50.3,34.9
351,50.1,35
352,50.3,35.1
353,50.1,35.2
354,50.1,35.301
355,50.2,35.4
356,50.2,35.5
357,50.2,35.6
358,50.2,35.7
359,50.2,35.8
360,50.2,35.9
361,50.2,36
362,50.2,36.1
363,50.3,36.2
364,50.2,36.3
365,50.3,36.4
366,50.2,36.5
367,50.3,36.6
368,50.3,36.7
369,50.3,36.8
370,50.2,36.901
371,50.1,37
372,50.1,37.1
373,50,37.2
374,50.3,37.3
375,50,37.4
376,50.2,37.5
377,50.1,37.6
378,50.1,37.7
379,50.1,37.8
380,50.1,37.9
381,51.6,38
382,67.9,38.1
383,71.8,38.2
384,71.9,38.3
385,71.7,38.4
386,71.7,38.5
387,71.8,38.6
388,71.7,38.701
389,71.9,38.8
390,71.8,38.9
391,71.9,39
392,71.6,39.1
393,71.8,39.2
394,71.9,39.3
395,71.7,39.4
396,71.8,39.5
397,71.7,39.6
398,71.8,39.7
399,71.8,39.8
400,71.7,39.9
401,71.7,40
402,71.7,40.1
403,71.8,40.2
404,71.8,40.3
405,71.7,40.4
406,71.8,40.5
407,71.6,40.6
408,71.8,40.7
409,71.8,40.8
410,71.8,40.901
411,71.7,41
412,71.7,41.1
413,71.8,41.201
414,71.7,41.301
415,71.8,41.4
416,71.8,41.5
417,71.8,41.6
418,71.7,41.7
419,71.7,41.8
420,79.1,41.9
421,89.8,42
422,91,42.1
423,91.2,42.2
424,91,42.301
425,91.2,42.4
426,91.3,42.5
427,91.2,42.6
428,91.1,42.701
429,91.1,42.8
430,91.2,42.9
431,91.2,43
432,91.2,43.1
433,91.2,43.2
434,91.2,43.3
435,91.2,43.4
436,91.2,43.5
437,91.3,43.6
438,91.3,43.7
439,91.3,43.8
440,91.3,43.9
441,91.3,44
442,91.3,44.1
443,91.3,44.2
444,91.1,44.3
445,91.2,44.4
446,91.3,44.5
447,91.3,44.6
448,91.3,44.7
449,91.1,44.8
450,91.2,44.9
451,91.2,45
452,91.3,45.1
453,91.2,45.2
454,91.2,45.3
455,91.2,45.4
456,91.3,45.5
457,91.3,45.6
458,91.3,45.7
459,91.2,45.8
460,91.2,45.9
461,91.2,46
462,91.2,46.1
463,96.5,46.2
464,106.7,46.3
465,110.7,46.4
466,110.4,46.5
467,110.7,46.6
468,110.5,46.7
469,110.7,46.8
470,110.6,46.901
471,110.6,47
472,110.7,47.1
473,110.7,47.2
474,110.8,47.3
475,110.8,47.4
476,110.8,47.5
477,110.8,47.6
478,110.8,47.7
479,110.8,47.8
480,110.8,47.9
481,110.8,48
482,110.8,48.101
483,110.7,48.2
484,110.8,48.3
485,110.8,48.4
486,110.8,48.5
487,110.6,48.6
488,110.7,48.7
489,110.9,48.8
490,110.6,48.9
491,110.8,49
492,110.5,49.1
493,110.8,49.201
494,110.6,49.3
495,110.7,49.4
496,110.8,49.5
497,110.7,49.6
498,110.8,49.7
499,110.7,49.8
500,110.9,49.9
501,110.7,50.001
502,110.7,50.1
503,110.8,50.2
504,117.8,50.3
505,125.5,50.401
506,129.9,50.501
507,131.4,50.6
508,131.2,50.7
509,131.4,50.8
510,131.5,50.9
511,131.5,51
512,131.5,51.1
513,131.5,51.2
514,131.5,51.301
515,131.5,51.4
516,131.5,51.5
517,131.5,51.6
518,131.5,51.7
519,131.5,51.8
520,131.5,51.901
521,131.5,52
522,131.5,52.1
523,131.5,52.2
524,131.5,52.3
525,131.5,52.4
526,131.5,52.5
527,131.5,52.6
528,131.4,52.7
529,131.4,52.801
530,131.6,52.9
531,131.7,53
532,131.4,53.1
533,131.5,53.2
534,131.6,53.3
535,131.6,53.4
536,131.6,53.5
537,131.6,53.6
538,131.3,53.7
539,131.6,53.8
540,131.6,53.9
541,131.6,54
542,131.5,54.1
543,131.6,54.2
544,131.6,54.3
545,131.6,54.4
546,131.6,54.5
547,131.6,54.6
548,131.6,54.7
549,131.6,54.8
550,131.6,54.9
551,67,55
552,-4.7,55.1
553,-10.1,55.2
554,-10.3,55.3
555,-10.4,55.4
556,-10.5,55.5
557,-10.5,55.6
558,-10.6,55.7
559,-10.7,55.8
560,-10.7,55.9
561,-10.7,56
562,-10.8,56.1
563,-10.9,56.2
564,-10.8,56.3
565,-10.9,56.4
566,-10.9,56.5
567,-10.9,56.6
568,-11,56.7
569,-10.9,56.8
570,-11,56.9
571,-11,57.001
572,-11,57.101
573,-11,57.2
574,-11.1,57.3
575,-11.1,57.4
576,-11.1,57.5
577,-11.1,57.6
578,-11.1,57.7
579,-11.1,57.8
580,-11.1,57.9
581,-11.2,58
582,-11.3,58.1
583,-11.7,58.2
584,-12.1,58.3
585,-12.7,58.401
586,-13.5,58.5
587,-13.7,58.6
588,-14.9,58.7
589,-15.7,58.8
590,-16.6,58.9
591,-17.2,59
592,-17.8,59.101
593,-18.3,59.2
594,-18.6,59.3
595,-18.8,59.4
596,-18.8,59.5
597,-18.9,59.6
598,-18.9,59.7
599,-18.9,59.8
600,-18.9,59.9
601,-18.9,60
602,-18.9,60.1
603,-18.9,60.2
604,-18.9,60.3
605,-18.9,60.4
606,-18.9,60.5
607,-18.9,60.6
608,-18.9,60.701
609,-18.9,60.8
610,-18.9,60.9
611,-18.9,61
612,-18.9,61.1
613,-18.9,61.2
614,-18.9,61.3
615,-18.9,61.4
616,-18.9,61.5
617,-18.9,61.6
618,-19,61.701
619,-19,61.8
620,-18.9,61.9
621,-19,62
622,-19,62.1
623,-18.9,62.2
624,-19,62.3
625,-18.9,62.4
626,-19,62.5
627,-19,62.6
628,-19,62.7
629,-18.9,62.8
630,-19,62.9
631,-19,63
632,-19,63.1
633,-19,63.2
634,-19,63.3
635,-19,63.4
636,-19,63.5
637,-19,63.6
638,-19,63.7
639,-19,63.8
640,-19,63.9
641,-19,64
642,-19,64.1
643,-19,64.201
644,-19,64.3
645,-19,64.4
646,-19,64.5
647,-19,64.601
648,-19,64.7
649,-19,64.8
650,-19,64.9
651,-19,65
652,-19,65.1
653,-19,65.201
654,-19,65.3
655,-19,65.4
656,-19,65.5
657,-19,65.6
658,-19,65.7
