Reading,Load,Time
158,10.6,15.7
159,10.6,15.8
160,10.8,15.901
161,10.9,16
162,10.7,16.1
163,10.7,16.201
164,10.6,16.3
165,10.7,16.4
166,10.7,16.5
167,10.7,16.6
168,10.7,16.7
169,10.7,16.8
170,10.7,16.9
171,10.7,17
172,10.6,17.1
173,10.9,17.2
174,10.8,17.3
175,10.8,17.4
176,10.7,17.5
177,10.6,17.6
178,10.9,17.7
179,10.8,17.8
180,10.7,17.9
181,10.7,18
182,10.9,18.1
183,10.7,18.2
184,10.7,18.3
185,10.6,18.4
186,22.4,18.5
187,34.3,18.6
188,32.3,18.7
189,33,18.8
190,32.7,18.9
191,33,19
192,32.7,19.1
193,32.8,19.2
194,32.9,19.3
195,32.9,19.4
196,32.9,19.5
197,33,19.6
198,33,19.7
199,32.9,19.8
200,33,19.901
201,33,20
202,33,20.1
203,33,20.2
204,33,20.3
205,33,20.4
206,33,20.5
207,33,20.6
208,33,20.701
209,33,20.8
210,33.1,20.9
211,33.1,21
212,33.1,21.1
213,32.8,21.2
214,33,21.3
215,33.1,21.4
216,33.1,21.5
217,33.1,21.6
218,33.1,21.7
219,33,21.8
220,33,21.9
221,33.1,22
222,33,22.1
223,33.1,22.2
224,33.1,22.3
225,33.1,22.401
226,33.1,22.5
227,33.1,22.6
228,33.1,22.7
229,33.1,22.8
230,33.1,22.9
231,33.1,23.001
232,32.9,23.1
233,48.3,23.2
234,58.4,23.301
235,56.7,23.4
236,57.1,23.501
237,57.2,23.6
238,57.2,23.7
239,57.2,23.8
240,57.2,23.9
241,57.2,24
242,57.3,24.1
243,57.3,24.2
244,57.3,24.3
245,57.3,24.4
246,57,24.5
247,57.3,24.601
248,57.1,24.7
249,57.3,24.801
250,57.2,24.9
251,57.2,25
252,57.2,25.1
253,57.4,25.2
254,57.3,25.3
255,57.3,25.4
256,57.3,25.5
257,57.3,25.6
258,57.3,25.7
259,57.3,25.8
260,57.3,25.9
261,57.3,26
262,57.3,26.1
263,57.3,26.201
264,57.4,26.301
265,57.3,26.4
266,57.4,26.5
267,57.4,26.6
268,57.4,26.7
269,57.4,26.8
270,57.4,26.9
271,57.4,27
272,57.4,27.1
273,57.4,27.2
274,57.4,27.3
275,57.5,27.4
276,69.3,27.5
277,81.8,27.6
278,81,27.7
279,81.6,27.8
280,81.5,27.9
281,81.5,28
282,81.5,28.1
283,81.6,28.2
284,81.6,28.3
285,81.6,28.401
286,81.5,28.5
287,81.6,28.6
288,81.6,28.701
289,81.4,28.8
290,81.6,28.9
291,81.6,29
292,81.5,29.1
293,81.5,29.2
294,81.6,29.3
295,81.6,29.4
296,81.4,29.5
297,81.6,29.6
298,81.6,29.7
299,81.6,29.8
300,81.4,29.901
301,81.6,30.001
302,81.6,30.1
303,81.6,30.2
304,81.6,30.3
305,81.6,30.4
306,81.5,30.5
307,81.5,30.6
308,81.6,30.701
309,81.6,30.8
310,81.6,30.9
311,81.6,31
312,81.6,31.1
313,81.6,31.2
314,81.6,31.3
315,81.6,31.4
316,81.5,31.5
317,81.6,31.6
318,81.6,31.7
319,92.4,31.8
320,102.7,31.901
321,103.1,32
322,103.1,32.1
323,103.3,32.2
324,103.1,32.3
325,103.3,32.4
326,103.4,32.5
327,103.1,32.6
328,103.3,32.7
329,103.3,32.8
330,103.3,32.9
331,103.3,33
332,103.3,33.1
333,103.3,33.2
334,103.3,33.3
335,103.4,33.4
336,103.4,33.5
337,103.4,33.6
338,103.4,33.7
339,103.4,33.8
340,103.1,33.9
341,103.3,34
342,103.2,34.1
343,103.2,34.2
344,103.4,34.3
345,103.3,34.4
346,103.4,34.5
347,103.4,34.6
348,103.4,34.7
349,103.4,34.8
350,103.4,34.9
351,103.4,35
352,103.4,35.1
353,103.4,35.2
354,103.4,35.3
355,103.3,35.4
356,103.3,35.5
357,103.3,35.6
358,103.4,35.7
359,103.4,35.8
360,103.4,35.901
361,103.5,36
362,113.3,36.1
363,122.2,36.2
364,125.1,36.301
365,124.5,36.4
366,124.7,36.501
367,124.8,36.6
368,124.8,36.7
369,124.8,36.8
370,124.8,36.9
371,124.8,37
372,124.8,37.1
373,124.9,37.2
374,124.8,37.3
375,124.8,37.4
376,124.9,37.501
377,124.9,37.6
378,124.9,37.7
379,124.9,37.8
380,124.9,37.9
381,124.7,38
382,124.9,38.1
383,124.9,38.2
384,124.9,38.3
385,124.9,38.4
386,124.7,38.5
387,124.7,38.6
388,124.9,38.7
389,124.7,38.8
390,124.8,38.9
391,124.8,39
392,124.8,39.1
393,124.9,39.2
394,124.9,39.301
395,124.9,39.4
396,124.9,39.5
397,124.9,39.6
398,124.9,39.7
399,124.9,39.8
400,124.9,39.9
401,124.9,40
402,127.2,40.1
403,135.9,40.2
404,142.6,40.3
405,146.4,40.4
406,147.6,40.5
407,147.4,40.6
408,147.4,40.7
409,147.5,40.8
410,147.5,40.9
411,147.6,41
412,147.6,41.1
413,147.6,41.2
414,147.6,41.3
415,147.6,41.4
416,147.6,41.5
417,147.6,41.6
418,147.7,41.701
419,147.6,41.8
420,147.7,41.9
421,147.7,42
422,147.7,42.1
423,147.4,42.2
424,147.5,42.3
425,147.5,42.4
426,147.5,42.5
427,147.6,42.6
428,147.6,42.701
429,147.6,42.801
430,147.6,42.9
431,147.6,43
432,147.6,43.1
433,147.6,43.2
434,147.6,43.3
435,147.6,43.4
436,147.6,43.5
437,147.7,43.6
438,147.7,43.7
439,147.7,43.8
440,147.6,43.9
441,147.7,44
442,147.7,44.1
443,147.7,44.2
444,147.5,44.3
445,147.5,44.4
446,147.5,44.5
447,136.8,44.6
448,42.9,44.7
449,-1,44.8
450,-7.4,44.9
451,-7.5,45.001
452,-7.6,45.1
453,-7.7,45.2
454,-7.8,45.3
455,-7.9,45.4
456,-7.9,45.5
457,-8,45.6
458,-8,45.7
459,-8.1,45.8
460,-8.1,45.9
461,-8.1,46
462,-8.1,46.1
463,-8.1,46.201
464,-8.1,46.3
465,-8.2,46.4
466,-8.1,46.5
467,-8.1,46.6
468,-8.2,46.7
469,-8.1,46.8
470,-8.1,46.901
471,-8.1,47.001
472,-8.1,47.1
473,-8.1,47.2
474,-8.1,47.3
475,-8.1,47.4
476,-8.2,47.5
477,-8.2,47.6
478,-8.4,47.7
479,-8.6,47.8
480,-8.9,47.9
481,-9.4,48
482,-9.9,48.1
483,-10.4,48.2
484,-10.9,48.3
485,-11.5,48.4
486,-12.1,48.5
487,-12.6,48.6
488,-13.1,48.7
489,-13.5,48.801
490,-13.7,48.9
491,-13.8,49
492,-13.9,49.1
493,-13.8,49.2
494,-13.8,49.3
495,-13.8,49.4
496,-13.8,49.5
497,-13.8,49.6
498,-13.8,49.7
499,-13.8,49.8
500,-13.7,49.9
501,-13.7,50.001
502,-13.7,50.1
503,-13.7,50.2
504,-13.7,50.3
505,-13.7,50.4
506,-13.7,50.5
507,-13.7,50.6
508,-13.7,50.7
509,-13.7,50.8
510,-13.6,50.9
511,-13.6,51
512,-13.6,51.1
513,-13.6,51.2
514,-13.6,51.3
515,-13.6,51.4
516,-13.6,51.5
517,-13.6,51.6
518,-13.6,51.7
519,-13.5,51.8
520,-13.6,51.9
521,-13.5,52
522,-13.5,52.1
523,-13.5,52.2
524,-13.5,52.3
525,-13.5,52.4
526,-13.5,52.5
527,-13.5,52.6
528,-13.5,52.7
529,-13.5,52.8
530,-13.5,52.9
531,-13.5,53
532,-13.5,53.1
533,-13.5,53.201
534,-13.5,53.3
535,-13.4,53.401
536,-13.4,53.5
537,-13.5,53.6
538,-13.4,53.701
539,-13.4,53.8
540,-13.4,53.9
541,-13.4,54
542,-13.4,54.1
543,-13.4,54.2
544,-13.4,54.3
545,-13.3,54.4
546,-13.3,54.5
547,-13.2,54.6
548,-13.2,54.7
549,-13.2,54.8
550,-13.2,54.9
551,-13.1,55
