Reading,Load,Time
211,35.7,21
212,35.7,21.1
213,35.8,21.2
214,35.8,21.3
215,35.8,21.4
216,35.8,21.5
217,35.9,21.6
218,35.7,21.7
219,35.8,21.8
220,35.8,21.9
221,35.8,22
222,35.8,22.1
223,35.8,22.2
224,35.9,22.3
225,35.9,22.4
226,35.9,22.5
227,35.9,22.6
228,35.8,22.7
229,36,22.8
230,35.9,22.9
231,35.9,23
232,36,23.1
233,36,23.2
234,36,23.3
235,36,23.4
236,42.5,23.5
237,62,23.6
238,63.7,23.7
239,63.6,23.8
240,63.8,23.9
241,63.6,24
242,64,24.1
243,63.8,24.2
244,63.9,24.3
245,63.9,24.4
246,63.9,24.5
247,63.9,24.6
248,64,24.7
249,64,24.8
250,64,24.9
251,64,25
252,64.1,25.1
253,64.1,25.201
254,64.1,25.3
255,64.1,25.4
256,64.2,25.5
257,64.2,25.6
258,64.2,25.7
259,64.3,25.8
260,64.3,25.9
261,64.3,26
262,64.3,26.1
263,64.3,26.2
264,64.3,26.3
265,64.3,26.4
266,64.4,26.5
267,64.4,26.6
268,64.4,26.7
269,64.4,26.8
270,64.4,26.9
271,64.5,27
272,64.5,27.1
273,64.5,27.2
274,64.5,27.3
275,64.2,27.4
276,64.5,27.5
277,64.5,27.6
278,64.2,27.7
279,81,27.8
280,93.1,27.9
281,91.8,28
282,92.3,28.1
283,92.3,28.2
284,92.3,28.3
285,92.3,28.4
286,92.4,28.5
287,92.4,28.6
288,92.5,28.7
289,92.5,28.8
290,92.5,28.9
291,92.5,29
292,92.6,29.1
293,92.6,29.2
294,92.6,29.301
295,92.6,29.4
296,92.6,29.5
297,92.3,29.6
298,92.7,29.7
299,92.5,29.8
300,92.7,29.901
301,92.8,30
302,92.7,30.1
303,92.5,30.2
304,92.7,30.3
305,92.8,30.401
306,92.8,30.5
307,92.8,30.6
308,92.5,30.7
309,92.8,30.8
310,92.9,30.9
311,92.7,31
312,92.7,31.1
313,92.9,31.2
314,92.9,31.3
315,92.9,31.401
316,92.9,31.5
317,92.9,31.6
318,93,31.701
319,93,31.8
320,93,31.9
321,92.8,32
322,92.9,32.1
323,98,32.201
324,112.8,32.3
325,119.5,32.4
326,118.2,32.5
327,118.8,32.6
328,118.9,32.7
329,118.9,32.8
330,119,32.901
331,118.7,33
332,118.9,33.1
333,119,33.2
334,118.9,33.3
335,119,33.4
336,119.2,33.501
337,118.9,33.6
338,119,33.701
339,119.1,33.8
340,119.1,33.9
341,119.1,34.001
342,119.2,34.1
343,119.2,34.2
344,119.2,34.3
345,119.2,34.401
346,119.2,34.5
347,119.2,34.601
348,119.2,34.7
349,119,34.801
350,119.2,34.9
351,119.2,35
352,119.2,35.1
353,119.2,35.2
354,119.3,35.3
355,119.3,35.4
356,119.3,35.5
357,119.3,35.6
358,119.3,35.7
359,119.3,35.8
360,119.4,35.9
361,119.4,36
362,119.4,36.1
363,119.4,36.2
364,119.4,36.3
365,119.5,36.401
366,131.2,36.5
367,141.6,36.6
368,145.3,36.7
369,144.8,36.801
370,145,36.9
371,145.1,37
372,145.2,37.1
373,145.2,37.2
374,145.2,37.301
375,145.1,37.4
376,145.3,37.5
377,145.4,37.6
378,145.5,37.7
379,145.2,37.8
380,145.2,37.901
381,145.3,38
382,145.3,38.1
383,145.3,38.2
384,145.3,38.301
385,145.4,38.4
386,145.4,38.501
387,145.4,38.6
388,145.4,38.7
389,145.4,38.8
390,145.4,38.9
391,145.7,39
392,145.4,39.1
393,145.5,39.2
394,145.6,39.3
395,145.6,39.401
396,145.6,39.5
397,145.6,39.6
398,145.7,39.7
399,145.6,39.801
400,145.6,39.9
401,145.7,40
402,145.7,40.101
403,145.7,40.2
404,145.7,40.3
405,145.8,40.4
406,145.8,40.5
407,152.3,40.6
408,162.4,40.7
409,169.5,40.801
410,173.4,40.901
411,173.8,41
412,173.8,41.1
413,173.9,41.2
414,174,41.3
415,174,41.4
416,174.1,41.5
417,174.1,41.6
418,174.2,41.7
419,174.2,41.8
420,174.2,41.9
421,174.2,42
422,174.3,42.1
423,174.3,42.2
424,174.3,42.3
425,174.4,42.4
426,174.2,42.5
427,174.2,42.6
428,174.2,42.7
429,174.2,42.8
430,174.3,42.9
431,174.3,43
432,174.3,43.1
433,174.3,43.2
434,174.4,43.3
435,174.4,43.4
436,174.4,43.5
437,174.4,43.6
438,174.4,43.7
439,174.4,43.801
440,174.5,43.9
441,174.5,44
442,174.5,44.1
443,174.5,44.201
444,174.5,44.3
445,174.5,44.4
446,174.6,44.5
447,174.6,44.6
448,174.6,44.7
449,174.6,44.8
450,174.6,44.9
451,174.6,45
452,174.6,45.1
453,174.4,45.2
454,174.4,45.3
455,159,45.4
456,55.3,45.5
457,-1.7,45.6
458,-8.1,45.7
459,-8.3,45.8
460,-8.5,45.9
461,-8.6,46
462,-8.7,46.1
463,-8.7,46.2
464,-8.9,46.3
465,-8.9,46.4
466,-9,46.5
467,-9,46.6
468,-9,46.7
469,-9.1,46.8
470,-9.1,46.9
471,-9.1,47
472,-9.1,47.1
473,-9.1,47.2
474,-9.1,47.3
475,-9.2,47.401
476,-9.2,47.501
477,-9.2,47.6
478,-9.2,47.7
479,-9.2,47.8
480,-9.2,47.9
481,-9.2,48
482,-9.2,48.1
483,-9.3,48.201
484,-9.3,48.3
485,-9.3,48.4
486,-9.5,48.5
487,-9.7,48.601
488,-10.1,48.7
489,-10.6,48.8
490,-11.1,48.9
491,-11.8,49.001
492,-12.3,49.1
493,-13.1,49.201
494,-13.7,49.3
495,-14.4,49.4
496,-15,49.5
497,-15.4,49.6
498,-15.7,49.7
499,-15.9,49.8
500,-15.9,49.9
501,-15.9,50
502,-15.9,50.1
503,-16,50.2
504,-16,50.3
505,-16,50.4
506,-16,50.5
507,-15.9,50.6
508,-15.9,50.7
509,-15.9,50.8
510,-15.9,50.9
511,-15.9,51
512,-15.9,51.1
513,-15.9,51.2
514,-15.9,51.3
515,-15.9,51.401
516,-15.9,51.501
517,-15.9,51.6
518,-15.9,51.7
519,-15.9,51.801
520,-15.9,51.9
521,-15.9,52.001
522,-15.9,52.1
523,-15.9,52.2
524,-15.9,52.3
525,-15.9,52.4
526,-15.9,52.5
527,-15.9,52.6
528,-15.9,52.7
529,-15.9,52.8
530,-15.9,52.901
531,-15.9,53
532,-15.9,53.101
533,-15.9,53.2
534,-15.8,53.3
535,-15.9,53.401
536,-15.9,53.5
537,-15.8,53.601
538,-15.8,53.7
539,-15.8,53.8
540,-15.9,53.9
541,-15.8,54
542,-15.8,54.1
543,-15.8,54.2
544,-15.8,54.3
545,-15.8,54.401
546,-15.8,54.5
547,-15.8,54.6
548,-15.8,54.701
549,-15.8,54.8
550,-15.8,54.901
551,-15.8,55
552,-15.8,55.101
553,-15.8,55.2
554,-15.8,55.3
555,-15.8,55.4
556,-15.8,55.501
557,-15.8,55.6
558,-15.8,55.7
