Reading,Load,Time
364,190.7,36.3
365,190.6,36.4
366,190.8,36.5
367,190.9,36.6
368,190.7,36.7
369,190.6,36.8
370,190.6,36.9
371,193.1,37
372,205.2,37.1
373,215.8,37.2
374,222.3,37.3
375,225.2,37.4
376,225.3,37.5
377,225.3,37.6
378,225.3,37.7
379,225.1,37.8
380,225.3,37.9
381,225.4,38
382,225.5,38.101
383,225.6,38.2
384,225.6,38.3
385,225.6,38.4
386,225.3,38.5
387,225.4,38.6
388,225.5,38.7
389,225.5,38.8
390,225.6,38.9
391,225.6,39
392,225.6,39.1
393,225.6,39.2
394,225.7,39.3
395,225.7,39.4
396,225.7,39.5
397,225.7,39.6
398,225.7,39.7
399,225.7,39.8
400,225.8,39.9
401,225.8,40
402,225.8,40.1
403,225.8,40.2
404,225.8,40.3
405,225.9,40.4
406,225.9,40.5
407,225.9,40.6
408,225.9,40.7
409,225.9,40.8
410,225.9,40.9
411,225.9,41
412,226,41.1
413,226,41.2
414,225.7,41.3
415,225.6,41.4
416,225.7,41.5
417,225.8,41.6
418,225.9,41.7
419,225.9,41.8
420,225.9,41.9
421,225.9,42
422,225.9,42.1
423,225.9,42.2
424,147.2,42.3
425,35,42.4
426,3.2,42.5
427,-1.4,42.6
428,-2.1,42.7
429,-2.3,42.8
430,-2.6,42.9
431,-2.7,43
432,-2.9,43.1
433,-3,43.2
434,-3.1,43.3
435,-3.2,43.4
436,-3.3,43.5
437,-3.4,43.6
438,-3.5,43.7
439,-3.5,43.8
440,-3.5,43.9
441,-3.6,44.001
442,-3.7,44.1
443,-3.7,44.201
444,-3.7,44.3
445,-3.8,44.4
446,-3.8,44.5
447,-3.8,44.6
448,-3.9,44.7
449,-3.9,44.8
450,-4,44.9
451,-4,45
452,-4,45.1
453,-4.1,45.2
454,-4.1,45.3
455,-4.1,45.4
456,-4.2,45.5
457,-4.3,45.6
458,-4.7,45.7
459,-5.1,45.8
460,-5.7,45.901
461,-6.3,46.001
462,-6.8,46.101
463,-7.6,46.2
464,-8.4,46.3
465,-9.2,46.4
466,-10,46.501
467,-10.7,46.6
468,-11.3,46.7
469,-11.6,46.8
470,-11.8,46.9
471,-11.9,47
472,-11.9,47.1
473,-12,47.2
474,-12,47.3
475,-12,47.4
476,-12,47.5
477,-12,47.6
478,-12,47.7
479,-12.1,47.8
480,-12.1,47.9
481,-12.1,48
482,-12.1,48.101
483,-12.1,48.2
484,-12.1,48.3
485,-12.1,48.4
486,-12.1,48.5
487,-12.1,48.6
488,-12.2,48.7
489,-12.1,48.8
490,-12.2,48.9
491,-12.2,49
492,-12.2,49.1
493,-12.2,49.2
494,-12.2,49.3
495,-12.2,49.4
496,-12.2,49.501
497,-12.2,49.601
498,-12.2,49.7
499,-12.2,49.8
500,-12.2,49.9
501,-12.2,50
502,-12.2,50.1
503,-12.3,50.2
504,-12.2,50.3
505,-12.3,50.4
506,-12.3,50.5
507,-12.3,50.6
508,-12.3,50.7
509,-12.3,50.801
510,-12.3,50.9
511,-12.3,51
512,-12.3,51.1
513,-12.3,51.201
514,-12.3,51.3
515,-12.3,51.401
516,-12.3,51.5
517,-12.3,51.6
518,-12.3,51.7
519,-12.3,51.8
520,-12.3,51.9
521,-12.3,52.001
522,-12.3,52.1
523,-12.3,52.2
524,-12.3,52.3
525,-12.3,52.4
526,-12.3,52.5
527,-12.4,52.6
528,-12.4,52.7
529,-12.4,52.8
530,-12.4,52.901
531,-12.4,53
532,-12.3,53.1
533,-12.3,53.2
534,-12.4,53.3
535,-12.4,53.4
536,-12.4,53.5
537,-12.3,53.6
538,-12.4,53.7
539,-12.4,53.8
540,-12.4,53.9
541,-12.4,54
542,-12.4,54.1
543,-12.4,54.2
544,-12.4,54.3
545,-12.4,54.4
