Reading,Load,Time
218,42.3,21.7
219,59.2,21.8
220,59.7,21.9
221,59.8,22
222,59.8,22.1
223,60.2,22.2
224,59.9,22.3
225,60,22.4
226,60,22.5
227,60,22.6
228,60,22.7
229,60.2,22.8
230,60.1,22.9
231,60.1,23
232,60.1,23.1
233,60.1,23.2
234,60.1,23.3
235,60.1,23.4
236,60.2,23.5
237,60.2,23.601
238,60.2,23.701
239,60.2,23.8
240,60.2,23.9
241,60.2,24
242,60.2,24.101
243,60.3,24.2
244,60.3,24.3
245,60.3,24.4
246,60.3,24.5
247,60.3,24.6
248,60.3,24.7
249,60.3,24.8
250,60.4,24.9
251,60.4,25
252,60.4,25.101
253,60.4,25.2
254,60.4,25.3
255,60.1,25.4
256,60.5,25.5
257,60.2,25.6
258,60.2,25.701
259,60.5,25.8
260,60.2,25.9
261,67.4,26
262,83.4,26.1
263,87.3,26.2
264,86.8,26.3
265,87.1,26.4
266,87.3,26.5
267,87.2,26.6
268,87.2,26.7
269,87.3,26.8
270,87.3,26.9
271,87.3,27
272,87.3,27.101
273,87.2,27.2
274,87.2,27.3
275,87.3,27.401
276,87.3,27.501
277,87.3,27.6
278,87.3,27.701
279,87.4,27.801
280,87.4,27.9
281,87.4,28
282,87.4,28.1
283,87.5,28.2
284,87.5,28.3
285,87.5,28.4
286,87.5,28.5
287,87.5,28.601
288,87.3,28.701
289,87.5,28.8
290,87.5,28.901
291,87.4,29
292,87.4,29.1
293,87.5,29.2
294,87.5,29.3
295,87.5,29.4
296,87.5,29.5
297,87.5,29.6
298,87.5,29.7
299,87.6,29.8
300,87.6,29.9
301,87.6,30.001
302,87.6,30.101
303,92.1,30.2
304,105.6,30.3
305,112.3,30.4
306,112.3,30.5
307,112.3,30.6
308,112.3,30.7
309,112.3,30.8
310,112.4,30.9
311,112.4,31
312,112.4,31.1
313,112.4,31.2
314,112.4,31.3
315,112.4,31.4
316,112.4,31.5
317,112.5,31.6
318,112.5,31.7
319,112.5,31.8
320,112.5,31.9
321,112.5,32
322,112.6,32.1
323,112.6,32.2
324,112.6,32.3
325,112.6,32.4
326,112.6,32.5
327,112.7,32.6
328,112.7,32.7
329,112.7,32.8
330,112.7,32.9
331,112.7,33
332,112.7,33.1
333,112.6,33.2
334,112.7,33.3
335,112.8,33.4
336,112.8,33.5
337,112.6,33.6
338,112.7,33.7
339,112.7,33.8
340,112.7,33.9
341,112.7,34
342,112.8,34.101
343,112.7,34.2
344,114.8,34.3
345,125.7,34.4
346,134.1,34.5
347,136.9,34.6
348,137,34.7
349,137,34.8
350,137.2,34.9
351,137,35
352,137,35.1
353,137.3,35.2
354,137.1,35.301
355,137.1,35.4
356,137.1,35.5
357,137.1,35.601
358,137.2,35.7
359,137.2,35.8
360,137.2,35.9
361,137.2,36
362,137.2,36.1
363,137.2,36.2
364,137.3,36.3
365,137.3,36.4
366,137.3,36.5
367,137.3,36.601
368,137.3,36.7
369,137.4,36.8
370,137.4,36.9
371,137.4,37.001
372,137.3,37.101
373,137.4,37.2
374,137.4,37.3
375,137.4,37.4
376,137.4,37.5
377,137.4,37.6
378,137.4,37.7
379,137.5,37.8
380,137.5,37.9
381,137.5,38
382,137.5,38.101
383,137.5,38.2
384,137.5,38.3
385,137.7,38.4
386,145.1,38.5
387,153.6,38.6
388,159.5,38.7
389,162.9,38.8
390,163.6,38.9
391,163.6,39
392,163.7,39.1
393,163.7,39.2
394,163.7,39.3
395,163.8,39.4
396,163.8,39.5
397,163.8,39.6
398,163.8,39.701
399,163.9,39.8
400,163.9,39.901
401,163.9,40
402,163.9,40.1
403,163.9,40.2
404,163.9,40.3
405,163.9,40.4
406,163.9,40.5
407,164,40.601
408,164,40.7
409,163.8,40.801
410,163.9,40.9
411,163.9,41
412,163.9,41.1
413,164,41.2
414,163.9,41.3
415,164,41.4
416,163.9,41.5
417,164,41.601
418,164,41.7
419,164,41.8
420,164,41.9
421,164,42
422,164,42.1
423,164.1,42.2
424,164.1,42.3
425,164.1,42.4
426,164.1,42.5
427,164.1,42.6
428,164.1,42.7
429,109.3,42.8
430,10.6,42.9
431,-9.3,43
432,-9.7,43.1
433,-9.9,43.2
434,-10.1,43.3
435,-10.2,43.4
436,-10.3,43.5
437,-10.3,43.6
438,-10.4,43.7
439,-10.5,43.8
440,-10.5,43.9
441,-10.6,44
442,-10.6,44.1
443,-10.6,44.2
444,-10.7,44.3
445,-10.7,44.401
446,-10.7,44.5
447,-10.7,44.6
448,-10.8,44.7
449,-10.8,44.8
450,-10.8,44.9
451,-10.8,45
452,-10.8,45.1
453,-10.8,45.2
454,-10.9,45.3
455,-10.9,45.4
456,-11,45.501
457,-11.1,45.6
458,-11.5,45.7
459,-11.9,45.8
460,-12.4,45.9
461,-12.9,46.001
462,-13.6,46.101
463,-14.3,46.2
464,-14.9,46.3
465,-15.5,46.4
466,-16.1,46.5
467,-16.6,46.6
468,-17,46.7
469,-17.3,46.8
470,-17.4,46.9
471,-17.5,47
472,-17.5,47.1
473,-17.5,47.2
474,-17.5,47.3
475,-17.5,47.4
476,-17.5,47.5
477,-17.5,47.6
478,-17.5,47.7
479,-17.5,47.8
480,-17.5,47.9
481,-17.5,48
482,-17.5,48.1
483,-17.5,48.2
484,-17.5,48.301
485,-17.5,48.4
486,-17.5,48.5
487,-17.5,48.6
488,-17.5,48.7
489,-17.5,48.8
490,-17.5,48.9
491,-17.5,49
492,-17.5,49.1
493,-17.5,49.2
494,-17.5,49.3
495,-17.5,49.4
496,-17.5,49.5
497,-17.5,49.6
498,-17.5,49.7
499,-17.5,49.8
500,-17.5,49.9
501,-17.5,50
502,-17.5,50.101
503,-17.5,50.2
504,-17.5,50.301
505,-17.5,50.401
506,-17.5,50.5
507,-17.5,50.6
508,-17.5,50.7
509,-17.5,50.8
510,-17.5,50.901
511,-17.5,51
512,-17.5,51.1
513,-17.5,51.2
514,-17.5,51.3
515,-17.5,51.4
516,-17.5,51.5
517,-17.5,51.6
518,-17.5,51.7
519,-17.5,51.801
520,-17.5,51.901
521,-17.5,52
