Reading,Load,Time
353,44.7,35.2
354,59.6,35.3
355,75.5,35.4
356,73.2,35.5
357,74.2,35.6
358,74.1,35.7
359,74,35.8
360,74.2,35.9
361,74,36
362,74.1,36.1
363,74.1,36.2
364,74.3,36.3
365,74.3,36.4
366,74.3,36.5
367,74.3,36.6
368,74.3,36.7
369,74.4,36.8
370,74.4,36.9
371,74.4,37
372,74.4,37.1
373,74.5,37.2
374,74.5,37.3
375,74.5,37.4
376,74.5,37.5
377,74.5,37.601
378,74.6,37.7
379,74.6,37.801
380,74.6,37.9
381,74.6,38
382,74.6,38.1
383,74.7,38.2
384,74.7,38.3
385,74.3,38.401
386,74.7,38.5
387,74.4,38.6
388,74.6,38.7
389,74.6,38.8
390,74.4,38.9
391,74.8,39
392,74.6,39.1
393,74.7,39.2
394,79.6,39.3
395,99.4,39.4
396,104.9,39.5
397,103.8,39.6
398,104.3,39.7
399,104.4,39.801
400,104.5,39.9
401,104.1,40
402,104.5,40.1
403,104.2,40.2
404,104.5,40.3
405,104.3,40.401
406,104.5,40.5
407,104.6,40.6
408,104.2,40.7
409,104.6,40.8
410,104.3,40.9
411,104.6,41
412,104.4,41.101
413,104.5,41.201
414,104.7,41.3
415,104.7,41.4
416,104.7,41.5
417,104.7,41.601
418,104.5,41.7
419,104.5,41.8
420,104.7,41.9
421,104.7,42
422,104.7,42.1
423,104.4,42.201
424,104.6,42.3
425,104.7,42.4
426,104.7,42.5
427,104.7,42.6
428,104.7,42.7
429,104.8,42.801
430,104.6,42.901
431,104.7,43
432,104.7,43.101
433,104.7,43.2
434,104.7,43.3
435,104.8,43.401
436,104.8,43.5
437,104.8,43.6
438,104.8,43.701
439,105.3,43.8
440,120.8,43.9
441,132.4,44
442,132,44.1
443,132.3,44.2
444,132.5,44.3
445,132.3,44.4
446,132.4,44.5
447,132.5,44.6
448,132.5,44.7
449,132.6,44.8
450,132.6,44.9
451,132.6,45.001
452,132.6,45.101
453,132.5,45.2
454,132.4,45.3
455,132.6,45.4
456,132.6,45.5
457,132.6,45.6
458,132.6,45.7
459,132.6,45.8
460,132.7,45.9
461,132.7,46.001
462,132.7,46.1
463,132.7,46.2
464,132.8,46.3
465,132.8,46.4
466,132.6,46.5
467,132.6,46.6
468,132.7,46.7
469,132.7,46.801
470,132.7,46.901
471,132.7,47.001
472,132.7,47.101
473,132.7,47.201
474,132.8,47.301
475,132.8,47.4
476,132.8,47.501
477,132.8,47.6
478,132.9,47.7
479,132.9,47.8
480,132.9,47.9
481,132.9,48
482,132.9,48.1
483,133.6,48.2
484,146.2,48.3
485,157,48.4
486,160.3,48.5
487,159.9,48.6
488,159.9,48.7
489,160,48.8
490,160.2,48.9
491,160.2,49
492,160.3,49.1
493,160.3,49.2
494,160.3,49.3
495,160.3,49.4
496,160.2,49.5
497,160.2,49.6
498,160.3,49.7
499,160.5,49.8
500,160.2,49.9
501,160.2,50.001
502,160.2,50.1
503,160.2,50.2
504,160.3,50.3
505,160.3,50.401
506,160.3,50.5
507,160.4,50.6
508,160.4,50.701
509,160.4,50.8
510,160.4,50.9
511,160.4,51
512,160.4,51.1
513,160.4,51.2
514,160.5,51.3
515,160.5,51.4
516,160.5,51.5
517,160.5,51.6
518,160.5,51.7
519,160.6,51.8
520,160.6,51.9
521,160.6,52
522,160.6,52.1
523,160.6,52.2
524,160.6,52.3
525,160.6,52.4
526,160.6,52.5
527,164.6,52.6
528,176,52.7
529,184.1,52.8
530,188.8,52.9
531,190.2,53
532,189.9,53.1
533,190,53.2
534,190.2,53.3
535,190.2,53.4
536,190.3,53.5
537,190.3,53.6
538,190.4,53.7
539,190.4,53.8
540,190.2,53.9
541,190.2,54
542,190.2,54.1
543,190.3,54.2
544,190.3,54.3
545,190.3,54.4
546,190.4,54.5
547,190.4,54.6
548,190.4,54.7
549,190.4,54.8
550,190.4,54.9
551,190.4,55
552,190.5,55.1
553,190.5,55.2
554,190.5,55.3
555,190.6,55.4
556,190.6,55.5
557,190.5,55.6
558,190.3,55.7
559,190.3,55.8
560,190.4,55.9
561,190.4,56
562,190.4,56.1
563,190.4,56.2
564,190.5,56.3
565,190.5,56.4
566,190.5,56.5
567,190.5,56.6
568,190.5,56.7
569,190.5,56.8
570,190.5,56.9
571,190.6,57
572,190.6,57.1
573,190.6,57.2
574,190.6,57.3
575,168.5,57.4
576,49.6,57.5
577,2.8,57.6
578,-1.8,57.7
579,-2.1,57.8
580,-2.3,57.9
581,-2.5,58
582,-2.6,58.1
583,-2.8,58.2
584,-2.9,58.3
585,-3,58.4
586,-3.1,58.5
587,-3.1,58.6
588,-3.2,58.7
589,-3.3,58.8
590,-3.3,58.9
591,-3.4,59
592,-3.4,59.1
593,-3.4,59.2
594,-3.5,59.3
595,-3.5,59.4
596,-3.5,59.5
597,-3.6,59.601
598,-3.6,59.7
599,-3.6,59.8
600,-3.7,59.9
601,-3.7,60
602,-3.7,60.1
603,-3.8,60.2
604,-3.8,60.3
605,-3.9,60.4
606,-4,60.5
607,-4.4,60.6
608,-4.8,60.701
609,-5.4,60.801
610,-6,60.901
611,-6.6,61
612,-7.4,61.1
613,-8,61.2
614,-8.8,61.3
615,-9.5,61.4
616,-10,61.5
617,-10.5,61.6
618,-10.8,61.7
619,-11,61.8
620,-11,61.9
621,-11.1,62
622,-11.1,62.101
623,-11.1,62.2
624,-11.1,62.3
625,-11.1,62.401
626,-11.1,62.5
627,-11.1,62.601
628,-11.1,62.7
629,-11.1,62.8
630,-11.1,62.9
631,-11.1,63
632,-11.1,63.1
633,-11.1,63.201
634,-11.2,63.3
635,-11.1,63.401
636,-11.1,63.5
637,-11.2,63.6
638,-11.2,63.7
639,-11.2,63.801
640,-11.1,63.9
641,-11.2,64.001
642,-11.2,64.1
643,-11.2,64.2
644,-11.2,64.3
645,-11.2,64.4
646,-11.2,64.5
647,-11.2,64.6
648,-11.2,64.7
649,-11.2,64.8
650,-11.2,64.9
651,-11.2,65
652,-11.2,65.1
653,-11.2,65.201
654,-11.2,65.3
655,-11.2,65.4
656,-11.2,65.5
657,-11.2,65.6
658,-11.2,65.7
659,-11.2,65.8
660,-11.2,65.9
661,-11.2,66
662,-11.2,66.1
663,-11.2,66.2
664,-11.2,66.301
665,-11.2,66.4
666,-11.2,66.5
667,-11.2,66.601
668,-11.2,66.7
669,-11.2,66.8
670,-11.2,66.9
671,-11.2,67
672,-11.2,67.1
673,-11.2,67.2
674,-11.2,67.3
675,-11.2,67.4
676,-11.2,67.5
677,-11.2,67.6
678,-11.2,67.7
679,-11.2,67.8
680,-11.2,67.901
681,-11.2,68.001
682,-11.2,68.1
683,-11.2,68.2
684,-11.2,68.3
685,-11.2,68.4
686,-11.2,68.5
687,-11.2,68.6
688,-11.2,68.7
689,-11.2,68.8
690,-11.2,68.9
691,-11.2,69
692,-11.2,69.1
693,-11.2,69.2
694,-11.2,69.301
695,-11.2,69.4
696,-11.2,69.5
697,-11.2,69.6
698,-11.2,69.7
699,-11.2,69.8
700,-11.2,69.9
701,-11.2,70
702,-11.2,70.101
