Reading,Load,Time
384,173,38.3
385,172.8,38.4
386,173,38.5
387,173.2,38.6
388,173,38.7
389,173.1,38.801
390,173.3,38.9
391,173.2,39
392,173.2,39.1
393,173.3,39.2
394,173.4,39.3
395,173.4,39.4
396,173.4,39.5
397,173.5,39.6
398,173.5,39.7
399,173.6,39.8
400,173.6,39.9
401,173.6,40
402,173.4,40.1
403,173.6,40.2
404,173.6,40.3
405,173.7,40.4
406,183.3,40.5
407,194.5,40.6
408,201.8,40.7
409,204.7,40.8
410,204.6,40.9
411,204.7,41.001
412,204.9,41.1
413,205,41.2
414,205.1,41.3
415,205.1,41.4
416,205.2,41.5
417,205.3,41.6
418,205.3,41.7
419,205.3,41.8
420,205.4,41.901
421,205.4,42
422,205.4,42.1
423,205.5,42.201
424,205.5,42.3
425,205.5,42.4
426,205.5,42.5
427,205.6,42.6
428,205.6,42.7
429,205.7,42.8
430,205.4,42.9
431,205.5,43
432,205.7,43.1
433,205.6,43.2
434,205.5,43.3
435,205.7,43.401
436,205.9,43.5
437,205.6,43.6
438,205.7,43.7
439,205.7,43.8
440,205.8,43.9
441,205.9,44
442,205.7,44.101
443,205.8,44.2
444,206,44.3
445,206,44.4
446,206,44.501
447,206.1,44.6
448,206.1,44.701
449,179.6,44.8
450,71.4,44.901
451,13.9,45
452,6,45.101
453,4.8,45.2
454,4.6,45.3
455,4.3,45.4
456,4.2,45.5
457,4.2,45.6
458,4.1,45.7
459,4.1,45.8
460,4,45.9
461,4.1,46.001
462,4.1,46.1
463,4.1,46.2
464,4.1,46.3
465,4,46.4
466,4,46.5
467,4,46.6
468,4,46.7
469,4,46.8
470,4,46.9
471,4.4,47
472,4.3,47.1
473,4.3,47.2
474,4.2,47.3
475,4.2,47.4
476,4.2,47.5
477,4.2,47.6
478,4.1,47.7
479,4,47.8
480,3.6,47.9
481,3.1,48
482,2.4,48.1
483,1.6,48.2
484,0.7,48.3
485,-0.2,48.4
486,-1.2,48.5
487,-2.1,48.6
488,-2.9,48.7
489,-3.6,48.8
490,-4.3,48.9
491,-4.7,49
492,-4.9,49.1
493,-5,49.2
494,-5.1,49.3
495,-5.1,49.4
496,-5.1,49.5
497,-5.1,49.6
498,-5.1,49.7
499,-5.1,49.8
500,-5.1,49.9
501,-5.1,50
502,-5.1,50.1
503,-5.1,50.2
504,-5.2,50.3
505,-5.2,50.4
506,-5.2,50.5
507,-5.2,50.6
508,-5.2,50.7
509,-5.2,50.801
510,-5.2,50.9
511,-5.2,51
512,-5.2,51.1
513,-5.2,51.2
514,-5.2,51.3
515,-5.2,51.4
516,-5.2,51.5
517,-5.2,51.601
518,-5.2,51.7
519,-5.2,51.8
520,-5.2,51.9
521,-5.2,52
522,-5.2,52.1
523,-5.2,52.2
524,-5.2,52.3
525,-5.2,52.4
526,-5.2,52.5
527,-5.2,52.601
528,-5.2,52.7
529,-5.2,52.8
530,-5.2,52.9
531,-5.2,53
532,-5.2,53.101
533,-5.2,53.2
534,-5.2,53.3
535,-5.2,53.4
536,-5.2,53.5
537,-5.2,53.6
538,-5.2,53.7
539,-5.2,53.8
540,-5.2,53.9
541,-5.2,54
542,-5.2,54.1
543,-5.2,54.2
