Reading,Load,Time
422,180.6,42.094
423,180.7,42.194
424,180.9,42.294
425,180.7,42.394
426,180.7,42.494
427,180.9,42.594
428,180.9,42.694
429,181,42.794
430,181,42.894
431,181,42.994
432,181,43.094
433,181,43.194
434,181,43.295
435,181,43.394
436,181,43.494
437,181,43.594
438,181.1,43.694
439,181.1,43.794
440,181.1,43.894
441,181.1,43.994
442,181.1,44.094
443,181.1,44.194
444,181.1,44.294
445,181.2,44.395
446,181.2,44.494
447,180.9,44.594
448,181,44.694
449,181.2,44.794
450,181,44.894
451,181.1,44.994
452,181.3,45.094
453,181,45.195
454,181.1,45.294
455,181.2,45.394
456,181.3,45.494
457,181.3,45.594
458,181.3,45.694
459,181.3,45.794
460,181.3,45.894
461,168.5,45.994
462,60.6,46.094
463,0.6,46.194
464,-6.7,46.294
465,-7.1,46.394
466,-7.3,46.494
467,-7.5,46.594
468,-7.5,46.694
469,-7.6,46.794
470,-7.7,46.894
471,-7.7,46.994
472,-7.8,47.094
473,-7.8,47.194
474,-7.8,47.294
475,-7.8,47.394
476,-7.8,47.495
477,-7.9,47.594
478,-7.9,47.694
479,-8,47.794
480,-8,47.894
481,-8,47.994
482,-8,48.094
483,-8,48.194
484,-8,48.294
485,-8.1,48.394
486,-8.1,48.495
487,-8.1,48.594
488,-8.1,48.694
489,-8.1,48.794
490,-8.1,48.894
491,-8.1,48.994
492,-8.2,49.094
493,-8.2,49.194
494,-8.5,49.294
495,-8.9,49.394
496,-9.5,49.494
497,-10.2,49.595
498,-11,49.694
499,-11.9,49.794
500,-12.8,49.894
501,-13.7,49.994
502,-14.6,50.094
503,-15.4,50.194
504,-16.1,50.294
505,-16.6,50.394
506,-17,50.494
507,-17.2,50.594
508,-17.2,50.694
509,-17.3,50.794
510,-17.2,50.894
511,-17.2,50.994
512,-17.2,51.094
513,-17.2,51.194
514,-17.3,51.294
515,-17.2,51.394
516,-17.3,51.494
517,-17.3,51.594
518,-17.3,51.694
519,-17.2,51.794
520,-17.3,51.894
521,-17.3,51.994
522,-17.3,52.094
523,-17.2,52.194
524,-17.3,52.294
525,-17.2,52.394
526,-17.2,52.494
527,-17.3,52.594
528,-17.3,52.694
529,-17.2,52.795
530,-17.3,52.894
531,-17.2,52.994
532,-17.3,53.094
533,-17.3,53.194
534,-17.2,53.294
535,-17.3,53.394
536,-17.2,53.494
537,-17.3,53.594
538,-17.3,53.694
539,-17.2,53.794
540,-17.2,53.894
541,-17.3,53.994
542,-17.3,54.094
543,-17.3,54.194
544,-17.2,54.294
545,-17.2,54.394
546,-17.2,54.494
547,-17.2,54.594
548,-17.2,54.695
549,-17.3,54.794
550,-17.2,54.894
551,-17.2,54.994
552,-17.2,55.094
553,-17.2,55.194
554,-17.2,55.294
555,-17.2,55.394
556,-17.2,55.494
557,-17.3,55.594
