Reading,Load,Time
225,27.8,22.4
226,27.7,22.501
227,27.7,22.6
228,27.8,22.7
229,27.8,22.801
230,28,22.9
231,27.8,23
232,28,23.1
233,28,23.201
234,28,23.3
235,28,23.4
236,28,23.5
237,28.1,23.601
238,41.7,23.7
239,50.3,23.8
240,49.5,23.9
241,49.9,24
242,50.1,24.1
243,50.1,24.201
244,50.3,24.301
245,50.3,24.4
246,50.4,24.5
247,50.5,24.6
248,50.5,24.701
249,50.6,24.8
250,50.6,24.9
251,50.7,25
252,50.7,25.1
253,50.8,25.2
254,50.8,25.3
255,50.9,25.4
256,50.9,25.5
257,51,25.6
258,51,25.7
259,51,25.801
260,51.1,25.9
261,51.1,26
262,51.1,26.1
263,51.1,26.2
264,51.2,26.3
265,51.2,26.4
266,51.2,26.5
267,51.3,26.6
268,51.3,26.701
269,51.3,26.8
270,51.3,26.9
271,51.2,27
272,51.4,27.1
273,51.5,27.2
274,51.7,27.3
275,66.1,27.4
276,74.5,27.5
277,73.5,27.6
278,74.2,27.7
279,74.1,27.8
280,74.2,27.9
281,74.2,28.001
282,74.4,28.1
283,74.6,28.2
284,74.3,28.3
285,74.7,28.4
286,74.4,28.5
287,74.7,28.6
288,74.5,28.7
289,74.7,28.8
290,74.8,28.9
291,74.8,29
292,74.8,29.1
293,74.8,29.2
294,74.8,29.3
295,74.9,29.4
296,74.7,29.5
297,74.9,29.6
298,75,29.7
299,75,29.8
300,75,29.9
301,75,30
302,75.1,30.1
303,75.1,30.2
304,75.1,30.3
305,75.1,30.4
306,75.2,30.5
307,75.2,30.601
308,75.2,30.7
309,84.2,30.8
310,94.9,30.901
311,96.3,31
312,96.2,31.101
313,96.4,31.2
314,96.4,31.3
315,96.4,31.4
316,96.5,31.5
317,96.5,31.601
318,96.6,31.7
319,96.6,31.8
320,96.7,31.9
321,96.7,32
322,96.7,32.1
323,96.8,32.2
324,96.6,32.3
325,96.7,32.4
326,96.8,32.5
327,96.8,32.6
328,96.8,32.7
329,96.9,32.8
330,96.9,32.9
331,96.9,33
332,96.9,33.1
333,97,33.2
334,97,33.3
335,97,33.4
336,97.1,33.5
337,97,33.6
338,97.1,33.701
339,97.1,33.8
340,97.1,33.9
341,97.2,34
342,97.2,34.1
343,97.2,34.2
344,100.3,34.3
345,111,34.4
346,117.7,34.5
347,118.4,34.6
348,118.3,34.7
349,118.4,34.8
350,118.5,34.9
351,118.5,35
352,118.5,35.1
353,118.6,35.2
354,118.6,35.3
355,118.6,35.401
356,118.6,35.5
357,118.5,35.6
358,118.7,35.7
359,118.7,35.8
360,118.7,35.9
361,118.5,36
362,118.6,36.1
363,118.7,36.2
364,118.7,36.3
365,118.7,36.4
366,118.4,36.5
367,118.6,36.6
368,118.7,36.7
369,118.6,36.8
370,118.7,36.9
371,118.7,37
372,118.7,37.1
373,118.7,37.201
374,118.7,37.301
375,118.7,37.4
376,118.8,37.5
377,120.2,37.6
378,128.8,37.7
379,135.7,37.801
380,139.8,37.9
381,141.4,38
382,141.2,38.1
383,141.3,38.2
384,141.4,38.3
385,141.5,38.4
386,141.5,38.5
387,141.3,38.6
388,141.5,38.701
389,141.5,38.8
390,141.6,38.9
391,141.6,39
392,141.6,39.1
393,141.7,39.2
394,141.7,39.3
395,141.7,39.4
396,141.7,39.5
397,141.8,39.6
398,141.7,39.7
399,141.6,39.8
400,141.7,39.9
401,141.7,40
402,141.8,40.1
403,141.7,40.2
404,141.7,40.3
405,141.8,40.4
406,141.8,40.5
407,141.8,40.6
408,141.8,40.7
409,141.8,40.8
410,141.9,40.9
411,141.9,41
412,141.9,41.1
413,141.9,41.2
414,71,41.3
415,1.1,41.4
416,-3.9,41.501
417,-4.6,41.6
418,-5,41.7
419,-5.2,41.8
420,-5.4,41.9
421,-5.6,42
422,-5.7,42.1
423,-5.8,42.2
424,-6,42.3
425,-6,42.4
426,-6.1,42.5
427,-6.2,42.6
428,-6.3,42.7
429,-6.3,42.8
430,-6.3,42.9
431,-6.4,43
432,-6.4,43.1
433,-6.5,43.2
434,-6.5,43.3
435,-6.5,43.4
436,-6.6,43.5
437,-6.7,43.6
438,-6.7,43.7
439,-6.7,43.8
440,-6.7,43.9
441,-6.7,44
442,-6.7,44.1
443,-6.7,44.2
444,-6.8,44.3
445,-6.8,44.4
446,-6.9,44.5
447,-6.8,44.6
448,-6.9,44.7
449,-6.9,44.8
450,-6.9,44.9
451,-6.9,45
452,-6.9,45.1
453,-6.9,45.2
454,-7,45.3
455,-7,45.4
456,-7,45.5
457,-7,45.6
458,-7,45.7
459,-7,45.8
460,-7.1,45.9
461,-7.1,46
462,-7.1,46.1
463,-7.2,46.2
464,-7.3,46.3
465,-7.6,46.4
466,-7.9,46.5
467,-8.3,46.601
468,-8.7,46.7
469,-9.1,46.8
470,-9.7,46.9
471,-10.3,47
472,-10.9,47.1
473,-11.4,47.2
474,-11.8,47.3
475,-12.1,47.401
476,-12.3,47.5
477,-12.4,47.6
478,-12.5,47.701
479,-12.5,47.8
480,-12.5,47.9
481,-12.5,48
482,-12.5,48.1
483,-12.5,48.2
484,-12.5,48.301
485,-12.5,48.4
486,-12.5,48.5
487,-12.5,48.601
488,-12.5,48.7
489,-12.5,48.8
490,-12.5,48.9
491,-12.5,49
492,-12.5,49.101
493,-12.5,49.2
494,-12.5,49.3
495,-12.5,49.4
496,-12.5,49.5
497,-12.5,49.6
498,-12.6,49.7
499,-12.6,49.8
500,-12.6,49.9
501,-12.6,50
502,-12.6,50.1
503,-12.6,50.2
504,-12.6,50.3
505,-12.6,50.4
506,-12.6,50.5
507,-12.6,50.6
508,-12.6,50.7
509,-12.6,50.801
510,-12.6,50.9
511,-12.6,51
512,-12.6,51.1
513,-12.6,51.2
514,-12.6,51.3
515,-12.6,51.4
516,-12.6,51.5
517,-12.6,51.6
518,-12.6,51.7
519,-12.6,51.8
520,-12.6,51.9
521,-12.6,52
522,-12.6,52.1
523,-12.6,52.2
524,-12.6,52.3
525,-12.6,52.4
526,-12.6,52.5
527,-12.6,52.6
528,-12.6,52.7
529,-12.6,52.8
530,-12.6,52.9
531,-12.6,53
532,-12.6,53.1
533,-12.6,53.2
534,-12.6,53.3
535,-12.6,53.4
536,-12.6,53.5
537,-12.6,53.6
538,-12.6,53.7
539,-12.6,53.8
540,-12.6,53.9
541,-12.6,54.001
542,-12.6,54.1
543,-12.6,54.201
544,-12.6,54.3
545,-12.6,54.401
546,-12.6,54.5
547,-12.6,54.6
548,-12.6,54.7
549,-12.6,54.8
550,-12.6,54.9
551,-12.6,55
