Reading,Load,Time
433,8.2,43.2
434,7.3,43.3
435,6.7,43.4
436,5.8,43.5
437,5,43.6
438,4.3,43.7
439,3.6,43.8
440,3,43.9
441,2.6,44
442,2.3,44.1
443,2.2,44.2
444,2.2,44.3
445,2.1,44.4
446,2.1,44.5
447,2.1,44.6
448,2.1,44.7
449,2.1,44.8
450,2.1,44.9
451,2.1,45
452,2.1,45.1
453,2.1,45.2
454,2.1,45.3
455,2.1,45.4
456,2.1,45.5
457,2.1,45.6
458,2.1,45.7
459,2.1,45.8
460,2.1,45.9
461,2.1,46
462,2.1,46.1
463,2.1,46.2
464,2.1,46.3
465,2.1,46.4
466,2.1,46.5
467,2.1,46.6
468,2.1,46.7
469,2.1,46.801
470,2.1,46.9
471,2.1,47
472,2,47.1
473,2.1,47.2
474,2.1,47.3
475,2,47.4
476,2,47.5
477,2.1,47.6
478,2,47.7
479,2.1,47.8
