Reading,Load,Time
234,58.3,23.3
235,58.1,23.401
236,58.2,23.501
237,58.3,23.6
238,58,23.7
239,58.3,23.801
240,58.1,23.9
241,58.3,24.001
242,65.8,24.1
243,80.7,24.2
244,81.7,24.3
245,81.7,24.4
246,81.9,24.5
247,81.9,24.6
248,81.9,24.7
249,81.9,24.8
250,82,24.901
251,82,25.001
252,82,25.101
253,82,25.2
254,82,25.3
255,81.7,25.4
256,81.9,25.5
257,82,25.6
258,81.8,25.7
259,82,25.8
260,81.8,25.9
261,82,26
262,82,26.1
263,82,26.201
264,81.8,26.3
265,82,26.4
266,82,26.5
267,82,26.6
268,82,26.7
269,81.8,26.8
270,82,26.9
271,82,27
272,81.9,27.1
273,82,27.2
274,81.9,27.3
275,81.9,27.401
276,82,27.5
277,81.8,27.6
278,81.9,27.7
279,82,27.801
280,82,27.9
281,90.3,28.001
282,101.9,28.1
283,103.2,28.2
284,103.2,28.3
285,103.3,28.4
286,103.2,28.5
287,103.3,28.6
288,103.2,28.7
289,103.2,28.8
290,103.3,28.9
291,103.3,29
292,103.3,29.1
293,103.3,29.2
294,103.3,29.3
295,103.3,29.4
296,103.4,29.5
297,103.4,29.6
298,103.3,29.7
299,103.4,29.8
300,103.4,29.9
301,103.4,30
302,103.4,30.1
303,103.4,30.2
304,103.4,30.3
305,103.4,30.401
306,103.4,30.5
307,103.3,30.6
308,103.3,30.7
309,103.4,30.8
310,103.3,30.9
311,103.4,31
312,103.4,31.1
313,103.3,31.2
314,103.4,31.301
315,103.4,31.401
316,103.4,31.5
317,103.4,31.6
318,103.4,31.7
319,103.4,31.8
320,111.2,31.901
321,120.8,32
322,124.6,32.1
323,124.1,32.2
324,124.3,32.3
325,124.3,32.4
326,124.3,32.5
327,124.3,32.6
328,124.3,32.7
329,124.4,32.8
330,124.4,32.9
331,124.4,33
332,124.3,33.1
333,124.4,33.2
334,124.4,33.3
335,124.4,33.4
336,124.5,33.5
337,124.4,33.6
338,124.4,33.7
339,124.5,33.8
340,124.2,33.9
341,124.4,34
342,124.5,34.1
343,124.2,34.2
344,124.3,34.3
345,124.3,34.4
346,124.4,34.501
347,124.4,34.6
348,124.4,34.7
349,124.3,34.8
350,124.3,34.9
351,124.5,35
352,124.3,35.1
353,124.3,35.2
354,124.3,35.3
355,124.4,35.4
356,124.4,35.5
357,124.3,35.6
358,124.4,35.7
359,124.4,35.8
360,124.4,35.901
361,130.6,36
362,138.9,36.1
363,143.9,36.2
364,146.5,36.3
365,146.5,36.4
366,146.5,36.5
367,146.6,36.6
368,146.6,36.7
369,146.7,36.8
370,146.6,36.9
371,146.7,37
372,146.6,37.101
373,146.6,37.2
374,146.7,37.3
375,146.7,37.4
376,146.7,37.5
377,146.7,37.6
378,146.7,37.7
379,146.7,37.8
380,146.8,37.9
381,146.7,38.001
382,146.8,38.1
383,146.7,38.2
384,146.5,38.3
385,146.6,38.4
386,146.7,38.501
387,146.7,38.6
388,146.7,38.7
389,146.7,38.8
390,146.7,38.901
391,146.7,39
392,146.7,39.1
393,146.7,39.2
394,146.7,39.3
395,146.7,39.4
396,146.7,39.5
397,146.7,39.6
398,146.7,39.7
399,146.7,39.8
400,146.8,39.9
401,146.7,40
402,146.7,40.1
403,146.8,40.2
404,146.8,40.3
405,146.8,40.4
406,107.5,40.5
407,9.5,40.6
408,-6.2,40.701
409,-7.3,40.8
410,-7.5,40.9
411,-7.7,41
412,-7.8,41.1
413,-8,41.2
414,-8,41.3
415,-8.1,41.4
416,-8.2,41.5
417,-8.3,41.6
418,-8.3,41.7
419,-8.4,41.8
420,-8.4,41.901
421,-8.5,42
422,-8.5,42.1
423,-8.5,42.2
424,-8.5,42.3
425,-8.5,42.4
426,-8.6,42.5
427,-8.6,42.6
428,-8.7,42.7
429,-8.7,42.8
430,-8.7,42.9
431,-8.8,43
432,-8.8,43.1
433,-8.9,43.2
434,-9.2,43.3
435,-9.3,43.4
436,-9.9,43.5
437,-10.4,43.6
438,-10.8,43.7
439,-11.6,43.8
440,-12.1,43.9
441,-12.9,44
442,-13.6,44.1
443,-14.2,44.2
444,-14.7,44.3
445,-15.1,44.4
446,-15.3,44.5
447,-15.4,44.6
448,-15.4,44.7
449,-15.4,44.8
450,-15.4,44.9
451,-15.4,45
452,-15.4,45.101
453,-15.4,45.2
454,-15.4,45.301
455,-15.4,45.4
456,-15.4,45.5
457,-15.4,45.6
458,-15.4,45.7
459,-15.4,45.8
460,-15.4,45.9
461,-15.4,46
462,-15.4,46.101
463,-15.5,46.2
464,-15.4,46.3
465,-15.5,46.4
466,-15.5,46.5
467,-15.5,46.6
468,-15.5,46.7
469,-15.5,46.8
470,-15.5,46.9
471,-15.5,47
472,-15.5,47.1
473,-15.5,47.201
474,-15.5,47.3
475,-15.5,47.401
476,-15.5,47.5
477,-15.5,47.6
478,-15.5,47.7
479,-15.5,47.8
480,-15.5,47.9
481,-15.5,48
482,-15.5,48.1
483,-15.5,48.2
484,-15.5,48.3
485,-15.5,48.4
486,-15.5,48.5
487,-15.5,48.6
488,-15.5,48.7
489,-15.5,48.801
490,-15.5,48.9
491,-15.5,49
492,-15.5,49.1
493,-15.5,49.201
494,-15.5,49.3
495,-15.5,49.4
496,-15.5,49.5
