Reading,Load,Time
230,56.6,22.9
231,56.6,23
232,56.6,23.1
233,56.7,23.2
234,56.6,23.3
235,56.6,23.4
236,56.7,23.5
237,56.7,23.6
238,56.7,23.7
239,56.7,23.8
240,56.7,23.9
241,56.7,24
242,56.8,24.1
243,56.7,24.2
244,56.8,24.3
245,56.8,24.4
246,56.8,24.5
247,56.8,24.6
248,56.8,24.7
249,56.8,24.8
250,56.8,24.9
251,56.8,25
252,56.8,25.1
253,56.8,25.2
254,56.8,25.3
255,56.8,25.4
256,56.8,25.5
257,56.9,25.601
258,57.2,25.7
259,65.2,25.8
260,71.9,25.9
261,73.8,26
262,74.3,26.1
263,74.4,26.2
264,74.5,26.301
265,74.5,26.4
266,74.5,26.5
267,74.6,26.6
268,74.7,26.7
269,74.6,26.8
270,74.6,26.9
271,74.6,27
272,74.6,27.1
273,74.6,27.2
274,74.6,27.3
275,74.6,27.4
276,74.6,27.5
277,74.7,27.6
278,74.7,27.701
279,74.6,27.801
280,74.7,27.9
281,74.7,28
282,74.6,28.1
283,74.6,28.2
284,74.7,28.3
285,74.6,28.4
286,74.6,28.5
287,74.6,28.6
288,74.7,28.7
289,74.7,28.8
290,74.7,28.901
291,74.7,29
292,75.6,29.1
293,80.6,29.2
294,84.9,29.3
295,87.4,29.4
296,88.6,29.5
297,88.6,29.6
298,88.5,29.7
299,88.6,29.8
300,88.6,29.9
301,88.6,30
302,88.5,30.1
303,88.6,30.2
304,88.7,30.3
305,88.6,30.4
306,88.6,30.5
307,88.6,30.6
308,88.6,30.7
309,88.6,30.8
310,88.6,30.901
311,88.6,31
312,88.7,31.1
313,88.7,31.2
314,88.6,31.3
315,88.5,31.4
316,88.6,31.5
317,88.6,31.6
318,88.7,31.7
319,88.8,31.8
320,88.8,31.9
321,88.8,32
322,88.7,32.101
323,88.7,32.2
324,88.7,32.3
325,88.8,32.4
326,89.1,32.5
327,90.1,32.6
328,90.6,32.7
329,92.9,32.8
330,95.5,32.9
331,97.7,33
332,99.3,33.101
333,100.3,33.2
334,100.8,33.3
335,100.7,33.4
336,100.3,33.5
337,100.1,33.6
338,100,33.7
339,100,33.8
340,100.4,33.9
341,100.7,34
342,100.9,34.1
343,100.6,34.2
344,100.3,34.3
345,100.1,34.4
346,100,34.5
347,99.9,34.6
348,100,34.7
349,100.3,34.8
350,100.5,34.9
351,100.7,35
352,100.7,35.1
353,100.3,35.2
354,100.2,35.301
355,100.1,35.4
356,100,35.501
357,100.1,35.6
358,100.2,35.7
359,100.4,35.8
360,100.5,35.9
361,100.7,36
362,100.7,36.1
363,101.1,36.2
364,102.3,36.3
365,103.8,36.4
366,104.8,36.5
367,105.5,36.6
368,106,36.7
369,106.3,36.8
370,106.4,36.9
371,106.6,37
372,106.7,37.1
373,106.8,37.2
374,106.8,37.3
375,106.9,37.4
376,106.9,37.5
377,107,37.6
378,107,37.7
379,107,37.8
380,107.1,37.9
381,107.1,38
382,107.1,38.1
383,107.2,38.2
384,107.2,38.3
385,107.2,38.4
386,107.2,38.5
387,107.2,38.6
388,107.3,38.701
389,107.3,38.8
390,107.3,38.9
391,107.3,39
392,107.3,39.1
393,107.3,39.2
394,107.3,39.3
395,107.3,39.4
396,107.3,39.5
397,107.4,39.6
398,107.4,39.7
399,107.4,39.8
400,69.2,39.9
401,12.3,40
402,6,40.1
403,5.2,40.2
404,4.8,40.3
405,4.5,40.4
406,4.3,40.5
407,4.1,40.6
408,3.9,40.7
409,3.8,40.8
410,3.7,40.901
411,3.6,41
412,3.5,41.1
413,3.5,41.2
414,3.4,41.3
415,3.4,41.4
416,3.3,41.5
417,3.3,41.6
418,3.2,41.7
419,3.2,41.801
420,3.1,41.9
421,3.1,42
422,3.1,42.1
423,3.1,42.2
424,3,42.3
425,3,42.4
426,2.9,42.5
427,2.9,42.6
428,2.9,42.7
429,2.9,42.8
430,2.8,42.9
431,2.8,43.001
432,2.8,43.1
433,2.8,43.2
434,2.8,43.3
435,2.8,43.4
436,2.7,43.5
437,2.7,43.6
438,2.7,43.7
439,2.7,43.8
440,2.7,43.9
441,2.7,44
442,2.7,44.1
443,2.7,44.2
444,2.6,44.3
445,2.5,44.4
446,2.3,44.5
447,2,44.6
448,1.7,44.701
449,1.3,44.801
450,0.9,44.9
451,0.5,45
452,0,45.1
453,-0.4,45.2
454,-0.8,45.3
455,-1,45.4
456,-1.2,45.5
457,-1.3,45.6
458,-1.3,45.7
459,-1.4,45.801
460,-1.3,45.9
461,-1.3,46
462,-1.4,46.1
463,-1.4,46.2
464,-1.3,46.3
465,-1.3,46.401
466,-1.3,46.5
467,-1.4,46.601
468,-1.4,46.7
469,-1.4,46.8
470,-1.3,46.9
471,-1.4,47
472,-1.4,47.101
473,-1.4,47.2
474,-1.4,47.3
475,-1.4,47.4
476,-1.4,47.5
477,-1.4,47.6
478,-1.4,47.7
479,-1.4,47.8
480,-1.4,47.9
481,-1.4,48
482,-1.4,48.101
483,-1.4,48.2
484,-1.4,48.301
485,-1.4,48.4
486,-1.4,48.501
487,-1.4,48.6
488,-1.4,48.7
489,-1.4,48.801
490,-1.4,48.9
491,-1.4,49
492,-1.4,49.1
493,-1.4,49.2
494,-1.4,49.301
495,-1.4,49.4
496,-1.4,49.5
497,-1.4,49.6
498,-1.4,49.7
499,-1.4,49.8
500,-1.4,49.9
501,-1.4,50
502,-1.4,50.1
503,-1.4,50.2
504,-1.4,50.3
505,-1.4,50.4
506,-1.4,50.5
507,-1.4,50.6
508,-1.4,50.7
509,-1.4,50.8
510,-1.4,50.9
511,-1.4,51.001
512,-1.4,51.1
513,-1.4,51.2
514,-1.4,51.301
515,-1.4,51.401
516,-1.4,51.5
517,-1.4,51.6
518,-1.4,51.7
519,-1.4,51.801
520,-1.4,51.9
521,-1.4,52
522,-1.4,52.1
523,-1.4,52.2
524,-1.4,52.3
525,-1.4,52.401
526,-1.4,52.5
527,-1.4,52.6
528,-1.4,52.7
529,-1.4,52.801
530,-1.4,52.901
531,-1.4,53
532,-1.4,53.1
533,-1.4,53.2
534,-1.4,53.3
535,-1.4,53.4
536,-1.4,53.501
537,-1.4,53.6
538,-1.4,53.7
539,-1.4,53.8
540,-1.4,53.9
541,-1.4,54
542,-1.4,54.1
543,-1.4,54.2
544,-1.4,54.3
545,-1.4,54.4
546,-1.4,54.5
