Reading,Load,Time
123,-5.7,12.2
124,-5.8,12.3
125,-0.2,12.4
126,14.1,12.501
127,14.4,12.6
128,14.1,12.7
129,14.2,12.8
130,14.1,12.9
131,14.1,13
132,14.1,13.1
133,14.1,13.201
134,14,13.3
135,14.1,13.4
136,14.2,13.5
137,14.2,13.601
138,14.2,13.7
139,14.3,13.8
140,14.2,13.9
141,14.2,14.001
142,14.2,14.101
143,14.2,14.2
144,14.3,14.3
145,14.2,14.4
146,14.1,14.5
147,14.1,14.6
148,14.5,14.7
149,14.2,14.8
150,14.1,14.9
151,14.3,15
152,32.8,15.1
153,40.3,15.2
154,39.2,15.3
155,39.4,15.4
156,39.6,15.5
157,39.5,15.6
158,39.5,15.7
159,39.6,15.8
160,39.7,15.9
161,39.8,16
162,39.9,16.1
163,39.7,16.2
164,39.9,16.3
165,39.9,16.4
166,39.9,16.5
167,39.9,16.601
168,39.9,16.7
169,40,16.8
170,39.7,16.9
171,39.8,17
172,40.2,17.1
173,39.9,17.2
174,40.2,17.3
175,40.1,17.4
176,40.1,17.5
177,40.2,17.6
178,39.8,17.7
179,40.1,17.8
180,40.1,17.901
181,40,18
182,40.2,18.1
183,40,18.2
184,40.1,18.3
185,40.1,18.4
186,57.4,18.5
187,69.6,18.6
188,67.5,18.7
189,68.3,18.8
190,68.2,18.9
191,68.2,19
192,68.3,19.1
193,68.3,19.2
194,68.3,19.3
195,68.4,19.4
196,68.4,19.5
197,68.4,19.6
198,68.5,19.7
199,68.5,19.8
200,68.5,19.9
201,68.5,20
202,68.6,20.1
203,68.6,20.2
204,68.2,20.3
205,68.6,20.4
206,68.4,20.5
207,68.5,20.6
208,68.4,20.7
209,68.8,20.8
210,68.6,20.9
211,68.5,21
212,68.6,21.1
213,68.6,21.2
214,68.6,21.3
215,68.6,21.401
216,68.6,21.5
217,68.7,21.6
218,68.7,21.7
219,68.7,21.8
220,68.7,21.9
221,79.1,22
222,95.9,22.1
223,96.5,22.2
224,96.7,22.3
225,96.9,22.4
226,96.7,22.5
227,96.8,22.6
228,96.7,22.7
229,97,22.8
230,96.7,22.9
231,96.9,23
232,96.9,23.1
233,97,23.2
234,97.1,23.3
235,96.7,23.4
236,97.1,23.5
237,96.9,23.6
238,97.2,23.701
239,96.9,23.8
240,97,23.9
241,97.2,24
242,96.9,24.1
243,97.2,24.2
244,96.9,24.3
245,97.1,24.4
246,97.2,24.5
247,96.9,24.6
248,97.2,24.7
249,97.2,24.8
250,97.2,24.9
251,97.3,25
252,97.3,25.1
253,96.9,25.2
254,97.2,25.3
255,97.1,25.4
256,109.6,25.5
257,122.4,25.6
258,123.2,25.7
259,123.2,25.8
260,123.4,25.9
261,123.2,26.001
262,123.5,26.1
263,123.3,26.2
264,123.3,26.3
265,123.5,26.4
266,123.5,26.5
267,123.3,26.6
268,123.4,26.7
269,123.5,26.8
270,123.5,26.9
271,123.5,27
272,123.5,27.1
273,123.5,27.2
274,123.6,27.3
275,123.6,27.4
276,123.6,27.5
277,123.6,27.6
278,123.6,27.7
279,123.7,27.8
280,123.7,27.9
281,123.7,28
282,123.7,28.1
283,123.7,28.2
284,123.5,28.301
285,123.6,28.4
286,123.7,28.5
287,123.7,28.6
288,123.7,28.7
289,123.7,28.8
290,129,28.901
291,141.8,29
292,149.2,29.1
293,149.2,29.2
294,149.3,29.3
295,149.3,29.4
296,149.3,29.5
297,149.3,29.6
298,149.6,29.7
299,149.7,29.8
300,149.4,29.901
301,149.5,30.001
302,149.5,30.1
303,149.5,30.2
304,149.8,30.3
305,149.5,30.4
306,149.6,30.5
307,149.7,30.6
308,149.7,30.7
309,149.7,30.801
310,149.7,30.9
311,149.8,31
312,149.8,31.101
313,149.7,31.2
314,149.7,31.3
315,149.8,31.4
316,149.9,31.5
317,149.9,31.6
318,149.7,31.7
319,149.7,31.8
320,149.7,31.901
321,149.7,32
322,149.7,32.1
323,149.9,32.2
324,149.8,32.3
325,149.8,32.4
326,149.9,32.5
327,158.5,32.6
328,168.7,32.7
329,174.8,32.8
330,177.9,32.9
331,177.8,33
332,177.9,33.101
333,178.1,33.2
334,178.1,33.301
335,178.2,33.4
336,178.2,33.5
337,178.2,33.601
338,178.3,33.7
339,178.3,33.8
340,178.3,33.9
341,178.3,34
342,178.3,34.1
343,178.1,34.2
344,178.2,34.3
345,178.2,34.4
346,178.3,34.5
347,178.3,34.6
348,178.3,34.7
349,178.3,34.801
350,178.4,34.9
351,178.4,35.001
352,178.4,35.1
353,178.4,35.2
354,178.5,35.3
355,178.4,35.4
356,178.2,35.5
357,178.3,35.6
358,178.4,35.7
359,178.4,35.8
360,178.4,35.901
361,178.4,36
362,87.2,36.1
363,2.2,36.2
364,-3.7,36.3
365,-3.9,36.4
366,-4.1,36.5
367,-4.2,36.6
368,-4.4,36.701
369,-4.5,36.8
370,-4.6,36.9
371,-4.7,37
372,-4.8,37.1
373,-4.8,37.2
374,-4.8,37.3
375,-4.9,37.401
376,-4.9,37.501
377,-5,37.6
378,-5,37.7
379,-5.1,37.8
380,-5.1,37.901
381,-5.2,38
382,-5.2,38.1
383,-5.2,38.2
384,-5.2,38.3
385,-5.3,38.4
386,-5.3,38.5
387,-5.3,38.601
388,-5.3,38.7
389,-5.4,38.8
390,-5.4,38.9
391,-5.4,39
392,-5.4,39.1
393,-5.4,39.2
394,-5.5,39.3
395,-5.4,39.4
396,-5.4,39.5
397,-5.6,39.6
398,-5.7,39.701
399,-6,39.8
400,-6.5,39.901
401,-7,40
402,-7.6,40.1
403,-8.3,40.2
404,-8.9,40.3
405,-9.6,40.4
406,-10.3,40.5
407,-10.9,40.6
408,-11.5,40.7
409,-11.8,40.8
410,-12.2,40.9
411,-12.3,41
412,-12.3,41.1
413,-12.3,41.2
414,-12.3,41.3
415,-12.3,41.4
416,-12.3,41.5
417,-12.3,41.6
418,-12.3,41.7
419,-12.3,41.8
420,-12.3,41.9
421,-12.3,42
422,-12.4,42.1
423,-12.4,42.2
424,-12.3,42.3
425,-12.4,42.4
426,-12.4,42.5
427,-12.4,42.6
428,-12.4,42.701
429,-12.3,42.8
430,-12.4,42.901
431,-12.4,43.001
432,-12.4,43.101
433,-12.3,43.2
434,-12.4,43.3
435,-12.4,43.401
436,-12.4,43.5
437,-12.4,43.6
438,-12.3,43.7
439,-12.3,43.8
440,-12.4,43.9
441,-12.4,44
442,-12.4,44.1
443,-12.4,44.201
444,-12.4,44.3
445,-12.3,44.4
446,-12.4,44.5
447,-12.4,44.6
448,-12.4,44.7
449,-12.4,44.8
450,-12.4,44.9
451,-12.4,45
452,-12.4,45.1
453,-12.4,45.2
454,-12.4,45.3
455,-12.4,45.4
456,-12.3,45.5
457,-12.3,45.6
458,-12.3,45.701
459,-12.3,45.8
460,-12.3,45.9
461,-12.3,46
462,-12.3,46.1
463,-12.3,46.2
