Reading,Load,Time
365,-18.4,36.4
366,-18.4,36.5
367,-18.4,36.6
368,-18.5,36.7
369,-18.5,36.8
370,-18.5,36.9
371,-18.5,37
372,-18.5,37.1
373,-18.5,37.2
374,-18.5,37.301
375,-18.5,37.401
376,-18.5,37.5
377,-18.5,37.6
378,-18.5,37.7
379,-18.5,37.8
380,-18.5,37.9
381,-18.6,38
382,-18.6,38.1
383,-18.6,38.2
384,-18.8,38.3
385,-19,38.4
386,-19.2,38.5
387,-19.5,38.6
388,-19.8,38.7
389,-20.1,38.8
390,-20.4,38.9
391,-20.8,39
392,-21,39.101
393,-21.2,39.2
394,-21.3,39.3
395,-21.4,39.4
396,-21.4,39.5
397,-21.4,39.6
398,-21.4,39.7
399,-21.4,39.8
400,-21.4,39.9
401,-21.4,40.001
402,-21.4,40.1
403,-21.4,40.2
404,-21.4,40.3
405,-21.4,40.4
406,-21.4,40.5
407,-21.4,40.6
408,-21.4,40.7
409,-21.3,40.8
410,-21.4,40.9
411,-21.4,41
412,-21.4,41.1
413,-21.3,41.2
414,-21.3,41.301
415,-21.3,41.401
416,-21.4,41.501
417,-21.3,41.6
418,-21.3,41.7
419,-21.3,41.8
420,-21.3,41.9
421,-21.3,42
422,-21.3,42.1
423,-21.3,42.2
424,-21.3,42.3
425,-21.3,42.401
426,-21.3,42.5
427,-21.3,42.6
428,-21.3,42.7
429,-21.3,42.8
430,-21.3,42.9
431,-21.3,43.001
432,-21.3,43.1
433,-21.3,43.2
434,-21.3,43.301
435,-21.3,43.4
436,-21.3,43.5
437,-21.3,43.6
438,-21.3,43.701
439,-21.3,43.8
440,-21.2,43.901
441,-21.2,44.001
442,-21.3,44.1
443,-21.3,44.2
444,-21.3,44.3
445,-21.3,44.401
446,-21.2,44.5
447,-21.3,44.6
