Reading,Load,Time
114,-8.6,11.3
115,-8.6,11.4
116,-8.7,11.501
117,-8.6,11.6
118,-8.7,11.7
119,-8.7,11.8
120,-8.7,11.9
121,-8.6,12
122,-8.6,12.1
123,-8.6,12.2
124,-8.6,12.3
125,-8.6,12.4
126,-8.6,12.5
127,-8.6,12.6
128,-8.6,12.7
129,-8.6,12.8
130,-8.6,12.9
131,-8.6,13
132,-8.6,13.1
133,-8.6,13.2
134,-8.6,13.3
135,-8.5,13.4
136,-8.6,13.5
137,-8.6,13.6
138,-8.6,13.7
139,-1.5,13.8
140,7.8,13.9
141,6.7,14
142,6.9,14.1
143,6.8,14.2
144,6.8,14.3
145,6.9,14.4
146,6.8,14.5
147,6.8,14.6
148,6.9,14.701
149,6.9,14.8
150,6.7,14.9
151,7,15.001
152,6.8,15.1
153,6.8,15.2
154,6.9,15.3
155,6.7,15.4
156,7,15.5
157,6.8,15.6
158,6.8,15.7
159,7,15.8
160,7,15.9
161,6.8,16
162,6.8,16.1
163,6.8,16.2
164,6.9,16.3
165,6.9,16.4
166,6.9,16.5
167,6.8,16.6
168,6.8,16.7
169,7.1,16.8
170,7,16.9
171,6.9,17
172,7,17.1
173,6.9,17.2
174,6.8,17.301
175,7.1,17.4
176,6.9,17.5
177,6.9,17.6
178,20.3,17.7
179,26.5,17.8
180,25.7,17.9
181,25.9,18
182,26.1,18.1
183,26,18.2
184,26.3,18.3
185,26,18.4
186,26.3,18.5
187,26.2,18.6
188,26.3,18.7
189,26.3,18.8
190,26.4,18.9
191,26.4,19
192,26.1,19.1
193,26.4,19.2
194,26.4,19.3
195,26.5,19.4
196,26.5,19.5
197,26.5,19.6
198,26.5,19.7
199,26.6,19.8
200,26.6,19.9
201,26.5,20
202,26.7,20.1
203,26.5,20.2
204,26.6,20.3
205,26.6,20.4
206,26.7,20.5
207,26.7,20.6
208,26.7,20.7
209,26.7,20.8
210,26.7,20.9
211,26.7,21.001
212,26.4,21.101
213,26.8,21.201
214,36.9,21.3
215,49.1,21.4
216,48.1,21.501
217,48.4,21.6
218,48.5,21.7
219,48.5,21.8
220,48.5,21.9
221,48.6,22
222,48.7,22.1
223,48.7,22.2
224,48.7,22.301
225,48.8,22.401
226,48.8,22.5
227,48.8,22.6
228,48.8,22.7
229,48.7,22.8
230,48.7,22.9
231,48.7,23.001
232,48.8,23.1
233,48.8,23.2
234,48.8,23.3
235,48.9,23.4
236,48.9,23.5
237,48.9,23.601
238,48.9,23.7
239,49,23.8
240,49,23.9
241,49,24
242,49,24.1
243,49,24.2
244,49.1,24.3
245,49.1,24.4
246,49.1,24.5
247,49.1,24.6
248,48.8,24.7
249,49.2,24.801
250,48.9,24.9
251,48.9,25
252,49,25.101
253,49.7,25.2
254,66.2,25.3
255,70.8,25.4
256,70.5,25.5
257,70.7,25.601
258,70.8,25.7
259,70.8,25.8
260,70.7,25.9
261,70.9,26
262,70.6,26.1
263,70.6,26.2
264,71,26.3
265,70.8,26.401
266,71,26.5
267,70.9,26.601
268,70.9,26.7
269,70.7,26.8
270,70.8,26.9
271,70.9,27.001
272,71,27.1
273,70.8,27.2
274,70.9,27.3
275,70.9,27.4
276,70.9,27.501
277,70.9,27.6
278,70.9,27.7
279,70.8,27.8
280,71,27.901
281,70.9,28
282,70.9,28.1
283,71,28.2
284,70.8,28.3
285,70.9,28.4
286,71,28.5
287,70.9,28.6
288,70.9,28.7
289,71,28.8
290,71,28.9
291,71,29
292,72.7,29.1
293,86.2,29.2
294,90.6,29.301
295,90.4,29.4
296,90.5,29.5
297,90.4,29.6
298,90.5,29.701
299,90.4,29.8
300,90.4,29.9
301,90.4,30.001
302,90.5,30.1
303,90.4,30.2
304,90.4,30.3
305,90.4,30.401
306,90.4,30.5
307,90.5,30.6
308,90.5,30.7
309,90.5,30.8
310,90.4,30.9
311,90.4,31
312,90.4,31.101
313,90.5,31.2
314,90.4,31.3
315,90.5,31.4
316,90.4,31.5
317,90.4,31.6
318,90.4,31.7
319,90.4,31.8
320,90.4,31.9
321,90.4,32
322,90.4,32.1
323,90.4,32.2
324,90.5,32.301
325,90.4,32.4
326,90.5,32.5
327,90.4,32.6
328,90.5,32.7
329,90.8,32.8
330,101.7,32.9
331,108.6,33
332,109.5,33.1
333,109.3,33.2
334,109.3,33.3
335,109.4,33.4
336,109.5,33.5
337,109.5,33.601
338,109.4,33.7
339,109.5,33.8
340,109.4,33.9
341,109.4,34
342,109.4,34.1
343,109.4,34.2
344,109.4,34.3
345,109.4,34.4
346,109.4,34.5
347,109.4,34.6
348,109.4,34.701
349,109.4,34.8
350,109.4,34.901
351,109.4,35
352,109.4,35.1
353,109.4,35.2
354,109.4,35.301
355,109.4,35.4
356,109.4,35.5
357,109.4,35.6
358,109.4,35.7
359,109.4,35.8
360,109.4,35.9
361,109.4,36
362,109.4,36.1
363,109.4,36.2
364,109.4,36.3
365,109.4,36.4
366,109.5,36.5
367,109.4,36.6
368,109.4,36.7
369,109.6,36.8
370,116.9,36.9
371,124.4,37
372,128.4,37.1
373,129.4,37.2
374,129.4,37.301
375,129.4,37.4
376,129.5,37.5
377,129.5,37.6
378,129.5,37.7
379,129.5,37.8
380,129.5,37.901
381,129.5,38
382,129.5,38.1
383,129.5,38.201
384,129.5,38.3
385,129.5,38.4
386,129.5,38.501
387,129.5,38.6
388,129.5,38.7
389,129.5,38.8
390,129.5,38.901
391,129.5,39
392,129.5,39.1
393,129.5,39.2
394,129.5,39.3
395,129.5,39.4
396,129.5,39.5
397,129.5,39.6
398,129.5,39.7
399,129.5,39.8
400,129.5,39.9
401,129.5,40
402,129.5,40.1
403,129.5,40.2
404,129.5,40.3
405,129.5,40.4
406,129.5,40.5
407,129.5,40.6
408,129.5,40.7
409,129.5,40.8
410,99.9,40.901
411,11.9,41
412,-5.7,41.1
413,-6.8,41.2
414,-7.1,41.3
415,-7.3,41.4
416,-7.4,41.5
417,-7.6,41.6
418,-7.7,41.7
419,-7.7,41.801
420,-7.8,41.9
421,-7.9,42
422,-7.9,42.1
423,-7.9,42.2
424,-8,42.3
425,-8,42.4
426,-8,42.5
427,-8.1,42.6
428,-8.1,42.7
429,-8.1,42.8
430,-8.2,42.9
431,-8.1,43
432,-8.2,43.1
433,-8.2,43.201
434,-8.2,43.3
435,-8.2,43.4
436,-8.2,43.5
437,-8.3,43.6
438,-8.3,43.7
439,-8.3,43.8
440,-8.3,43.9
441,-8.3,44
442,-8.3,44.1
443,-8.3,44.2
444,-8.3,44.3
445,-8.3,44.4
446,-8.3,44.501
447,-8.3,44.6
448,-8.3,44.7
449,-8.3,44.8
450,-8.3,44.9
451,-8.4,45
452,-8.4,45.1
453,-8.5,45.2
454,-8.7,45.3
455,-9,45.4
456,-9.5,45.5
457,-10.1,45.6
458,-10.8,45.7
459,-11.5,45.8
460,-12.2,45.9
461,-13,46
462,-13.8,46.1
463,-14.5,46.2
464,-15,46.3
465,-15.4,46.4
466,-15.6,46.5
467,-15.7,46.6
468,-15.8,46.7
469,-15.7,46.8
470,-15.8,46.9
471,-15.7,47
472,-15.8,47.1
473,-15.8,47.2
474,-15.8,47.3
475,-15.8,47.4
476,-15.7,47.5
477,-15.8,47.6
478,-15.8,47.7
479,-15.7,47.8
480,-15.7,47.9
481,-15.7,48.001
482,-15.7,48.1
483,-15.7,48.201
484,-15.7,48.3
485,-15.7,48.401
486,-15.7,48.5
487,-15.7,48.6
488,-15.7,48.7
489,-15.7,48.8
490,-15.7,48.9
491,-15.7,49
492,-15.7,49.101
493,-15.7,49.2
494,-15.7,49.3
495,-15.7,49.401
496,-15.7,49.5
497,-15.7,49.6
498,-15.7,49.7
499,-15.7,49.8
500,-15.7,49.9
501,-15.6,50
502,-15.7,50.1
503,-15.7,50.2
504,-15.6,50.3
505,-15.7,50.4
506,-15.6,50.5
507,-15.7,50.6
508,-15.6,50.7
509,-15.6,50.8
510,-15.6,50.9
511,-15.6,51
512,-15.6,51.1
513,-15.6,51.2
514,-15.6,51.3
515,-15.6,51.4
516,-15.6,51.5
517,-15.6,51.6
518,-15.6,51.7
519,-15.6,51.8
520,-15.6,51.9
