Reading,Load,Time
230,-34.8,22.9
231,-34.8,23
232,-34.7,23.1
233,-34.8,23.2
234,-34.7,23.3
235,-34.7,23.4
236,-34.7,23.5
237,-34.8,23.6
238,-34.7,23.7
239,-34.7,23.8
240,-34.7,23.9
241,-34.7,24
242,-34.6,24.1
243,-34.7,24.2
244,-34.6,24.3
245,-34.6,24.4
246,-34.6,24.5
247,-34.6,24.6
248,-34.6,24.7
249,-34.6,24.8
250,-34.6,24.9
251,-34.6,25
252,-34.6,25.1
253,-34.5,25.2
254,-34.5,25.3
255,-34.6,25.4
256,-34.5,25.5
257,-34.5,25.6
258,-34.6,25.7
259,-34.5,25.8
260,-34.6,25.9
261,-34.5,26.001
262,-34.5,26.1
263,-34.5,26.2
264,-34.5,26.3
265,-34.5,26.4
266,-34.5,26.5
267,-34.4,26.6
268,-34.4,26.7
269,-34.4,26.8
270,-34.4,26.9
271,-34.4,27
272,-34.4,27.1
273,-34.4,27.2
274,-34.4,27.3
275,-34.4,27.401
276,-34.4,27.5
277,-34.4,27.6
278,-34.4,27.7
279,-34.4,27.8
280,-34.3,27.9
281,-34.4,28
282,-34.3,28.1
283,-34.3,28.2
284,-34.3,28.3
285,-34.3,28.4
286,-34.3,28.5
287,-34.3,28.6
288,-34.3,28.701
289,-34.2,28.8
290,-34.2,28.9
291,-34.3,29
292,-34.2,29.101
293,-34.2,29.201
294,-34.2,29.3
295,-34.3,29.4
296,-34.2,29.5
297,-34.2,29.6
298,-34.2,29.7
299,-34.2,29.8
300,-34.2,29.901
301,-34.2,30
302,-34.2,30.1
303,-34.2,30.2
304,-34.2,30.3
305,-34.2,30.4
306,-34.2,30.5
307,-34.2,30.601
308,-34.2,30.7
309,-34.1,30.8
310,-34.1,30.9
311,-34.1,31
312,-34.1,31.1
313,-34.1,31.2
314,-34.1,31.3
315,-34.1,31.4
316,-34.1,31.5
317,-34,31.6
318,-34.1,31.7
319,-34,31.8
320,-34,31.9
321,-34,32.001
322,-34,32.1
323,-34,32.2
324,-34,32.3
325,-34,32.4
326,-34,32.5
327,-33.9,32.6
328,-34,32.701
329,-34,32.8
330,-34,32.9
331,-34,33
332,-33.9,33.1
333,-33.9,33.201
334,-33.9,33.3
335,-33.9,33.4
336,-33.9,33.5
337,-33.9,33.6
338,-33.9,33.7
339,-33.9,33.8
340,-33.9,33.9
341,-33.9,34
342,-33.9,34.101
343,-33.9,34.2
344,-33.8,34.3
345,-33.9,34.4
346,-33.9,34.5
347,-33.8,34.6
348,-33.8,34.7
349,-33.8,34.801
350,-33.8,34.9
351,-33.8,35
352,-33.8,35.1
353,-33.8,35.2
354,-33.8,35.3
355,-33.8,35.4
356,-33.8,35.5
357,-33.8,35.601
358,-33.7,35.7
359,-33.8,35.8
360,-33.8,35.9
361,-33.7,36
362,-33.7,36.1
363,-33.7,36.2
364,-33.7,36.3
365,-33.7,36.4
366,-33.7,36.501
367,-33.7,36.6
368,-33.7,36.7
369,-33.6,36.8
370,-33.7,36.901
371,-33.7,37
372,-33.7,37.101
373,-33.7,37.2
374,-33.6,37.3
375,-33.6,37.4
376,-33.6,37.5
377,-33.6,37.6
378,-33.6,37.701
379,-33.6,37.8
380,-33.6,37.9
381,-33.6,38
382,-33.6,38.1
383,-33.6,38.2
384,-33.6,38.3
385,-33.6,38.4
386,-33.6,38.501
387,-33.6,38.6
388,-33.6,38.7
389,-33.6,38.8
390,-33.6,38.9
391,-33.6,39
392,-33.5,39.1
393,-33.6,39.2
394,-33.5,39.301
395,-33.5,39.4
396,-33.5,39.5
397,-33.5,39.601
398,-33.5,39.7
399,-33.5,39.801
400,-33.5,39.9
401,-33.5,40
402,-33.5,40.1
403,-33.5,40.201
404,-33.5,40.3
405,-33.5,40.4
406,-33.5,40.5
407,-33.5,40.6
408,-33.5,40.7
409,-33.4,40.801
410,-33.4,40.9
411,-33.4,41.001
412,-26.9,41.1
413,-18.2,41.2
414,-18.2,41.3
415,-18.3,41.4
416,-18,41.501
417,-17.8,41.6
418,-17.7,41.7
419,-17.6,41.8
420,-17.6,41.9
421,-17.5,42
422,-17.6,42.1
423,-17.5,42.2
424,-17.3,42.3
425,-17.4,42.4
426,-17.3,42.5
427,-17.2,42.6
428,-17.2,42.7
429,-17.2,42.8
430,-17.2,42.9
431,-17.1,43
432,-17.1,43.1
433,-17,43.2
434,-17,43.3
435,-17,43.4
436,-16.9,43.5
437,-17,43.6
438,-16.7,43.7
439,-16.8,43.8
440,-16.8,43.9
441,-16.8,44
442,-16.8,44.1
443,-16.8,44.2
444,-16.8,44.3
445,-16.8,44.4
446,-16.6,44.5
447,-16.7,44.6
448,-16.8,44.7
449,-16.7,44.801
450,-16.6,44.901
451,-16.6,45
452,-16.6,45.1
453,-16.6,45.2
454,-16.6,45.3
455,-16.4,45.4
456,-16.5,45.5
457,-16.6,45.6
458,-16.6,45.7
459,-16.5,45.8
460,-16.5,45.9
461,-16.4,46
462,-16.4,46.1
463,-16.4,46.2
464,-16.4,46.3
465,-16.4,46.4
466,-16.4,46.5
467,-11.7,46.6
468,1.3,46.7
469,0.1,46.8
470,1.3,46.901
471,1.2,47
472,1.4,47.101
473,1.7,47.2
474,1.8,47.3
475,1.9,47.4
476,1.9,47.5
477,2.1,47.6
478,2.2,47.7
479,2.3,47.8
480,2.4,47.9
481,2.4,48
482,2.5,48.1
483,2.6,48.2
484,2.4,48.3
485,2.7,48.4
486,2.7,48.5
487,2.7,48.6
488,2.8,48.7
489,2.8,48.8
490,2.9,48.9
491,2.9,49
492,3,49.1
493,3,49.2
494,3.1,49.301
495,3,49.4
496,3,49.5
497,3.3,49.6
498,3.2,49.7
499,3.2,49.8
500,3.2,49.9
501,3.2,50
502,3.2,50.1
503,3.3,50.2
504,3.3,50.3
505,3.3,50.4
506,3.4,50.5
507,3.5,50.6
508,3.5,50.701
509,3.4,50.8
510,3.5,50.9
511,3.6,51
512,4.4,51.1
513,15.5,51.2
514,16.5,51.3
515,17,51.4
516,17.2,51.5
517,17.6,51.6
518,17.6,51.7
519,17.9,51.8
520,17.9,51.9
521,18,52
522,18.2,52.1
523,18.2,52.2
524,18.3,52.3
525,18.4,52.4
526,18.5,52.5
527,18.6,52.6
528,18.6,52.7
529,18.7,52.8
530,18.8,52.9
531,18.8,53
532,18.9,53.1
533,18.9,53.2
534,19,53.3
535,19,53.4
536,19.1,53.5
537,19.1,53.6
538,19.2,53.7
539,19.2,53.8
540,19.2,53.9
541,19.3,54
542,19.3,54.1
543,19.4,54.2
544,19.4,54.3
545,19.5,54.4
546,19.5,54.5
547,19.3,54.6
548,19.5,54.7
549,19.5,54.8
550,19.6,54.9
551,19.5,55
552,19.7,55.1
553,19.6,55.2
554,20.4,55.3
555,24.9,55.4
556,25.5,55.5
557,26.4,55.6
558,26.7,55.701
559,27,55.8
560,27.2,55.9
561,27.5,56
562,27.7,56.1
563,27.8,56.2
564,28,56.3
565,28.1,56.4
566,28.3,56.501
567,28.4,56.6
568,28.5,56.7
569,28.6,56.8
570,28.7,56.9
571,28.8,57
572,28.9,57.1
573,29,57.2
574,29.1,57.3
575,29.2,57.4
576,29.3,57.5
577,29.4,57.6
578,29.5,57.7
579,29.3,57.8
580,29.7,57.9
581,29.6,58
582,29.7,58.1
583,29.8,58.2
584,29.9,58.3
585,29.9,58.4
586,30,58.5
587,30.1,58.6
588,30,58.7
589,30.1,58.8
590,30.2,58.9
591,30.3,59
592,30.3,59.1
593,30.4,59.201
594,30.4,59.3
595,30.4,59.4
596,30.6,59.501
597,31.4,59.6
598,35.5,59.7
599,35.2,59.8
600,36.3,59.9
601,36.7,60
602,37.1,60.1
603,37.6,60.2
604,38,60.301
605,38.3,60.4
606,38.6,60.5
607,38.9,60.6
608,39.1,60.701
609,39.3,60.8
610,39.6,60.9
611,39.8,61
612,40,61.1
613,40.2,61.2
614,40.4,61.3
615,40.6,61.4
616,40.7,61.5
617,40.8,61.6
618,41,61.7
619,41.1,61.8
620,41.2,61.9
621,41.3,62
622,41.6,62.1
623,41.6,62.2
624,41.8,62.3
625,41.9,62.4
626,42,62.5
627,42.1,62.601
628,42.2,62.701
629,42.3,62.8
630,42.4,62.901
631,42.5,63
632,42.6,63.1
633,42.7,63.2
634,42.8,63.301
635,42.8,63.4
636,42.8,63.5
637,43,63.601
638,43.1,63.7
639,43.1,63.8
640,43.3,63.9
641,43.5,64
642,49,64.101
643,52.3,64.2
644,53.6,64.3
645,54.1,64.4
646,54.6,64.5
647,55,64.6
648,55.3,64.7
649,55.6,64.8
650,55.9,64.9
651,56.1,65.001
652,56.3,65.1
653,56.6,65.2
654,56.7,65.3
655,56.9,65.4
656,57.1,65.5
657,57.3,65.6
658,57.4,65.7
659,57.6,65.8
660,57.8,65.9
661,57.9,66
662,58,66.1
663,58.2,66.2
664,58.3,66.3
665,58.4,66.4
666,58.5,66.5
667,58.5,66.601
668,58.6,66.7
669,58.9,66.8
670,59,66.9
671,59.1,67
672,59,67.1
673,59.2,67.2
674,59.4,67.3
675,59.3,67.4
676,59.5,67.5
677,59.6,67.6
678,59.6,67.7
679,59.8,67.8
680,59.8,67.9
681,59.9,68
682,60,68.1
683,60.1,68.2
684,60.1,68.3
685,60.2,68.4
686,60.3,68.5
687,61,68.6
688,66.1,68.7
689,70.6,68.8
690,73.4,68.9
691,74.3,69
692,74.5,69.1
693,74.9,69.201
694,75.3,69.3
695,75.5,69.4
696,75.7,69.501
697,75.9,69.6
698,76.1,69.7
699,76.3,69.8
700,76.4,69.9
701,76.6,70
702,76.7,70.1
703,76.9,70.2
704,77.1,70.3
705,77.2,70.4
706,77.3,70.5
707,77.4,70.6
708,77.6,70.7
709,77.7,70.8
710,77.7,70.9
711,77.8,71.001
712,78,71.1
713,78.1,71.2
714,78.2,71.3
715,78.3,71.4
716,78.4,71.5
717,78.5,71.6
718,78.6,71.7
719,78.7,71.8
720,78.8,71.9
721,78.9,72
722,79,72.1
723,79,72.2
724,79.1,72.3
725,79.2,72.4
726,79.3,72.5
727,79.4,72.6
728,79.5,72.7
729,79.6,72.8
730,79.6,72.9
731,79.7,73
732,68.5,73.1
733,12.6,73.2
734,-7.7,73.3
735,-10.8,73.4
736,-12.3,73.501
737,-13.4,73.6
738,-14.2,73.7
739,-14.9,73.801
740,-15.4,73.9
741,-16,74
742,-16.4,74.101
743,-16.7,74.2
744,-17.1,74.3
745,-17.3,74.4
746,-17.6,74.5
747,-17.9,74.601
748,-18.1,74.7
749,-18.3,74.8
750,-18.5,74.9
751,-18.6,75
752,-18.8,75.1
753,-19,75.2
754,-19.1,75.3
755,-19.3,75.401
756,-19.4,75.5
757,-19.5,75.6
758,-19.6,75.7
759,-19.8,75.8
760,-19.9,75.9
761,-20,76
762,-20.1,76.1
763,-20.2,76.2
764,-20.3,76.3
765,-20.4,76.401
766,-20.4,76.5
767,-20.5,76.6
768,-20.6,76.7
769,-20.7,76.8
770,-20.8,76.9
771,-20.8,77
772,-20.9,77.1
773,-21,77.2
774,-21,77.3
775,-21.1,77.4
776,-21.2,77.5
777,-21.2,77.6
778,-21.2,77.7
779,-21.3,77.8
780,-21.4,77.9
781,-21.4,78
782,-21.5,78.1
783,-21.5,78.2
784,-21.6,78.3
785,-21.8,78.4
786,-22,78.5
787,-22.3,78.6
788,-22.7,78.7
789,-23.1,78.8
790,-23.6,78.9
791,-24.2,79
792,-24.8,79.1
793,-25.3,79.2
794,-25.8,79.3
795,-26.2,79.4
796,-26.5,79.5
797,-26.7,79.6
798,-26.8,79.7
799,-26.8,79.8
800,-26.9,79.9
801,-26.9,80
802,-26.9,80.1
803,-26.9,80.2
804,-27,80.3
805,-27,80.4
806,-27,80.5
807,-27.1,80.601
808,-27.1,80.7
809,-27.1,80.8
810,-27.2,80.9
811,-27.2,81
812,-27.2,81.1
813,-27.2,81.2
814,-27.3,81.3
815,-27.3,81.4
816,-27.3,81.5
817,-27.3,81.6
818,-27.4,81.701
819,-27.4,81.8
820,-27.4,81.901
821,-27.5,82
822,-27.5,82.1
823,-27.5,82.2
824,-27.5,82.3
825,-27.5,82.4
826,-27.6,82.5
827,-27.6,82.6
828,-27.6,82.7
829,-27.6,82.8
830,-27.7,82.9
831,-27.7,83
832,-27.7,83.1
833,-27.7,83.2
834,-27.8,83.3
835,-27.8,83.4
836,-27.8,83.5
837,-27.8,83.601
838,-27.8,83.701
839,-27.8,83.8
840,-27.8,83.9
841,-27.9,84
842,-27.9,84.1
843,-27.9,84.2
844,-27.9,84.301
845,-27.9,84.4
846,-27.9,84.5
847,-28,84.6
848,-28,84.7
849,-28,84.8
850,-28,84.9
851,-28,85
852,-28,85.1
853,-28,85.2
854,-28,85.3
855,-28.1,85.4
856,-28.1,85.5
857,-28.1,85.601
858,-28.1,85.701
859,-28.1,85.8
860,-28.1,85.901
861,-28.2,86
862,-28.2,86.1
863,-28.2,86.2
864,-28.2,86.3
865,-28.2,86.4
866,-28.2,86.5
867,-28.2,86.6
868,-28.2,86.7
869,-28.2,86.8
870,-28.2,86.9
871,-28.3,87
872,-28.3,87.1
873,-28.3,87.2
874,-28.3,87.3
875,-28.3,87.4
876,-28.3,87.5
877,-28.3,87.6
878,-28.3,87.701
879,-28.3,87.8
880,-28.3,87.9
881,-28.3,88.001
882,-28.4,88.1
883,-28.4,88.2
884,-28.4,88.3
885,-28.4,88.4
886,-28.4,88.5
887,-28.4,88.6
888,-28.4,88.7
889,-28.4,88.8
890,-28.4,88.9
891,-28.4,89
892,-28.4,89.1
893,-28.4,89.2
894,-28.4,89.3
895,-28.5,89.4
896,-28.5,89.501
897,-28.5,89.6
898,-28.5,89.7
899,-28.5,89.8
900,-28.5,89.9
901,-28.5,90
902,-28.5,90.1
903,-28.6,90.2
904,-28.5,90.3
905,-28.5,90.4
906,-28.6,90.501
907,-28.6,90.601
908,-28.6,90.7
909,-28.6,90.8
910,-28.6,90.9
911,-28.6,91
912,-28.6,91.1
913,-28.6,91.2
914,-28.6,91.3
915,-28.6,91.4
916,-28.6,91.5
917,-28.6,91.6
918,-28.6,91.701
919,-28.6,91.8
920,-28.6,91.9
921,-28.6,92.001
922,-28.6,92.1
923,-28.6,92.2
924,-28.7,92.3
925,-28.7,92.4
926,-28.7,92.5
927,-28.7,92.6
928,-28.7,92.7
929,-28.7,92.8
930,-28.7,92.9
931,-28.7,93
932,-28.7,93.1
933,-28.7,93.201
934,-28.7,93.3
935,-28.7,93.4
936,-28.7,93.501
937,-28.7,93.601
938,-28.8,93.7
939,-28.8,93.8
940,-28.8,93.9
941,-28.8,94
942,-28.8,94.1
943,-28.8,94.2
944,-28.8,94.3
945,-28.8,94.4
946,-28.8,94.5
947,-28.8,94.6
948,-28.8,94.701
949,-28.8,94.8
950,-28.8,94.9
951,-28.8,95
