Reading,Load,Time
131,-45.3,13
132,-45.3,13.1
133,-45.3,13.2
134,-45.3,13.3
135,-45.2,13.4
136,-45.3,13.5
137,-45.2,13.6
138,-45.2,13.7
139,-45.2,13.8
140,-45.2,13.9
141,-45.1,14
142,-45.1,14.1
143,-45.1,14.2
144,-45.1,14.3
145,-45.1,14.4
146,-45.1,14.5
147,-45,14.6
148,-45,14.7
149,-45,14.8
150,-45,14.9
151,-45,15
152,-40.4,15.1
153,-34.2,15.2
154,-34.8,15.301
155,-34.8,15.4
156,-34.6,15.5
157,-34.7,15.6
158,-34.6,15.7
159,-34.5,15.8
160,-34.5,15.9
161,-34.4,16
162,-34.4,16.101
163,-34.4,16.2
164,-34.4,16.3
165,-34.4,16.4
166,-34.3,16.5
167,-34.3,16.6
168,-34.3,16.701
169,-34.2,16.8
170,-34.2,16.9
171,-34.4,17
172,-34.2,17.1
173,-34.2,17.2
174,-34.2,17.3
175,-34.2,17.4
176,-34.2,17.5
177,-34.2,17.6
178,-34.1,17.701
179,-34.1,17.8
180,-34.1,17.9
181,-34.1,18.001
182,-34.1,18.1
183,-33.9,18.2
184,-34,18.3
185,-33.9,18.4
186,-34,18.5
187,-25.6,18.6
188,-22.2,18.7
189,-22.5,18.8
190,-22.3,18.9
191,-22.1,19
192,-22.2,19.1
193,-22,19.2
194,-21.9,19.3
195,-21.9,19.4
196,-22,19.5
197,-22.1,19.6
198,-22.3,19.701
199,-22.3,19.8
200,-22.4,19.9
201,-22.4,20
202,-22.4,20.1
203,-22.4,20.2
204,-22.4,20.3
205,-22.4,20.4
206,-22.5,20.5
207,-22.4,20.6
208,-22.3,20.7
209,-22.3,20.801
210,-22.4,20.9
211,-22.2,21
212,-22.4,21.1
213,-22.3,21.2
214,-22.3,21.3
215,-22.3,21.4
216,-22.3,21.5
217,-22.3,21.6
218,-22.3,21.7
219,-22.2,21.8
220,-18,21.9
221,-15,22
222,-15.3,22.1
223,-15.3,22.2
224,-15.3,22.3
225,-15.3,22.4
226,-15.2,22.501
227,-15.3,22.6
228,-15.3,22.7
229,-15.3,22.8
230,-15.3,22.9
231,-15.3,23
232,-15.2,23.1
233,-15.2,23.2
234,-15.2,23.3
235,-15.2,23.4
236,-15.1,23.5
237,-15.2,23.6
238,-15.2,23.7
239,-15.2,23.8
240,-15.2,23.9
241,-15.2,24
242,-15,24.1
243,-14.8,24.2
244,-14.6,24.3
245,-14.4,24.4
246,-14.4,24.501
247,-14.3,24.6
248,-14.3,24.7
249,-14.3,24.801
250,-14.3,24.9
251,-14.3,25
252,-14.2,25.1
253,-14.3,25.2
254,-14.4,25.301
255,-14.4,25.4
256,-7.5,25.501
257,-2.6,25.6
258,-2.7,25.7
259,-2.6,25.8
260,-2.4,25.9
261,-2.2,26
262,-2.2,26.101
263,-2,26.2
264,-1.9,26.3
265,-1.9,26.4
266,-1.8,26.501
267,-1.8,26.6
268,-1.7,26.7
269,-1.6,26.8
270,-1.6,26.901
271,-1.6,27.001
272,-1.5,27.101
273,-1.4,27.2
274,-1.5,27.3
275,-1.3,27.4
276,-1.4,27.5
277,-1.4,27.6
278,-1.2,27.7
279,-1.3,27.8
280,-1.1,27.9
281,-1,28
282,-1,28.101
283,-1,28.2
284,-0.9,28.301
285,-1,28.4
286,-0.9,28.5
287,-0.9,28.6
288,-0.8,28.7
289,-0.8,28.8
290,3.6,28.9
291,9,29
292,9.3,29.1
293,9.6,29.201
294,9.6,29.3
295,9.7,29.4
296,9.7,29.5
297,9.7,29.6
298,9.8,29.7
299,9.8,29.8
300,9.8,29.9
301,9.9,30
302,9.9,30.1
303,9.9,30.2
304,9.9,30.3
305,9.9,30.4
306,10,30.5
307,10,30.6
308,10,30.701
309,10.1,30.801
310,10,30.9
311,10.1,31
312,10.1,31.1
313,10.1,31.2
314,10.2,31.3
315,10.1,31.4
316,10.2,31.5
317,10.2,31.6
318,10.2,31.7
319,10.2,31.8
320,10.3,31.901
321,10.3,32
322,10.2,32.1
323,10.4,32.2
324,10.3,32.3
325,10.3,32.4
326,10.4,32.5
327,10.4,32.6
328,10.4,32.7
329,11.8,32.8
330,16.8,32.9
331,19.4,33.001
332,19.3,33.1
333,19.5,33.2
334,19.5,33.3
335,19.6,33.4
336,19.7,33.5
337,19.7,33.601
338,19.8,33.7
339,19.8,33.8
340,19.8,33.9
341,19.9,34
342,19.9,34.101
343,20,34.2
344,20,34.3
345,20,34.4
346,20.1,34.5
347,20,34.6
348,20,34.701
349,20.1,34.8
350,20.1,34.9
351,20.2,35
352,20.1,35.1
353,20.2,35.2
354,20.2,35.3
355,20.3,35.401
356,20.3,35.5
357,20.3,35.6
358,20.3,35.701
359,20.3,35.8
360,20.4,35.9
361,20.4,36
362,20.4,36.101
363,20.5,36.2
364,20.5,36.3
365,20.5,36.4
366,20.5,36.5
367,20.5,36.6
368,20.5,36.7
369,22.7,36.8
370,24.7,36.9
371,25.9,37
372,26.5,37.1
373,26.5,37.2
374,26.5,37.3
375,26.6,37.4
376,26.6,37.5
377,26.7,37.6
378,26.7,37.7
379,26.7,37.8
380,26.7,37.9
381,26.8,38
382,26.8,38.1
383,26.8,38.2
384,26.8,38.3
385,26.9,38.4
386,26.9,38.5
387,26.9,38.6
388,27,38.7
389,27,38.8
390,27,38.9
391,26.9,39
392,27,39.1
393,27,39.2
394,27,39.3
395,27.1,39.4
396,27.1,39.5
397,27.1,39.6
398,27.1,39.7
399,27.1,39.8
400,27.1,39.9
401,27.1,40
402,27.2,40.1
403,27.2,40.2
404,27.2,40.3
405,27.2,40.4
406,27.2,40.5
407,27.2,40.6
408,27.2,40.7
409,27.3,40.8
410,27.3,40.9
411,27.3,41
412,27.3,41.1
413,27.3,41.2
414,25.3,41.3
415,-22.6,41.4
416,-34.1,41.5
417,-35.8,41.6
418,-36.6,41.7
419,-37.2,41.8
420,-37.6,41.9
421,-37.8,42
422,-38.1,42.101
423,-38.3,42.2
424,-38.5,42.301
425,-38.7,42.4
426,-38.8,42.5
427,-38.9,42.6
428,-39,42.7
429,-39.1,42.8
430,-39.2,42.9
431,-39.3,43
432,-39.3,43.1
433,-39.4,43.2
434,-39.5,43.3
435,-39.5,43.401
436,-39.6,43.5
437,-39.6,43.6
438,-39.7,43.701
439,-39.7,43.8
440,-39.8,43.9
441,-39.8,44.001
442,-39.8,44.1
443,-39.9,44.2
444,-39.9,44.301
445,-39.9,44.4
446,-40,44.5
447,-40,44.6
448,-40,44.7
449,-40.1,44.8
450,-40.1,44.9
451,-40.1,45
452,-40.1,45.1
453,-40.1,45.201
454,-40.1,45.3
455,-40.1,45.4
456,-40.1,45.5
457,-40.1,45.6
458,-40.2,45.7
459,-40.2,45.8
460,-40.2,45.9
461,-40.2,46
462,-40.2,46.1
463,-40.2,46.201
464,-40.3,46.3
465,-40.3,46.4
466,-40.4,46.5
467,-40.6,46.601
468,-40.9,46.701
469,-41.1,46.8
470,-41.4,46.9
471,-41.7,47
472,-42.1,47.1
473,-42.5,47.2
474,-42.7,47.3
475,-43,47.4
476,-43.3,47.5
477,-43.5,47.6
478,-43.6,47.701
479,-43.6,47.8
480,-43.7,47.9
481,-43.7,48
482,-43.7,48.1
483,-43.7,48.2
484,-43.7,48.3
485,-43.7,48.4
486,-43.7,48.501
487,-43.7,48.6
488,-43.7,48.7
489,-43.7,48.8
490,-43.7,48.9
491,-43.7,49
492,-43.7,49.102
493,-43.7,49.2
494,-43.7,49.3
495,-43.7,49.4
496,-43.7,49.5
497,-43.7,49.6
498,-43.7,49.7
499,-43.7,49.8
500,-43.7,49.901
501,-43.7,50
502,-43.7,50.1
503,-43.7,50.2
504,-43.7,50.301
505,-43.7,50.4
506,-43.7,50.5
507,-43.7,50.6
508,-43.7,50.7
509,-43.7,50.8
510,-43.7,50.901
511,-43.7,51
512,-43.7,51.1
513,-43.7,51.2
514,-43.7,51.3
515,-43.7,51.4
516,-43.7,51.5
517,-43.7,51.601
518,-43.7,51.7
519,-43.7,51.8
520,-43.7,51.9
521,-43.7,52
522,-43.7,52.1
523,-43.6,52.2
524,-43.7,52.3
525,-43.6,52.4
526,-43.6,52.5
527,-43.6,52.6
528,-43.6,52.7
529,-43.6,52.8
530,-43.6,52.901
531,-43.6,53
532,-43.6,53.1
533,-43.6,53.2
534,-43.6,53.3
535,-43.6,53.4
536,-43.6,53.5
537,-43.6,53.6
538,-43.6,53.7
539,-43.6,53.8
540,-43.6,53.9
541,-43.6,54
542,-43.6,54.1
543,-43.5,54.2
544,-43.6,54.3
545,-43.6,54.4
546,-43.5,54.501
547,-43.6,54.6
548,-43.5,54.7
549,-43.5,54.801
550,-43.5,54.9
551,-43.5,55.001
552,-43.5,55.1
553,-43.5,55.2
554,-43.5,55.3
555,-43.5,55.4
556,-43.5,55.501
557,-43.5,55.6
558,-43.5,55.701
559,-43.5,55.8
560,-43.5,55.9
561,-43.5,56
562,-43.5,56.1
563,-43.5,56.2
564,-43.5,56.3
565,-43.5,56.4
566,-43.5,56.501
567,-43.5,56.6
568,-43.5,56.701
569,-43.5,56.801
570,-43.5,56.9
571,-43.5,57
572,-43.5,57.1
573,-43.5,57.2
