Reading,Load,Time
252,29.1,25.1
253,29.1,25.2
254,29.1,25.3
255,29.1,25.4
256,29.2,25.5
257,29.3,25.6
258,29.3,25.7
259,29.3,25.8
260,29.2,25.9
261,29.3,26
262,29.4,26.1
263,29.4,26.2
264,29.5,26.3
265,29.5,26.4
266,35.2,26.5
267,40.5,26.6
268,41.2,26.7
269,41.3,26.8
270,41.5,26.9
271,41.7,27
272,41.8,27.101
273,41.9,27.2
274,42,27.3
275,42.1,27.4
276,42.1,27.5
277,42.2,27.6
278,42.3,27.701
279,42.3,27.801
280,42.4,27.9
281,42.5,28
282,42.4,28.1
283,42.5,28.2
284,42.6,28.3
285,42.6,28.4
286,42.7,28.501
287,42.7,28.601
288,42.8,28.701
289,42.8,28.8
290,42.9,28.9
291,42.9,29
292,42.9,29.1
293,42.9,29.201
294,43,29.3
295,43.1,29.4
296,43.1,29.5
297,43.1,29.6
298,43.2,29.7
299,43.2,29.8
300,43.3,29.9
301,43.3,30
302,43.3,30.1
303,43.4,30.2
304,43.4,30.3
305,43.4,30.4
306,47.3,30.5
307,53.6,30.6
308,56.6,30.7
309,56.7,30.8
310,56.9,30.9
311,57,31.001
312,57.1,31.1
313,57.2,31.2
314,57.2,31.3
315,57.3,31.4
316,57.4,31.5
317,57.5,31.6
318,57.5,31.7
319,57.5,31.8
320,57.6,31.9
321,57.7,32
322,57.7,32.1
323,57.7,32.2
324,57.7,32.3
325,57.8,32.4
326,57.9,32.501
327,57.9,32.6
328,58,32.7
329,58,32.8
330,58.1,32.9
331,58.1,33
332,58,33.1
333,58,33.2
334,58.1,33.301
335,58.1,33.4
336,58.1,33.5
337,58.2,33.6
338,58.2,33.7
339,58.2,33.8
340,58.3,33.9
341,58.3,34
342,58.3,34.101
343,58.3,34.2
344,58.4,34.3
345,58.4,34.4
346,58.4,34.5
347,58.5,34.6
348,58.5,34.7
349,58.5,34.801
350,58.6,34.9
351,58.6,35
352,58.6,35.1
353,60.5,35.2
354,64,35.3
355,66.3,35.4
356,66.6,35.501
357,66.6,35.6
358,67.8,35.7
359,70.5,35.8
360,72.5,35.9
361,73.3,36.001
362,73.5,36.1
363,73.5,36.2
364,73.6,36.3
365,73.6,36.4
366,73.5,36.501
367,73.6,36.6
368,73.7,36.7
369,73.8,36.8
370,73.8,36.9
371,73.8,37
372,73.9,37.1
373,73.9,37.2
374,74,37.3
375,74,37.4
376,74,37.5
377,74.1,37.6
378,74,37.7
379,74,37.8
380,74.1,37.9
381,74.1,38
382,74.2,38.1
383,74.2,38.2
384,74.2,38.3
385,74.3,38.4
386,74.3,38.501
387,74.3,38.6
388,74.4,38.7
389,74.4,38.8
390,74.4,38.9
391,74.4,39
392,74.5,39.1
393,74.5,39.2
394,74.5,39.3
395,74.5,39.4
396,74.6,39.5
397,74.6,39.6
398,74.6,39.7
399,74.6,39.8
400,74.7,39.9
401,74.7,40
402,74.7,40.1
403,74.7,40.2
404,74.8,40.3
405,74.8,40.4
406,74.8,40.5
407,74.8,40.6
408,74.9,40.7
409,74.9,40.8
410,74.8,40.9
411,74.8,41
412,53.5,41.1
413,-10.7,41.2
414,-18.9,41.3
415,-20.1,41.4
416,-20.8,41.5
417,-21.3,41.6
418,-21.7,41.7
419,-22,41.8
420,-22.2,41.9
421,-22.5,42
422,-22.7,42.1
423,-22.8,42.2
424,-23,42.3
425,-23.1,42.4
426,-23.3,42.5
427,-23.4,42.6
428,-23.5,42.7
429,-23.5,42.8
430,-23.7,42.9
431,-23.7,43
432,-23.8,43.1
433,-23.9,43.2
434,-24,43.3
435,-24,43.4
436,-24.1,43.501
437,-24.2,43.6
438,-24.2,43.7
439,-24.3,43.8
440,-24.5,43.901
441,-24.7,44
442,-25,44.101
443,-25.4,44.201
444,-25.8,44.3
445,-26.3,44.4
446,-24.5,44.501
447,-25.3,44.6
448,-25.8,44.7
449,-26.4,44.8
450,-26.9,44.9
451,-27.2,45
452,-27.5,45.1
453,-27.6,45.2
454,-27.7,45.3
455,-27.8,45.4
456,-27.9,45.5
457,-27.9,45.6
458,-27.9,45.7
459,-27.9,45.8
460,-28,45.9
461,-28,46.001
462,-28.1,46.1
463,-28.1,46.2
464,-28.1,46.3
465,-28.1,46.4
466,-28.2,46.5
467,-28.2,46.6
468,-28.2,46.7
469,-28.2,46.8
470,-28.3,46.901
471,-28.3,47
472,-28.3,47.101
473,-28.3,47.2
474,-28.4,47.3
475,-28.4,47.401
476,-28.4,47.5
477,-28.4,47.6
478,-28.4,47.7
479,-28.4,47.8
480,-28.4,47.9
481,-28.5,48
482,-28.5,48.101
483,-28.5,48.2
484,-28.5,48.3
485,-28.5,48.401
486,-28.5,48.5
487,-28.6,48.6
488,-28.6,48.701
489,-28.6,48.8
490,-28.6,48.9
491,-28.6,49
492,-28.6,49.1
493,-28.6,49.2
494,-28.6,49.3
495,-28.6,49.4
496,-28.7,49.5
497,-28.6,49.6
498,-28.7,49.7
499,-28.7,49.8
500,-28.7,49.9
501,-28.7,50
502,-28.7,50.1
503,-28.7,50.2
504,-28.8,50.3
505,-28.7,50.4
506,-28.7,50.5
507,-28.7,50.6
508,-28.8,50.7
509,-28.8,50.8
510,-28.8,50.9
511,-28.8,51
512,-28.8,51.1
513,-28.8,51.2
514,-28.8,51.3
515,-28.8,51.401
516,-28.8,51.5
517,-28.8,51.6
518,-28.8,51.7
519,-28.9,51.8
520,-28.9,51.9
521,-28.9,52
522,-28.9,52.101
523,-28.9,52.2
524,-28.9,52.3
