Reading,Load,Time
517,-30.1,51.601
518,-30.1,51.7
519,-30.1,51.8
520,-30.1,51.9
521,-30.2,52
522,-30.2,52.101
523,-30.2,52.2
524,-30.2,52.3
525,-30.2,52.4
526,-30.2,52.5
527,-30.2,52.6
528,-30.2,52.7
529,-30.2,52.8
530,-30.2,52.9
531,-30.2,53
532,-30.2,53.101
533,-30.3,53.2
534,-30.3,53.3
535,-30.3,53.4
536,-30.3,53.5
537,-30.3,53.6
538,-30.3,53.7
539,-30.3,53.8
540,-30.3,53.9
541,-30.3,54
542,-30.3,54.1
543,-30.3,54.2
544,-30.3,54.3
545,-30.3,54.4
546,-30.3,54.5
547,-30.3,54.6
548,-30.3,54.7
549,-30.3,54.801
550,-30.3,54.9
551,-30.3,55
552,-30.4,55.1
553,-30.4,55.2
554,-30.3,55.3
555,-30.4,55.4
556,-30.4,55.5
557,-30.4,55.6
558,-30.4,55.7
559,-30.4,55.8
560,-30.4,55.9
561,-30.3,56.001
562,-30.4,56.1
563,-30.3,56.2
564,-30.4,56.301
565,-30.4,56.4
566,-30.4,56.5
567,-30.4,56.6
568,-30.4,56.7
569,-30.4,56.8
570,-30.4,56.9
571,-30.5,57
572,-30.4,57.1
573,-30.4,57.2
574,-30.4,57.3
575,-30.4,57.4
576,-30.4,57.5
577,-30.4,57.6
578,-30.5,57.7
579,-30.5,57.8
580,-30.5,57.9
581,-30.5,58
582,-30.5,58.1
583,-30.5,58.2
584,-30.5,58.3
585,-30.5,58.4
586,-30.5,58.5
587,-30.4,58.6
588,-30.5,58.7
589,-30.5,58.8
590,-30.5,58.9
591,-30.5,59
592,-30.5,59.1
593,-30.5,59.2
594,-30.5,59.3
595,-30.5,59.4
596,-30.5,59.5
597,-30.5,59.6
598,-30.5,59.7
599,-30.5,59.8
600,-30.5,59.9
601,-30.5,60
602,-30.5,60.1
603,-30.5,60.2
604,-30.5,60.3
605,-30.5,60.4
606,-30.5,60.5
607,-30.6,60.6
608,-30.8,60.7
609,-31,60.801
610,-31.2,60.9
611,-31.5,61
612,-31.9,61.1
613,-32.2,61.2
614,-32.6,61.3
615,-33,61.401
616,-33.3,61.5
617,-33.6,61.6
618,-33.6,61.7
619,-33.8,61.8
620,-33.9,61.9
621,-33.9,62
622,-34,62.1
623,-33.9,62.201
624,-33.9,62.3
625,-34,62.4
626,-33.9,62.501
627,-34,62.601
628,-34,62.701
629,-34,62.801
630,-34,62.9
631,-34,63.001
632,-34,63.1
633,-34,63.2
634,-34,63.301
635,-34,63.4
636,-33.9,63.5
637,-33.9,63.6
638,-34,63.7
639,-34,63.8
640,-34,63.902
641,-34,64
642,-34,64.1
643,-34,64.201
644,-34,64.3
645,-34,64.4
646,-34,64.501
647,-34,64.6
648,-33.9,64.7
649,-34,64.8
650,-34,64.9
651,-34,65
652,-34,65.1
653,-34,65.2
654,-34,65.3
655,-34,65.401
656,-34,65.501
657,-34,65.6
658,-34,65.7
659,-34,65.8
660,-34,65.9
661,-33.9,66
662,-33.9,66.1
663,-33.9,66.2
664,-33.9,66.3
665,-34,66.4
666,-33.9,66.5
667,-33.9,66.6
668,-33.9,66.7
669,-33.9,66.8
670,-33.9,66.901
671,-33.9,67
672,-34,67.1
673,-33.9,67.2
674,-33.9,67.3
675,-33.9,67.4
676,-33.9,67.5
677,-33.9,67.601
678,-33.9,67.7
679,-33.9,67.8
680,-33.9,67.9
681,-33.9,68
682,-33.9,68.101
683,-33.9,68.2
684,-33.9,68.301
