Reading,Load,Time
172,-29.2,17.091
173,-29.3,17.192
174,-29.3,17.291
175,-29.2,17.392
176,-29.2,17.491
177,-29.1,17.591
178,-29.1,17.691
179,-29.1,17.791
180,-29.1,17.891
181,-29.1,17.991
182,-29,18.091
183,-29,18.191
184,-29.1,18.291
185,-28.8,18.391
186,-28.9,18.492
187,-28.9,18.591
188,-29,18.691
189,-25.3,18.791
190,-11.5,18.891
191,-12,18.991
192,-11.1,19.091
193,-11.1,19.191
194,-10.9,19.291
195,-10.9,19.391
196,-10.6,19.491
197,-10.5,19.591
198,-10.6,19.691
199,-10.5,19.791
200,-10.4,19.892
201,-10.3,19.991
202,-10.2,20.091
203,-10.1,20.191
204,-10,20.291
205,-10,20.391
206,-9.9,20.491
207,-9.9,20.591
208,-9.9,20.691
209,-9.9,20.791
210,-9.8,20.891
211,-9.8,20.991
212,-9.7,21.091
213,-9.7,21.191
214,-9.6,21.291
215,-9.5,21.391
216,-9.5,21.491
217,-9.4,21.591
218,-9.4,21.692
219,-9.4,21.791
220,-9.3,21.891
221,-9.3,21.991
222,-9.3,22.091
223,-9.2,22.191
224,0.2,22.291
225,13.1,22.391
226,13.7,22.491
227,14.8,22.591
228,15.1,22.692
229,11.6,22.791
230,6.6,22.891
231,7.3,22.991
232,7.4,23.091
233,7.5,23.191
234,7.6,23.291
235,7.7,23.391
236,7.8,23.491
237,7.9,23.592
238,8,23.691
239,8.1,23.791
240,8.2,23.891
241,8.3,23.991
242,8.4,24.091
243,8.5,24.191
244,8.5,24.291
245,8.6,24.391
246,8.7,24.491
247,8.8,24.591
248,8.8,24.692
249,8.9,24.791
250,8.8,24.891
251,9.1,24.991
252,9,25.091
253,9.2,25.191
254,9.1,25.292
255,9.3,25.391
256,9.2,25.492
257,9.2,25.591
258,9.2,25.691
259,9.4,25.791
260,9.4,25.891
261,9.5,25.991
262,9.5,26.091
263,9.6,26.191
264,9.7,26.291
265,9.8,26.391
266,19.8,26.491
267,24.1,26.591
268,23.8,26.691
269,24.5,26.791
270,24.8,26.891
271,25.1,26.991
272,25.3,27.091
273,25.3,27.191
274,25.6,27.291
275,25.8,27.392
276,25.8,27.491
277,25.9,27.591
278,26.1,27.691
279,25.9,27.791
280,26.3,27.892
281,26.3,27.991
282,26.5,28.091
283,26.6,28.191
284,26.7,28.291
285,26.6,28.391
286,26.8,28.491
287,26.8,28.591
288,26.9,28.691
289,27,28.791
290,26.9,28.891
291,27,28.991
292,27.1,29.091
293,27.2,29.192
294,27.3,29.291
295,27.3,29.392
296,27.4,29.491
297,27.4,29.591
298,27.5,29.691
299,27.6,29.791
300,27.6,29.891
301,27.7,29.991
302,27.9,30.091
303,28.8,30.192
304,32.2,30.292
305,32.7,30.392
306,32.7,30.491
307,33.4,30.591
308,33.8,30.691
309,34.3,30.791
310,34.7,30.891
311,34.9,30.991
312,35.2,31.091
313,35.5,31.191
314,35.6,31.291
315,35.8,31.391
316,36.1,31.491
317,36.3,31.591
318,36.4,31.691
319,36.6,31.791
320,36.8,31.891
321,36.8,31.991
322,36.9,32.091
323,37.1,32.191
324,37.2,32.291
325,37.3,32.391
326,37.5,32.491
327,37.6,32.591
328,37.7,32.691
329,37.8,32.791
330,37.9,32.891
331,38,32.991
332,38.1,33.091
333,38.2,33.191
334,38.3,33.291
335,38.4,33.391
336,38.5,33.491
337,38.6,33.591
338,38.5,33.691
339,38.6,33.791
340,38.7,33.891
341,38.8,33.991
342,39,34.091
343,43.9,34.191
344,49,34.291
345,50.9,34.391
346,51.2,34.492
347,51.8,34.591
348,52.1,34.691
349,52.4,34.791
350,52.6,34.891
351,52.8,34.992
352,53.1,35.091
353,53.1,35.192
354,53.3,35.291
355,53.5,35.391
356,53.6,35.492
357,53.8,35.591
358,54.1,35.691
359,54,35.791
360,54.2,35.891
361,54.3,35.991
362,54.4,36.091
363,54.6,36.191
364,54.8,36.291
365,54.7,36.391
366,55,36.491
367,55.1,36.591
368,55.1,36.691
369,55.4,36.791
370,55.2,36.892
371,55.4,36.991
372,55.5,37.091
373,55.6,37.191
374,55.7,37.291
375,55.7,37.392
376,55.9,37.491
377,55.9,37.591
378,56,37.691
379,56.1,37.791
380,56.2,37.892
381,59,37.991
382,63.3,38.091
383,66.6,38.191
384,68.4,38.291
385,69.1,38.391
386,69.4,38.491
387,69.8,38.591
388,70.1,38.691
389,70.3,38.791
390,70.6,38.891
391,70.8,38.991
392,71,39.091
393,71.2,39.191
394,71.4,39.292
395,71.6,39.391
396,71.7,39.491
397,71.9,39.591
398,72.1,39.691
399,72.2,39.791
400,72.3,39.891
401,72.3,39.991
402,72.6,40.091
403,72.7,40.191
404,72.9,40.291
405,73,40.391
406,73.1,40.491
407,73.3,40.591
408,73.4,40.691
409,73.5,40.791
410,73.6,40.891
411,73.7,40.991
412,73.8,41.091
413,74,41.191
414,74.1,41.292
415,74.1,41.391
416,74.1,41.491
417,74.3,41.591
418,74.4,41.691
419,74.5,41.791
420,74.6,41.891
421,74.7,41.991
422,74.8,42.091
423,74.8,42.192
424,75,42.291
425,75,42.391
426,75.1,42.491
427,75.2,42.591
428,49.7,42.691
429,-7.5,42.791
430,-24.2,42.891
431,-27,42.991
432,-28.5,43.091
433,-29.5,43.191
434,-30.2,43.292
435,-30.8,43.391
436,-31.3,43.491
437,-31.6,43.591
438,-31.9,43.691
439,-32.3,43.791
440,-32.5,43.892
441,-32.7,43.991
442,-32.9,44.091
443,-33.1,44.191
444,-33.3,44.291
445,-33.4,44.391
446,-33.6,44.491
447,-33.7,44.591
448,-33.9,44.691
449,-34,44.791
450,-34.1,44.891
451,-34.2,44.991
452,-34.3,45.091
453,-34.4,45.191
454,-34.5,45.292
455,-34.6,45.391
456,-34.6,45.491
457,-34.7,45.591
458,-34.8,45.691
459,-34.9,45.791
460,-34.9,45.891
461,-35,45.991
462,-35.1,46.091
463,-35.2,46.191
464,-35.4,46.291
465,-35.7,46.391
466,-36,46.491
467,-36.3,46.591
468,-36.6,46.691
469,-37.1,46.791
470,-37.6,46.891
471,-38.1,46.991
472,-38.5,47.092
473,-38.9,47.191
474,-39.3,47.291
475,-39.5,47.391
476,-39.7,47.491
477,-39.8,47.592
478,-39.9,47.691
479,-39.9,47.791
480,-39.9,47.891
481,-40,47.991
482,-40,48.091
483,-40.1,48.192
484,-40.1,48.291
485,-40.1,48.391
486,-40.2,48.492
487,-40.2,48.591
488,-40.3,48.691
489,-40.3,48.791
490,-40.3,48.891
491,-40.4,48.991
492,-40.4,49.091
493,-40.4,49.191
494,-40.5,49.291
495,-40.5,49.391
496,-40.5,49.492
497,-40.6,49.591
498,-40.6,49.691
499,-40.6,49.791
500,-40.6,49.892
501,-40.7,49.991
502,-40.7,50.091
503,-40.7,50.191
504,-40.8,50.291
505,-40.8,50.391
506,-40.8,50.491
507,-40.8,50.591
508,-40.8,50.691
509,-40.9,50.791
510,-40.9,50.891
511,-40.9,50.991
512,-40.9,51.091
513,-41,51.191
514,-40.9,51.291
515,-41,51.391
516,-41,51.491
517,-41,51.591
518,-41,51.691
