Reading,Load,Time
332,18.1,33.1
333,20.9,33.2
334,23.1,33.3
335,23.3,33.4
336,23.4,33.501
337,23.3,33.6
338,23.7,33.7
339,23.8,33.8
340,23.9,33.9
341,24.1,34
342,24.2,34.1
343,24.3,34.2
344,24.5,34.3
345,24.6,34.401
346,24.7,34.5
347,24.7,34.6
348,24.7,34.7
349,24.8,34.8
350,25,34.9
351,25,35
352,25.1,35.1
353,25.2,35.2
354,25.2,35.3
355,25.3,35.4
356,25.4,35.5
357,25.5,35.6
358,25.5,35.7
359,25.5,35.8
360,25.6,35.9
361,25.7,36
362,25.7,36.1
363,25.7,36.2
364,25.8,36.3
365,25.9,36.4
366,25.8,36.5
367,27.4,36.6
368,32,36.7
369,33.7,36.8
370,34,36.9
371,34.4,37
372,34.7,37.1
373,35,37.2
374,35.3,37.3
375,35.3,37.4
376,35.6,37.5
377,35.7,37.6
378,35.8,37.7
379,36,37.8
380,36,37.9
381,36.2,38.001
382,36.3,38.1
383,36.5,38.2
384,36.6,38.3
385,36.7,38.4
386,36.8,38.5
387,36.9,38.6
388,37,38.7
389,37.1,38.8
390,37.2,38.9
391,37.2,39
392,37.5,39.1
393,37.4,39.2
394,37.5,39.3
395,37.8,39.4
396,37.7,39.5
397,37.8,39.6
398,38,39.7
399,37.9,39.8
400,38,39.9
401,38.1,40
402,38.2,40.1
403,38.3,40.2
404,38.4,40.301
405,44.2,40.401
406,48.9,40.5
407,51.4,40.6
408,52.2,40.7
409,52.4,40.8
410,52.5,40.9
411,52.8,41
412,52.8,41.1
413,53,41.201
414,53.2,41.301
415,53.2,41.4
416,53.3,41.5
417,53.4,41.6
418,53.6,41.7
419,53.7,41.8
420,53.8,41.9
421,53.9,42
422,53.9,42.1
423,54,42.2
424,54.1,42.3
425,54.2,42.4
426,54.2,42.5
427,54.3,42.6
428,54.4,42.7
429,54.4,42.8
430,54.5,42.9
431,54.6,43.001
432,54.6,43.1
433,54.7,43.2
434,54.7,43.3
435,54.8,43.4
436,54.9,43.5
437,28.4,43.601
438,-14.7,43.7
439,-25.5,43.8
440,-27.3,43.9
441,-28.1,44
442,-28.7,44.1
443,-29.3,44.2
444,-29.7,44.3
445,-30.1,44.4
446,-30.5,44.5
447,-30.8,44.6
448,-31.1,44.7
449,-31.3,44.8
450,-31.5,44.9
451,-31.7,45
452,-31.9,45.1
453,-32.1,45.2
454,-32.3,45.3
455,-32.4,45.4
456,-32.5,45.5
457,-32.6,45.6
458,-32.8,45.7
459,-32.9,45.8
460,-32.9,45.9
461,-33,46
462,-33.1,46.1
463,-33.2,46.2
464,-33.3,46.3
465,-33.4,46.4
466,-33.5,46.5
467,-33.5,46.6
468,-33.6,46.7
469,-33.6,46.8
470,-33.7,46.9
471,-33.9,47
472,-34.1,47.1
473,-34.5,47.2
474,-34.9,47.301
475,-35.5,47.4
476,-35.6,47.5
477,-36.3,47.6
478,-37,47.7
479,-37.7,47.8
480,-38.3,47.9
481,-38.9,48
482,-39.2,48.1
483,-39.5,48.2
484,-39.7,48.3
485,-39.7,48.4
486,-39.8,48.5
487,-39.9,48.6
488,-39.9,48.7
489,-39.9,48.8
490,-40,48.9
491,-40,49
492,-40.1,49.1
493,-40.1,49.2
494,-40.1,49.3
495,-40.1,49.4
496,-40.2,49.501
497,-40.2,49.6
498,-40.2,49.7
499,-40.2,49.801
500,-40.3,49.9
501,-40.3,50
502,-40.3,50.1
503,-40.4,50.2
504,-40.4,50.3
505,-40.4,50.4
506,-40.4,50.5
507,-40.4,50.6
508,-40.5,50.7
509,-40.5,50.801
510,-40.5,50.9
511,-40.5,51
512,-40.6,51.1
513,-40.6,51.201
514,-40.6,51.3
515,-40.6,51.4
516,-40.6,51.5
517,-40.6,51.6
518,-40.6,51.7
519,-40.7,51.8
520,-40.7,51.9
521,-40.7,52.001
522,-40.7,52.1
523,-40.7,52.2
524,-40.8,52.3
525,-40.8,52.4
