Reading,Load,Time
128,-59.3,12.7
129,-59.3,12.8
130,-59.2,12.9
131,-59.2,13
132,-59.2,13.1
133,-59.2,13.2
134,-59.1,13.3
135,-59.1,13.4
136,-59.1,13.5
137,-59.1,13.601
138,-59,13.701
139,-59,13.8
140,-59,13.901
141,-59,14
142,-58.9,14.1
143,-58.9,14.201
144,-58.9,14.3
145,-58.9,14.4
146,-58.9,14.5
147,-58.8,14.6
148,-58.8,14.7
149,-56,14.8
150,-47.3,14.9
151,-46.2,15
152,-46.3,15.1
153,-46.2,15.201
154,-46.1,15.301
155,-46,15.401
156,-45.9,15.5
157,-45.9,15.6
158,-45.7,15.7
159,-45.8,15.801
160,-45.7,15.9
161,-45.7,16
162,-45.8,16.1
163,-45.5,16.2
164,-45.7,16.3
165,-45.6,16.401
166,-45.6,16.5
167,-45.4,16.6
168,-45.4,16.7
169,-45.4,16.8
170,-45.4,16.9
171,-45.3,17.001
172,-45.2,17.1
173,-45.3,17.2
174,-45.3,17.3
175,-45.2,17.4
176,-45.3,17.5
177,-45.1,17.6
178,-45.1,17.7
179,-45,17.8
180,-45,17.9
181,-45.1,18
182,-44.9,18.1
183,-45,18.2
184,-45,18.3
185,-45,18.4
186,-34.9,18.501
187,-29.2,18.6
188,-29.4,18.7
189,-29.3,18.8
190,-29,18.901
191,-28.8,19
192,-28.7,19.1
193,-28.6,19.2
194,-28.7,19.3
195,-28.6,19.4
196,-28.4,19.5
197,-28.5,19.6
198,-28.4,19.7
199,-28.3,19.801
200,-28.3,19.9
201,-28.2,20
202,-28.1,20.1
203,-28.1,20.2
204,-27.9,20.3
205,-28.1,20.4
206,-28.1,20.5
207,-27.8,20.6
208,-27.8,20.7
209,-27.9,20.8
210,-27.7,20.901
211,-27.7,21
212,-27.7,21.1
213,-27.6,21.2
214,-27.6,21.3
215,-27.6,21.401
216,-27.5,21.5
217,-27.4,21.6
218,-27.6,21.7
219,-27.5,21.8
220,-27.4,21.9
221,-27.4,22
222,-27.4,22.1
223,-27.3,22.2
224,-19,22.3
225,-12.3,22.4
226,-12.5,22.5
227,-12,22.6
228,-11.8,22.7
229,-11.6,22.8
230,-11.4,22.9
231,-11.3,23
232,-11.2,23.1
233,-11.2,23.2
234,-11,23.3
235,-11,23.4
236,-10.9,23.5
237,-10.8,23.6
238,-10.6,23.7
239,-10.6,23.8
240,-10.5,23.9
241,-10.5,24
242,-10.4,24.1
243,-10.3,24.2
244,-10.2,24.3
245,-10.2,24.401
246,-10.1,24.5
247,-10.2,24.6
248,-10.2,24.701
249,-10,24.8
250,-10,24.9
251,-9.9,25
252,-9.6,25.1
253,-9.7,25.2
254,-9.8,25.3
255,-9.7,25.4
256,-9.7,25.5
257,-9.2,25.6
258,0.2,25.7
259,3.3,25.8
260,3.7,25.9
261,3.9,26
262,4.1,26.1
263,4.3,26.201
264,4.4,26.3
265,4.6,26.4
266,4.9,26.5
267,4.9,26.6
268,5,26.7
269,5.2,26.8
270,5.1,26.9
271,5.3,27
272,5.5,27.1
273,5.5,27.2
274,5.7,27.301
275,5.8,27.4
276,5.7,27.5
277,5.9,27.6
278,6,27.7
279,5.9,27.8
280,6,27.9
281,6.1,28
282,6.1,28.101
283,6.2,28.2
284,6.3,28.3
285,6.2,28.4
286,6.4,28.5
287,6.5,28.6
288,6.5,28.7
289,6.6,28.8
290,6.6,28.9
291,6.8,29
292,6.6,29.1
293,6.8,29.2
294,8.5,29.3
295,15.7,29.4
296,17.3,29.5
297,17.5,29.6
298,17.8,29.7
299,18,29.8
300,18.3,29.9
301,18.4,30
302,18.5,30.1
303,18.7,30.2
304,18.9,30.3
305,19,30.4
306,19.1,30.5
307,19.1,30.6
308,19.2,30.7
309,19.3,30.8
310,19.2,30.9
311,19.4,31
312,19.5,31.1
313,19.6,31.2
314,19.7,31.3
315,19.8,31.401
316,19.9,31.5
317,19.9,31.6
318,19.9,31.7
319,20,31.8
320,20.1,31.9
321,20.1,32
322,20.2,32.1
323,20.2,32.2
324,20.3,32.3
325,20.3,32.4
326,20.4,32.5
327,20.4,32.6
328,20.5,32.7
329,20.5,32.8
330,20.6,32.9
331,20.7,33
332,22,33.1
333,24.7,33.2
334,26,33.3
335,25.7,33.4
336,25.8,33.501
337,26.1,33.6
338,26.3,33.7
339,26.4,33.8
340,26.5,33.9
341,26.7,34
342,26.8,34.1
343,26.9,34.2
344,27,34.3
345,27.1,34.4
346,27.2,34.5
347,27.3,34.6
348,27.3,34.7
349,27.4,34.8
350,27.5,34.9
351,27.6,35
352,27.6,35.1
353,27.7,35.2
354,27.8,35.3
355,27.9,35.4
356,27.9,35.5
357,28,35.6
358,28,35.7
359,28.1,35.8
360,28.1,35.9
361,28.2,36.001
362,28.3,36.1
363,28.3,36.2
364,28.3,36.3
365,28.4,36.401
366,28.4,36.5
367,29.2,36.601
368,31.8,36.7
369,33.6,36.8
370,34.4,36.9
371,34.5,37
372,34.7,37.1
373,34.9,37.2
374,35.1,37.3
375,35.3,37.4
376,35.3,37.5
377,35.5,37.6
378,35.7,37.7
379,35.8,37.801
380,35.8,37.9
381,36,38
382,36.1,38.1
383,36.2,38.2
384,36.3,38.3
385,36.4,38.4
386,36.4,38.5
387,36.5,38.6
388,36.6,38.701
389,36.7,38.801
390,36.7,38.9
391,36.8,39
392,36.9,39.1
393,36.9,39.2
394,37,39.3
395,37.1,39.4
396,37.1,39.5
397,37.1,39.6
398,37.1,39.7
399,37.2,39.8
400,37.3,39.9
401,37.4,40.001
402,37.4,40.101
403,37.4,40.2
404,37.5,40.3
405,37.5,40.401
406,18.5,40.5
407,-27,40.6
408,-37.8,40.701
409,-40.1,40.8
410,-41.3,40.9
411,-42.2,41
412,-42.9,41.101
413,-43.4,41.2
414,-43.9,41.3
415,-44.2,41.4
416,-44.5,41.5
417,-44.8,41.6
418,-45.1,41.7
419,-45.3,41.801
420,-45.5,41.9
421,-45.7,42
422,-45.9,42.1
423,-46,42.2
424,-46.2,42.3
425,-46.3,42.4
426,-46.4,42.501
427,-46.5,42.6
428,-46.7,42.7
429,-46.7,42.801
430,-46.8,42.9
431,-46.9,43.001
432,-47,43.1
433,-47.1,43.2
434,-47.1,43.3
435,-47.2,43.4
436,-47.3,43.5
437,-47.4,43.6
438,-47.5,43.7
439,-47.5,43.8
440,-47.5,43.9
441,-47.6,44
442,-47.7,44.1
443,-47.8,44.2
444,-48,44.3
445,-48.3,44.4
446,-48.7,44.5
447,-49.1,44.6
448,-49.7,44.7
449,-50.4,44.8
450,-51,44.901
451,-51.6,45
452,-52.2,45.1
453,-52.6,45.2
454,-52.9,45.3
455,-53.2,45.4
456,-53.5,45.5
457,-53.6,45.6
458,-53.7,45.7
459,-53.7,45.8
460,-53.8,45.9
461,-53.8,46
462,-53.9,46.1
463,-53.9,46.2
464,-53.9,46.3
465,-54,46.4
466,-54,46.5
467,-54,46.6
468,-54.1,46.7
469,-54.1,46.8
470,-54.1,46.9
471,-54.1,47.001
472,-54.2,47.1
473,-54.2,47.2
474,-54.2,47.3
475,-54.3,47.4
476,-54.3,47.5
477,-54.3,47.6
478,-54.3,47.7
479,-54.3,47.8
480,-54.4,47.9
481,-54.4,48.001
482,-54.4,48.101
483,-54.4,48.2
484,-54.5,48.3
485,-54.5,48.4
486,-54.5,48.501
487,-54.5,48.6
488,-54.5,48.7
489,-54.5,48.8
490,-54.5,48.9
491,-54.5,49
492,-54.6,49.1
493,-54.6,49.2
494,-54.6,49.3
495,-54.6,49.4
496,-54.6,49.5
497,-54.6,49.6
498,-54.7,49.7
499,-54.7,49.8
500,-54.7,49.9
501,-54.7,50
502,-54.7,50.1
503,-54.7,50.2
504,-54.7,50.3
505,-54.7,50.4
506,-54.7,50.5
507,-54.7,50.6
508,-54.7,50.7
509,-54.7,50.8
510,-54.7,50.9
