Reading,Load,Time
221,-13.2,22
222,-13.2,22.1
223,-13.2,22.201
224,-13.2,22.3
225,-13.2,22.4
226,-13.2,22.5
227,-13.2,22.601
228,-13.2,22.7
229,-13.2,22.8
230,-13.1,22.901
231,-9.9,23
232,-6.8,23.1
233,-6.2,23.2
234,-6.2,23.3
235,-6.1,23.4
236,-6.1,23.5
237,-6,23.6
238,-6.1,23.7
239,-6,23.8
240,-6.1,23.9
241,-6,24
242,-6,24.1
243,-5.9,24.2
244,-5.9,24.3
245,-6,24.4
246,-5.9,24.5
247,-5.8,24.6
248,-5.9,24.7
249,-5.8,24.8
250,-5.8,24.9
251,-5.8,25
252,-5.8,25.1
253,-5.8,25.2
254,-5.8,25.3
255,-5.8,25.4
256,-5.8,25.5
257,-5.7,25.6
258,-5.7,25.7
259,-5.7,25.8
260,-5.7,25.9
261,-5.7,26
262,-5.7,26.1
263,-5.7,26.2
264,-4.9,26.3
265,-2.2,26.4
266,-0.6,26.5
267,0.1,26.6
268,0,26.7
269,0.1,26.8
270,0.1,26.9
271,0.1,27
272,0.1,27.1
273,0.2,27.2
274,0.2,27.3
275,0.2,27.401
276,0.2,27.5
277,0.2,27.6
278,0.2,27.7
279,0.2,27.8
280,0.2,27.9
281,0.2,28
282,0.2,28.1
283,0.3,28.2
284,0.3,28.3
285,0.3,28.4
286,0.3,28.5
287,0.4,28.6
288,0.4,28.701
289,0.4,28.8
290,0.4,28.9
291,0.4,29
292,0.4,29.1
293,0.4,29.2
294,0.4,29.3
295,0.4,29.4
296,0.4,29.5
297,0.4,29.601
298,0.4,29.7
299,0.9,29.8
300,1.4,29.9
301,2,30
302,3,30.1
303,4,30.201
304,4.8,30.3
305,5.3,30.4
306,5.6,30.5
307,5.7,30.6
308,5.5,30.7
309,5.3,30.8
310,5.3,30.9
311,5.3,31
312,5.5,31.1
313,5.7,31.2
314,5.8,31.3
315,5.7,31.4
316,5.6,31.5
317,5.5,31.6
318,5.5,31.7
319,5.5,31.801
320,5.6,31.9
321,5.7,32
322,5.8,32.101
323,5.8,32.201
324,5.8,32.3
325,5.8,32.4
326,5.7,32.5
327,5.7,32.6
328,5.7,32.7
329,5.7,32.801
330,5.7,32.9
331,5.8,33
332,5.8,33.1
333,5.8,33.2
334,5.9,33.3
335,5.9,33.4
336,5.9,33.5
337,6,33.601
338,6.7,33.7
339,7.4,33.801
340,7.8,33.9
341,8.1,34
342,8.3,34.101
343,8.4,34.2
344,8.5,34.3
345,8.6,34.4
346,8.6,34.5
347,8.6,34.601
348,8.7,34.7
349,8.8,34.8
350,8.8,34.9
351,8.8,35
352,8.8,35.1
353,8.8,35.2
354,8.8,35.3
355,8.9,35.4
356,8.9,35.5
357,8.9,35.6
358,8.9,35.7
359,9,35.8
360,9,35.9
361,9,36
362,9,36.1
363,9,36.2
364,9,36.3
365,9,36.4
366,9,36.501
367,9,36.601
368,9,36.7
369,9,36.8
370,9.1,36.9
371,9.1,37
372,9.1,37.1
373,9.1,37.2
374,9.1,37.3
375,9.2,37.4
376,9.1,37.5
377,9.2,37.6
378,9.2,37.7
379,9.2,37.8
380,9.2,37.9
381,9.2,38
382,-9.3,38.1
383,-30.7,38.2
384,-32.3,38.301
385,-32.6,38.4
386,-32.9,38.5
387,-33,38.6
388,-33.1,38.7
389,-33.2,38.8
390,-33.3,38.9
391,-33.4,39
392,-33.4,39.1
393,-33.5,39.2
394,-33.5,39.3
395,-33.6,39.4
396,-33.6,39.5
397,-33.6,39.6
398,-33.7,39.7
399,-33.7,39.8
400,-33.7,39.9
401,-33.7,40.001
402,-33.8,40.1
403,-33.8,40.2
404,-33.8,40.3
405,-33.8,40.4
406,-33.8,40.501
407,-33.8,40.6
408,-33.8,40.7
409,-33.8,40.8
410,-33.9,40.9
411,-33.9,41
412,-33.9,41.1
413,-33.9,41.2
414,-33.9,41.3
415,-34,41.4
416,-34,41.5
417,-34,41.6
418,-34.1,41.701
419,-34.2,41.801
420,-34.4,41.9
421,-34.5,42
422,-34.7,42.1
423,-34.9,42.2
424,-35.1,42.3
425,-35.3,42.4
426,-35.4,42.5
427,-35.6,42.6
428,-35.7,42.7
429,-35.8,42.8
430,-35.8,42.9
431,-35.8,43
432,-35.8,43.1
433,-35.8,43.2
434,-35.8,43.3
435,-35.8,43.4
436,-35.8,43.5
437,-35.8,43.6
438,-35.8,43.7
439,-35.8,43.8
440,-35.8,43.9
441,-35.8,44
442,-35.8,44.1
443,-35.8,44.2
444,-35.8,44.3
445,-35.8,44.4
446,-35.8,44.5
447,-35.8,44.601
448,-35.8,44.7
449,-35.8,44.8
450,-35.8,44.901
451,-35.8,45
452,-35.8,45.1
453,-35.8,45.2
454,-35.8,45.3
455,-35.8,45.4
456,-35.8,45.5
457,-35.8,45.6
458,-35.8,45.7
459,-35.8,45.8
460,-35.8,45.9
461,-35.8,46
462,-35.8,46.1
463,-35.8,46.2
464,-35.8,46.3
465,-35.8,46.4
466,-35.8,46.5
467,-35.8,46.6
468,-35.8,46.701
469,-35.8,46.8
470,-35.8,46.9
471,-35.8,47
472,-35.8,47.1
473,-35.7,47.201
474,-35.8,47.3
475,-35.8,47.4
476,-35.8,47.5
477,-35.8,47.6
478,-35.7,47.7
479,-35.8,47.8
480,-35.7,47.9
481,-35.7,48
482,-35.8,48.1
483,-35.7,48.2
484,-35.7,48.3
485,-35.7,48.4
486,-35.7,48.5
487,-35.7,48.6
488,-35.7,48.7
489,-35.7,48.8
490,-35.7,48.9
