Reading,Load,Time
432,89.5,43.1
433,89.6,43.2
434,89.6,43.301
435,89.6,43.4
436,89.6,43.5
437,89.7,43.601
438,89.7,43.7
439,89.7,43.8
440,89.8,43.9
441,89.8,44
442,89.8,44.1
443,89.8,44.2
444,89.9,44.3
445,89.9,44.4
446,89.9,44.5
447,90,44.6
448,90,44.701
449,90,44.8
450,90,44.9
451,50.2,45
452,-18.2,45.1
453,-27.9,45.201
454,-28.8,45.3
455,-29.4,45.4
456,-29.8,45.5
457,-30.1,45.6
458,-30.4,45.7
459,-30.6,45.8
460,-30.8,45.9
461,-31,46
462,-31.2,46.1
463,-31.3,46.2
464,-31.4,46.3
465,-31.5,46.4
466,-31.6,46.501
467,-31.7,46.6
468,-31.8,46.7
469,-31.9,46.8
470,-32,46.9
471,-32.1,47
472,-32.1,47.1
473,-32.2,47.2
474,-32.3,47.3
475,-32.2,47.4
476,-32.4,47.5
477,-32.4,47.6
478,-32.4,47.701
479,-32.5,47.8
480,-32.5,47.9
481,-32.6,48
482,-32.6,48.1
483,-32.7,48.201
484,-32.7,48.3
485,-32.8,48.401
486,-32.9,48.5
487,-33.1,48.6
488,-33.5,48.7
489,-33.8,48.8
490,-34.3,48.901
491,-34.8,49
492,-35.4,49.1
493,-36,49.2
494,-36.6,49.3
495,-37.2,49.4
496,-37.7,49.501
497,-38.1,49.6
498,-38.5,49.7
499,-38.7,49.8
500,-38.7,49.9
501,-38.8,50
502,-38.8,50.1
503,-38.9,50.2
504,-38.8,50.3
505,-38.9,50.4
506,-38.9,50.5
507,-38.9,50.6
508,-38.9,50.7
509,-38.9,50.8
510,-38.9,50.901
511,-39,51
512,-39,51.1
513,-39,51.2
514,-39,51.3
515,-39,51.4
516,-39,51.5
517,-39,51.601
518,-39,51.7
519,-39,51.8
520,-39,51.9
521,-39.1,52.001
522,-39.1,52.101
523,-39.1,52.2
524,-39.1,52.3
525,-39.1,52.4
526,-39.1,52.5
527,-39.1,52.6
528,-39.1,52.7
529,-39.1,52.8
530,-39.1,52.9
531,-39.1,53
532,-39.1,53.101
533,-39.1,53.2
534,-39.1,53.3
535,-39.2,53.401
536,-39.2,53.5
537,-39.2,53.6
538,-39.2,53.7
539,-39.2,53.8
540,-39.1,53.9
541,-39.2,54
542,-39.2,54.1
543,-39.2,54.2
544,-39.2,54.3
545,-39.2,54.4
546,-39.2,54.5
547,-39.2,54.6
548,-39.2,54.7
549,-39.2,54.8
550,-39.2,54.9
551,-39.2,55
552,-39.2,55.1
553,-39.2,55.2
554,-39.2,55.3
