Reading,Load,Time
216,-18.1,21.5
217,-18.1,21.6
218,-18.1,21.7
219,-18.1,21.8
220,-18.1,21.9
221,-18,22
222,-18,22.1
223,-18,22.2
224,-17.9,22.3
225,-18,22.4
226,-17.9,22.501
227,-17.9,22.6
228,-17.8,22.7
229,-17.8,22.8
230,-17.8,22.9
231,-17.9,23
232,-17.7,23.1
233,-7.1,23.2
234,-3.5,23.3
235,-3.5,23.401
236,-3.5,23.5
237,-3.3,23.6
238,-3.3,23.7
239,-3.2,23.8
240,-3.2,23.9
241,-3.1,24
242,-3.1,24.1
243,-3.2,24.2
244,-3,24.3
245,-3,24.4
246,-3,24.501
247,-3,24.6
248,-2.9,24.7
249,-2.9,24.8
250,-2.9,24.9
251,-2.8,25
252,-2.8,25.1
253,-2.7,25.2
254,-2.7,25.301
255,-2.8,25.4
256,-2.7,25.501
257,-2.6,25.6
258,-2.7,25.7
259,-2.6,25.8
260,-2.6,25.9
261,-2.6,26
262,-2.6,26.1
263,-2.5,26.2
264,-2.5,26.3
265,-2.5,26.4
266,-2.5,26.5
267,-2.4,26.6
268,-2.5,26.7
269,-2.4,26.8
270,-2.4,26.901
271,-2.3,27
272,-2.5,27.1
273,-2.4,27.201
274,-2.4,27.3
275,-2.4,27.4
276,-2.3,27.5
277,4.2,27.6
278,8.8,27.7
279,8.7,27.8
280,8.9,27.9
281,9.1,28.001
282,9.2,28.1
283,9.2,28.2
284,9.2,28.3
285,9.3,28.401
286,9.3,28.5
287,9.4,28.6
288,9.4,28.7
289,9.4,28.8
290,9.5,28.9
291,9.5,29
292,9.6,29.1
293,9.6,29.2
294,9.6,29.3
295,9.7,29.4
296,9.7,29.5
297,9.8,29.6
298,9.8,29.7
299,9.9,29.8
300,9.9,29.9
301,9.9,30
302,9.9,30.1
303,10,30.2
304,10,30.3
305,10,30.4
306,10.1,30.5
307,10.1,30.6
308,10.1,30.7
309,10.1,30.8
310,10.1,30.9
311,10.2,31
312,10.2,31.1
313,10.3,31.2
314,10.3,31.3
315,10.3,31.4
316,10.3,31.5
317,10.4,31.601
318,10.4,31.7
319,10.4,31.8
320,10.4,31.9
321,10.5,32
322,10.5,32.1
323,14.2,32.201
324,13.8,32.3
325,14,32.4
326,14.3,32.5
327,14.5,32.6
328,14.6,32.7
329,14.7,32.8
330,14.8,32.901
331,15,33
332,15,33.1
333,15.1,33.2
334,15.2,33.3
335,15.2,33.4
336,15.3,33.5
337,15.4,33.6
338,15.4,33.7
339,15.4,33.8
340,15.5,33.9
341,15.6,34
342,15.6,34.1
343,15.6,34.2
344,15.7,34.301
345,15.7,34.4
346,15.8,34.5
347,15.8,34.6
348,15.8,34.7
349,15.8,34.8
350,15.9,34.9
351,15.9,35
352,15.9,35.1
353,15.9,35.2
354,16,35.3
355,16,35.4
356,16,35.5
357,16.1,35.6
358,16.1,35.7
359,16.1,35.8
360,16.2,35.9
361,16.2,36
362,16.2,36.1
363,16.3,36.2
364,16.4,36.301
365,13.8,36.4
366,13.9,36.5
367,14.4,36.6
368,14.9,36.7
369,15.2,36.8
370,15.4,36.9
371,15.6,37
372,15.8,37.1
373,15.9,37.2
374,16,37.301
375,16.1,37.4
376,16.2,37.5
377,16.3,37.6
378,16.4,37.7
379,16.5,37.8
380,16.5,37.9
381,16.6,38
382,16.6,38.1
383,16.7,38.2
384,16.8,38.3
385,16.8,38.4
386,16.8,38.5
387,16.9,38.6
388,16.9,38.7
389,16.9,38.8
390,17,38.9
391,17,39
392,17,39.1
393,17,39.2
394,17.1,39.3
395,17.1,39.4
396,17.1,39.5
397,17.1,39.6
398,17.1,39.7
399,17.1,39.8
400,17.2,39.9
401,16.4,40
402,12.5,40.1
403,12.4,40.2
404,12.8,40.301
405,13.1,40.401
406,13.4,40.5
407,13.6,40.6
408,13.8,40.7
409,13.9,40.8
410,14,40.9
411,14.2,41
412,14.3,41.1
413,14.4,41.2
414,14.5,41.3
415,14.6,41.4
416,14.7,41.5
417,14.8,41.601
418,14.9,41.701
419,15,41.801
420,15,41.9
421,15.1,42.001
422,15.2,42.1
423,15.2,42.201
424,15.3,42.3
425,15.3,42.4
426,15.4,42.5
427,15.4,42.601
428,15.4,42.7
429,15.4,42.8
430,15.6,42.9
431,15.6,43.001
432,15.7,43.1
433,15.7,43.2
434,15.7,43.3
435,15.8,43.4
436,15.8,43.5
437,15.8,43.6
438,15.9,43.7
439,15.9,43.8
440,16,43.9
441,16,44
442,12.5,44.1
443,-4.8,44.2
444,-26.6,44.3
445,-29.6,44.4
446,-31.2,44.5
447,-32.3,44.601
448,-33.1,44.7
449,-33.8,44.801
450,-34.3,44.9
451,-34.7,45
452,-35.1,45.1
453,-35.4,45.2
454,-35.7,45.3
455,-36,45.4
456,-36.2,45.5
457,-36.4,45.6
458,-36.6,45.7
459,-36.8,45.8
460,-36.9,45.9
461,-37.1,46
462,-37.2,46.101
463,-37.4,46.2
464,-37.5,46.3
465,-37.6,46.4
466,-37.6,46.5
467,-37.8,46.6
468,-37.8,46.7
469,-37.9,46.8
470,-38,46.9
471,-38.2,47
472,-38.2,47.1
473,-38.3,47.2
474,-38.4,47.3
475,-38.4,47.4
476,-38.5,47.5
477,-38.6,47.6
478,-38.6,47.7
479,-38.7,47.8
480,-38.7,47.9
481,-38.7,48
482,-38.8,48.1
483,-38.8,48.2
484,-38.9,48.3
485,-38.9,48.4
486,-39,48.501
487,-39,48.6
488,-39,48.7
489,-39,48.8
490,-39.1,48.9
491,-39.1,49
492,-39.1,49.1
493,-39.1,49.201
494,-39.2,49.3
495,-39.2,49.4
496,-39.2,49.5
497,-39.2,49.6
498,-39.3,49.7
499,-39.3,49.8
500,-39.3,49.9
501,-39.3,50.001
502,-39.4,50.1
503,-39.4,50.2
504,-39.4,50.3
505,-39.4,50.4
506,-39.4,50.5
507,-39.5,50.6
508,-39.5,50.7
509,-39.5,50.8
510,-39.5,50.9
511,-39.5,51
512,-39.6,51.1
513,-39.6,51.2
514,-39.6,51.3
515,-39.6,51.4
516,-39.6,51.5
517,-39.6,51.601
518,-39.6,51.7
519,-39.6,51.8
520,-39.7,51.9
521,-39.7,52
522,-39.7,52.1
523,-39.7,52.2
524,-39.7,52.3
525,-39.7,52.4
526,-39.7,52.5
527,-39.7,52.6
528,-39.7,52.7
529,-39.7,52.8
530,-39.7,52.9
531,-39.8,53
532,-39.8,53.1
533,-39.8,53.2
534,-39.8,53.3
535,-39.8,53.4
536,-39.8,53.5
537,-39.8,53.6
538,-39.8,53.7
539,-39.8,53.8
540,-40,53.9
541,-40.1,54
542,-40.4,54.1
543,-40.7,54.2
544,-41.1,54.3
545,-41.5,54.4
546,-41.9,54.5
547,-42.3,54.6
548,-42.8,54.7
549,-43.1,54.8
550,-43.5,54.9
551,-43.7,55
552,-43.9,55.1
553,-44,55.201
554,-44.1,55.3
555,-44.1,55.401
556,-44.1,55.501
557,-44.1,55.6
558,-44.1,55.7
559,-44.1,55.8
560,-44.2,55.9
561,-44.2,56
562,-44.2,56.1
563,-44.2,56.2
564,-44.2,56.3
565,-44.2,56.4
566,-44.2,56.5
567,-44.2,56.6
568,-44.2,56.7
569,-44.2,56.8
570,-44.2,56.9
571,-44.2,57
572,-44.2,57.1
573,-44.2,57.2
574,-44.2,57.3
575,-44.2,57.4
576,-44.2,57.5
577,-44.2,57.6
578,-44.2,57.7
579,-44.2,57.8
580,-44.2,57.9
581,-44.2,58
582,-44.2,58.1
583,-44.2,58.2
584,-44.2,58.3
585,-44.2,58.4
586,-44.2,58.5
587,-44.2,58.601
588,-44.2,58.701
589,-44.2,58.8
590,-44.2,58.9
591,-44.2,59
592,-44.3,59.1
593,-44.3,59.2
594,-44.3,59.3
595,-44.3,59.4
596,-44.3,59.5
597,-44.3,59.6
598,-44.2,59.7
599,-44.3,59.8
600,-44.3,59.9
601,-44.2,60.001
602,-44.3,60.1
603,-44.3,60.2
604,-44.2,60.3
605,-44.3,60.4
606,-44.2,60.5
607,-44.2,60.6
608,-44.2,60.7
609,-44.2,60.8
610,-44.3,60.9
611,-44.2,61
612,-44.3,61.1
613,-44.2,61.2
614,-44.2,61.301
615,-44.3,61.4
616,-44.3,61.501
617,-44.2,61.6
618,-44.2,61.7
619,-44.2,61.8
620,-44.2,61.9
621,-44.2,62
622,-44.2,62.1
623,-44.2,62.2
624,-44.3,62.3
625,-44.3,62.4
626,-44.3,62.5
627,-44.3,62.6
628,-44.2,62.7
629,-44.2,62.8
630,-44.2,62.9
631,-44.3,63
632,-44.2,63.1
633,-44.2,63.2
634,-44.2,63.3
635,-44.2,63.401
636,-44.2,63.5
