Reading,Load,Time
360,37.9,35.9
361,38,36
362,38.1,36.1
363,38.1,36.2
364,38.2,36.301
365,38.1,36.4
366,39,36.5
367,40.4,36.6
368,43.3,36.7
369,45.4,36.8
370,45.8,36.9
371,45.9,37
372,46,37.1
373,46.2,37.2
374,46.4,37.301
375,46.5,37.401
376,46.7,37.5
377,46.8,37.6
378,46.8,37.701
379,46.9,37.8
380,47.1,37.9
381,47.2,38
382,47.4,38.1
383,47.4,38.2
384,47.5,38.3
385,47.6,38.4
386,47.6,38.5
387,47.8,38.6
388,47.9,38.7
389,47.9,38.8
390,48,38.9
391,48.1,39
392,48.2,39.1
393,48.3,39.2
394,48.3,39.3
395,48.4,39.4
396,48.5,39.5
397,48.6,39.6
398,48.6,39.7
399,48.7,39.8
400,48.8,39.9
401,48.8,40
402,48.9,40.1
403,49,40.2
404,49,40.3
405,49.1,40.4
406,49.2,40.5
407,49.2,40.6
408,49.3,40.7
409,49.3,40.8
410,49.4,40.9
411,49.5,41
412,49.5,41.1
413,49.6,41.2
414,49.6,41.301
415,49.7,41.4
416,49.7,41.501
417,49.8,41.6
418,49.8,41.7
419,49.9,41.8
420,49.7,41.9
421,49.9,42
422,49.9,42.1
423,50,42.2
424,13.9,42.301
425,-28.2,42.4
426,-36.2,42.501
427,-38.3,42.6
428,-39.5,42.7
429,-40.5,42.8
430,-41.2,42.9
431,-41.7,43
432,-42.2,43.1
433,-42.6,43.2
434,-42.9,43.301
435,-43.3,43.401
436,-43.5,43.5
437,-43.7,43.6
438,-43.9,43.701
439,-44.1,43.8
440,-44.3,43.9
441,-44.5,44
442,-44.7,44.1
443,-44.8,44.2
444,-44.9,44.3
445,-45.1,44.4
446,-45.2,44.5
447,-45.3,44.6
448,-45.4,44.7
449,-45.5,44.801
450,-45.6,44.9
451,-45.7,45
452,-45.8,45.1
453,-45.9,45.2
454,-46,45.301
455,-46,45.4
456,-46.1,45.5
457,-46.2,45.6
458,-46.3,45.7
459,-46.3,45.8
460,-46.3,45.9
461,-46.4,46
462,-46.5,46.101
463,-46.6,46.2
464,-46.7,46.3
465,-46.9,46.4
466,-47.2,46.5
467,-47.6,46.6
468,-48,46.7
469,-48.5,46.8
470,-49,46.9
471,-49.5,47
472,-50.1,47.1
473,-50.6,47.2
474,-51.1,47.3
475,-51.4,47.4
476,-51.7,47.5
477,-51.9,47.6
478,-51.9,47.7
479,-52,47.8
480,-52,47.9
481,-52.1,48.001
482,-52.1,48.1
483,-52.1,48.2
484,-52.2,48.3
485,-52.2,48.4
486,-52.2,48.5
487,-52.2,48.6
488,-52.3,48.7
489,-52.3,48.8
490,-52.3,48.9
491,-52.3,49
492,-52.3,49.1
493,-52.4,49.201
494,-52.4,49.3
495,-52.4,49.4
496,-52.4,49.5
497,-52.5,49.6
498,-52.5,49.7
499,-52.5,49.8
500,-52.5,49.901
501,-52.5,50
502,-52.5,50.1
503,-52.6,50.2
504,-52.6,50.3
505,-52.6,50.4
506,-52.7,50.5
507,-52.7,50.6
508,-52.7,50.7
509,-52.7,50.8
510,-52.7,50.9
511,-52.7,51
512,-52.7,51.1
513,-52.7,51.2
514,-52.8,51.3
515,-52.8,51.4
516,-52.8,51.5
517,-52.8,51.6
518,-52.8,51.7
519,-52.8,51.8
520,-52.8,51.9
521,-52.8,52
522,-52.8,52.1
523,-52.8,52.2
524,-52.9,52.3
525,-52.9,52.401
526,-52.9,52.5
527,-52.9,52.6
528,-52.9,52.7
529,-52.9,52.8
530,-52.9,52.9
531,-52.9,53
532,-52.9,53.1
533,-53,53.201
534,-53,53.301
535,-53,53.4
536,-53,53.5
537,-53,53.601
538,-53,53.7
539,-53,53.8
540,-53,53.9
541,-53,54
542,-53,54.1
543,-53,54.2
544,-53,54.3
545,-53,54.4
546,-53.1,54.5
547,-53.1,54.601
548,-53.1,54.7
549,-53.1,54.8
550,-53.1,54.9
551,-53.1,55
552,-53.1,55.1
553,-53.1,55.201
554,-53.1,55.3
555,-53.1,55.4
