2023-12-07  ¿ÀÈÄ 4:56
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
367	-33.7	36.600	
368	-33.7	36.700	
369	-33.6	36.800	
370	-33.7	36.901	
371	-33.7	37.000	
372	-33.7	37.101	
373	-33.7	37.200	
374	-33.6	37.300	
375	-33.6	37.400	
376	-33.6	37.500	
377	-33.6	37.600	
378	-33.6	37.701	
379	-33.6	37.800	
380	-33.6	37.900	
381	-33.6	38.000	
382	-33.6	38.100	
383	-33.6	38.200	
384	-33.6	38.300	
385	-33.6	38.400	
386	-33.6	38.501	
387	-33.6	38.600	
388	-33.6	38.700	
389	-33.6	38.800	
390	-33.6	38.900	
391	-33.6	39.000	
392	-33.5	39.100	
393	-33.6	39.200	
394	-33.5	39.301	
395	-33.5	39.400	
396	-33.5	39.500	
397	-33.5	39.601	
398	-33.5	39.700	
399	-33.5	39.801	
400	-33.5	39.900	
401	-33.5	40.000	
402	-33.5	40.100	
403	-33.5	40.201	
404	-33.5	40.300	
405	-33.5	40.400	
406	-33.5	40.500	
407	-33.5	40.600	
408	-33.5	40.700	
409	-33.4	40.801	
410	-33.4	40.900	
411	-33.4	41.001	
412	-26.9	41.100	
413	-18.2	41.200	
414	-18.2	41.300	
415	-18.3	41.400	
416	-18.0	41.501	
417	-17.8	41.600	
418	-17.7	41.700	
419	-17.6	41.800	
420	-17.6	41.900	
421	-17.5	42.000	
422	-17.6	42.100	
423	-17.5	42.200	
424	-17.3	42.300	
425	-17.4	42.400	
426	-17.3	42.500	
427	-17.2	42.600	
428	-17.2	42.700	
429	-17.2	42.800	
430	-17.2	42.900	
431	-17.1	43.000	
432	-17.1	43.100	
433	-17.0	43.200	
434	-17.0	43.300	
435	-17.0	43.400	
436	-16.9	43.500	
437	-17.0	43.600	
438	-16.7	43.700	
439	-16.8	43.800	
440	-16.8	43.900	
441	-16.8	44.000	
442	-16.8	44.100	
443	-16.8	44.200	
444	-16.8	44.300	
445	-16.8	44.400	
446	-16.6	44.500	
447	-16.7	44.600	
448	-16.8	44.700	
449	-16.7	44.801	
450	-16.6	44.901	
451	-16.6	45.000	
452	-16.6	45.100	
453	-16.6	45.200	
454	-16.6	45.300	
455	-16.4	45.400	
456	-16.5	45.500	
457	-16.6	45.600	
458	-16.6	45.700	
459	-16.5	45.800	
460	-16.5	45.900	
461	-16.4	46.000	
462	-16.4	46.100	
463	-16.4	46.200	
464	-16.4	46.300	
465	-16.4	46.400	
466	-16.4	46.500	
467	-11.7	46.600	
468	1.3	46.700	
469	0.1	46.800	
470	1.3	46.901	
471	1.2	47.000	
472	1.4	47.101	
473	1.7	47.200	
474	1.8	47.300	
475	1.9	47.400	
476	1.9	47.500	
477	2.1	47.600	
478	2.2	47.700	
479	2.3	47.800	
480	2.4	47.900	
481	2.4	48.000	
482	2.5	48.100	
483	2.6	48.200	
484	2.4	48.300	
485	2.7	48.400	
486	2.7	48.500	
487	2.7	48.600	
488	2.8	48.700	
489	2.8	48.800	
490	2.9	48.900	
491	2.9	49.000	
492	3.0	49.100	
493	3.0	49.200	
494	3.1	49.301	
495	3.0	49.400	
496	3.0	49.500	
497	3.3	49.600	
498	3.2	49.700	
499	3.2	49.800	
500	3.2	49.900	
501	3.2	50.000	
502	3.2	50.100	
503	3.3	50.200	
504	3.3	50.300	
505	3.3	50.400	
506	3.4	50.500	
507	3.5	50.600	
508	3.5	50.701	
509	3.4	50.800	
510	3.5	50.900	
511	3.6	51.000	
512	4.4	51.100	
513	15.5	51.200	
514	16.5	51.300	
515	17.0	51.400	
516	17.2	51.500	
517	17.6	51.600	
518	17.6	51.700	
519	17.9	51.800	
520	17.9	51.900	
521	18.0	52.000	
522	18.2	52.100	
523	18.2	52.200	
524	18.3	52.300	
525	18.4	52.400	
526	18.5	52.500	
527	18.6	52.600	
528	18.6	52.700	
529	18.7	52.800	
530	18.8	52.900	
531	18.8	53.000	
532	18.9	53.100	
533	18.9	53.200	
534	19.0	53.300	
535	19.0	53.400	
536	19.1	53.500	
537	19.1	53.600	
538	19.2	53.700	
539	19.2	53.800	
540	19.2	53.900	
541	19.3	54.000	
542	19.3	54.100	
543	19.4	54.200	
544	19.4	54.300	
545	19.5	54.400	
546	19.5	54.500	
547	19.3	54.600	
548	19.5	54.700	
549	19.5	54.800	
550	19.6	54.900	
551	19.5	55.000	
552	19.7	55.100	
553	19.6	55.200	
554	20.4	55.300	
555	24.9	55.400	
556	25.5	55.500	
557	26.4	55.600	
558	26.7	55.701	
559	27.0	55.800	
560	27.2	55.900	
561	27.5	56.000	
562	27.7	56.100	
563	27.8	56.200	
564	28.0	56.300	
565	28.1	56.400	
566	28.3	56.501	
567	28.4	56.600	
568	28.5	56.700	
569	28.6	56.800	
570	28.7	56.900	
571	28.8	57.000	
572	28.9	57.100	
573	29.0	57.200	
574	29.1	57.300	
575	29.2	57.400	
576	29.3	57.500	
577	29.4	57.600	
578	29.5	57.700	
579	29.3	57.800	
580	29.7	57.900	
581	29.6	58.000	
582	29.7	58.100	
583	29.8	58.200	
584	29.9	58.300	
585	29.9	58.400	
586	30.0	58.500	
587	30.1	58.600	
588	30.0	58.700	
589	30.1	58.800	
590	30.2	58.900	
591	30.3	59.000	
592	30.3	59.100	
593	30.4	59.201	
594	30.4	59.300	
595	30.4	59.400	
596	30.6	59.501	
597	31.4	59.600	
598	35.5	59.700	
599	35.2	59.800	
600	36.3	59.900	
601	36.7	60.000	
602	37.1	60.100	
603	37.6	60.200	
604	38.0	60.301	
605	38.3	60.400	
606	38.6	60.500	
607	38.9	60.600	
608	39.1	60.701	
609	39.3	60.800	
610	39.6	60.900	
611	39.8	61.000	
612	40.0	61.100	
613	40.2	61.200	
614	40.4	61.300	
615	40.6	61.400	
616	40.7	61.500	
617	40.8	61.600	
618	41.0	61.700	
619	41.1	61.800	
620	41.2	61.900	
621	41.3	62.000	
622	41.6	62.100	
623	41.6	62.200	
624	41.8	62.300	
625	41.9	62.400	
626	42.0	62.500	
627	42.1	62.601	
628	42.2	62.701	
629	42.3	62.800	
630	42.4	62.901	
631	42.5	63.000	
632	42.6	63.100	
633	42.7	63.200	
634	42.8	63.301	
635	42.8	63.400	
636	42.8	63.500	
637	43.0	63.601	
638	43.1	63.700	
639	43.1	63.800	
640	43.3	63.900	
641	43.5	64.000	
642	49.0	64.101	
643	52.3	64.200	
644	53.6	64.300	
645	54.1	64.400	
646	54.6	64.500	
647	55.0	64.600	
648	55.3	64.700	
649	55.6	64.800	
650	55.9	64.900	
651	56.1	65.001	
652	56.3	65.100	
653	56.6	65.200	
654	56.7	65.300	
655	56.9	65.400	
656	57.1	65.500	
657	57.3	65.600	
658	57.4	65.700	
659	57.6	65.800	
660	57.8	65.900	
661	57.9	66.000	
662	58.0	66.100	
663	58.2	66.200	
664	58.3	66.300	
665	58.4	66.400	
666	58.5	66.500	
667	58.5	66.601	
668	58.6	66.700	
669	58.9	66.800	
670	59.0	66.900	
671	59.1	67.000	
672	59.0	67.100	
673	59.2	67.200	
674	59.4	67.300	
675	59.3	67.400	
676	59.5	67.500	
677	59.6	67.600	
678	59.6	67.700	
679	59.8	67.800	
680	59.8	67.900	
681	59.9	68.000	
682	60.0	68.100	
683	60.1	68.200	
684	60.1	68.300	
685	60.2	68.400	
686	60.3	68.500	
687	61.0	68.600	
688	66.1	68.700	
689	70.6	68.800	
690	73.4	68.900	
691	74.3	69.000	
692	74.5	69.100	
693	74.9	69.201	
694	75.3	69.300	
695	75.5	69.400	
696	75.7	69.501	
697	75.9	69.600	
698	76.1	69.700	
699	76.3	69.800	
700	76.4	69.900	
701	76.6	70.000	
702	76.7	70.100	
703	76.9	70.200	
704	77.1	70.300	
705	77.2	70.400	
706	77.3	70.500	
707	77.4	70.600	
708	77.6	70.700	
709	77.7	70.800	
710	77.7	70.900	
711	77.8	71.001	
712	78.0	71.100	
713	78.1	71.200	
714	78.2	71.300	
715	78.3	71.400	
716	78.4	71.500	
717	78.5	71.600	
718	78.6	71.700	
719	78.7	71.800	
720	78.8	71.900	
721	78.9	72.000	
722	79.0	72.100	
723	79.0	72.200	
724	79.1	72.300	
725	79.2	72.400	
726	79.3	72.500	
727	79.4	72.600	
728	79.5	72.700	
729	79.6	72.800	
730	79.6	72.900	
731	79.7	73.000	
732	68.5	73.100	
733	12.6	73.200	
734	-7.7	73.300	
735	-10.8	73.400	
736	-12.3	73.501	
737	-13.4	73.600	
738	-14.2	73.700	
739	-14.9	73.801	
740	-15.4	73.900	
741	-16.0	74.000	
742	-16.4	74.101	
743	-16.7	74.200	
744	-17.1	74.300	
745	-17.3	74.400	
746	-17.6	74.500	
747	-17.9	74.601	
748	-18.1	74.700	
749	-18.3	74.800	
750	-18.5	74.900	
751	-18.6	75.000	
752	-18.8	75.100	
753	-19.0	75.200	
754	-19.1	75.300	
755	-19.3	75.401	
756	-19.4	75.500	
757	-19.5	75.600	
758	-19.6	75.700	
759	-19.8	75.800	
760	-19.9	75.900	
761	-20.0	76.000	
762	-20.1	76.100	
763	-20.2	76.200	
764	-20.3	76.300	
765	-20.4	76.401	
766	-20.4	76.500	
767	-20.5	76.600	
768	-20.6	76.700	
769	-20.7	76.800	
770	-20.8	76.900	
771	-20.8	77.000	
772	-20.9	77.100	
773	-21.0	77.200	
774	-21.0	77.300	
775	-21.1	77.400	
776	-21.2	77.500	
777	-21.2	77.600	
778	-21.2	77.700	
779	-21.3	77.800	
780	-21.4	77.900	
781	-21.4	78.000	
782	-21.5	78.100	
783	-21.5	78.200	
784	-21.6	78.300	
785	-21.8	78.400	
786	-22.0	78.500	
787	-22.3	78.600	
788	-22.7	78.700	
789	-23.1	78.800	
790	-23.6	78.900	
791	-24.2	79.000	
792	-24.8	79.100	
793	-25.3	79.200	
794	-25.8	79.300	
795	-26.2	79.400	
796	-26.5	79.500	
797	-26.7	79.600	
798	-26.8	79.700	
799	-26.8	79.800	
800	-26.9	79.900	
801	-26.9	80.000	
802	-26.9	80.100	
803	-26.9	80.200	
804	-27.0	80.300	
805	-27.0	80.400	
806	-27.0	80.500	
807	-27.1	80.601	
808	-27.1	80.700	
809	-27.1	80.800	
810	-27.2	80.900	
811	-27.2	81.000	
812	-27.2	81.100	
813	-27.2	81.200	
814	-27.3	81.300	
815	-27.3	81.400	
816	-27.3	81.500	
817	-27.3	81.600	
818	-27.4	81.701	
819	-27.4	81.800	
820	-27.4	81.901	
821	-27.5	82.000	
822	-27.5	82.100	
823	-27.5	82.200	
824	-27.5	82.300	
825	-27.5	82.400	
826	-27.6	82.500	
827	-27.6	82.600	
828	-27.6	82.700	
829	-27.6	82.800	
830	-27.7	82.900	
831	-27.7	83.000	
832	-27.7	83.100	
833	-27.7	83.200	
834	-27.8	83.300	
835	-27.8	83.400	
836	-27.8	83.500	
837	-27.8	83.601	
838	-27.8	83.701	
839	-27.8	83.800	
840	-27.8	83.900	
841	-27.9	84.000	
842	-27.9	84.100	
843	-27.9	84.200	
844	-27.9	84.301	
845	-27.9	84.400	
846	-27.9	84.500	
847	-28.0	84.600	
848	-28.0	84.700	
849	-28.0	84.800	
850	-28.0	84.900	
851	-28.0	85.000	
852	-28.0	85.100	
853	-28.0	85.200	
854	-28.0	85.300	
855	-28.1	85.400	
856	-28.1	85.500	
857	-28.1	85.601	
858	-28.1	85.701	
859	-28.1	85.800	
860	-28.1	85.901	
861	-28.2	86.000	
862	-28.2	86.100	
863	-28.2	86.200	
864	-28.2	86.300	
865	-28.2	86.400	
866	-28.2	86.500	
867	-28.2	86.600	
868	-28.2	86.700	
869	-28.2	86.800	
870	-28.2	86.900	
871	-28.3	87.000	
872	-28.3	87.100	
873	-28.3	87.200	
874	-28.3	87.300	
875	-28.3	87.400	
876	-28.3	87.500	
877	-28.3	87.600	
878	-28.3	87.701	
879	-28.3	87.800	
880	-28.3	87.900	
881	-28.3	88.001	
882	-28.4	88.100	
883	-28.4	88.200	
884	-28.4	88.300	
885	-28.4	88.400	
886	-28.4	88.500	
887	-28.4	88.600	
888	-28.4	88.700	
889	-28.4	88.800	
890	-28.4	88.900	
891	-28.4	89.000	
892	-28.4	89.100	
893	-28.4	89.200	
894	-28.4	89.300	
895	-28.5	89.400	
896	-28.5	89.501	
897	-28.5	89.600	
898	-28.5	89.700	
899	-28.5	89.800	
900	-28.5	89.900	
901	-28.5	90.000	
902	-28.5	90.100	
903	-28.6	90.200	
904	-28.5	90.300	
905	-28.5	90.400	
906	-28.6	90.501	
907	-28.6	90.601	
908	-28.6	90.700	
909	-28.6	90.800	
910	-28.6	90.900	
911	-28.6	91.000	
912	-28.6	91.100	
913	-28.6	91.200	
914	-28.6	91.300	
915	-28.6	91.400	
916	-28.6	91.500	
917	-28.6	91.600	
918	-28.6	91.701	
919	-28.6	91.800	
920	-28.6	91.900	
921	-28.6	92.001	
922	-28.6	92.100	
923	-28.6	92.200	
924	-28.7	92.300	
925	-28.7	92.400	
926	-28.7	92.500	
927	-28.7	92.600	
928	-28.7	92.700	
929	-28.7	92.800	
930	-28.7	92.900	
931	-28.7	93.000	
932	-28.7	93.100	
933	-28.7	93.201	
934	-28.7	93.300	
935	-28.7	93.400	
936	-28.7	93.501	
937	-28.7	93.601	
938	-28.8	93.700	
939	-28.8	93.800	
940	-28.8	93.900	
941	-28.8	94.000	
942	-28.8	94.100	
943	-28.8	94.200	
944	-28.8	94.300	
945	-28.8	94.400	
946	-28.8	94.500	
947	-28.8	94.600	
948	-28.8	94.701	
949	-28.8	94.800	
950	-28.8	94.900	
951	-28.8	95.000	
