2023-12-07  ¿ÀÈÄ 6:34
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
134	-47.4	13.300	
135	-44.3	13.401	
136	-35.9	13.500	
137	-35.2	13.600	
138	-35.3	13.700	
139	-35.1	13.800	
140	-35.2	13.900	
141	-35.1	14.000	
142	-35.0	14.100	
143	-34.9	14.200	
144	-34.9	14.300	
145	-34.8	14.401	
146	-34.8	14.501	
147	-34.7	14.600	
148	-34.8	14.701	
149	-34.7	14.800	
150	-34.7	14.900	
151	-34.6	15.000	
152	-34.6	15.100	
153	-34.5	15.200	
154	-34.4	15.300	
155	-34.5	15.400	
156	-34.5	15.500	
157	-34.4	15.600	
158	-34.4	15.700	
159	-34.4	15.800	
160	-34.3	15.900	
161	-34.4	16.000	
162	-34.4	16.101	
163	-34.1	16.200	
164	-34.2	16.300	
165	-34.2	16.400	
166	-34.2	16.501	
167	-34.2	16.600	
168	-34.0	16.700	
169	-34.0	16.800	
170	-34.1	16.900	
171	-34.0	17.000	
172	-34.0	17.101	
173	-34.0	17.200	
174	-34.0	17.300	
175	-33.9	17.400	
176	-33.9	17.500	
177	-33.8	17.600	
178	-33.8	17.701	
179	-33.9	17.800	
180	-33.8	17.901	
181	-33.8	18.000	
182	-33.8	18.100	
183	-33.8	18.200	
184	-33.7	18.301	
185	-33.7	18.400	
186	-33.7	18.500	
187	-33.6	18.600	
188	-33.6	18.700	
189	-27.0	18.800	
190	-18.6	18.900	
191	-19.4	19.000	
192	-19.1	19.101	
193	-18.9	19.200	
194	-19.0	19.300	
195	-18.8	19.400	
196	-18.9	19.500	
197	-18.7	19.601	
198	-18.7	19.700	
199	-18.6	19.801	
200	-18.6	19.901	
201	-18.6	20.000	
202	-18.5	20.100	
203	-18.6	20.200	
204	-18.5	20.300	
205	-18.4	20.400	
206	-18.4	20.500	
207	-18.4	20.600	
208	-18.3	20.701	
209	-18.3	20.801	
210	-18.2	20.901	
211	-18.2	21.000	
212	-18.2	21.100	
213	-18.3	21.200	
214	-18.2	21.300	
215	-18.1	21.400	
216	-18.1	21.500	
217	-18.1	21.600	
218	-18.1	21.700	
219	-18.1	21.800	
220	-18.1	21.900	
221	-18.0	22.000	
222	-18.0	22.100	
223	-18.0	22.200	
224	-17.9	22.300	
225	-18.0	22.400	
226	-17.9	22.501	
227	-17.9	22.600	
228	-17.8	22.700	
229	-17.8	22.800	
230	-17.8	22.900	
231	-17.9	23.000	
232	-17.7	23.100	
233	-7.1	23.200	
234	-3.5	23.300	
235	-3.5	23.401	
236	-3.5	23.500	
237	-3.3	23.600	
238	-3.3	23.700	
239	-3.2	23.800	
240	-3.2	23.900	
241	-3.1	24.000	
242	-3.1	24.100	
243	-3.2	24.200	
244	-3.0	24.300	
245	-3.0	24.400	
246	-3.0	24.501	
247	-3.0	24.600	
248	-2.9	24.700	
249	-2.9	24.800	
250	-2.9	24.900	
251	-2.8	25.000	
252	-2.8	25.100	
253	-2.7	25.200	
254	-2.7	25.301	
255	-2.8	25.400	
256	-2.7	25.501	
257	-2.6	25.600	
258	-2.7	25.700	
259	-2.6	25.800	
260	-2.6	25.900	
261	-2.6	26.000	
262	-2.6	26.100	
263	-2.5	26.200	
264	-2.5	26.300	
265	-2.5	26.400	
266	-2.5	26.500	
267	-2.4	26.600	
268	-2.5	26.700	
269	-2.4	26.800	
270	-2.4	26.901	
271	-2.3	27.000	
272	-2.5	27.100	
273	-2.4	27.201	
274	-2.4	27.300	
275	-2.4	27.400	
276	-2.3	27.500	
277	4.2	27.600	
278	8.8	27.700	
279	8.7	27.800	
280	8.9	27.900	
281	9.1	28.001	
282	9.2	28.100	
283	9.2	28.200	
284	9.2	28.300	
285	9.3	28.401	
286	9.3	28.500	
287	9.4	28.600	
288	9.4	28.700	
289	9.4	28.800	
290	9.5	28.900	
291	9.5	29.000	
292	9.6	29.100	
293	9.6	29.200	
294	9.6	29.300	
295	9.7	29.400	
296	9.7	29.500	
297	9.8	29.600	
298	9.8	29.700	
299	9.9	29.800	
300	9.9	29.900	
301	9.9	30.000	
302	9.9	30.100	
303	10.0	30.200	
304	10.0	30.300	
305	10.0	30.400	
306	10.1	30.500	
307	10.1	30.600	
308	10.1	30.700	
309	10.1	30.800	
310	10.1	30.900	
311	10.2	31.000	
312	10.2	31.100	
313	10.3	31.200	
314	10.3	31.300	
315	10.3	31.400	
316	10.3	31.500	
317	10.4	31.601	
318	10.4	31.700	
319	10.4	31.800	
320	10.4	31.900	
321	10.5	32.000	
322	10.5	32.100	
323	14.2	32.201	
324	13.8	32.300	
325	14.0	32.400	
326	14.3	32.500	
327	14.5	32.600	
328	14.6	32.700	
329	14.7	32.800	
330	14.8	32.901	
331	15.0	33.000	
332	15.0	33.100	
333	15.1	33.200	
334	15.2	33.300	
335	15.2	33.400	
336	15.3	33.500	
337	15.4	33.600	
338	15.4	33.700	
339	15.4	33.800	
340	15.5	33.900	
341	15.6	34.000	
342	15.6	34.100	
343	15.6	34.200	
344	15.7	34.301	
345	15.7	34.400	
346	15.8	34.500	
347	15.8	34.600	
348	15.8	34.700	
349	15.8	34.800	
350	15.9	34.900	
351	15.9	35.000	
352	15.9	35.100	
353	15.9	35.200	
354	16.0	35.300	
355	16.0	35.400	
356	16.0	35.500	
357	16.1	35.600	
358	16.1	35.700	
359	16.1	35.800	
360	16.2	35.900	
361	16.2	36.000	
362	16.2	36.100	
363	16.3	36.200	
364	16.4	36.301	
365	13.8	36.400	
366	13.9	36.500	
367	14.4	36.600	
368	14.9	36.700	
369	15.2	36.800	
370	15.4	36.900	
371	15.6	37.000	
372	15.8	37.100	
373	15.9	37.200	
374	16.0	37.301	
375	16.1	37.400	
376	16.2	37.500	
377	16.3	37.600	
378	16.4	37.700	
379	16.5	37.800	
380	16.5	37.900	
381	16.6	38.000	
382	16.6	38.100	
383	16.7	38.200	
384	16.8	38.300	
385	16.8	38.400	
386	16.8	38.500	
387	16.9	38.600	
388	16.9	38.700	
389	16.9	38.800	
390	17.0	38.900	
391	17.0	39.000	
392	17.0	39.100	
393	17.0	39.200	
394	17.1	39.300	
395	17.1	39.400	
396	17.1	39.500	
397	17.1	39.600	
398	17.1	39.700	
399	17.1	39.800	
400	17.2	39.900	
401	16.4	40.000	
402	12.5	40.100	
403	12.4	40.200	
404	12.8	40.301	
405	13.1	40.401	
406	13.4	40.500	
407	13.6	40.600	
408	13.8	40.700	
409	13.9	40.800	
410	14.0	40.900	
411	14.2	41.000	
412	14.3	41.100	
413	14.4	41.200	
414	14.5	41.300	
415	14.6	41.400	
416	14.7	41.500	
417	14.8	41.601	
418	14.9	41.701	
419	15.0	41.801	
420	15.0	41.900	
421	15.1	42.001	
422	15.2	42.100	
423	15.2	42.201	
424	15.3	42.300	
425	15.3	42.400	
426	15.4	42.500	
427	15.4	42.601	
428	15.4	42.700	
429	15.4	42.800	
430	15.6	42.900	
431	15.6	43.001	
432	15.7	43.100	
433	15.7	43.200	
434	15.7	43.300	
435	15.8	43.400	
436	15.8	43.500	
437	15.8	43.600	
438	15.9	43.700	
439	15.9	43.800	
440	16.0	43.900	
441	16.0	44.000	
442	12.5	44.100	
443	-4.8	44.200	
444	-26.6	44.300	
445	-29.6	44.400	
446	-31.2	44.500	
447	-32.3	44.601	
448	-33.1	44.700	
449	-33.8	44.801	
450	-34.3	44.900	
451	-34.7	45.000	
452	-35.1	45.100	
453	-35.4	45.200	
454	-35.7	45.300	
455	-36.0	45.400	
456	-36.2	45.500	
457	-36.4	45.600	
458	-36.6	45.700	
459	-36.8	45.800	
460	-36.9	45.900	
461	-37.1	46.000	
462	-37.2	46.101	
463	-37.4	46.200	
464	-37.5	46.300	
465	-37.6	46.400	
466	-37.6	46.500	
467	-37.8	46.600	
468	-37.8	46.700	
469	-37.9	46.800	
470	-38.0	46.900	
471	-38.2	47.000	
472	-38.2	47.100	
473	-38.3	47.200	
474	-38.4	47.300	
475	-38.4	47.400	
476	-38.5	47.500	
477	-38.6	47.600	
478	-38.6	47.700	
479	-38.7	47.800	
480	-38.7	47.900	
481	-38.7	48.000	
482	-38.8	48.100	
483	-38.8	48.200	
484	-38.9	48.300	
485	-38.9	48.400	
486	-39.0	48.501	
487	-39.0	48.600	
488	-39.0	48.700	
489	-39.0	48.800	
490	-39.1	48.900	
491	-39.1	49.000	
492	-39.1	49.100	
493	-39.1	49.201	
494	-39.2	49.300	
495	-39.2	49.400	
496	-39.2	49.500	
497	-39.2	49.600	
498	-39.3	49.700	
499	-39.3	49.800	
500	-39.3	49.900	
501	-39.3	50.001	
502	-39.4	50.100	
503	-39.4	50.200	
504	-39.4	50.300	
505	-39.4	50.400	
506	-39.4	50.500	
507	-39.5	50.600	
508	-39.5	50.700	
509	-39.5	50.800	
510	-39.5	50.900	
511	-39.5	51.000	
512	-39.6	51.100	
513	-39.6	51.200	
514	-39.6	51.300	
515	-39.6	51.400	
516	-39.6	51.500	
517	-39.6	51.601	
518	-39.6	51.700	
519	-39.6	51.800	
520	-39.7	51.900	
521	-39.7	52.000	
522	-39.7	52.100	
523	-39.7	52.200	
524	-39.7	52.300	
525	-39.7	52.400	
526	-39.7	52.500	
527	-39.7	52.600	
528	-39.7	52.700	
529	-39.7	52.800	
530	-39.7	52.900	
531	-39.8	53.000	
532	-39.8	53.100	
533	-39.8	53.200	
534	-39.8	53.300	
535	-39.8	53.400	
536	-39.8	53.500	
537	-39.8	53.600	
538	-39.8	53.700	
539	-39.8	53.800	
540	-40.0	53.900	
541	-40.1	54.000	
542	-40.4	54.100	
543	-40.7	54.200	
544	-41.1	54.300	
545	-41.5	54.400	
546	-41.9	54.500	
547	-42.3	54.600	
548	-42.8	54.700	
549	-43.1	54.800	
550	-43.5	54.900	
551	-43.7	55.000	
552	-43.9	55.100	
553	-44.0	55.201	
554	-44.1	55.300	
555	-44.1	55.401	
556	-44.1	55.501	
557	-44.1	55.600	
558	-44.1	55.700	
559	-44.1	55.800	
560	-44.2	55.900	
561	-44.2	56.000	
562	-44.2	56.100	
563	-44.2	56.200	
564	-44.2	56.300	
565	-44.2	56.400	
566	-44.2	56.500	
567	-44.2	56.600	
568	-44.2	56.700	
569	-44.2	56.800	
570	-44.2	56.900	
571	-44.2	57.000	
572	-44.2	57.100	
573	-44.2	57.200	
574	-44.2	57.300	
575	-44.2	57.400	
576	-44.2	57.500	
577	-44.2	57.600	
578	-44.2	57.700	
579	-44.2	57.800	
580	-44.2	57.900	
581	-44.2	58.000	
582	-44.2	58.100	
583	-44.2	58.200	
584	-44.2	58.300	
585	-44.2	58.400	
586	-44.2	58.500	
587	-44.2	58.601	
588	-44.2	58.701	
589	-44.2	58.800	
590	-44.2	58.900	
591	-44.2	59.000	
592	-44.3	59.100	
593	-44.3	59.200	
594	-44.3	59.300	
595	-44.3	59.400	
596	-44.3	59.500	
597	-44.3	59.600	
598	-44.2	59.700	
599	-44.3	59.800	
600	-44.3	59.900	
601	-44.2	60.001	
602	-44.3	60.100	
603	-44.3	60.200	
604	-44.2	60.300	
605	-44.3	60.400	
606	-44.2	60.500	
607	-44.2	60.600	
608	-44.2	60.700	
609	-44.2	60.800	
610	-44.3	60.900	
611	-44.2	61.000	
612	-44.3	61.100	
613	-44.2	61.200	
614	-44.2	61.301	
615	-44.3	61.400	
616	-44.3	61.501	
617	-44.2	61.600	
618	-44.2	61.700	
619	-44.2	61.800	
620	-44.2	61.900	
621	-44.2	62.000	
622	-44.2	62.100	
623	-44.2	62.200	
624	-44.3	62.300	
625	-44.3	62.400	
626	-44.3	62.500	
627	-44.3	62.600	
628	-44.2	62.700	
629	-44.2	62.800	
630	-44.2	62.900	
631	-44.3	63.000	
632	-44.2	63.100	
633	-44.2	63.200	
634	-44.2	63.300	
635	-44.2	63.401	
636	-44.2	63.500	
