2023-12-07  ¿ÀÈÄ 6:15
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
375	124.8	37.400	
376	124.9	37.501	
377	124.9	37.600	
378	124.9	37.700	
379	124.9	37.800	
380	124.9	37.900	
381	124.7	38.000	
382	124.9	38.100	
383	124.9	38.200	
384	124.9	38.300	
385	124.9	38.400	
386	124.7	38.500	
387	124.7	38.600	
388	124.9	38.700	
389	124.7	38.800	
390	124.8	38.900	
391	124.8	39.000	
392	124.8	39.100	
393	124.9	39.200	
394	124.9	39.301	
395	124.9	39.400	
396	124.9	39.500	
397	124.9	39.600	
398	124.9	39.700	
399	124.9	39.800	
400	124.9	39.900	
401	124.9	40.000	
402	127.2	40.100	
403	135.9	40.200	
404	142.6	40.300	
405	146.4	40.400	
406	147.6	40.500	
407	147.4	40.600	
408	147.4	40.700	
409	147.5	40.800	
410	147.5	40.900	
411	147.6	41.000	
412	147.6	41.100	
413	147.6	41.200	
414	147.6	41.300	
415	147.6	41.400	
416	147.6	41.500	
417	147.6	41.600	
418	147.7	41.701	
419	147.6	41.800	
420	147.7	41.900	
421	147.7	42.000	
422	147.7	42.100	
423	147.4	42.200	
424	147.5	42.300	
425	147.5	42.400	
426	147.5	42.500	
427	147.6	42.600	
428	147.6	42.701	
429	147.6	42.801	
430	147.6	42.900	
431	147.6	43.000	
432	147.6	43.100	
433	147.6	43.200	
434	147.6	43.300	
435	147.6	43.400	
436	147.6	43.500	
437	147.7	43.600	
438	147.7	43.700	
439	147.7	43.800	
440	147.6	43.900	
441	147.7	44.000	
442	147.7	44.100	
443	147.7	44.200	
444	147.5	44.300	
445	147.5	44.400	
446	147.5	44.500	
447	136.8	44.600	
448	42.9	44.700	
449	-1.0	44.800	
450	-7.4	44.900	
451	-7.5	45.001	
452	-7.6	45.100	
453	-7.7	45.200	
454	-7.8	45.300	
455	-7.9	45.400	
456	-7.9	45.500	
457	-8.0	45.600	
458	-8.0	45.700	
459	-8.1	45.800	
460	-8.1	45.900	
461	-8.1	46.000	
462	-8.1	46.100	
463	-8.1	46.201	
464	-8.1	46.300	
465	-8.2	46.400	
466	-8.1	46.500	
467	-8.1	46.600	
468	-8.2	46.700	
469	-8.1	46.800	
470	-8.1	46.901	
471	-8.1	47.001	
472	-8.1	47.100	
473	-8.1	47.200	
474	-8.1	47.300	
475	-8.1	47.400	
476	-8.2	47.500	
477	-8.2	47.600	
478	-8.4	47.700	
479	-8.6	47.800	
480	-8.9	47.900	
481	-9.4	48.000	
482	-9.9	48.100	
483	-10.4	48.200	
484	-10.9	48.300	
485	-11.5	48.400	
486	-12.1	48.500	
487	-12.6	48.600	
488	-13.1	48.700	
489	-13.5	48.801	
490	-13.7	48.900	
491	-13.8	49.000	
492	-13.9	49.100	
493	-13.8	49.200	
494	-13.8	49.300	
495	-13.8	49.400	
496	-13.8	49.500	
497	-13.8	49.600	
498	-13.8	49.700	
499	-13.8	49.800	
500	-13.7	49.900	
501	-13.7	50.001	
502	-13.7	50.100	
503	-13.7	50.200	
504	-13.7	50.300	
505	-13.7	50.400	
506	-13.7	50.500	
507	-13.7	50.600	
508	-13.7	50.700	
509	-13.7	50.800	
510	-13.6	50.900	
511	-13.6	51.000	
512	-13.6	51.100	
513	-13.6	51.200	
514	-13.6	51.300	
515	-13.6	51.400	
516	-13.6	51.500	
517	-13.6	51.600	
518	-13.6	51.700	
519	-13.5	51.800	
520	-13.6	51.900	
521	-13.5	52.000	
522	-13.5	52.100	
523	-13.5	52.200	
524	-13.5	52.300	
525	-13.5	52.400	
526	-13.5	52.500	
527	-13.5	52.600	
528	-13.5	52.700	
529	-13.5	52.800	
530	-13.5	52.900	
531	-13.5	53.000	
532	-13.5	53.100	
533	-13.5	53.201	
534	-13.5	53.300	
535	-13.4	53.401	
536	-13.4	53.500	
537	-13.5	53.600	
538	-13.4	53.701	
539	-13.4	53.800	
540	-13.4	53.900	
541	-13.4	54.000	
542	-13.4	54.100	
543	-13.4	54.200	
544	-13.4	54.300	
545	-13.3	54.400	
546	-13.3	54.500	
547	-13.2	54.600	
548	-13.2	54.700	
549	-13.2	54.800	
550	-13.2	54.900	
551	-13.1	55.000	
