2023-12-07  ¿ÀÈÄ 6:41
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
395	154.7	39.396	
396	154.6	39.496	
397	154.5	39.597	
398	154.5	39.696	
399	154.6	39.796	
400	154.7	39.897	
401	154.7	39.996	
402	154.7	40.096	
403	154.8	40.197	
404	154.8	40.296	
405	154.9	40.397	
406	154.8	40.496	
407	154.7	40.596	
408	154.6	40.696	
409	154.8	40.796	
410	154.8	40.896	
411	154.8	40.996	
412	154.8	41.096	
413	154.9	41.196	
414	154.9	41.296	
415	154.9	41.396	
416	154.9	41.496	
417	154.9	41.597	
418	154.9	41.697	
419	154.9	41.796	
420	154.9	41.896	
421	154.9	41.996	
422	155.0	42.096	
423	155.0	42.197	
424	155.0	42.296	
425	155.0	42.396	
426	155.0	42.496	
427	155.0	42.596	
428	155.1	42.696	
429	155.1	42.796	
430	155.1	42.896	
431	155.1	42.996	
432	155.1	43.096	
433	155.1	43.196	
434	155.1	43.296	
435	86.7	43.396	
436	9.5	43.496	
437	-9.6	43.596	
438	-11.5	43.696	
439	-11.6	43.796	
440	-11.5	43.896	
441	-11.4	43.996	
442	-11.3	44.096	
443	-11.3	44.196	
444	-11.2	44.296	
445	-11.2	44.396	
446	-11.2	44.496	
447	-11.1	44.596	
448	-11.1	44.696	
449	-11.0	44.796	
450	-11.0	44.896	
451	-11.0	44.996	
452	-11.0	45.096	
453	-10.9	45.196	
454	-10.9	45.296	
455	-10.9	45.397	
456	-10.9	45.496	
457	-10.9	45.597	
458	-10.9	45.696	
459	-10.8	45.796	
460	-10.8	45.896	
461	-10.8	45.996	
462	-10.8	46.096	
463	-10.7	46.196	
464	-10.8	46.296	
465	-10.9	46.396	
466	-11.1	46.497	
467	-11.3	46.596	
468	-11.8	46.696	
469	-12.3	46.796	
470	-12.8	46.896	
471	-13.4	46.997	
472	-14.0	47.096	
473	-14.4	47.196	
474	-15.0	47.296	
475	-15.6	47.396	
476	-16.0	47.496	
477	-16.3	47.596	
478	-16.5	47.696	
479	-16.5	47.796	
480	-16.5	47.896	
481	-16.5	47.996	
482	-16.5	48.096	
483	-16.4	48.197	
484	-16.5	48.296	
485	-16.4	48.396	
486	-16.4	48.496	
487	-16.4	48.596	
488	-16.3	48.697	
489	-16.3	48.796	
490	-16.3	48.896	
491	-16.2	48.996	
492	-16.2	49.096	
493	-16.2	49.196	
494	-16.2	49.296	
495	-16.2	49.396	
496	-16.2	49.496	
497	-16.2	49.597	
498	-16.2	49.697	
499	-16.1	49.796	
500	-16.1	49.896	
501	-16.1	49.996	
502	-16.1	50.096	
503	-16.1	50.196	
504	-16.1	50.296	
505	-16.0	50.397	
506	-16.0	50.497	
507	-16.0	50.596	
508	-16.0	50.696	
509	-16.0	50.796	
510	-16.0	50.896	
511	-16.0	50.996	
512	-16.0	51.096	
513	-15.9	51.196	
514	-15.9	51.296	
515	-15.9	51.396	
516	-15.9	51.496	
517	-15.9	51.596	
518	-15.9	51.696	
519	-15.8	51.796	
520	-15.8	51.896	
521	-15.8	51.996	
522	-15.8	52.096	
523	-15.8	52.196	
524	-15.8	52.296	
525	-15.8	52.396	
526	-15.8	52.496	
527	-15.8	52.596	
528	-15.8	52.696	
529	-15.8	52.796	
530	-15.7	52.896	
531	-15.7	52.996	
532	-15.7	53.096	
533	-15.7	53.196	
534	-15.7	53.296	
535	-15.7	53.397	
536	-15.7	53.496	
537	-15.7	53.596	
538	-15.7	53.696	
539	-15.7	53.796	
540	-15.7	53.896	
541	-15.6	53.996	
542	-15.6	54.098	
543	-15.6	54.196	
544	-15.6	54.297	
545	-15.6	54.396	
546	-15.6	54.497	
547	-15.6	54.596	
548	-15.6	54.697	
549	-15.6	54.796	
550	-15.5	54.896	
551	-15.5	54.996	
552	-15.5	55.096	
553	-15.5	55.196	
554	-15.5	55.296	
555	-15.5	55.396	
556	-15.5	55.496	
557	-15.5	55.596	
558	-15.5	55.696	
559	-15.5	55.796	
560	-15.5	55.896	
561	-15.5	55.996	
562	-15.5	56.097	
563	-15.4	56.197	
564	-15.4	56.297	
565	-15.4	56.397	
566	-15.4	56.497	
567	-15.4	56.596	
568	-15.4	56.697	
569	-15.4	56.797	
570	-15.4	56.896	
571	-15.4	56.997	
572	-15.4	57.097	
573	-15.4	57.196	
574	-15.4	57.296	
575	-15.4	57.396	
576	-15.3	57.496	
577	-15.3	57.596	
578	-15.4	57.696	
579	-15.4	57.796	
580	-15.3	57.896	
581	-15.3	57.996	
582	-15.3	58.096	
583	-15.3	58.196	
584	-15.3	58.297	
585	-15.3	58.396	
586	-15.3	58.496	
587	-15.3	58.596	
588	-15.3	58.696	
589	-15.3	58.796	
590	-15.3	58.896	
591	-15.3	58.996	
592	-15.3	59.096	
593	-15.3	59.196	
594	-15.2	59.296	
595	-15.2	59.396	
596	-15.2	59.496	
597	-15.2	59.596	
598	-15.2	59.696	
599	-15.2	59.796	
600	-15.2	59.896	
601	-15.2	59.996	
602	-15.2	60.096	
603	-15.2	60.196	
604	-15.2	60.296	
605	-15.2	60.396	
606	-15.2	60.496	
607	-15.2	60.596	
608	-15.2	60.696	
609	-15.2	60.796	
610	-15.2	60.896	
611	-15.1	60.996	
612	-15.1	61.097	
613	-15.1	61.196	
614	-15.1	61.296	
615	-15.1	61.396	
616	-15.1	61.496	
617	-15.1	61.596	
618	-15.1	61.696	
619	-15.1	61.796	
620	-15.1	61.896	
621	-15.1	61.997	
622	-15.1	62.096	
623	-15.1	62.196	
624	-15.1	62.296	
625	-15.1	62.396	
626	-15.1	62.496	
627	-15.1	62.596	
628	-15.1	62.696	
629	-15.0	62.796	
630	-15.0	62.896	
631	-15.0	62.996	
632	-15.0	63.096	
633	-15.0	63.196	
634	-15.0	63.296	
635	-15.0	63.396	
636	-15.0	63.496	
637	-15.0	63.596	
638	-15.0	63.696	
639	-15.0	63.796	
640	-15.0	63.896	
641	-15.0	63.997	
642	-15.0	64.096	
643	-15.0	64.196	
644	-15.0	64.297	
645	-15.0	64.396	
646	-15.0	64.496	
647	-15.0	64.596	
648	-15.0	64.697	
649	-14.9	64.796	
650	-15.0	64.896	
651	-15.0	64.996	
652	-14.9	65.096	
653	-14.9	65.196	
654	-14.9	65.296	
655	-15.0	65.396	
656	-14.9	65.496	
657	-14.9	65.596	
658	-14.9	65.696	
659	-14.9	65.796	
660	-14.9	65.896	
661	-14.9	65.996	
662	-14.9	66.096	
663	-14.9	66.196	
664	-14.9	66.296	
665	-14.9	66.396	
666	-14.9	66.496	
667	-14.8	66.596	
668	-14.9	66.696	
669	-14.9	66.796	
670	-14.8	66.897	
671	-14.8	66.996	
672	-14.8	67.096	
673	-14.8	67.196	
674	-14.8	67.296	
675	-14.8	67.396	
676	-14.8	67.496	
677	-14.8	67.596	
678	-14.8	67.696	
679	-14.8	67.796	
680	-14.8	67.897	
681	-14.8	67.996	
682	-14.8	68.096	
683	-14.8	68.196	
684	-14.8	68.296	
685	-14.8	68.396	
686	-14.8	68.496	
687	-14.8	68.596	
688	-14.8	68.696	
689	-14.8	68.796	
690	-14.8	68.896	
691	-14.8	68.997	
692	-14.8	69.096	
693	-14.8	69.196	
694	-14.8	69.296	
695	-14.8	69.396	
