2023-12-07  ¿ÀÈÄ 4:21
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
268	5.8	26.700	
269	6.5	26.800	
270	6.7	26.900	
271	6.8	27.000	
272	7.2	27.100	
273	7.2	27.200	
274	7.4	27.300	
275	7.5	27.400	
276	7.6	27.501	
277	7.7	27.600	
278	7.8	27.700	
279	7.8	27.800	
280	7.7	27.900	
281	8.0	28.000	
282	8.0	28.100	
283	8.0	28.200	
284	8.0	28.300	
285	8.1	28.401	
286	8.2	28.500	
287	8.3	28.600	
288	8.3	28.700	
289	8.3	28.800	
290	8.4	28.900	
291	8.4	29.000	
292	8.5	29.100	
293	8.6	29.200	
294	8.5	29.300	
295	8.4	29.401	
296	8.7	29.500	
297	8.7	29.600	
298	8.6	29.700	
299	10.8	29.800	
300	14.3	29.901	
301	14.8	30.000	
302	15.5	30.100	
303	15.7	30.200	
304	16.0	30.300	
305	16.2	30.401	
306	16.6	30.500	
307	16.6	30.600	
308	16.6	30.700	
309	16.8	30.800	
310	17.1	30.900	
311	17.0	31.000	
312	17.0	31.100	
313	17.4	31.200	
314	17.4	31.300	
315	17.5	31.400	
316	17.4	31.500	
317	17.6	31.600	
318	17.7	31.700	
319	17.8	31.800	
320	17.9	31.901	
321	17.9	32.000	
322	17.9	32.100	
323	18.0	32.200	
324	18.1	32.300	
325	18.2	32.400	
326	18.2	32.500	
327	18.3	32.600	
328	18.2	32.701	
329	18.4	32.800	
330	18.3	32.901	
331	18.4	33.000	
332	18.1	33.100	
333	20.9	33.200	
334	23.1	33.300	
335	23.3	33.400	
336	23.4	33.501	
337	23.3	33.600	
338	23.7	33.700	
339	23.8	33.800	
340	23.9	33.900	
341	24.1	34.000	
342	24.2	34.100	
343	24.3	34.200	
344	24.5	34.300	
345	24.6	34.401	
346	24.7	34.500	
347	24.7	34.600	
348	24.7	34.700	
349	24.8	34.800	
350	25.0	34.900	
351	25.0	35.000	
352	25.1	35.100	
353	25.2	35.200	
354	25.2	35.300	
355	25.3	35.400	
356	25.4	35.500	
357	25.5	35.600	
358	25.5	35.700	
359	25.5	35.800	
360	25.6	35.900	
361	25.7	36.000	
362	25.7	36.100	
363	25.7	36.200	
364	25.8	36.300	
365	25.9	36.400	
366	25.8	36.500	
367	27.4	36.600	
368	32.0	36.700	
369	33.7	36.800	
370	34.0	36.900	
371	34.4	37.000	
372	34.7	37.100	
373	35.0	37.200	
374	35.3	37.300	
375	35.3	37.400	
376	35.6	37.500	
377	35.7	37.600	
378	35.8	37.700	
379	36.0	37.800	
380	36.0	37.900	
381	36.2	38.001	
382	36.3	38.100	
383	36.5	38.200	
384	36.6	38.300	
385	36.7	38.400	
386	36.8	38.500	
387	36.9	38.600	
388	37.0	38.700	
389	37.1	38.800	
390	37.2	38.900	
391	37.2	39.000	
392	37.5	39.100	
393	37.4	39.200	
394	37.5	39.300	
395	37.8	39.400	
396	37.7	39.500	
397	37.8	39.600	
398	38.0	39.700	
399	37.9	39.800	
400	38.0	39.900	
401	38.1	40.000	
402	38.2	40.100	
403	38.3	40.200	
404	38.4	40.301	
405	44.2	40.401	
406	48.9	40.500	
407	51.4	40.600	
408	52.2	40.700	
409	52.4	40.800	
410	52.5	40.900	
411	52.8	41.000	
412	52.8	41.100	
413	53.0	41.201	
414	53.2	41.301	
415	53.2	41.400	
416	53.3	41.500	
417	53.4	41.600	
418	53.6	41.700	
419	53.7	41.800	
420	53.8	41.900	
421	53.9	42.000	
422	53.9	42.100	
423	54.0	42.200	
424	54.1	42.300	
425	54.2	42.400	
426	54.2	42.500	
427	54.3	42.600	
428	54.4	42.700	
429	54.4	42.800	
430	54.5	42.900	
431	54.6	43.001	
432	54.6	43.100	
433	54.7	43.200	
434	54.7	43.300	
435	54.8	43.400	
436	54.9	43.500	
437	28.4	43.601	
438	-14.7	43.700	
439	-25.5	43.800	
440	-27.3	43.900	
441	-28.1	44.000	
442	-28.7	44.100	
443	-29.3	44.200	
444	-29.7	44.300	
445	-30.1	44.400	
446	-30.5	44.500	
447	-30.8	44.600	
448	-31.1	44.700	
449	-31.3	44.800	
450	-31.5	44.900	
451	-31.7	45.000	
452	-31.9	45.100	
453	-32.1	45.200	
454	-32.3	45.300	
455	-32.4	45.400	
456	-32.5	45.500	
457	-32.6	45.600	
458	-32.8	45.700	
459	-32.9	45.800	
460	-32.9	45.900	
461	-33.0	46.000	
462	-33.1	46.100	
463	-33.2	46.200	
464	-33.3	46.300	
465	-33.4	46.400	
466	-33.5	46.500	
467	-33.5	46.600	
468	-33.6	46.700	
469	-33.6	46.800	
470	-33.7	46.900	
471	-33.9	47.000	
472	-34.1	47.100	
473	-34.5	47.200	
474	-34.9	47.301	
475	-35.5	47.400	
476	-35.6	47.500	
477	-36.3	47.600	
478	-37.0	47.700	
479	-37.7	47.800	
480	-38.3	47.900	
481	-38.9	48.000	
482	-39.2	48.100	
483	-39.5	48.200	
484	-39.7	48.300	
485	-39.7	48.400	
486	-39.8	48.500	
487	-39.9	48.600	
488	-39.9	48.700	
489	-39.9	48.800	
490	-40.0	48.900	
491	-40.0	49.000	
492	-40.1	49.100	
493	-40.1	49.200	
494	-40.1	49.300	
495	-40.1	49.400	
496	-40.2	49.501	
497	-40.2	49.600	
498	-40.2	49.700	
499	-40.2	49.801	
500	-40.3	49.900	
501	-40.3	50.000	
502	-40.3	50.100	
503	-40.4	50.200	
504	-40.4	50.300	
505	-40.4	50.400	
506	-40.4	50.500	
507	-40.4	50.600	
508	-40.5	50.700	
509	-40.5	50.801	
510	-40.5	50.900	
511	-40.5	51.000	
512	-40.6	51.100	
513	-40.6	51.201	
514	-40.6	51.300	
515	-40.6	51.400	
516	-40.6	51.500	
517	-40.6	51.600	
518	-40.6	51.700	
519	-40.7	51.800	
520	-40.7	51.900	
521	-40.7	52.001	
522	-40.7	52.100	
523	-40.7	52.200	
524	-40.8	52.300	
525	-40.8	52.400	
