2023-12-07  ¿ÀÈÄ 5:40
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
381	195.8	38.000	
382	195.8	38.100	
383	195.9	38.200	
384	195.9	38.300	
385	195.7	38.400	
386	195.6	38.500	
387	195.7	38.600	
388	195.8	38.700	
389	195.6	38.800	
390	102.6	38.900	
391	8.1	39.000	
392	-4.3	39.100	
393	-6.8	39.200	
394	-7.1	39.300	
395	-7.4	39.400	
396	-7.5	39.500	
397	-7.6	39.601	
398	-7.8	39.700	
399	-7.8	39.801	
400	-7.9	39.900	
401	-8.0	40.000	
402	-8.1	40.100	
403	-8.1	40.200	
404	-8.2	40.300	
405	-8.2	40.400	
406	-8.3	40.500	
407	-8.3	40.600	
408	-8.3	40.700	
409	-8.4	40.801	
410	-8.4	40.901	
411	-8.4	41.000	
412	-8.5	41.100	
413	-8.5	41.200	
414	-8.5	41.300	
415	-8.6	41.401	
416	-8.6	41.500	
417	-8.6	41.600	
418	-8.6	41.701	
419	-8.6	41.800	
420	-8.7	41.900	
421	-8.8	42.000	
422	-9.0	42.101	
423	-9.4	42.200	
424	-9.7	42.300	
425	-10.3	42.400	
426	-10.9	42.500	
427	-11.6	42.600	
428	-12.3	42.700	
429	-13.1	42.800	
430	-13.9	42.900	
431	-14.6	43.000	
432	-15.3	43.100	
433	-15.8	43.201	
434	-16.1	43.300	
435	-16.2	43.400	
436	-16.3	43.501	
437	-16.3	43.601	
438	-16.3	43.700	
439	-16.4	43.800	
440	-16.4	43.901	
441	-16.4	44.001	
442	-16.4	44.100	
443	-16.4	44.200	
444	-16.4	44.300	
445	-16.4	44.400	
446	-16.4	44.500	
447	-16.4	44.600	
448	-16.4	44.700	
449	-16.4	44.800	
450	-16.4	44.900	
451	-16.4	45.000	
452	-16.4	45.100	
453	-16.4	45.200	
454	-16.4	45.300	
455	-16.4	45.400	
456	-16.5	45.500	
457	-16.5	45.600	
458	-16.5	45.700	
459	-16.5	45.800	
460	-16.5	45.901	
461	-16.5	46.000	
462	-16.5	46.100	
463	-16.5	46.200	
464	-16.5	46.300	
465	-16.5	46.400	
466	-16.5	46.500	
467	-16.5	46.600	
468	-16.5	46.700	
469	-16.5	46.800	
470	-16.5	46.900	
471	-16.5	47.000	
472	-16.5	47.100	
473	-16.5	47.200	
474	-16.6	47.300	
475	-16.5	47.400	
476	-16.5	47.500	
477	-16.5	47.600	
478	-16.5	47.700	
479	-16.5	47.800	
480	-16.5	47.900	
481	-16.6	48.001	
482	-16.6	48.100	
483	-16.6	48.200	
484	-16.5	48.300	
485	-16.5	48.400	
486	-16.5	48.500	
487	-16.5	48.600	
488	-16.5	48.700	
489	-16.5	48.800	
490	-16.5	48.900	
491	-16.6	49.000	
492	-16.6	49.100	
493	-16.5	49.200	
494	-16.5	49.300	
495	-16.5	49.400	
496	-16.6	49.500	
497	-16.5	49.600	
498	-16.6	49.700	
499	-16.6	49.800	
500	-16.6	49.900	
501	-16.5	50.000	
502	-16.5	50.100	
