2023-12-07  ¿ÀÈÄ 5:39
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
477	-12.0	47.600	
478	-12.0	47.700	
479	-12.1	47.800	
480	-12.1	47.900	
481	-12.1	48.000	
482	-12.1	48.101	
483	-12.1	48.200	
484	-12.1	48.300	
485	-12.1	48.400	
486	-12.1	48.500	
487	-12.1	48.600	
488	-12.2	48.700	
489	-12.1	48.800	
490	-12.2	48.900	
491	-12.2	49.000	
492	-12.2	49.100	
493	-12.2	49.200	
494	-12.2	49.300	
495	-12.2	49.400	
496	-12.2	49.501	
497	-12.2	49.601	
498	-12.2	49.700	
499	-12.2	49.800	
500	-12.2	49.900	
501	-12.2	50.000	
502	-12.2	50.100	
503	-12.3	50.200	
504	-12.2	50.300	
505	-12.3	50.400	
506	-12.3	50.500	
507	-12.3	50.600	
508	-12.3	50.700	
509	-12.3	50.801	
510	-12.3	50.900	
511	-12.3	51.000	
512	-12.3	51.100	
513	-12.3	51.201	
514	-12.3	51.300	
515	-12.3	51.401	
516	-12.3	51.500	
517	-12.3	51.600	
518	-12.3	51.700	
519	-12.3	51.800	
520	-12.3	51.900	
521	-12.3	52.001	
522	-12.3	52.100	
523	-12.3	52.200	
524	-12.3	52.300	
525	-12.3	52.400	
526	-12.3	52.500	
527	-12.4	52.600	
528	-12.4	52.700	
529	-12.4	52.800	
530	-12.4	52.901	
531	-12.4	53.000	
532	-12.3	53.100	
533	-12.3	53.200	
534	-12.4	53.300	
535	-12.4	53.400	
536	-12.4	53.500	
537	-12.3	53.600	
538	-12.4	53.700	
539	-12.4	53.800	
540	-12.4	53.900	
541	-12.4	54.000	
542	-12.4	54.100	
543	-12.4	54.200	
544	-12.4	54.300	
545	-12.4	54.400	
