2023-12-07  ¿ÀÈÄ 5:28
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
284	123.2	28.293	
285	123.2	28.393	
286	123.2	28.493	
287	123.3	28.593	
288	123.3	28.693	
289	123.3	28.793	
290	123.3	28.893	
291	123.3	28.993	
292	123.3	29.093	
293	124.9	29.193	
294	143.0	29.293	
295	156.2	29.393	
296	156.4	29.493	
297	156.1	29.593	
298	156.6	29.693	
299	156.7	29.793	
300	156.5	29.894	
301	156.6	29.993	
302	156.6	30.093	
303	156.7	30.193	
304	156.7	30.293	
305	156.8	30.393	
306	156.8	30.493	
307	156.8	30.593	
308	156.8	30.693	
309	156.9	30.793	
310	156.9	30.894	
311	156.9	30.993	
312	156.9	31.093	
313	156.9	31.193	
314	157.0	31.293	
315	157.0	31.393	
316	157.0	31.493	
317	156.7	31.593	
318	156.9	31.693	
319	157.0	31.793	
320	157.0	31.893	
321	157.0	31.994	
322	157.0	32.093	
323	157.0	32.193	
324	156.7	32.293	
325	156.8	32.393	
326	156.8	32.493	
327	156.9	32.593	
328	156.9	32.693	
329	157.2	32.793	
330	156.9	32.893	
331	157.0	32.993	
332	157.2	33.093	
333	160.6	33.193	
334	175.6	33.293	
335	187.2	33.393	
336	190.0	33.493	
337	189.7	33.594	
338	189.9	33.693	
339	190.0	33.793	
340	190.1	33.893	
341	190.1	33.993	
342	190.1	34.093	
343	189.8	34.193	
344	189.9	34.294	
345	190.1	34.394	
346	190.0	34.493	
347	190.0	34.594	
348	190.1	34.693	
349	190.2	34.793	
350	189.9	34.893	
351	190.1	34.993	
352	190.2	35.093	
353	190.2	35.193	
354	190.2	35.294	
355	190.3	35.393	
356	190.3	35.493	
357	190.0	35.593	
358	190.2	35.693	
359	190.4	35.793	
360	190.3	35.893	
361	190.0	35.993	
362	190.4	36.093	
363	190.2	36.194	
364	190.0	36.293	
365	190.4	36.393	
366	190.5	36.493	
367	190.3	36.593	
368	190.2	36.693	
369	190.3	36.793	
370	190.3	36.893	
371	190.3	36.993	
372	190.4	37.093	
373	190.4	37.193	
374	190.4	37.294	
375	190.4	37.393	
376	199.1	37.493	
377	211.2	37.593	
378	219.9	37.693	
379	224.9	37.793	
380	225.7	37.893	
381	225.8	37.993	
382	225.9	38.093	
383	225.9	38.194	
384	226.0	38.293	
385	226.0	38.393	
386	226.1	38.493	
387	226.1	38.593	
388	226.2	38.694	
389	226.2	38.794	
390	226.2	38.893	
391	226.2	38.993	
392	226.3	39.093	
393	226.0	39.193	
394	226.0	39.293	
395	226.1	39.394	
396	226.1	39.493	
397	226.2	39.593	
398	226.2	39.693	
399	226.2	39.793	
400	226.2	39.893	
401	226.2	39.993	
402	226.2	40.094	
403	226.3	40.193	
404	226.3	40.293	
405	226.3	40.393	
406	226.3	40.493	
407	226.3	40.594	
408	226.4	40.693	
409	226.4	40.793	
410	226.4	40.893	
411	226.4	40.993	
412	226.4	41.093	
413	226.5	41.193	
414	226.5	41.293	
415	226.5	41.393	
416	226.5	41.493	
417	226.5	41.593	
418	226.5	41.693	
419	226.5	41.794	
420	182.4	41.893	
421	64.2	41.993	
422	1.9	42.093	
423	-7.6	42.193	
424	-8.6	42.294	
425	-8.9	42.393	
426	-9.2	42.493	
427	-9.3	42.593	
428	-9.5	42.693	
429	-9.6	42.793	
430	-9.7	42.893	
431	-9.7	42.993	
432	-9.8	43.093	
433	-9.9	43.193	
434	-10.0	43.293	
435	-10.1	43.393	
436	-10.1	43.493	
437	-10.2	43.593	
438	-10.1	43.693	
439	-10.2	43.793	
440	-10.3	43.893	
441	-10.3	43.993	
442	-10.3	44.093	
443	-10.4	44.193	
444	-10.5	44.293	
445	-10.6	44.393	
446	-10.9	44.494	
447	-11.3	44.593	
448	-11.9	44.694	
449	-12.7	44.793	
450	-13.5	44.893	
451	-14.3	44.993	
452	-15.2	45.093	
453	-16.1	45.193	
454	-17.0	45.293	
455	-17.8	45.393	
456	-17.0	45.493	
457	-18.5	45.594	
458	-18.9	45.693	
459	-19.0	45.793	
460	-19.1	45.893	
461	-19.2	45.993	
462	-19.2	46.093	
463	-19.2	46.193	
464	-19.3	46.293	
465	-19.3	46.393	
466	-19.3	46.493	
467	-19.3	46.593	
468	-19.3	46.694	
469	-19.3	46.793	
470	-19.3	46.893	
471	-19.3	46.993	
472	-19.3	47.093	
473	-19.4	47.193	
474	-19.4	47.293	
475	-19.4	47.393	
476	-19.4	47.494	
477	-19.4	47.594	
478	-19.4	47.693	
479	-19.4	47.793	
480	-19.4	47.893	
481	-19.4	47.993	
482	-19.4	48.093	
483	-19.4	48.193	
484	-19.4	48.293	
485	-19.4	48.393	
486	-19.4	48.493	
487	-19.4	48.593	
488	-19.4	48.693	
489	-19.4	48.793	
490	-19.4	48.893	
491	-19.5	48.993	
492	-19.5	49.093	
493	-19.5	49.193	
494	-19.5	49.293	
495	-19.5	49.393	
496	-19.5	49.493	
497	-19.5	49.593	
498	-19.5	49.693	
499	-19.5	49.793	
500	-19.5	49.893	
501	-19.5	49.993	
502	-19.5	50.093	
503	-19.5	50.193	
504	-19.5	50.293	
505	-19.5	50.393	
506	-19.5	50.493	
507	-19.5	50.593	
508	-19.5	50.693	
509	-19.5	50.793	
510	-19.5	50.893	
511	-19.5	50.993	
512	-19.5	51.093	
513	-19.5	51.193	
514	-19.5	51.294	
515	-19.5	51.393	
516	-19.5	51.493	
517	-19.5	51.593	
518	-19.5	51.693	
519	-19.5	51.793	
520	-19.5	51.893	
521	-19.5	51.993	
522	-19.6	52.093	
523	-19.5	52.193	
524	-19.5	52.294	
525	-19.6	52.393	
526	-19.5	52.493	
527	-19.5	52.593	
528	-19.5	52.693	
529	-19.5	52.793	
530	-19.6	52.894	
531	-19.5	52.993	
532	-19.6	53.093	
533	-19.6	53.193	
534	-19.6	53.293	
535	-19.5	53.393	
536	-19.5	53.493	
537	-19.5	53.593	
538	-19.6	53.693	
539	-19.6	53.793	
540	-19.6	53.893	
541	-19.5	53.993	
542	-19.5	54.094	
543	-19.5	54.193	
544	-19.5	54.293	
545	-19.5	54.393	
546	-19.6	54.493	
547	-19.6	54.593	
548	-19.6	54.694	
549	-19.6	54.793	
